fromNode,toNode,value,interaction_type,label
Hypoxanthine,Ornithine,0,#666,
myo-Inositol,Ornithine,0,#666,
Histidine,Ornithine,0,#666,
Glycerol-3-phosphate,Ornithine,0,#666,
Arginine,Ornithine,0,#666,
Phosphoric acid,Ornithine,0,#666,
4-hydroxyproline,Ornithine,0,#666,
Suberyl glycine,Ornithine,0,#666,
Ribonic acid,Ornithine,0,#666,
Lysine,Ornithine,0,#666,
Galactinol,Ornithine,0,#666,
Putrescine,Ornithine,0,#666,
Glycine,Ornithine,0,#666,
Homoserine,Ornithine,0,#666,
beta-Alanine,Ornithine,0,#666,
Cysteine,Ornithine,0,#666,
Tryptophan,Ornithine,0,#666,
Tryptophan,Oxalic acid,0,#666,
Glycine,Oxalic acid,0,#666,
Ribonic acid,Oxalic acid,0,#666,
Glycerol-3-phosphate,Oxalic acid,0,#666,
Homoserine,Oxalic acid,0,#666,
Histidine,Oxalic acid,0,#666,
myo-Inositol-1-phosphate,Oxalic acid,0,#666,
Arginine,Oxalic acid,0,#666,
Proline,Oxalic acid,0,#666,
Benzoic acid,Oxalic acid,0,#666,
Galactinol,Oxalic acid,0,#666,
Hypoxanthine,Oxalic acid,0,#666,
Cysteine,Oxalic acid,0,#666,
myo-Inositol,Oxalic acid,0,#666,
Phosphoric acid,Oxalic acid,0,#666,
Hexadecanoic acid,Oxalic acid,0,#666,
Putrescine,Oxalic acid,0,#666,
beta-Alanine,Oxalic acid,0,#666,
Sorbitol,Oxalic acid,0,#666,
4-hydroxyproline,Oxalic acid,0,#666,
Lysine,Oxalic acid,0,#666,
Suberyl glycine,Oxalic acid,0,#666,
Ribonic acid,Pentadecanoic acid,0,#666,
Putrescine,Pentadecanoic acid,0,#666,
Alanine,Pentadecanoic acid,0,#666,
Hypoxanthine,Pentadecanoic acid,0,#666,
Suberyl glycine,Pentadecanoic acid,0,#666,
Sorbitol,Pentadecanoic acid,0,#666,
Threonine,Pentadecanoic acid,0,#666,
Proline,Pentadecanoic acid,0,#666,
Phenylalanine,Pentadecanoic acid,0,#666,
beta-Alanine,Pentadecanoic acid,0,#666,
Histidine,Pentadecanoic acid,0,#666,
1-Monohexadecanoylglycerol,Pentadecanoic acid,0,#666,
myo-Inositol-1-phosphate,Pentadecanoic acid,0,#666,
Glycine,Pentadecanoic acid,0,#666,
Glycerol-3-phosphate,Pentadecanoic acid,0,#666,
4-hydroxyproline,Pentadecanoic acid,0,#666,
Benzoic acid,Pentadecanoic acid,0,#666,
Oxalic acid,Pentadecanoic acid,0,#666,
Lysine,Pentadecanoic acid,0,#666,
Arginine,Pentadecanoic acid,0,#666,
Homoserine,Pentadecanoic acid,0,#666,
Tryptophan,Pentadecanoic acid,0,#666,
Hexadecanoic acid,Pentadecanoic acid,0,#666,
Hexadecanoic acid,Phenylalanine,0,#666,
Tryptophan,Phenylalanine,0,#666,
Threonine,Phenylalanine,0,#666,
Glycerol-3-phosphate,Phosphoric acid,0,#666,
myo-Inositol-1-phosphate,Phosphoric acid,0,#666,
beta-Alanine,Phosphoric acid,0,#666,
Hexadecanoic acid,Phosphoric acid,0,#666,
Hypoxanthine,Phosphoric acid,0,#666,
Homoserine,Phosphoric acid,0,#666,
myo-Inositol,Phosphoric acid,0,#666,
Galactinol,Phosphoric acid,0,#666,
Tryptophan,Phosphoric acid,0,#666,
Cysteine,Phosphoric acid,0,#666,
Putrescine,Phosphoric acid,0,#666,
Galactinol,Proline,0,#666,
Hexadecanoic acid,Proline,0,#666,
Phosphoric acid,Proline,0,#666,
beta-Alanine,Proline,0,#666,
Hypoxanthine,Proline,0,#666,
Phenylalanine,Proline,0,#666,
Cysteine,Proline,0,#666,
4-hydroxyproline,Proline,0,#666,
Glycerol-3-phosphate,Proline,0,#666,
Sorbitol,Proline,0,#666,
Alanine,Proline,0,#666,
Homoserine,Proline,0,#666,
Putrescine,Proline,0,#666,
Arginine,Proline,0,#666,
Threonine,Proline,0,#666,
Tryptophan,Proline,0,#666,
myo-Inositol,Proline,0,#666,
myo-Inositol-1-phosphate,Proline,0,#666,
Suberyl glycine,Proline,0,#666,
Hexadecanoic acid,Putrescine,0,#666,
Hypoxanthine,Putrescine,0,#666,
Hypoxanthine,Ribonic acid,0,#666,
Homoserine,Ribonic acid,0,#666,
4-hydroxyproline,Ribonic acid,0,#666,
Glycerol-3-phosphate,Ribonic acid,0,#666,
myo-Inositol-1-phosphate,Ribonic acid,0,#666,
Proline,Ribonic acid,0,#666,
Suberyl glycine,Ribonic acid,0,#666,
beta-Alanine,Ribonic acid,0,#666,
Tryptophan,Ribonic acid,0,#666,
Arginine,Ribonic acid,0,#666,
Phosphoric acid,Ribonic acid,0,#666,
Galactinol,Ribonic acid,0,#666,
Threonine,Ribonic acid,0,#666,
Putrescine,Ribonic acid,0,#666,
Cysteine,Ribonic acid,0,#666,
Sorbitol,Ribonic acid,0,#666,
Hexadecanoic acid,Ribonic acid,0,#666,
myo-Inositol,Ribonic acid,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Serine,0,#666,
Malic acid,Serine,0,#666,
Suberyl glycine,Serine,0,#666,
Alanine,Serine,0,#666,
1-Monohexadecanoylglycerol,Serine,0,#666,
Glutamic acid,Serine,0,#666,
Lysine,Serine,0,#666,
Isoleucine,Serine,0,#666,
Valine,Serine,0,#666,
Sorbitol,Serine,0,#666,
Adenosine,Serine,0,#666,
Octadecanoic acid,Serine,0,#666,
Glucose,Serine,0,#666,
Threitol,Serine,0,#666,
Tyrosine,Serine,0,#666,
Succinic acid,Serine,0,#666,
Docosanoic acid,Serine,0,#666,
Phenylalanine,Serine,0,#666,
4-hydroxyproline,Serine,0,#666,
Asparagine,Serine,0,#666,
Tryptophan,Serine,0,#666,
Threonine,Serine,0,#666,
Fructose,Serine,0,#666,
Leucine,Serine,0,#666,
Hexadecanoic acid,Sorbitol,0,#666,
beta-Alanine,Sorbitol,0,#666,
Homoserine,Sorbitol,0,#666,
Arginine,Sorbitol,0,#666,
4-hydroxyproline,Sorbitol,0,#666,
Threonine,Sorbitol,0,#666,
Hypoxanthine,Sorbitol,0,#666,
Phenylalanine,Sorbitol,0,#666,
myo-Inositol,Sorbitol,0,#666,
Glycerol-3-phosphate,Sorbitol,0,#666,
1-Monohexadecanoylglycerol,Sorbitol,0,#666,
myo-Inositol-1-phosphate,Sorbitol,0,#666,
Suberyl glycine,Sorbitol,0,#666,
Tryptophan,Sorbitol,0,#666,
Putrescine,Sorbitol,0,#666,
Alanine,Sorbitol,0,#666,
4-hydroxyproline,Suberyl glycine,0,#666,
myo-Inositol,Suberyl glycine,0,#666,
Homoserine,Suberyl glycine,0,#666,
Glycerol-3-phosphate,Suberyl glycine,0,#666,
Hexadecanoic acid,Suberyl glycine,0,#666,
1-Monohexadecanoylglycerol,Suberyl glycine,0,#666,
Phenylalanine,Suberyl glycine,0,#666,
Alanine,Suberyl glycine,0,#666,
Arginine,Suberyl glycine,0,#666,
Phosphoric acid,Suberyl glycine,0,#666,
beta-Alanine,Suberyl glycine,0,#666,
Putrescine,Suberyl glycine,0,#666,
Hypoxanthine,Suberyl glycine,0,#666,
Tryptophan,Suberyl glycine,0,#666,
Threonine,Suberyl glycine,0,#666,
myo-Inositol-1-phosphate,Suberyl glycine,0,#666,
Octadecanoic acid,Succinic acid,0,#666,
Histidine,Succinic acid,0,#666,
beta-Alanine,Succinic acid,0,#666,
Hexadecanoic acid,Succinic acid,0,#666,
Docosanoic acid,Succinic acid,0,#666,
Isoleucine,Succinic acid,0,#666,
Tyrosine,Succinic acid,0,#666,
Lysine,Succinic acid,0,#666,
Alanine,Succinic acid,0,#666,
Arginine,Succinic acid,0,#666,
Sorbitol,Succinic acid,0,#666,
Threitol,Succinic acid,0,#666,
Phenylalanine,Succinic acid,0,#666,
Glycine,Succinic acid,0,#666,
Tryptophan,Succinic acid,0,#666,
Adenosine,Succinic acid,0,#666,
Asparagine,Succinic acid,0,#666,
4-hydroxyproline,Succinic acid,0,#666,
Suberyl glycine,Succinic acid,0,#666,
Fructose,Succinic acid,0,#666,
Threonine,Succinic acid,0,#666,
Proline,Succinic acid,0,#666,
1-Monohexadecanoylglycerol,Succinic acid,0,#666,
Docosanoic acid,Sucrose,0,#666,
Glutamic acid,Sucrose,0,#666,
Valine,Sucrose,0,#666,
Dihydroorotic acid,Sucrose,0,#666,
Leucine,Sucrose,0,#666,
Phenylalanine,Sucrose,0,#666,
Fructose,Sucrose,0,#666,
Isoleucine,Sucrose,0,#666,
Succinic acid,Sucrose,0,#666,
Alanine,Sucrose,0,#666,
Serine,Sucrose,0,#666,
Threonine,Sucrose,0,#666,
Glucose,Sucrose,0,#666,
Asparagine,Sucrose,0,#666,
Threonic acid,Sucrose,0,#666,
1-Monohexadecanoylglycerol,Sucrose,0,#666,
Threitol,Sucrose,0,#666,
Malic acid,Sucrose,0,#666,
Tyrosine,Sucrose,0,#666,
Glyceric acid,Sucrose,0,#666,
Aspartic acid,Sucrose,0,#666,
Fumaric acid,Sucrose,0,#666,
1-Monohexadecanoylglycerol,Tetradecanoic acid,0,#666,
Leucine,Tetradecanoic acid,0,#666,
Fructose,Tetradecanoic acid,0,#666,
Fumaric acid,Tetradecanoic acid,0,#666,
Glucose,Tetradecanoic acid,0,#666,
Dihydroorotic acid,Tetradecanoic acid,0,#666,
Serine,Tetradecanoic acid,0,#666,
Threitol,Tetradecanoic acid,0,#666,
Malic acid,Tetradecanoic acid,0,#666,
Asparagine,Tetradecanoic acid,0,#666,
Valine,Tetradecanoic acid,0,#666,
Glyceric acid,Tetradecanoic acid,0,#666,
Threonic acid,Tetradecanoic acid,0,#666,
Isoleucine,Tetradecanoic acid,0,#666,
Tyrosine,Tetradecanoic acid,0,#666,
Sucrose,Tetradecanoic acid,0,#666,
Alanine,Threitol,0,#666,
Phenylalanine,Threitol,0,#666,
Suberyl glycine,Threitol,0,#666,
4-hydroxyproline,Threitol,0,#666,
Hexadecanoic acid,Threitol,0,#666,
1-Monohexadecanoylglycerol,Threitol,0,#666,
Isoleucine,Threitol,0,#666,
Adenosine,Threitol,0,#666,
Threonine,Threitol,0,#666,
Docosanoic acid,Threitol,0,#666,
Tryptophan,Threitol,0,#666,
Octadecanoic acid,Threitol,0,#666,
Sorbitol,Threitol,0,#666,
Lysine,Threitol,0,#666,
Malic acid,Threonic acid,0,#666,
Isoleucine,Threonic acid,0,#666,
Fumaric acid,Threonic acid,0,#666,
Valine,Threonic acid,0,#666,
Tyrosine,Threonic acid,0,#666,
Serine,Threonic acid,0,#666,
1-Monohexadecanoylglycerol,Threonic acid,0,#666,
Asparagine,Threonic acid,0,#666,
Threonine,Threonic acid,0,#666,
Phenylalanine,Threonic acid,0,#666,
Glucose,Threonic acid,0,#666,
Threitol,Threonic acid,0,#666,
Glutamic acid,Threonic acid,0,#666,
Fructose,Threonic acid,0,#666,
Succinic acid,Threonic acid,0,#666,
Alanine,Threonic acid,0,#666,
Leucine,Threonic acid,0,#666,
Hexadecanoic acid,Threonine,0,#666,
Ornithine,Tricosanoic acid,0,#666,
4-hydroxyproline,Tricosanoic acid,0,#666,
Arginine,Tricosanoic acid,0,#666,
Phosphoric acid,Tricosanoic acid,0,#666,
Homoserine,Tricosanoic acid,0,#666,
Putrescine,Tricosanoic acid,0,#666,
Hypoxanthine,Tricosanoic acid,0,#666,
Ribonic acid,Tricosanoic acid,0,#666,
Glycine,Tricosanoic acid,0,#666,
Suberyl glycine,Tricosanoic acid,0,#666,
Hexadecanoic acid,Tricosanoic acid,0,#666,
beta-Alanine,Tricosanoic acid,0,#666,
Adenosine,Tricosanoic acid,0,#666,
Methionine,Tricosanoic acid,0,#666,
Proline,Tricosanoic acid,0,#666,
Galactinol,Tricosanoic acid,0,#666,
Oxalic acid,Tricosanoic acid,0,#666,
Tryptophan,Tricosanoic acid,0,#666,
myo-Inositol,Tricosanoic acid,0,#666,
Lysine,Tricosanoic acid,0,#666,
Histidine,Tricosanoic acid,0,#666,
myo-Inositol-1-phosphate,Tricosanoic acid,0,#666,
Glycerol-3-phosphate,Tricosanoic acid,0,#666,
Cysteine,Tricosanoic acid,0,#666,
Threonine,Tryptophan,0,#666,
Putrescine,Tryptophan,0,#666,
Hypoxanthine,Tryptophan,0,#666,
Cysteine,Tryptophan,0,#666,
myo-Inositol-1-phosphate,Tryptophan,0,#666,
myo-Inositol,Tryptophan,0,#666,
Hexadecanoic acid,Tryptophan,0,#666,
Threonine,Tyrosine,0,#666,
Alanine,Tyrosine,0,#666,
Tryptophan,Tyrosine,0,#666,
Lysine,Tyrosine,0,#666,
1-Monohexadecanoylglycerol,Tyrosine,0,#666,
Suberyl glycine,Tyrosine,0,#666,
4-hydroxyproline,Tyrosine,0,#666,
beta-Alanine,Tyrosine,0,#666,
Phenylalanine,Tyrosine,0,#666,
Pentadecanoic acid,Tyrosine,0,#666,
Sorbitol,Tyrosine,0,#666,
Hexadecanoic acid,Tyrosine,0,#666,
Isoleucine,Tyrosine,0,#666,
Octadecanoic acid,Tyrosine,0,#666,
Adenosine,Tyrosine,0,#666,
Threitol,Tyrosine,0,#666,
Docosanoic acid,Tyrosine,0,#666,
Glycine,Tyrosine,0,#666,
Arginine,Tyrosine,0,#666,
Tyrosine,Uracil,0,#666,
Leucine,Uracil,0,#666,
Glyceric acid,Uracil,0,#666,
Glutamic acid,Uracil,0,#666,
Malic acid,Uracil,0,#666,
Isoleucine,Uracil,0,#666,
Glucose,Uracil,0,#666,
Serine,Uracil,0,#666,
Valine,Uracil,0,#666,
Fumaric acid,Uracil,0,#666,
Threonic acid,Uracil,0,#666,
Threitol,Uracil,0,#666,
Alanine,Uracil,0,#666,
Succinic acid,Uracil,0,#666,
Aspartic acid,Uracil,0,#666,
Putrescine,Urea,0,#666,
Adenosine,Valine,0,#666,
Asparagine,Valine,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Valine,0,#666,
Octadecanoic acid,Valine,0,#666,
Alanine,Valine,0,#666,
Docosanoic acid,Valine,0,#666,
Succinic acid,Valine,0,#666,
Threitol,Valine,0,#666,
Sorbitol,Valine,0,#666,
Phenylalanine,Valine,0,#666,
Fructose,Valine,0,#666,
Isoleucine,Valine,0,#666,
1-Monohexadecanoylglycerol,Valine,0,#666,
Glutamic acid,Valine,0,#666,
Tyrosine,Valine,0,#666,
Lysine,Valine,0,#666,
Suberyl glycine,Valine,0,#666,
Threonine,Valine,0,#666,
