#Time,"A(partially   N-deacetylated poly-beta-1,6-N-acetyl-D-glucosamine: )","B(thiamin: C12H17N4OS)","C(poly-beta-1,6-N-acetyl-D-glucosamine: )","D(a tRNA uridine34: )"
41.1,1.94647679400904,1,3.26879785632236,1.00612403076787
41.2,1.93982842060141,1,3.2480376325714,1.00597116368214
41.3,1.93321719924087,1,3.22744615854154,1.00582210676971
41.4,1.926642918394,1,3.20702246832178,1.00567676534178
41.5,1.92010537117489,1,3.18676559443215,1.00553504704898
41.6,1.91360435519573,1,3.16667456797438,1.00539686182432
41.7,1.90713967242089,1,3.14674841877991,1.00526212182738
41.8,1.90071112902455,1,3.12698617555515,1.00513074138989
41.9,1.89431853525158,1,3.10738686602418,1.00500263696258
42,1.88796170528182,1,3.08794951706885,1.00487772706335
42.1,1.88164045709761,1,3.06867315486624,1.00475593222659
42.2,1.87535461235454,1,3.04955680502373,1.00463717495382
42.3,1.86910399625535,1,3.03059949271146,1.00452137966546
42.4,1.86288843742695,1,3.01180024279247,1.00440847265376
42.5,1.85670776780045,1,2.99315807995028,1.00429838203685
42.6,1.85056182249427,1,2.97467202881423,1.00419103771397
42.7,1.84445043970008,1,2.95634111408242,1.00408637132166
42.8,1.83837346057175,1,2.93816436064229,1.00398431619111
42.9,1.83233072911699,1,2.92014079368904,1.00388480730651
43,1.82632209209192,1,2.90226943884173,1.00378778126438
43.1,1.82034739889829,1,2.88454932225715,1.00369317623389
43.2,1.81440650148338,1,2.86697947074156,1.00360093191818
43.3,1.80849925424257,1,2.84955891186031,1.00351098951658
43.4,1.80262551392442,1,2.83228667404521,1.00342329168776
43.5,1.79678513953839,1,2.8151617867,1.00333778251375
43.6,1.79097799226492,1,2.79818328030359,1.0032544074649
43.7,1.78520393536802,1,2.78135018651138,1.00317311336558
43.8,1.7794628341102,1,2.76466153825452,1.00309384836085
43.9,1.7737545556698,1,2.74811636983724,1.00301656188382
44,1.76807896906052,1,2.73171371703222,1.0029412046239
44.1,1.76243594505328,1,2.71545261717399,1.00286772849571
44.2,1.7568253561002,1,2.69933210925054,1.00279608660892
44.3,1.75124707626083,1,2.68335123399296,1.00272623323863
44.4,1.74570098113041,1,2.66750903396331,1.00265812379662
44.5,1.74018694777023,1,2.65180455364065,1.00259171480325
44.6,1.73470485464,1,2.63623683950524,1.00252696386002
44.7,1.72925458153223,1,2.62080494012107,1.00246382962284
44.8,1.72383600950855,1,2.60550790621653,1.00240227177595
44.9,1.71844902083789,1,2.59034479076342,1.00234225100648
45,1.71309349893657,1,2.57531464905429,1.00228372897959
45.1,1.70776932831017,1,2.56041653877803,1.0022266683143
45.2,1.70247639449724,1,2.54564952009386,1.00217103255981
45.3,1.6972145840147,1,2.53101265570368,1.00211678617252
45.4,1.69198378430495,1,2.51650501092279,1.00206389449351
45.5,1.68678388368471,1,2.50212565374902,1.00201232372661
45.6,1.68161477129545,1,2.48787365493032,1.00196204091706
45.7,1.67647633705538,1,2.47374808803076,1.00191301393058
45.8,1.67136847161311,1,2.45974802949504,1.00186521143311
45.9,1.66629106630274,1,2.44587255871144,1.00181860287086
46,1.66124401310049,1,2.43212075807333,1.00177315845104
46.1,1.65622720458282,1,2.41849171303919,1.00172884912293
46.2,1.65124053388592,1,2.40498451219113,1.00168564655947
46.3,1.64628389466666,1,2.39159824729202,1.00164352313931
46.4,1.64135718106482,1,2.37833201334124,1.00160245192927
46.5,1.63646028766682,1,2.36518490862891,1.00156240666727
46.6,1.63159310947053,1,2.35215603478886,1.00152336174565
46.7,1.62675554185158,1,2.33924449685016,1.00148529219491
46.8,1.62194748053078,1,2.32644940328731,1.00144817366789
46.9,1.61716882154277,1,2.31376986606911,1.00141198242425
47,1.61241946120593,1,2.30120500070625,1.00137669531545
47.1,1.60769929609342,1,2.28875392629747,1.00134228976998
47.2,1.6030082230053,1,2.27641576557461,1.00130874377906
47.3,1.59834613894185,1,2.26418964494625,1.00127603588265
47.4,1.59371294107792,1,2.25207469454019,1.00124414515577
47.5,1.58910852673836,1,2.24007004824459,1.00121305119522
47.6,1.58453279337447,1,2.228174843748,1.0011827341066
47.7,1.57998563854147,1,2.2163882225781,1.00115317449164
47.8,1.57546695987692,1,2.20470933013929,1.00112435343588
47.9,1.57097665508019,1,2.19313731574905,1.00109625249661
48,1.56651462189275,1,2.18167133267323,1.00106885369114
48.1,1.56208075807946,1,2.17031053816005,1.00104213948535
48.2,1.55767496141074,1,2.1590540934731,1.00101609278253
48.3,1.55329712964553,1,2.14790116392312,1.00099069691247
48.4,1.54894716051525,1,2.13685091889874,1.00096593562087
48.5,1.54462495170844,1,2.12590253189607,1.00094179305898
48.6,1.5403304008563,1,2.11505518054723,1.00091825377349
48.7,1.53606340551894,1,2.10430804664785,1.00089530269667
48.8,1.5318238631725,1,2.09366031618342,1.0008729251368
48.9,1.5276116711969,1,2.08311117935471,1.00085110676879
49,1.52342672686443,1,2.07265983060208,1.00082983362504
49.1,1.51926892732893,1,2.0623054686288,1.00080909208653
49.2,1.51513816961576,1,2.05204729642339,1.00078886887415
49.3,1.5110343506124,1,2.04188452128096,1.00076915104023
49.4,1.50695736705967,1,2.03181635482351,1.00074992596026
49.5,1.50290711554369,1,2.02184201301938,1.00073118132486
49.6,1.49888349248832,1,2.01196071620168,1.00071290513193
49.7,1.4948863941483,1,2.00217168908575,1.00069508567897
49.8,1.49091571660295,1,1.99247416078577,1.00067771155559
49.9,1.48697135575043,1,1.98286736483042,1.00066077163631
50,1.48305320730256,1,1.97335053917763,1.00064425507337
50.1,1.47916116678017,1,1.96392292622843,1.00062815128986
50.2,1.47529512950896,1,1.95458377283999,1.00061244997292
50.3,1.47145499061593,1,1.94533233033769,1.00059714106723
50.4,1.46764064502619,1,1.93616785452643,1.00058221476849
50.5,1.46385198746036,1,1.92708960570108,1.00056766151725
50.6,1.46008891243237,1,1.91809684865601,1.00055347199274
50.7,1.45635131424769,1,1.90918885269398,1.00053963710697
50.8,1.45263908700209,1,1.90036489163402,1.00052614799885
50.9,1.44895212458067,1,1.89162424381872,1.00051299602862
51,1.44529032065748,1,1.88296619212053,1.00050017277227
51.1,1.44165356869537,1,1.8743900239475,1.00048767001615
51.2,1.43804176194632,1,1.8658950312481,1.00047547975177
51.3,1.4344547934521,1,1.85748051051535,1.00046359417065
51.4,1.43089255604533,1,1.84914576279027,1.00045200565932
51.5,1.4273549423508,1,1.84089009366449,1.00044070679448
51.6,1.42384184478723,1,1.83271281328226,1.00042969033824
51.7,1.42035315556926,1,1.82461323634171,1.0004189492335
51.8,1.41688876670982,1,1.81659068209541,1.00040847659942
51.9,1.41344857002276,1,1.80864447435025,1.00039826572705
52,1.41003245712575,1,1.80077394146673,1.00038831007503
52.1,1.40664031944352,1,1.79297841635748,1.00037860326537
52.2,1.40327204821133,1,1.78525723648521,1.00036913907945
52.3,1.39992753447866,1,1.77760974386001,1.00035991145395
52.4,1.39660666911324,1,1.77003528503604,1.00035091447706
52.5,1.3933093428052,1,1.76253321110759,1.00034214238463
52.6,1.39003544607157,1,1.75510287770455,1.00033358955652
52.7,1.38678486926089,1,1.74774364498727,1.000325250513
52.8,1.38355750255808,1,1.74045487764089,1.00031711991125
52.9,1.38035323598954,1,1.73323594486909,1.0003091925419
53,1.37717195942833,1,1.72608622038722,1.00030146332576
53.1,1.37401356259967,1,1.71900508241498,1.00029392731053
53.2,1.37087793508653,1,1.71199191366851,1.00028657966764
53.3,1.36776496633537,1,1.70504610135196,1.00027941568918
53.4,1.36467454566209,1,1.69816703714857,1.00027243078484
53.5,1.3616065622581,1,1.69135411721121,1.00026562047902
53.6,1.35856090519652,1,1.68460674215249,1.00025898040795
53.7,1.35553746343856,1,1.67792431703429,1.00025250631689
53.8,1.35253612583995,1,1.67130625135696,1.00024619405741
53.9,1.34955678115751,1,1.6647519590479,1.00024003958475
54,1.34659931805594,1,1.65826085844981,1.00023403895521
54.1,1.3436636251145,1,1.65183237230844,1.00022818832363
54.2,1.34074959083398,1,1.64546592775994,1.00022248394094
54.3,1.33785710364368,1,1.63916095631777,1.00021692215175
54.4,1.33498605190843,1,1.63291689385919,1.00021149939202
54.5,1.3321363239358,1,1.62673318061141,1.00020621218676
54.6,1.32930780798325,1,1.62060926113723,1.00020105714784
54.7,1.32650039226545,1,1.61454458432047,1.00019603097177
54.8,1.32371396496158,1,1.60853860335082,1.00019113043763
54.9,1.32094841422275,1,1.60259077570856,1.00018635240498
55,1.31820362817941,1,1.59670056314871,1.00018169381188
55.1,1.31547949494883,1,1.59086743168498,1.0001771516729
55.2,1.31277590264259,1,1.58509085157335,1.0001727230772
55.3,1.31009273937416,1,1.57937029729531,1.00016840518671
55.4,1.30742989326641,1,1.57370524754076,1.00016419523428
55.5,1.30478725245924,1,1.5680951851907,1.00016009052191
55.6,1.30216470511714,1,1.56253959729949,1.00015608841903
55.7,1.29956213943683,1,1.55703797507697,1.00015218636081
55.8,1.29697944365484,1,1.55158981387014,1.00014838184654
55.9,1.29441650605513,1,1.54619461314471,1.00014467243797
56,1.29187321497675,1,1.54085187646634,1.00014105575783
56.1,1.28934945882135,1,1.53556111148156,1.00013752948823
56.2,1.28684512606086,1,1.53032182989854,1.00013409136923
56.3,1.28436010524503,1,1.5251335474676,1.00013073919737
56.4,1.28189428500897,1,1.51999578396146,1.00012747082425
56.5,1.2794475540807,1,1.51490806315527,1.0001242841552
56.6,1.27701980128868,1,1.50986991280648,1.00012117714785
56.7,1.27461091556923,1,1.50488086463446,1.00011814781092
56.8,1.27222078597403,1,1.49994045429994,1.00011519420289
56.9,1.26984930167749,1,1.49504822138424,1.00011231443075
57,1.26749635198412,1,1.49020370936838,1.00010950664882
57.1,1.26516182633586,1,1.48540646561192,1.00010676905754
57.2,1.26284561431935,1,1.48065604133172,1.00010409990234
57.3,1.26054760567317,1,1.47595199158054,1.00010149747251
57.4,1.258267690295,1,1.47129387522539,1.00009896010008
57.5,1.25600575824873,1,1.46668125492588,1.00009648615878
57.6,1.25376169977155,1,1.46211369711231,1.000094074063
57.7,1.25153540528095,1,1.45759077196369,1.00009172226673
57.8,1.24932676538163,1,1.45311205338566,1.00008942926264
57.9,1.24713567087243,1,1.44867711898822,1.00008719358106
58,1.24496201275309,1,1.44428555006342,1.00008501378905
58.1,1.24280568223104,1,1.43993693156291,1.00008288848949
58.2,1.24066657072803,1,1.4356308520754,1.00008081632019
58.3,1.23854456988677,1,1.43136690380403,1.00007879595301
58.4,1.23643957157745,1,1.4271446825437,1.00007682609298
58.5,1.23435146790414,1,1.42296378765821,1.00007490547755
58.6,1.23228015121127,1,1.41882382205747,1.00007303287567
58.7,1.23022551408982,1,1.41472439217452,1.00007120708712
58.8,1.22818744938359,1,1.41066510794259,1.00006942694163
58.9,1.22616585019534,1,1.40664558277203,1.00006769129821
59,1.22416060989281,1,1.40266543352724,1.0000659990444
59.1,1.22217162211471,1,1.39872428050351,1.00006434909551
59.2,1.2201987807766,1,1.3948217474039,1.000062740394
59.3,1.21824198007668,1,1.390957461316,1.00006117190875
59.4,1.21630111450151,1,1.38713105268871,1.00005964263442
59.5,1.21437607883159,1,1.38334215530899,1.00005815159079
59.6,1.21246676814697,1,1.37959040627859,1.00005669782216
59.7,1.2105730778326,1,1.37587544599079,1.00005528039669
59.8,1.20869490358375,1,1.37219691810708,1.00005389840587
59.9,1.20683214141123,1,1.3685544695339,1.00005255096388
60,1.20498468764659,1,1.36494775039933,1.00005123720705
60.1,1.20315243894714,1,1.36137641402981,1.00004995629328
60.2,1.20133529230101,1,1.35784011692689,1.00004870740154
60.3,1.19953314503197,1,1.35433851874394,1.00004748973133
60.4,1.19774589480425,1,1.35087128226294,1.00004630250214
60.5,1.19597343962726,1,1.34743807337125,1.00004514495299
60.6,1.19421567786015,1,1.34403856103842,1.0000440163419
60.7,1.19247250821638,1,1.34067241729306,1.00004291594546
60.8,1.19074382976808,1,1.33733931719969,1.00004184305834
60.9,1.18902954195043,1,1.33403893883565,1.00004079699282
61,1.18732954456583,1,1.33077096326811,1.0000397770784
61.1,1.18564373778807,1,1.327535074531,1.00003878266133
61.2,1.18397202216635,1,1.32433095960215,1.0000378131042
61.3,1.18231429862926,1,1.32115830838031,1.00003686778553
61.4,1.18067046848857,1,1.31801681366238,1.00003594609939
61.5,1.17904043344302,1,1.3149061711206,1.00003504745498
61.6,1.17742409558199,1,1.31182607927984,1.00003417127628
61.7,1.17582135738903,1,1.30877623949492,1.00003331700167
61.8,1.17423212174537,1,1.3057563559281,1.00003248408357
61.9,1.17265629193328,1,1.30276613552648,1.00003167198807
62,1.17109377163934,1,1.29980528799961,1.00003088019464
62.1,1.16954446495768,1,1.29687352579712,1.00003010819573
62.2,1.16800827639304,1,1.29397056408642,1.00002935549651
62.3,1.16648511086378,1,1.29109612073053,1.00002862161448
62.4,1.16497487370483,1,1.2882499162659,1.00002790607924
62.5,1.16347747067049,1,1.28543167388042,1.00002720843212
62.6,1.16199280793719,1,1.28264111939149,1.00002652822595
62.7,1.16052079210611,1,1.27987798122409,1.0000258650247
62.8,1.15906133020574,1,1.27714199038911,1.00002521840326
62.9,1.1576143296944,1,1.27443288046159,1.00002458794715
63,1.15617969846256,1,1.27175038755923,1.00002397325225
63.1,1.15475734483515,1,1.26909425032084,1.00002337392454
63.2,1.15334717757383,1,1.26646420988502,1.00002278957984
63.3,1.151949105879,1,1.26386000986886,1.00002221984359
63.4,1.15056303939196,1,1.26128139634678,1.00002166435059
63.5,1.14918888819678,1,1.25872811782947,1.00002112274476
63.6,1.14782656282219,1,1.25619992524291,1.00002059467893
63.7,1.14647597424341,1,1.25369657190755,1.0000200798146
63.8,1.1451370338838,1,1.25121781351756,1.00001957782176
63.9,1.1438096536165,1,1.24876340812017,1.00001908837861
64,1.14249374576603,1,1.24633311609523,1.00001861117142
64.1,1.14118922310966,1,1.24392670013471,1.0000181458943
64.2,1.13989599887889,1,1.24154392522249,1.000017692249
64.3,1.13861398676069,1,1.23918455861415,1.00001724994473
64.4,1.13734310089879,1,1.23684836981692,1.00001681869797
64.5,1.1360832558948,1,1.23453513056975,1.00001639823229
64.6,1.13483436680931,1,1.23224461482348,1.00001598827817
64.7,1.13359634916287,1,1.22997659872116,1.00001558857281
64.8,1.132369118937,1,1.22773086057845,1.00001519886001
64.9,1.13115259257495,1,1.22550718086416,1.00001481888995
65,1.1299466869826,1,1.22330534218095,1.00001444841908
65.1,1.12875131952907,1,1.22112512924609,1.0000140872099
65.2,1.1275664080475,1,1.21896632887235,1.0000137350309
65.3,1.12639187083551,1,1.2168287299491,1.0000133916563
65.4,1.12522762665581,1,1.2147121234234,1.00001305686602
65.5,1.12407359473662,1,1.21261630228136,1.00001273044543
65.6,1.12292969477203,1,1.21054106152946,1.00001241218531
65.7,1.12179584692236,1,1.20848619817617,1.00001210188164
65.8,1.12067197181441,1,1.20645151121357,1.00001179933551
65.9,1.11955799054163,1,1.20443680159916,1.000011504353
66,1.11845382466429,1,1.20244187223775,1.000011216745
66.1,1.11735939620954,1,1.20046652796355,1.00001093632716
66.2,1.1162746276714,1,1.19851057552229,1.00001066291973
66.3,1.11519944201076,1,1.19657382355357,1.00001039634745
66.4,1.11413376265523,1,1.19465608257326,1.00001013643944
66.5,1.11307751349903,1,1.19275716495606,1.00000988302909
66.6,1.11203061890273,1,1.1908768849182,1.00000963595397
66.7,1.11099300369302,1,1.18901505850022,1.00000939505571
66.8,1.10996459316236,1,1.18717150354996,1.00000916017986
66.9,1.1089453130686,1,1.18534603970558,1.00000893117589
67,1.10793508963459,1,1.18353848837882,1.00000870789699
67.1,1.10693384954766,1,1.18174867273824,1.00000849020004
67.2,1.10594151995912,1,1.17997641769275,1.00000827794549
67.3,1.10495802848367,1,1.17822154987517,1.00000807099728
67.4,1.10398330319877,1,1.17648389762592,1.00000786922276
67.5,1.10301727264397,1,1.17476329097688,1.00000767249258
67.6,1.10205986582022,1,1.17305956163537,1.00000748068063
67.7,1.10111101218905,1,1.17137254296818,1.00000729366396
67.8,1.10017064167183,1,1.16970206998587,1.0000071113227
67.9,1.09923868464886,1,1.16804797932705,1.00000693353995
68,1.0983150719585,1,1.1664101092429,1.00000676020175
68.1,1.09739973489625,1,1.16478829958174,1.00000659119699
68.2,1.09649260521375,1,1.16318239177377,1.00000642641734
68.3,1.09559361511777,1,1.1615922288159,1.00000626575716
68.4,1.09470269726916,1,1.16001765525675,1.00000610911348
68.5,1.09381978478176,1,1.15845851718173,1.00000595638587
68.6,1.09294481122127,1,1.15691466219827,1.00000580747645
68.7,1.09207771060408,1,1.15538593942119,1.00000566228975
68.8,1.09121841739606,1,1.15387219945812,1.00000552073271
68.9,1.09036686651134,1,1.15237329439513,1.00000538271458
69,1.08952299331105,1,1.15088907778246,1.00000524814689
69.1,1.08868673360198,1,1.14941940462029,1.00000511694339
69.2,1.08785802363528,1,1.1479641313448,1.00000498901997
69.3,1.08703680010507,1,1.14652311581414,1.00000486429463
69.4,1.08622300014706,1,1.14509621729474,1.00000474268741
69.5,1.08541656133714,1,1.14368329644752,1.00000462412037
69.6,1.08461742168987,1,1.14228421531441,1.00000450851749
69.7,1.08382551965707,1,1.14089883730489,1.00000439580468
69.8,1.08304079412623,1,1.13952702718264,1.00000428590969
69.9,1.08226318441904,1,1.13816865105233,1.00000417876206
70,1.0814926302898,1,1.13682357634659,1.00000407429312
70.1,1.08072907192384,1,1.13549167181295,1.00000397243589
70.2,1.07997244993588,1,1.13417280750106,1.00000387312509
70.3,1.07922270536845,1,1.13286685474988,1.00000377629706
70.4,1.07847977969016,1,1.1315736861751,1.00000368188972
70.5,1.07774361479408,1,1.13029317565658,1.00000358984256
70.6,1.07701415299601,1,1.129025198326,1.00000350009658
70.7,1.07629133703276,1,1.12776963055451,1.00000341259424
70.8,1.07557511006041,1,1.12652634994059,1.00000332727946
70.9,1.07486541565255,1,1.12529523529798,1.00000324409754
71,1.07416219779847,1,1.1240761666437,1.00000316299517
71.1,1.07346540090142,1,1.1228690251862,1.00000308392035
71.2,1.07277496977672,1,1.12167369331364,1.0000030068224
71.3,1.07209084964998,1,1.12049005458226,1.0000029316519
71.4,1.07141298615524,1,1.11931799370484,1.00000285836066
71.5,1.07074132533306,1,1.11815739653925,1.00000278690169
71.6,1.07007581362872,1,1.11700815007722,1.0000027172292
71.7,1.06941639789023,1,1.11587014243306,1.00000264929851
71.8,1.0687630253665,1,1.11474326283258,1.00000258306609
71.9,1.06811564370537,1,1.11362740160209,1.00000251848948
72,1.0674742009517,1,1.11252245015752,1.00000245552729
72.1,1.06683864554539,1,1.11142830099359,1.00000239413914
72.2,1.06620892631945,1,1.11034484767317,1.0000023342857
72.3,1.06558499249803,1,1.10927198481662,1.00000227592859
72.4,1.0649667936944,1,1.10820960809136,1.00000221903041
72.5,1.06435427990902,1,1.10715761420144,1.00000216355468
72.6,1.06374740152748,1,1.10611590087728,1.00000210946584
72.7,1.06314610931851,1,1.10508436686542,1.00000205672922
72.8,1.062550354432,1,1.10406291191848,1.00000200531102
72.9,1.06196008839689,1,1.10305143678512,1.00000195517827
73,1.06137526311922,1,1.10204984320016,1.00000190629884
73.1,1.06079583088004,1,1.10105803387471,1.00000185864139
73.2,1.06022174433337,1,1.10007591248655,1.00000181217537
73.3,1.05965295650415,1,1.09910338367041,1.00000176687101
73.4,1.05908942078617,1,1.09814035300849,1.00000172269925
73.5,1.05853109094004,1,1.097186727021,1.00000167963179
73.6,1.05797792109106,1,1.09624241315682,1.00000163764101
73.7,1.05742986572719,1,1.09530731978425,1.00000159670001
73.8,1.05688687969694,1,1.09438135618181,1.00000155678252
73.9,1.05634891820734,1,1.09346443252919,1.00000151786297
74,1.05581593682178,1,1.09255645989825,1.00000147991641
74.1,1.05528789145798,1,1.09165735024409,1.00000144291852
74.2,1.05476473838585,1,1.09076701639628,1.00000140684557
74.3,1.05424643422544,1,1.08988537205009,1.00000137167444
74.4,1.05373293594483,1,1.08901233175786,1.00000133738259
74.5,1.053224200858,1,1.08814781092042,1.00000130394804
74.6,1.05272018662279,1,1.08729172577863,1.00000127134935
74.7,1.05222085123875,1,1.08644399340499,1.00000123956562
74.8,1.05172615304505,1,1.0856045316953,1.00000120857649
74.9,1.05123605071841,1,1.08477325936045,1.00000117836209
75,1.05075050327097,1,1.08395009591826,1.00000114890305
75.1,1.05026947004819,1,1.08313496168543,1.00000112018048
75.2,1.04979291072678,1,1.08232777776951,1.00000109217597
75.3,1.04932078531255,1,1.08152846606102,1.00000106487158
75.4,1.04885305413839,1,1.08073694922561,1.0000010382498
75.5,1.0483896778621,1,1.07995315069629,1.00000101229356
75.6,1.04793061746433,1,1.07917699466577,1.00000098698623
75.7,1.0474758342465,1,1.07840840607883,1.00000096231158
75.8,1.04702528982871,1,1.07764731062484,1.0000009382538
75.9,1.04657894614763,1,1.07689363473025,1.00000091479746
76,1.04613676545443,1,1.07614730555123,1.00000089192753
76.1,1.04569871031272,1,1.07540825096639,1.00000086962934
76.2,1.04526474359644,1,1.0746763995695,1.00000084788861
76.3,1.04483482848784,1,1.07395168066236,1.0000008266914
76.4,1.04440892847534,1,1.07323402424772,1.00000080602412
76.5,1.04398700735153,1,1.07252336102223,1.00000078587352
76.6,1.04356902921109,1,1.07181962236948,1.00000076622669
76.7,1.04315495844871,1,1.07112274035318,1.00000074707103
76.8,1.04274475975708,1,1.07043264771028,1.00000072839425
76.9,1.04233839812482,1,1.06974927784427,1.0000007101844
77,1.04193583883446,1,1.06907256481849,1.00000069242979
77.1,1.04153704746036,1,1.06840244334952,1.00000067511905
77.2,1.04114198986675,1,1.06773884880062,1.00000065824108
77.3,1.04075063220565,1,1.06708171717528,1.00000064178505
77.4,1.04036294091488,1,1.06643098511082,1.00000062574043
77.5,1.03997888271604,1,1.06578658987196,1.00000061009692
77.6,1.0395984246125,1,1.06514846934465,1.0000005948445
77.7,1.03922153388741,1,1.06451656202975,1.00000057997339
77.8,1.03884817810173,1,1.06389080703694,1.00000056547406
77.9,1.03847832509219,1,1.06327114407855,1.00000055133721
78,1.03811194296935,1,1.06265751346362,1.00000053755378
78.1,1.03774900011563,1,1.06204985609183,1.00000052411494
78.2,1.03738946518333,1,1.06144811344764,1.00000051101207
78.3,1.03703330709268,1,1.06085222759441,1.00000049823677
78.4,1.03668049502989,1,1.06026214116863,1.00000048578085
78.5,1.03633099844521,1,1.05967779737413,1.00000047363633
78.6,1.03598478705098,1,1.05909913997648,1.00000046179542
78.7,1.03564183081973,1,1.05852611329726,1.00000045025054
78.8,1.03530209998223,1,1.0579586622086,1.00000043899428
78.9,1.03496556502562,1,1.0573967321276,1.00000042801942
79,1.03463219669145,1,1.05684026901088,1.00000041731894
79.1,1.03430196597384,1,1.05628921934922,1.00000040688596
79.2,1.03397484411756,1,1.05574353016217,1.00000039671382
79.3,1.03365080261617,1,1.05520314899279,1.00000038679597
79.4,1.03332981321013,1,1.05466802390238,1.00000037712607
79.5,1.03301184788495,1,1.05413810346533,1.00000036769792
79.6,1.03269687886935,1,1.05361333676396,1.00000035850548
79.7,1.03238487863339,1,1.05309367338345,1.00000034954284
79.8,1.03207581988665,1,1.0525790634068,1.00000034080427
79.9,1.03176967557641,1,1.05206945740987,1.00000033228416
80,1.0314664188858,1,1.05156480645643,1.00000032397706
80.1,1.03116602323204,1,1.0510650620933,1.00000031587763
80.2,1.0308684622646,1,1.05057017634549,1.00000030798069
80.3,1.03057370986342,1,1.05008010171146,1.00000030028118
80.4,1.03028174013714,1,1.04959479115836,1.00000029277415
80.5,1.02999252742131,1,1.04911419811736,1.00000028545479
80.6,1.02970604627664,1,1.04863827647898,1.00000027831843
80.7,1.02942227148725,1,1.04816698058855,1.00000027136047
80.8,1.02914117805889,1,1.04770026524164,1.00000026457645
80.9,1.02886274121728,1,1.04723808567953,1.00000025796204
81,1.02858693640628,1,1.04678039758484,1.00000025151299
81.1,1.02831373928626,1,1.04632715707702,1.00000024522517
81.2,1.02804312573237,1,1.04587832070808,1.00000023909454
81.3,1.0277750718328,1,1.04543384545822,1.00000023311718
81.4,1.02750955388717,1,1.04499368873155,1.00000022728925
81.5,1.02724654840477,1,1.04455780835189,1.00000022160702
81.6,1.02698603210295,1,1.04412616255857,1.00000021606684
81.7,1.02672798190545,1,1.04369871000225,1.00000021066517
81.8,1.02647237494071,1,1.04327540974087,1.00000020539854
81.9,1.02621918854029,1,1.04285622123556,1.00000020026358
82,1.0259684002372,1,1.04244110434662,1.00000019525699
82.1,1.02571998776429,1,1.04203001932951,1.00000019037557
82.2,1.02547392905263,1,1.04162292683098,1.00000018561618
82.3,1.02523020222994,1,1.04121978788509,1.00000018097577
82.4,1.02498878561896,1,1.0408205639094,1.00000017645138
82.5,1.02474965773589,1,1.04042521670114,1.00000017204009
82.6,1.02451279728883,1,1.04003370843341,1.00000016773909
82.7,1.02427818317617,1,1.03964600165143,1.00000016354561
82.8,1.0240457944851,1,1.03926205926886,1.00000015945697
82.9,1.02381561049002,1,1.03888184456413,1.00000015547055
83,1.02358761065103,1,1.03850532117676,1.00000015158379
83.1,1.02336177461239,1,1.03813245310381,1.00000014779419
83.2,1.02313808220104,1,1.03776320469631,1.00000014409934
83.3,1.02291651342505,1,1.03739754065574,1.00000014049685
83.4,1.02269704847216,1,1.03703542603051,1.00000013698443
83.5,1.02247966770829,1,1.03667682621255,1.00000013355982
83.6,1.02226435167606,1,1.03632170693387,1.00000013022083
83.7,1.02205108109333,1,1.03597003426318,1.00000012696531
83.8,1.02183983685172,1,1.03562177460254,1.00000012379117
83.9,1.02163060001521,1,1.03527689468404,1.00000012069639
84,1.02142335181867,1,1.03493536156654,1.00000011767899
84.1,1.02121807366645,1,1.03459714263238,1.00000011473701
84.2,1.02101474713096,1,1.0342622055842,1.00000011186859
84.3,1.02081335395125,1,1.03393051844177,1.00000010907187
84.4,1.02061387603162,1,1.03360204953877,1.00000010634507
84.5,1.02041629544026,1,1.03327676751974,1.00000010368645
84.6,1.02022059440783,1,1.03295464133698,1.00000010109429
84.7,1.02002675532611,1,1.03263564024745,1.00000009856693
84.8,1.01983476074664,1,1.03231973380979,1.00000009610276
84.9,1.01964459337938,1,1.03200689188132,1.00000009370019
85,1.01945623609136,1,1.03169708461505,1.00000009135768
85.1,1.01926967190532,1,1.03139028245675,1.00000008907374
85.2,1.01908488399847,1,1.03108645614209,1.0000000868469
85.3,1.01890185570108,1,1.03078557669368,1.00000008467573
85.4,1.01872057049525,1,1.0304876154183,1.00000008255883
85.5,1.01854101201358,1,1.03019254390405,1.00000008049486
85.6,1.0183631640379,1,1.02990033401757,1.00000007848249
85.7,1.01818701049799,1,1.02961095790123,1.00000007652043
85.8,1.01801253547031,1,1.02932438797049,1.00000007460742
85.9,1.01783972317677,1,1.0290405969111,1.00000007274223
86,1.01766855798343,1,1.02875955767647,1.00000007092368
86.1,1.01749902439933,1,1.02848124348502,1.00000006915058
86.2,1.01733110707519,1,1.02820562781753,1.00000006742182
86.3,1.01716479080225,1,1.02793268441456,1.00000006573627
86.4,1.01700006051103,1,1.02766238727387,1.00000006409287
86.5,1.01683690127013,1,1.02739471064785,1.00000006249055
86.6,1.01667529828503,1,1.02712962904107,1.00000006092828
86.7,1.01651523689692,1,1.02686711720769,1.00000005940508
86.8,1.01635670258154,1,1.02660715014906,1.00000005791995
86.9,1.01619968094795,1,1.02634970311124,1.00000005647195
87,1.01604415773746,1,1.0260947515826,1.00000005506015
87.1,1.01589011882242,1,1.0258422712914,1.00000005368365
87.2,1.01573755020508,1,1.02559223820342,1.00000005234156
87.3,1.0155864380165,1,1.02534462851963,1.00000005103302
87.4,1.01543676851538,1,1.02509941867386,1.00000004975719
87.5,1.01528852808699,1,1.02485658533048,1.00000004851326
87.6,1.01514170324201,1,1.02461610538213,1.00000004730043
