#Time,const,f,X1
2.034,1.5,0.636409442235229,0.645963136260625
2.035,1.5,0.636893054829609,0.646447060815626
2.036,1.5,0.637376354720639,0.646930673410006
2.037,1.5,0.637859341167853,0.647413973301036
2.038,1.5,0.638342013433057,0.64789695974825
2.039,1.5,0.638824370780329,0.648379632013454
2.04,1.5,0.639306412476024,0.648861989360726
2.041,1.5,0.639788137788774,0.649344031056421
2.042,1.5,0.640269545989495,0.649825756369171
2.043,1.5,0.640750636351389,0.650307164569893
2.044,1.5,0.641231408149945,0.650788254931786
2.045,1.5,0.641711860662942,0.651269026730342
2.046,1.5,0.642191993170456,0.651749479243339
2.047,1.5,0.64267180495486,0.652229611750853
2.048,1.5,0.643151295300825,0.652709423535257
2.049,1.5,0.643630463495327,0.653188913881222
2.05,1.5,0.644109308827648,0.653668082075724
2.051,1.5,0.644587830589378,0.654146927408045
2.052,1.5,0.645066028074417,0.654625449169775
2.053,1.5,0.645543900578983,0.655103646654814
2.054,1.5,0.646021447401608,0.65558151915938
2.055,1.5,0.646498667843143,0.656059065982005
2.056,1.5,0.646975561206765,0.65653628642354
2.057,1.5,0.647452126797972,0.657013179787162
2.058,1.5,0.647928363924592,0.657489745378369
2.059,1.5,0.648404271896781,0.657965982504989
2.06,1.5,0.64887985002703,0.658441890477178
2.061,1.5,0.649355097630163,0.658917468607427
2.062,1.5,0.649830014023341,0.65939271621056
2.063,1.5,0.650304598526068,0.659867632603738
2.064,1.5,0.650778850460188,0.660342217106465
2.065,1.5,0.651252769149889,0.660816469040585
2.066,1.5,0.651726353921708,0.661290387730286
2.067,1.5,0.65219960410453,0.661763972502105
2.068,1.5,0.652672519029592,0.662237222684927
2.069,1.5,0.653145098030484,0.662710137609989
2.07,1.5,0.653617340443152,0.663182716610881
2.071,1.5,0.654089245605903,0.663654959023549
2.072,1.5,0.654560812859399,0.6641268641863
2.073,1.5,0.655032041546669,0.664598431439796
2.074,1.5,0.655502931013104,0.665069660127066
2.075,1.5,0.655973480606463,0.665540549593502
2.076,1.5,0.656443689676871,0.66601109918686
2.077,1.5,0.656913557576826,0.666481308257268
2.078,1.5,0.657383083661197,0.666951176157223
2.079,1.5,0.657852267287228,0.667420702241594
2.08,1.5,0.658321107814537,0.667889885867625
2.081,1.5,0.658789604605124,0.668358726394934
2.082,1.5,0.659257757023364,0.668827223185521
2.083,1.5,0.659725564436018,0.669295375603761
2.084,1.5,0.660193026212227,0.669763183016415
2.085,1.5,0.660660141723518,0.670230644792624
2.086,1.5,0.661126910343806,0.670697760303915
2.087,1.5,0.661593331449394,0.671164528924204
2.088,1.5,0.662059404418972,0.671630950029791
2.089,1.5,0.662525128633625,0.672097022999369
2.09,1.5,0.66299050347683,0.672562747214022
2.091,1.5,0.663455528334459,0.673028122057227
2.092,1.5,0.663920202594778,0.673493146914856
2.093,1.5,0.664384525648454,0.673957821175175
2.094,1.5,0.66484849688855,0.674422144228851
2.095,1.5,0.665312115710531,0.674886115468947
2.096,1.5,0.665775381512264,0.675349734290928
2.097,1.5,0.666238293694018,0.675813000092661
2.098,1.5,0.666700851658466,0.676275912274415
2.099,1.5,0.667163054810689,0.676738470238863
2.1,1.5,0.667624902558173,0.677200673391086
2.101,1.5,0.668086394310811,0.67766252113857
2.102,1.5,0.668547529480909,0.678124012891208
2.103,1.5,0.66900830748318,0.678585148061306
2.104,1.5,0.66946872773475,0.679045926063577
2.105,1.5,0.669928789655157,0.679506346315147
2.106,1.5,0.670388492666354,0.679966408235554
2.107,1.5,0.670847836192707,0.680426111246751
2.108,1.5,0.671306819660999,0.680885454773105
2.109,1.5,0.671765442500429,0.681344438241397
2.11,1.5,0.672223704142613,0.681803061080826
2.111,1.5,0.672681604021587,0.682261322723011
2.112,1.5,0.673139141573805,0.682719222601984
2.113,1.5,0.673596316238141,0.683176760154202
2.114,1.5,0.674053127455892,0.683633934818538
2.115,1.5,0.674509574670774,0.684090746036289
2.116,1.5,0.674965657328927,0.684547193251171
2.117,1.5,0.675421374878914,0.685003275909324
2.118,1.5,0.675876726771722,0.685458993459311
2.119,1.5,0.676331712460763,0.685914345352119
2.12,1.5,0.676786331401873,0.68636933104116
2.121,1.5,0.677240583053313,0.68682394998227
2.122,1.5,0.677694466875773,0.68727820163371
2.123,1.5,0.678147982332368,0.68773208545617
2.124,1.5,0.67860112888864,0.688185600912765
2.125,1.5,0.679053906012561,0.688638747469038
2.126,1.5,0.679506313174528,0.689091524592958
2.127,1.5,0.679958349847368,0.689543931754925
2.128,1.5,0.680410015506339,0.689995968427765
2.129,1.5,0.680861309629125,0.690447634086736
2.13,1.5,0.681312231695842,0.690898928209522
2.131,1.5,0.681762781189035,0.691349850276239
2.132,1.5,0.682212957593679,0.691800399769432
2.133,1.5,0.682662760397181,0.692250576174076
2.134,1.5,0.683112189089377,0.692700378977578
2.135,1.5,0.683561243162534,0.693149807669774
2.136,1.5,0.68400992211135,0.693598861742931
2.137,1.5,0.684458225432956,0.694047540691747
2.138,1.5,0.68490615262691,0.694495844013353
2.139,1.5,0.685353703195206,0.694943771207307
2.14,1.5,0.685800876642265,0.695391321775603
2.141,1.5,0.686247672474942,0.695838495222662
2.142,1.5,0.686694090202522,0.696285291055339
2.143,1.5,0.687140129336722,0.696731708782919
2.144,1.5,0.687585789391688,0.697177747917119
2.145,1.5,0.688031069883999,0.697623407972085
2.146,1.5,0.688475970332664,0.698068688464396
2.147,1.5,0.688920490259123,0.698513588913061
2.148,1.5,0.689364629187244,0.69895810883952
2.149,1.5,0.689808386643328,0.699402247767641
2.15,1.5,0.690251762156105,0.699846005223725
2.151,1.5,0.690694755256734,0.700289380736502
2.152,1.5,0.691137365478804,0.700732373837131
2.153,1.5,0.691579592358331,0.701174984059201
2.154,1.5,0.692021435433761,0.701617210938728
2.155,1.5,0.692462894245969,0.702059054014158
2.156,1.5,0.692903968338255,0.702500512826366
2.157,1.5,0.693344657256349,0.702941586918652
2.158,1.5,0.693784960548404,0.703382275836746
2.159,1.5,0.694224877765004,0.703822579128802
2.16,1.5,0.694664408459154,0.704262496345401
2.161,1.5,0.695103552186287,0.704702027039551
2.162,1.5,0.695542308504258,0.705141170766684
2.163,1.5,0.695980676973349,0.705579927084655
2.164,1.5,0.696418657156261,0.706018295553746
2.165,1.5,0.696856248618121,0.706456275736658
2.166,1.5,0.697293450926476,0.706893867198518
2.167,1.5,0.697730263651294,0.707331069506873
2.168,1.5,0.698166686364962,0.707767882231691
2.169,1.5,0.69860271864229,0.708204304945359
2.17,1.5,0.699038360060503,0.708640337222687
2.171,1.5,0.699473610199245,0.7090759786409
2.172,1.5,0.699908468640576,0.709511228779642
2.173,1.5,0.700342934968974,0.709946087220973
2.174,1.5,0.70077700877133,0.710380553549371
2.175,1.5,0.701210689636949,0.710814627351727
2.176,1.5,0.701643977157549,0.711248308217346
2.177,1.5,0.702076870927262,0.711681595737946
2.178,1.5,0.702509370542629,0.71211448950766
2.179,1.5,0.702941475602602,0.712546989123027
2.18,1.5,0.703373185708539,0.712979094182999
2.181,1.5,0.70380450046421,0.713410804288936
2.182,1.5,0.704235419475787,0.713842119044607
2.183,1.5,0.704665942351852,0.714273038056184
2.184,1.5,0.705096068703387,0.714703560932249
2.185,1.5,0.70552579814378,0.715133687283784
2.186,1.5,0.705955130288818,0.715563416724177
2.187,1.5,0.706384064756691,0.715992748869215
2.188,1.5,0.706812601167985,0.716421683337088
2.189,1.5,0.707240739145688,0.716850219748382
2.19,1.5,0.707668478315179,0.717278357726085
2.191,1.5,0.708095818304237,0.717706096895576
2.192,1.5,0.708522758743031,0.718133436884634
2.193,1.5,0.708949299264125,0.718560377323428
2.194,1.5,0.709375439502471,0.718986917844522
2.195,1.5,0.709801179095413,0.719413058082868
2.196,1.5,0.71022651768268,0.71983879767581
2.197,1.5,0.710651454906389,0.720264136263077
2.198,1.5,0.711075990411042,0.720689073486787
2.199,1.5,0.711500123843521,0.721113608991439
2.2,1.5,0.711923854853093,0.721537742423918
2.201,1.5,0.712347183091403,0.72196147343349
2.202,1.5,0.712770108212475,0.722384801671801
2.203,1.5,0.713192629872709,0.722807726792872
2.204,1.5,0.713614747730878,0.723230248453106
2.205,1.5,0.714036461448132,0.723652366311275
2.206,1.5,0.714457770687989,0.724074080028529
2.207,1.5,0.714878675116337,0.724495389268386
2.208,1.5,0.715299174401433,0.724916293696734
2.209,1.5,0.715719268213899,0.72533679298183
2.21,1.5,0.716138956226721,0.725756886794296
2.211,1.5,0.716558238115247,0.726176574807118
2.212,1.5,0.716977113557185,0.726595856695644
2.213,1.5,0.717395582232603,0.727014732137582
2.214,1.5,0.717813643823924,0.727433200813001
2.215,1.5,0.718231298015925,0.727851262404321
2.216,1.5,0.718648544495736,0.728268916596322
2.217,1.5,0.719065382952838,0.728686163076133
2.218,1.5,0.719481813079059,0.729103001533235
2.219,1.5,0.719897834568574,0.729519431659456
2.22,1.5,0.720313447117904,0.729935453148972
2.221,1.5,0.720728650425908,0.730351065698301
2.222,1.5,0.721143444193788,0.730766269006305
2.223,1.5,0.721557828125085,0.731181062774185
2.224,1.5,0.721971801925671,0.731595446705482
2.225,1.5,0.722385365303756,0.732009420506068
2.226,1.5,0.72279851796988,0.732422983884154
2.227,1.5,0.72321125963691,0.732836136550277
2.228,1.5,0.723623590020042,0.733248878217307
2.229,1.5,0.724035508836796,0.733661208600439
2.23,1.5,0.724447015807013,0.734073127417193
2.231,1.5,0.724858110652856,0.73448463438741
2.232,1.5,0.725268793098802,0.734895729233253
2.233,1.5,0.725679062871646,0.735306411679199
2.234,1.5,0.726088919700495,0.735716681452043
2.235,1.5,0.726498363316767,0.736126538280893
2.236,1.5,0.726907393454185,0.736535981897164
2.237,1.5,0.72731600984878,0.736945012034582
2.238,1.5,0.727724212238885,0.737353628429177
2.239,1.5,0.728132000365134,0.737761830819282
2.24,1.5,0.728539373970457,0.738169618945531
2.241,1.5,0.728946332800082,0.738576992550854
2.242,1.5,0.729352876601528,0.738983951380479
2.243,1.5,0.729759005124604,0.739390495181925
2.244,1.5,0.730164718121407,0.739796623705001
2.245,1.5,0.730570015346319,0.740202336701804
2.246,1.5,0.730974896556005,0.740607633926716
2.247,1.5,0.731379361509408,0.741012515136402
2.248,1.5,0.731783409967748,0.741416980089805
2.249,1.5,0.732187041694522,0.741821028548145
2.25,1.5,0.732590256455494,0.742224660274919
2.251,1.5,0.732993054018701,0.742627875035892
2.252,1.5,0.733395434154443,0.743030672599098
2.253,1.5,0.733797396635285,0.74343305273484
2.254,1.5,0.73419894123605,0.743835015215682
2.255,1.5,0.734600067733821,0.744236559816447
2.256,1.5,0.735000775907935,0.744637686314218
2.257,1.5,0.735401065539981,0.745038394488332
2.258,1.5,0.735800936413794,0.745438684120378
2.259,1.5,0.736200388315461,0.745838554994191
2.26,1.5,0.736599421033305,0.746238006895858
2.261,1.5,0.736998034357895,0.746637039613702
2.262,1.5,0.737396228082035,0.747035652938293
2.263,1.5,0.737794002000762,0.747433846662432
2.264,1.5,0.738191355911345,0.747831620581159
2.265,1.5,0.738588289613282,0.748228974491742
2.266,1.5,0.738984802908296,0.748625908193679
2.267,1.5,0.739380895600331,0.749022421488693
2.268,1.5,0.739776567495552,0.749418514180729
2.269,1.5,0.740171818402336,0.749814186075949
2.27,1.5,0.740566648131278,0.750209436982734
2.271,1.5,0.740961056495179,0.750604266711675
2.272,1.5,0.741355043309048,0.750998675075576
2.273,1.5,0.741748608390096,0.751392661889445
2.274,1.5,0.742141751557736,0.751786226970493
2.275,1.5,0.742534472633577,0.752179370138133
2.276,1.5,0.742926771441421,0.752572091213974
2.277,1.5,0.743318647807263,0.752964390021818
2.278,1.5,0.743710101559284,0.753356266387661
2.279,1.5,0.744101132527847,0.753747720139681
2.28,1.5,0.744491740545498,0.754138751108244
2.281,1.5,0.74488192544696,0.754529359125895
2.282,1.5,0.745271687069131,0.754919544027358
2.283,1.5,0.745661025251078,0.755309305649528
2.284,1.5,0.746049939834036,0.755698643831475
2.285,1.5,0.746438430661404,0.756087558414433
2.286,1.5,0.746826497578742,0.756476049241801
2.287,1.5,0.747214140433768,0.75686411615914
2.288,1.5,0.747601359076353,0.757251759014165
2.289,1.5,0.747988153358517,0.75763897765675
2.29,1.5,0.748374523134429,0.758025771938914
2.291,1.5,0.7487604682604,0.758412141714826
2.292,1.5,0.749145988594884,0.758798086840797
2.293,1.5,0.749531083998467,0.759183607175281
2.294,1.5,0.749915754333872,0.759568702578864
2.295,1.5,0.750299999465948,0.759953372914269
2.296,1.5,0.750683819261673,0.760337618046345
2.297,1.5,0.751067213590146,0.76072143784207
2.298,1.5,0.751450182322583,0.761104832170543
2.299,1.5,0.751832725332319,0.76148780090298
2.3,1.5,0.752214842494798,0.761870343912716
2.301,1.5,0.752596533687571,0.762252461075195
2.302,1.5,0.752977798790296,0.762634152267968
2.303,1.5,0.753358637684731,0.763015417370693
2.304,1.5,0.753739050254729,0.763396256265128
2.305,1.5,0.754119036386238,0.763776668835126
2.306,1.5,0.754498595967297,0.764156654966636
2.307,1.5,0.754877728888027,0.764536214547694
2.308,1.5,0.755256435040634,0.764915347468424
2.309,1.5,0.755634714319402,0.765294053621031
2.31,1.5,0.756012566620691,0.765672332899799
2.311,1.5,0.756389991842928,0.766050185201088
2.312,1.5,0.756766989886611,0.766427610423325
2.313,1.5,0.757143560654301,0.766804608467008
2.314,1.5,0.757519704050616,0.767181179234698
2.315,1.5,0.757895419982231,0.767557322631013
2.316,1.5,0.758270708357875,0.767933038562628
2.317,1.5,0.758645569088322,0.768308326938272
2.318,1.5,0.759020002086391,0.768683187668719
2.319,1.5,0.759394007266943,0.769057620666788
2.32,1.5,0.759767584546873,0.76943162584734
2.321,1.5,0.760140733845111,0.769805203127271
2.322,1.5,0.760513455082613,0.770178352425508
2.323,1.5,0.760885748182362,0.770551073663011
2.324,1.5,0.761257613069361,0.770923366762759
2.325,1.5,0.761629049670628,0.771295231649758
2.326,1.5,0.762000057915196,0.771666668251025
2.327,1.5,0.762370637734107,0.772037676495593
2.328,1.5,0.762740789060407,0.772408256314504
2.329,1.5,0.763110511829143,0.772778407640804
2.33,1.5,0.763479805977358,0.77314813040954
2.331,1.5,0.76384867144409,0.773517424557755
2.332,1.5,0.764217108170363,0.773886290024487
2.333,1.5,0.76458511609919,0.774254726750761
2.334,1.5,0.764952695175559,0.774622734679587
2.335,1.5,0.765319845346439,0.774990313755956
2.336,1.5,0.765686566560771,0.775357463926836
2.337,1.5,0.766052858769462,0.775724185141168
2.338,1.5,0.766418721925386,0.776090477349859
2.339,1.5,0.766784155983376,0.776456340505783
2.34,1.5,0.767149160900222,0.776821774563774
2.341,1.5,0.767513736634665,0.777186779480619
2.342,1.5,0.767877883147393,0.777551355215062
2.343,1.5,0.768241600401041,0.777915501727791
2.344,1.5,0.76860488836018,0.778279218981438
2.345,1.5,0.768967746991317,0.778642506940577
2.346,1.5,0.769330176262892,0.779005365571714
2.347,1.5,0.769692176145271,0.779367794843289
2.348,1.5,0.770053746610741,0.779729794725668
2.349,1.5,0.770414887633511,0.780091365191139
2.35,1.5,0.7707755991897,0.780452506213908
2.351,1.5,0.77113588125734,0.780813217770097
2.352,1.5,0.771495733816369,0.781173499837737
2.353,1.5,0.771855156848624,0.781533352396766
2.354,1.5,0.772214150337842,0.781892775429021
2.355,1.5,0.772572714269651,0.782251768918239
2.356,1.5,0.772930848631569,0.782610332850048
2.357,1.5,0.773288553412997,0.782968467211966
2.358,1.5,0.773645828605217,0.783326171993394
2.359,1.5,0.774002674201387,0.783683447185614
2.36,1.5,0.774359090196536,0.784040292781784
2.361,1.5,0.77471507658756,0.784396708776933
2.362,1.5,0.775070633373217,0.784752695167957
2.363,1.5,0.775425760554126,0.785108251953615
2.364,1.5,0.775780458132757,0.785463379134523
2.365,1.5,0.776134726113431,0.785818076713154
2.366,1.5,0.776488564502314,0.786172344693828
2.367,1.5,0.776841973307414,0.786526183082711
2.368,1.5,0.777194952538574,0.786879591887811
2.369,1.5,0.77754750220747,0.787232571118971
2.37,1.5,0.777899622327605,0.787585120787867
2.371,1.5,0.778251312914306,0.787937240908002
2.372,1.5,0.778602573984718,0.788288931494703
2.373,1.5,0.778953405557801,0.788640192565115
2.374,1.5,0.779303807654325,0.788991024138198
2.375,1.5,0.779653780296865,0.789341426234722
2.376,1.5,0.780003323509798,0.789691398877262
2.377,1.5,0.780352437319296,0.790040942090195
2.378,1.5,0.780701121753325,0.790390055899693
2.379,1.5,0.781049376841638,0.790738740333722
2.38,1.5,0.781397202615769,0.791086995422035
2.381,1.5,0.781744599109034,0.791434821196166
2.382,1.5,0.782091566356522,0.791782217689432
2.383,1.5,0.78243810439509,0.792129184936919
2.384,1.5,0.782784213263362,0.792475722975487
2.385,1.5,0.783129893001721,0.792821831843759
2.386,1.5,0.783475143652309,0.793167511582119
2.387,1.5,0.783819965259016,0.793512762232706
2.388,1.5,0.784164357867481,0.793857583839413
2.389,1.5,0.784508321525085,0.794201976447878
2.39,1.5,0.784851856280946,0.794545940105482
2.391,1.5,0.785194962185918,0.794889474861343
2.392,1.5,0.78553763929258,0.795232580766315
2.393,1.5,0.785879887655239,0.795575257872977
2.394,1.5,0.786221707329918,0.795917506235636
2.395,1.5,0.786563098374359,0.796259325910315
2.396,1.5,0.78690406084801,0.796600716954756
2.397,1.5,0.787244594812027,0.796941679428407
2.398,1.5,0.787584700329269,0.797282213392425
2.399,1.5,0.787924377464289,0.797622318909667
2.4,1.5,0.788263626283333,0.797961996044687
2.401,1.5,0.788602446854335,0.798301244863731
2.402,1.5,0.78894083924691,0.798640065434732
2.403,1.5,0.789278803532352,0.798978457827307
2.404,1.5,0.78961633978363,0.799316422112749
2.405,1.5,0.789953448075379,0.799653958364027
2.406,1.5,0.790290128483902,0.799991066655776
2.407,1.5,0.790626381087158,0.800327747064299
2.408,1.5,0.790962205964763,0.800663999667555
2.409,1.5,0.791297603197982,0.80099982454516
2.41,1.5,0.791632572869727,0.801335221778379
2.411,1.5,0.79196711506455,0.801670191450124
2.412,1.5,0.792301229868639,0.802004733644947
2.413,1.5,0.792634917369815,0.802338848449036
2.414,1.5,0.792968177657525,0.802672535950212
2.415,1.5,0.793301010822837,0.803005796237922
2.416,1.5,0.79363341695844,0.803338629403234
2.417,1.5,0.793965396158632,0.803671035538837
2.418,1.5,0.794296948519322,0.804003014739029
2.419,1.5,0.794628074138021,0.804334567099719
2.42,1.5,0.794958773113839,0.804665692718418
2.421,1.5,0.79528904554748,0.804996391694236
2.422,1.5,0.795618891541239,0.805326664127877
2.423,1.5,0.795948311198993,0.805656510121636
2.424,1.5,0.796277304626201,0.80598592977939
2.425,1.5,0.796605871929895,0.806314923206598
2.426,1.5,0.796934013218681,0.806643490510292
2.427,1.5,0.797261728602727,0.806971631799078
2.428,1.5,0.797589018193765,0.807299347183125
2.429,1.5,0.797915882105082,0.807626636774163
2.43,1.5,0.798242320451516,0.807953500685479
2.431,1.5,0.798568333349453,0.808279939031913
2.432,1.5,0.798893920916821,0.80860595192985
2.433,1.5,0.799219083273084,0.808931539497218
2.434,1.5,0.79954382053924,0.809256701853481
2.435,1.5,0.799868132837815,0.809581439119637
2.436,1.5,0.800192020292857,0.809905751418212
2.437,1.5,0.800515483029934,0.810229638873254
2.438,1.5,0.800838521176126,0.810553101610331
2.439,1.5,0.801161134860023,0.810876139756523
2.44,1.5,0.801483324211718,0.81119875344042
2.441,1.5,0.801805089362805,0.811520942792115
2.442,1.5,0.802126430446371,0.811842707943202
2.443,1.5,0.802447347596993,0.812164049026768
2.444,1.5,0.802767840950735,0.81248496617739
2.445,1.5,0.803087910645138,0.812805459531132
2.446,1.5,0.803407556819222,0.813125529225535
2.447,1.5,0.803726779613476,0.813445175399619
2.448,1.5,0.804045579169854,0.813764398193873
2.449,1.5,0.804363955631774,0.814083197750252
2.45,1.5,0.804681909144108,0.814401574212171
2.451,1.5,0.80499943985318,0.814719527724505
2.452,1.5,0.805316547906763,0.815037058433577
2.453,1.5,0.805633233454069,0.81535416648716
2.454,1.5,0.805949496645751,0.815670852034467
2.455,1.5,0.80626533763389,0.815987115226148
2.456,1.5,0.806580756572,0.816302956214287
2.457,1.5,0.806895753615013,0.816618375152397
2.458,1.5,0.807210328919283,0.81693337219541
2.459,1.5,0.807524482642576,0.81724794749968
2.46,1.5,0.807838214944067,0.817562101222974
2.461,1.5,0.808151525984334,0.817875833524464
2.462,1.5,0.808464415925356,0.818189144564731
2.463,1.5,0.808776884930503,0.818502034505753
2.464,1.5,0.809088933164539,0.8188145035109
2.465,1.5,0.809400560793609,0.819126551744936
2.466,1.5,0.809711767985241,0.819438179374007
2.467,1.5,0.810022554908335,0.819749386565638
2.468,1.5,0.810332921733164,0.820060173488732
2.469,1.5,0.810642868631366,0.820370540313561
2.47,1.5,0.810952395775939,0.820680487211763
2.471,1.5,0.811261503341238,0.820990014356336
2.472,1.5,0.81157019150297,0.821299121921636
2.473,1.5,0.811878460438186,0.821607810083367
2.474,1.5,0.812186310325282,0.821916079018584
2.475,1.5,0.812493741343988,0.822223928905679
2.476,1.5,0.812800753675368,0.822531359924385
2.477,1.5,0.813107347501812,0.822838372255765
2.478,1.5,0.813413523007035,0.823144966082209
2.479,1.5,0.813719280376068,0.823451141587432
2.48,1.5,0.814024619795255,0.823756898956465
2.481,1.5,0.814329541452249,0.824062238375652
2.482,1.5,0.814634045536006,0.824367160032646
2.483,1.5,0.814938132236781,0.824671664116403
2.484,1.5,0.815241801746125,0.824975750817179
2.485,1.5,0.815545054256873,0.825279420326522
2.486,1.5,0.815847889963151,0.82558267283727
2.487,1.5,0.816150309060359,0.825885508543548
2.488,1.5,0.816452311745176,0.826187927640756
2.489,1.5,0.816753898215548,0.826489930325573
2.49,1.5,0.817055068670689,0.826791516795945
2.491,1.5,0.817355823311073,0.827092687251086
2.492,1.5,0.817656162338428,0.82739344189147
2.493,1.5,0.817956085955735,0.827693780918825
2.494,1.5,0.818255594367222,0.827993704536133
2.495,1.5,0.818554687778356,0.828293212947619
2.496,1.5,0.818853366395843,0.828592306358753
2.497,1.5,0.819151630427621,0.82889098497624
2.498,1.5,0.819449480082854,0.829189249008018
2.499,1.5,0.81974691557193,0.829487098663251
2.5,1.5,0.820043937106454,0.829784534152327
2.501,1.5,0.820340544899245,0.830081555686851
2.502,1.5,0.820636739164329,0.830378163479642
2.503,1.5,0.820932520116936,0.830674357744726
2.504,1.5,0.821227887973498,0.830970138697333
2.505,1.5,0.821522842951636,0.831265506553895
2.506,1.5,0.821817385270164,0.831560461532033
2.507,1.5,0.82211151514908,0.831855003850561
2.508,1.5,0.822405232809562,0.832149133729478
2.509,1.5,0.822698538473963,0.832442851389959
2.51,1.5,0.822991432365806,0.83273615705436
2.511,1.5,0.823283914709782,0.833029050946203
2.512,1.5,0.82357598573174,0.833321533290179
2.513,1.5,0.823867645658688,0.833613604312137
2.514,1.5,0.824158894718785,0.833905264239085
2.515,1.5,0.824449733141337,0.834196513299182
2.516,1.5,0.824740161156792,0.834487351721734
2.517,1.5,0.825030178996736,0.834777779737189
2.518,1.5,0.825319786893888,0.835067797577134
2.519,1.5,0.825608985082095,0.835357405474286
2.52,1.5,0.825897773796328,0.835646603662492
2.521,1.5,0.826186153272676,0.835935392376725
2.522,1.5,0.826474123748342,0.836223771853073
2.523,1.5,0.826761685461641,0.836511742328739
2.524,1.5,0.82704883865199,0.836799304042038
2.525,1.5,0.827335583559908,0.837086457232387
2.526,1.5,0.827621920427009,0.837373202140305
2.527,1.5,0.827907849495996,0.837659539007406
2.528,1.5,0.828193371010662,0.837945468076393
2.529,1.5,0.828478485215879,0.838230989591059
2.53,1.5,0.828763192357596,0.838516103796276
2.531,1.5,0.829047492682835,0.838800810937993
2.532,1.5,0.829331386439684,0.839085111263232
2.533,1.5,0.829614873877297,0.839369005020081
2.534,1.5,0.829897955245884,0.839652492457694
2.535,1.5,0.830180630796709,0.839935573826281
2.536,1.5,0.830462900782086,0.840218249377106
2.537,1.5,0.830744765455372,0.840500519362483
2.538,1.5,0.831026225070965,0.840782384035769
2.539,1.5,0.831307279884298,0.841063843651362
2.54,1.5,0.831587930151836,0.841344898464695
2.541,1.5,0.831868176131066,0.841625548732233
2.542,1.5,0.832148018080501,0.841905794711463
2.543,1.5,0.832427456259669,0.842185636660898
2.544,1.5,0.832706490929109,0.842465074840066
2.545,1.5,0.83298512235037,0.842744109509506
2.546,1.5,0.833263350786002,0.843022740930767
2.547,1.5,0.833541176499555,0.843300969366399
2.548,1.5,0.833818599755572,0.843578795079952
2.549,1.5,0.834095620819586,0.843856218335969
2.55,1.5,0.834372239958115,0.844133239399983
2.551,1.5,0.834648457438657,0.844409858538512
2.552,1.5,0.834924273529684,0.844686076019054
2.553,1.5,0.835199688500642,0.844961892110081
2.554,1.5,0.835474702621943,0.845237307081039
2.555,1.5,0.835749316164959,0.84551232120234
2.556,1.5,0.836023529402022,0.845786934745356
2.557,1.5,0.836297342606415,0.846061147982419
2.558,1.5,0.836570756052372,0.846334961186812
2.559,1.5,0.836843770015069,0.846608374632769
2.56,1.5,0.837116384770622,0.846881388595466
2.561,1.5,0.837388600596082,0.847154003351019
2.562,1.5,0.83766041776943,0.847426219176479
2.563,1.5,0.837931836569575,0.847698036349827
2.564,1.5,0.838202857276345,0.847969455149972
2.565,1.5,0.838473480170487,0.848240475856742
2.566,1.5,0.838743705533659,0.848511098750884
2.567,1.5,0.839013533648427,0.848781324114056
2.568,1.5,0.839282964798263,0.849051152228824
2.569,1.5,0.839551999267537,0.849320583378661
2.57,1.5,0.839820637341511,0.849589617847934
2.571,1.5,0.840088879306341,0.849858255921908
2.572,1.5,0.840356725449067,0.850126497886738
2.573,1.5,0.840624176057612,0.850394344029465
2.574,1.5,0.840891231420773,0.850661794638009
2.575,1.5,0.841157891828222,0.85092885000117
2.576,1.5,0.841424157570499,0.851195510408619
2.577,1.5,0.841690028939006,0.851461776150896
2.578,1.5,0.841955506226007,0.851727647519404
2.579,1.5,0.842220589724618,0.851993124806404
2.58,1.5,0.842485279728807,0.852258208305015
2.581,1.5,0.842749576533389,0.852522898309204
2.582,1.5,0.843013480434018,0.852787195113786
2.583,1.5,0.843276991727189,0.853051099014416
2.584,1.5,0.843540110710228,0.853314610307586
2.585,1.5,0.843802837681288,0.853577729290625
2.586,1.5,0.84406517293935,0.853840456261685
2.587,1.5,0.844327116784212,0.854102791519747
2.588,1.5,0.844588669516489,0.854364735364609
2.589,1.5,0.844849831437607,0.854626288096886
2.59,1.5,0.845110602849799,0.854887450018004
2.591,1.5,0.8453709840561,0.855148221430196
2.592,1.5,0.845630975360344,0.855408602636497
2.593,1.5,0.845890577067159,0.855668593940741
2.594,1.5,0.846149789481963,0.855928195647556
2.595,1.5,0.846408612910957,0.85618740806236
2.596,1.5,0.846667047661127,0.856446231491354
2.597,1.5,0.846925094040233,0.856704666241524
2.598,1.5,0.847182752356809,0.85696271262063
2.599,1.5,0.847440022920155,0.857220370937206
2.6,1.5,0.847696906040338,0.857477641500552
2.601,1.5,0.847953402028184,0.857734524620735
2.602,1.5,0.848209511195273,0.857991020608581
2.603,1.5,0.848465233853937,0.85824712977567
2.604,1.5,0.848720570317256,0.858502852434334
2.605,1.5,0.848975520899053,0.858758188897654
2.606,1.5,0.849230085913887,0.85901313947945
2.607,1.5,0.849484265677054,0.859267704494284
2.608,1.5,0.849738060504579,0.859521884257451
2.609,1.5,0.849991470713214,0.859775679084976
2.61,1.5,0.850244496620432,0.860029089293611
2.611,1.5,0.850497138544423,0.860282115200829
2.612,1.5,0.850749396804092,0.86053475712482
2.613,1.5,0.851001271719051,0.860787015384489
2.614,1.5,0.851252763609621,0.861038890299449
2.615,1.5,0.85150387279682,0.861290382190018
