Identifier,B,Bstim,Ca,CaComp,k,kf,v0,v1,v2,v3
799,0,0.4,0.0700680979233546,24.2085607583946,10,1,1,7.3,25.8141309139149,1.30625130810376
112,0,0.4,0.069821257589368,3.62033252802546,10,1,1,7.3,4.02023956370226,0.098152124970168
613,0,0.4,0.0700632841684936,18.6408396106374,10,1,1,7.3,19.9078472895319,0.96764089873815
800,0,0.4,0.0700681152583414,24.2384926431362,10,1,1,7.3,25.8458870210551,1.30807570321273
113,0,0.4,0.069824508929337,3.65050801909612,10,1,1,7.3,4.05177631079566,0.0995453422828592
614,0,0.4,0.0700633219843624,18.6707762886531,10,1,1,7.3,19.939599073251,0.969456380798092
801,0,0.4,0.0700681325293857,24.2684245106068,10,1,1,7.3,25.8776431437739,1.30990013053505
114,0,0.4,0.069827705058332,3.68068031403779,10,1,1,7.3,4.08331593105564,0.100944087254645
615,0,0.4,0.0700633596200127,18.700712929033,10,1,1,7.3,19.9713508909154,0.971271932648237
802,0,0.4,0.070068149736802,24.29835636087,10,1,1,7.3,25.9093992820139,1.31172458995284
115,0,0.4,0.0698308470236797,3.71084946701411,10,1,1,7.3,4.11485837591737,0.102348267456535
616,0,0.4,0.0700633970765832,18.7306495319565,10,1,1,7.3,20.0031027423637,0.973087553959303
803,0,0.4,0.0700681668809004,24.3282881939891,10,1,1,7.3,25.941155435718,1.31354908134875
116,0,0.4,0.0698339358553276,3.74101553115879,10,1,1,7.3,4.14640359773557,0.103757792234971
617,0,0.4,0.0700634343552046,18.7605860976013,10,1,1,7.3,20.0348546274353,0.974903244404068
804,0,0.4,0.0700681839619914,24.3582200100272,10,1,1,7.3,25.9729116048293,1.31537360460602
117,0,0.4,0.0698369725658187,3.77117855859297,10,1,1,7.3,4.17795154976909,0.105172572679088
618,0,0.4,0.0700634714569976,18.7905226261443,10,1,1,7.3,20.0666065459709,0.976719003657356
805,0,0.4,0.0700682009803821,24.3881518090468,10,1,1,7.3,26.0046677892914,1.31719815960846
118,0,0.4,0.0698399581502962,3.80133860044267,10,1,1,7.3,4.20950218616557,0.10659252158825
619,0,0.4,0.0700635083830743,18.8204591177612,10,1,1,7.3,20.0983584978118,0.978534831396018
806,0,0.4,0.0700682179363788,24.4180835911104,10,1,1,7.3,26.036423989048,1.31902274624044
119,0,0.4,0.0698428935865352,3.83149570685613,10,1,1,7.3,4.24105546194602,0.108017553439879
620,0,0.4,0.0700635451345391,18.8503955726266,10,1,1,7.3,20.1301104828007,0.980350727298918
807,0,0.4,0.0700682348302852,24.4480153562801,10,1,1,7.3,26.068180204043,1.32084736438689
120,0,0.4,0.0698457798349993,3.86164992702114,10,1,1,7.3,4.27261133298955,0.109447584357616
621,0,0.4,0.0700635817124866,18.8803319909142,10,1,1,7.3,20.161862500781,0.982166691046918
808,0,0.4,0.0700682516624028,24.4779471046177,10,1,1,7.3,26.0999364342207,1.32267201393329
121,0,0.4,0.06984861783892,3.89180130918222,10,1,1,7.3,4.30416975601807,0.110882532079821
622,0,0.4,0.070063618118003,18.9102683727961,10,1,1,7.3,20.1936145515973,0.983982722322861
809,0,0.4,0.0700682684330324,24.5078788361847,10,1,1,7.3,26.1316926795256,1.32449669476568
122,0,0.4,0.0698514085243967,3.92194990065782,10,1,1,7.3,4.33573068858111,0.112322315928447
623,0,0.4,0.0700636543521675,18.940204718444,10,1,1,7.3,20.225366635095,0.985798820811556
810,0,0.4,0.070068285142473,24.5378105510422,10,1,1,7.3,26.1634489399026,1.32632140677065
123,0,0.4,0.0698541528005153,3.9520957478573,10,1,1,7.3,4.36729408904077,0.113766856778293
624,0,0.4,0.070063690416049,18.9701410280279,10,1,1,7.3,20.2571187511206,0.987614986199765
811,0,0.4,0.0700683017910208,24.5677422492512,10,1,1,7.3,26.1952052152968,1.32814614983532
124,0,0.4,0.069856851559483,3.98223889629782,10,1,1,7.3,4.39885991655669,0.115216077026654
625,0,0.4,0.0700637263107094,19.0000773017172,10,1,1,7.3,20.2888708995214,0.989431218176183
812,0,0.4,0.0700683183789707,24.5976739308722,10,1,1,7.3,26.2269615056534,1.32997092384739
125,0,0.4,0.0698595056767785,4.01237939062104,10,1,1,7.3,4.43042813107127,0.116669900563391
626,0,0.4,0.0700637620372007,19.03001353968,10,1,1,7.3,20.3206230801458,0.991247516431429
813,0,0.4,0.0700683349066161,24.6276055959656,10,1,1,7.3,26.2587178109182,1.33179572869506
126,0,0.4,0.0698621160113163,4.04251727460973,10,1,1,7.3,4.46199869329492,0.118128252741412
627,0,0.4,0.0700637975965691,19.0599497420835,10,1,1,7.3,20.352375292843,0.993063880658028
814,0,0.4,0.0700683513742476,24.6575372445913,10,1,1,7.3,26.2904741310369,1.33362056426708
127,0,0.4,0.0698646834056216,4.0726525912041,10,1,1,7.3,4.49357156469153,0.119591060347599
628,0,0.4,0.0700638329898506,19.0898859090936,10,1,1,7.3,20.3841275374633,0.994880310550397
815,0,0.4,0.0700683677821548,24.6874688768092,10,1,1,7.3,26.3222304659557,1.33544543045275
128,0,0.4,0.0698672086860173,4.10278538251809,10,1,1,7.3,4.52514670746406,0.121058251574164
629,0,0.4,0.0700638682180749,19.1198220408755,10,1,1,7.3,20.4158798138577,0.99669680580483
816,0,0.4,0.0700683841306265,24.7174004926786,10,1,1,7.3,26.353986815621,1.33727032714188
129,0,0.4,0.0698696926628188,4.13291568985527,10,1,1,7.3,4.55672408454033,0.122529755990457
630,0,0.4,0.0700639032822629,19.1497581375933,10,1,1,7.3,20.4476321218785,0.998513366119485
817,0,0.4,0.0700684004199477,24.7473320922586,10,1,1,7.3,26.3857431799794,1.33909525422481
130,0,0.4,0.0698721361305392,4.16304355372473,10,1,1,7.3,4.58830365955896,0.12400550451523
631,0,0.4,0.0700639381834275,19.1796941994098,10,1,1,7.3,20.4793844613785,1.00032999119437
818,0,0.4,0.070068416650404,24.7772636756082,10,1,1,7.3,26.4174995589778,1.34092021159241
131,0,0.4,0.0698745398680995,4.19316901385663,10,1,1,7.3,4.61988539685552,0.125485429389351
632,0,0.4,0.0700639729225742,19.2096302264873,10,1,1,7.3,20.5111368322116,1.00214668073132
819,0,0.4,0.0700684328222771,24.8071952427859,10,1,1,7.3,26.4492559525635,1.34274519913606
132,0,0.4,0.0698769046390463,4.22329210921758,10,1,1,7.3,4.65146926144882,0.126969464148979
633,0,0.4,0.0700640075007005,19.2395662189866,10,1,1,7.3,20.5428892342326,1.003963434434
820,0,0.4,0.070068448935848,24.8371267938501,10,1,1,7.3,26.4810123606838,1.34457021674768
133,0,0.4,0.0698792311917742,4.25341287802581,10,1,1,7.3,4.68305521902748,0.128457543599204
634,0,0.4,0.0700640419187966,19.2695021770678,10,1,1,7.3,20.5746416672972,1.00578025200789
821,0,0.4,0.0700684649913964,24.8670583288587,10,1,1,7.3,26.5127687832864,1.34639526431969
134,0,0.4,0.0698815202597533,4.28353135776606,10,1,1,7.3,4.71464323593661,0.129949603788145
635,0,0.4,0.0700640761778452,19.2994381008899,10,1,1,7.3,20.606394131262,1.00759713316023
822,0,0.4,0.0700684809892,24.8969898478695,10,1,1,7.3,26.5445252203191,1.348220341745
135,0,0.4,0.0698837725617592,4.3136475852043,10,1,1,7.3,4.74623327916473,0.131445581981509
636,0,0.4,0.0700641102788207,19.3293739906111,10,1,1,7.3,20.6381466259843,1.00941407760009
823,0,0.4,0.0700684969295345,24.9269213509399,10,1,1,7.3,26.5762816717303,1.35004544891708
136,0,0.4,0.0698859888021073,4.34376159640219,10,1,1,7.3,4.77782531633092,0.132945416637616
637,0,0.4,0.070064144222691,19.3593098463884,10,1,1,7.3,20.6698991513225,1.01123108503825
824,0,0.4,0.0700685128126743,24.9568528381273,10,1,1,7.3,26.6080381374682,1.35187058572985
137,0,0.4,0.0698881696708884,4.3738734267313,10,1,1,7.3,4.80941931567212,0.134449047382882
638,0,0.4,0.070064178010416,19.389245668378,10,1,1,7.3,20.7016517071358,1.0130481551873
825,0,0.4,0.0700685286388929,24.9867843094884,10,1,1,7.3,26.6397946174816,1.35369575207777
138,0,0.4,0.0698903158442065,4.4039831108871,10,1,1,7.3,4.84101524603067,0.135956414987756
639,0,0.4,0.0700642116429485,19.419181456735,10,1,1,7.3,20.7334042932842,1.01486528776152
826,0,0.4,0.0700685444084598,25.0167157650799,10,1,1,7.3,26.6715511117193,1.35552094785579
139,0,0.4,0.0698924279844177,4.43409068290268,10,1,1,7.3,4.87261307684211,0.13746746134312
640,0,0.4,0.0700642451212346,19.4491172116138,10,1,1,7.3,20.7651569096286,1.01668248247695
827,0,0.4,0.070068560121646,25.0466472049583,10,1,1,7.3,26.7033076201304,1.35734617295935
140,0,0.4,0.0698945067403692,4.46419617616231,10,1,1,7.3,4.90421277812305,0.138982129437134
641,0,0.4,0.0700642784462126,19.4790529331676,10,1,1,7.3,20.7969095560308,1.01849973905132
828,0,0.4,0.0700685757787181,25.0765786291796,10,1,1,7.3,26.7350641426645,1.35917142728438
141,0,0.4,0.0698965527476395,4.49429962341467,10,1,1,7.3,4.93581432045943,0.140500363332534
642,0,0.4,0.0700643116188136,19.5089886215488,10,1,1,7.3,20.8286622323533,1.02031705720409
829,0,0.4,0.0700685913799436,25.1065100377996,10,1,1,7.3,26.7668206792711,1.36099671072732
142,0,0.4,0.0698985666287777,4.52440105678589,10,1,1,7.3,4.96741767499484,0.142022108144369
643,0,0.4,0.0700643446399617,19.5389242769088,10,1,1,7.3,20.8604149384594,1.02213443665638
830,0,0.4,0.0700686069255866,25.136441430874,10,1,1,7.3,26.7985772299,1.36282202318509
143,0,0.4,0.0699005489935421,4.55450050779235,10,1,1,7.3,4.99902281341916,0.143547310018187
644,0,0.4,0.0700643775105753,19.5688598993982,10,1,1,7.3,20.8921676742136,1.023951877131
831,0,0.4,0.0700686224159103,25.1663728084581,10,1,1,7.3,26.8303337945014,1.36464736455508
144,0,0.4,0.069902500439138,4.58459800735321,10,1,1,7.3,5.03062970795731,0.145075916108647
645,0,0.4,0.0700644102315643,19.5987954891667,10,1,1,7.3,20.9239204394808,1.02576937835241
832,0,0.4,0.0700686378511765,25.1963041706069,10,1,1,7.3,26.8620903730257,1.36647273473517
145,0,0.4,0.0699044215504548,4.61469358580276,10,1,1,7.3,5.06223833135832,0.146607874558567
646,0,0.4,0.0700644428038316,19.6287310463629,10,1,1,7.3,20.9556732341268,1.02758694004674
833,0,0.4,0.0700686532316446,25.2262355173753,10,1,1,7.3,26.8938469654233,1.36829813362374
146,0,0.4,0.0699063129003007,4.64478727290246,10,1,1,7.3,5.09384865688449,0.148143134478393
647,0,0.4,0.0700644752282749,19.6586665711346,10,1,1,7.3,20.9874260580185,1.02940456194175
834,0,0.4,0.0700686685575743,25.2561668488177,10,1,1,7.3,26.9256035716451,1.37012356111961
147,0,0.4,0.0699081750496357,4.67487909785282,10,1,1,7.3,5.12546065830088,0.14968164592609
648,0,0.4,0.0700645075057842,19.6886020636288,10,1,1,7.3,21.0191789110232,1.03122224376682
835,0,0.4,0.0700686838292221,25.2860981649885,10,1,1,7.3,26.9573601916422,1.37194901712211
148,0,0.4,0.0699100085478033,4.70496908930502,10,1,1,7.3,5.15707430986487,0.151223359887446
649,0,0.4,0.0700645396372423,19.7185375239916,10,1,1,7.3,21.0509317930092,1.03303998525294
836,0,0.4,0.070068699046843,25.3160294659417,10,1,1,7.3,26.9891168253657,1.37377450153101
149,0,0.4,0.0699118139327592,4.73505727537226,10,1,1,7.3,5.18868958631606,0.152768228256782
650,0,0.4,0.0700645716235265,19.748472952368,10,1,1,7.3,21.0826847038457,1.03485778613273
837,0,0.4,0.0700687142106922,25.345960751731,10,1,1,7.3,27.0208734727673,1.37560001424657
150,0,0.4,0.0699135917312984,4.76514368364096,10,1,1,7.3,5.22030646286625,0.154316203818065
651,0,0.4,0.0700646034655069,19.7784083489025,10,1,1,7.3,21.1144376434024,1.03667564614036
838,0,0.4,0.0700687293210205,25.3758920224099,10,1,1,7.3,27.0526301337986,1.37742555516951
151,0,0.4,0.0699153424592779,4.79522834118168,10,1,1,7.3,5.2519249151897,0.155867240226413
652,0,0.4,0.0700646351640479,19.8083437137385,10,1,1,7.3,21.14619061155,1.03849356501161
839,0,0.4,0.0700687443780804,25.4058232780319,10,1,1,7.3,27.0843868084117,1.379251124201
152,0,0.4,0.0699170666218395,4.82531127455984,10,1,1,7.3,5.28354491941357,0.157421291989998
653,0,0.4,0.0700646667200061,19.8382790470185,10,1,1,7.3,21.17794360816,1.04031154248381
840,0,0.4,0.0700687593821215,25.4357545186497,10,1,1,7.3,27.1161434965585,1.38107672124269
153,0,0.4,0.0699187647136272,4.85539250984622,10,1,1,7.3,5.3151664521085,0.158978314452316
654,0,0.4,0.070064698134232,19.8682143488842,10,1,1,7.3,21.2096966331044,1.04212957829586
841,0,0.4,0.0700687743333905,25.4656857443164,10,1,1,7.3,27.1479001981917,1.38290234619668
154,0,0.4,0.069920437219003,4.88547207262721,10,1,1,7.3,5.34678949027947,0.160538263774851
655,0,0.4,0.0700647294075711,19.8981496194767,10,1,1,7.3,21.2414496862562,1.04394767218818
842,0,0.4,0.0700687892321355,25.4956169550842,10,1,1,7.3,27.1796569132637,1.38472799896552
155,0,0.4,0.0699220846122592,4.91554998801495,10,1,1,7.3,5.37841401135677,0.162101096920094
656,0,0.4,0.0700647605408619,19.9280848589358,10,1,1,7.3,21.2732027674892,1.04576582390275
843,0,0.4,0.0700688040786012,25.5255481510056,10,1,1,7.3,27.2114136417275,1.38655367945221
156,0,0.4,0.069923707357828,4.94562628065713,10,1,1,7.3,5.41003999318719,0.163666771634932
657,0,0.4,0.0700647915349361,19.9580200674009,10,1,1,7.3,21.3049558766777,1.04758403318305
844,0,0.4,0.0700688188730318,25.5554793321326,10,1,1,7.3,27.2431703835361,1.3883793875602
157,0,0.4,0.069925305910487,4.97570097474664,10,1,1,7.3,5.44166741402541,0.165235246434395
658,0,0.4,0.07006482239062,19.9879552450102,10,1,1,7.3,21.336709013697,1.04940229977408
845,0,0.4,0.0700688336156691,25.5854104985169,10,1,1,7.3,27.2749271386428,1.39020512319341
158,0,0.4,0.0699268807155624,5.00577409403108,10,1,1,7.3,5.47329625252554,0.166806480585747
659,0,0.4,0.0700648531087335,20.0178903919015,10,1,1,7.3,21.3684621784229,1.05122062342234
846,0,0.4,0.0700688483067545,25.6153416502102,10,1,1,7.3,27.3066839070011,1.39203088625617
159,0,0.4,0.0699284322091285,5.03584566182195,10,1,1,7.3,5.50492648773283,0.168380434092926
660,0,0.4,0.0700648836900903,20.0478255082114,10,1,1,7.3,21.4002153707322,1.0530390038758
847,0,0.4,0.0700688629465272,25.6452727872636,10,1,1,7.3,27.3384406885647,1.39385667665328
160,0,0.4,0.0699299608182038,5.06591570100374,10,1,1,7.3,5.53655809907562,0.169957067681315
661,0,0.4,0.0700649141354987,20.0777605940759,10,1,1,7.3,21.4319685905023,1.05485744088394
848,0,0.4,0.0700688775352258,25.6752039097284,10,1,1,7.3,27.3701974832875,1.39568249428995
161,0,0.4,0.0699314669609435,5.0959842340428,10,1,1,7.3,5.56819106635735,0.171536342782855
662,0,0.4,0.07006494444576,20.1076956496302,10,1,1,7.3,21.4637218376111,1.05667593419769
849,0,0.4,0.0700688920730869,25.7051350176553,10,1,1,7.3,27.4019542911237,1.39750833907186
162,0,0.4,0.0699329510468299,5.12605128299597,10,1,1,7.3,5.59982536974886,0.173118221521465
663,0,0.4,0.0700649746216712,20.1376306750085,10,1,1,7.3,21.4954751119377,1.05849448356941
850,0,0.4,0.0700689065603463,25.735066111095,10,1,1,7.3,27.4337111120277,1.3993342109051
163,0,0.4,0.0699344134768573,5.15611686951911,10,1,1,7.3,5.63146098978075,0.174702666698795
664,0,0.4,0.0700650046640217,20.1675656703445,10,1,1,7.3,21.5272284133615,1.06031308875295
851,0,0.4,0.0700689209972378,25.7649971900977,10,1,1,7.3,27.465467945954,1.40116010969621
164,0,0.4,0.0699358546437152,5.1861810148754,10,1,1,7.3,5.663097907336,0.176289641780281
665,0,0.4,0.0700650345735962,20.1975006357709,10,1,1,7.3,21.5589817417627,1.06213174950357
852,0,0.4,0.0700689353839941,25.7949282547137,10,1,1,7.3,27.4972247928574,1.40298603535213
165,0,0.4,0.0699372749319674,5.21624373994343,10,1,1,7.3,5.69473610364266,0.177879110881511
666,0,0.4,0.0700650643511736,20.2274355714197,10,1,1,7.3,21.5907350970224,1.06395046557794
853,0,0.4,0.0700689497208465,25.8248593049929,10,1,1,7.3,27.5289816526929,1.40481198778026
166,0,0.4,0.0699386747182283,5.2463050652252,10,1,1,7.3,5.72637556026674,0.179471038754883
667,0,0.4,0.0700650939975269,20.2573704774222,10,1,1,7.3,21.6224884790221,1.06576923673419
854,0,0.4,0.0700689640080252,25.8547903409849,10,1,1,7.3,27.5607385254157,1.4066379668884
167,0,0.4,0.0699400543713347,5.27636501085387,10,1,1,7.3,5.75801625910527,0.18106539077656
668,0,0.4,0.0700651235134238,20.2873053539087,10,1,1,7.3,21.6542418876443,1.0675880627318
855,0,0.4,0.0700689782457598,25.8847213627391,10,1,1,7.3,27.5924954109811,1.4084639725848
168,0,0.4,0.0699414142525154,5.30642359660135,10,1,1,7.3,5.7896581823795,0.182662132933714
669,0,0.4,0.0700651528996254,20.3172402010091,10,1,1,7.3,21.6859953227719,1.06940694333168
856,0,0.4,0.0700689924342768,25.9146523703048,10,1,1,7.3,27.6242523093449,1.41029000477809
169,0,0.4,0.0699427547155566,5.33648084188579,10,1,1,7.3,5.82130131262819,0.184261231812044
670,0,0.4,0.0700651821568883,20.3471750188522,10,1,1,7.3,21.7177487842887,1.07122587829611
857,0,0.4,0.0700690065738023,25.944583363731,10,1,1,7.3,27.6560092204628,1.41211606337735
170,0,0.4,0.0699440761069651,5.36653676577883,10,1,1,7.3,5.85294563270113,0.185862654583569
671,0,0.4,0.070065211285964,20.3771098075663,10,1,1,7.3,21.749502272079,1.07304486738874
858,0,0.4,0.0700690206645614,25.9745143430665,10,1,1,7.3,27.6877661442908,1.41394214829207
171,0,0.4,0.0699453787661267,5.3965913870127,10,1,1,7.3,5.88459112575278,0.187466368994701
672,0,0.4,0.0700652402875974,20.4070445672787,10,1,1,7.3,21.781255786028,1.0748639103746
859,0,0.4,0.0700690347067781,26.0044453083597,10,1,1,7.3,27.7195230807851,1.41576825943213
172,0,0.4,0.0699466630254626,5.42664472398724,10,1,1,7.3,5.91623777523598,0.189072343354562
673,0,0.4,0.0700652691625279,20.4369792981161,10,1,1,7.3,21.8130093260213,1.07668300702006
860,0,0.4,0.0700690487006742,26.034376259659,10,1,1,7.3,27.7512800299022,1.41759439670785
173,0,0.4,0.0699479292105822,5.45669679477666,10,1,1,7.3,5.94788556489591,0.190680546523576
674,0,0.4,0.0700652979114903,20.4669140002047,10,1,1,7.3,21.8447628919453,1.07850215709282
861,0,0.4,0.0700690626464699,26.0643071970125,10,1,1,7.3,27.7830369915986,1.41942056002993
174,0,0.4,0.0699491776404325,5.48674761713623,10,1,1,7.3,5.97953447876408,0.1922909479023
675,0,0.4,0.0700653265352148,20.4968486736694,10,1,1,7.3,21.8765164836871,1.08032136036196
862,0,0.4,0.0700690765443863,26.0942381204682,10,1,1,7.3,27.8147939658312,1.4212467493095
175,0,0.4,0.0699504086274446,5.51679720850878,10,1,1,7.3,6.01118450115252,0.19390351742051
676,0,0.4,0.0700653550344249,20.526783318635,10,1,1,7.3,21.9082701011345,1.08214061659783
863,0,0.4,0.0700690903946416,26.1241690300735,10,1,1,7.3,27.8465509525571,1.42307296445809
176,0,0.4,0.0699516224776773,5.5468455860311,10,1,1,7.3,6.04283561664806,0.195518225526522
677,0,0.4,0.0700653834098393,20.5567179352252,10,1,1,7.3,21.9400237441756,1.08395992557213
864,0,0.4,0.070069104197453,26.1540999258761,10,1,1,7.3,27.8783079517333,1.4248992053876
177,0,0.4,0.0699528194909567,5.57689276654015,10,1,1,7.3,6.07448781010675,0.197135043176748
678,0,0.4,0.070065411662172,20.586652523563,10,1,1,7.3,21.9717774126996,1.08577928705787
865,0,0.4,0.0700691179530363,26.184030807923,10,1,1,7.3,27.9100649633173,1.42672547201037
178,0,0.4,0.0699539999610145,5.60693876657913,10,1,1,7.3,6.10614106664841,0.198753941825491
679,0,0.4,0.0700654397921312,20.6165870837709,10,1,1,7.3,22.003531106596,1.08759870082933
866,0,0.4,0.0700691316616059,26.2139616762614,10,1,1,7.3,27.9418219872668,1.42855176423912
179,0,0.4,0.0699551641756214,5.63698360240351,10,1,1,7.3,6.13779537165127,0.200374893414951
680,0,0.4,0.0700654678004213,20.6465216159705,10,1,1,7.3,22.0352848257551,1.0894181666621
867,0,0.4,0.0700691453233766,26.243892530938,10,1,1,7.3,27.9735790235394,1.43037808198695
180,0,0.4,0.0699563124167192,5.66702728998679,10,1,1,7.3,6.16945071074677,0.201997870365464
681,0,0.4,0.0700654956877401,20.6764561202827,10,1,1,7.3,22.0670385700679,1.09123768433303
868,0,0.4,0.0700691589385603,26.2738233719995,10,1,1,7.3,28.0053360720932,1.43220442516737
181,0,0.4,0.0699574449605489,5.69706984502624,10,1,1,7.3,6.20110706981443,0.203622845565951
682,0,0.4,0.070065523454781,20.7063905968279,10,1,1,7.3,22.0987923394259,1.09305725362026
869,0,0.4,0.0700691725073671,26.3037541994921,10,1,1,7.3,28.0370931328863,1.43403079369427
182,0,0.4,0.0699585620777766,5.72711128294847,10,1,1,7.3,6.23276443497687,0.205249792364571
683,0,0.4,0.0700655511022329,20.7363250457257,10,1,1,7.3,22.1305461337211,1.09487687430319
870,0,0.4,0.0700691860300079,26.3336850134621,10,1,1,7.3,28.0688502058771,1.43585718748194
183,0,0.4,0.0699596640336169,5.75715161891485,10,1,1,7.3,6.26442279259492,0.206878684559595
684,0,0.4,0.0700655786307788,20.7662594670949,10,1,1,7.3,22.1622999528464,1.09669654616244
871,0,0.4,0.0700691995066915,26.3636158139554,10,1,1,7.3,28.1006072910242,1.43768360644504
184,0,0.4,0.0699607510879521,5.7871908678269,10,1,1,7.3,6.29608212926285,0.208509496390463
685,0,0.4,0.0700656060410989,20.7961938610538,10,1,1,7.3,22.1940537966951,1.09851626897991
872,0,0.4,0.0700692129376257,26.3935466010178,10,1,1,7.3,28.1323643882862,1.43951005049862
185,0,0.4,0.0699618234954509,5.81722904433145,10,1,1,7.3,6.32774243180367,0.210142202529051
686,0,0.4,0.0700656333338657,20.82612822772,10,1,1,7.3,22.2258076651612,1.10033604253871
873,0,0.4,0.0700692263230167,26.4234773746948,10,1,1,7.3,28.1641214976222,1.44133651955812
186,0,0.4,0.0699628815056828,5.84726616282576,10,1,1,7.3,6.35940368726458,0.211776778071123
687,0,0.4,0.0700656605097489,20.8560625672102,10,1,1,7.3,22.2575615581393,1.1021558666232
874,0,0.4,0.07006923966307,26.4534081350317,10,1,1,7.3,28.1958786189911,1.44316301353934
187,0,0.4,0.0699639253632302,5.87730223746253,10,1,1,7.3,6.39106588291252,0.213413198527975
688,0,0.4,0.0700656875694129,20.8859968796408,10,1,1,7.3,22.2893154755245,1.10397574101892
875,0,0.4,0.0700692529579896,26.4833388820737,10,1,1,7.3,28.2276357523524,1.44498953235847
188,0,0.4,0.0699649553077989,5.90733728215473,10,1,1,7.3,6.42272900622974,0.215051439818255
689,0,0.4,0.0700657145135175,20.9159311651273,10,1,1,7.3,22.3210694172127,1.10579566551265
876,0,0.4,0.0700692662079781,26.5132696158657,10,1,1,7.3,28.2593928976654,1.44681607593207
189,0,0.4,0.0699659715743248,5.93737131058041,10,1,1,7.3,6.45439304490958,0.216691478259971
690,0,0.4,0.070065741342718,20.9458654237846,10,1,1,7.3,22.3528233831003,1.10761563989235
877,0,0.4,0.0700692794132376,26.5432003364525,10,1,1,7.3,28.2911500548899,1.44864264417707
190,0,0.4,0.0699669743930795,5.96740433618733,10,1,1,7.3,6.48605798685227,0.218333290562667
691,0,0.4,0.070065768057664,20.9757996557269,10,1,1,7.3,22.3845773730841,1.10943566394719
878,0,0.4,0.0700692925739691,26.5731310438785,10,1,1,7.3,28.3229072239856,1.45046923701079
191,0,0.4,0.0699679639897726,5.99743637219756,10,1,1,7.3,6.51772382016082,0.219976853819775
692,0,0.4,0.0700657946590024,21.0057338610679,10,1,1,7.3,22.4163313870617,1.11125573746751
879,0,0.4,0.070069305690372,26.6030617381881,10,1,1,7.3,28.3546644049126,1.45229585435089
192,0,0.4,0.0699689405856516,6.0274674316119,10,1,1,7.3,6.54939053313703,0.221622145501127
693,0,0.4,0.0700658211473741,21.0356680399205,10,1,1,7.3,22.4480854249312,1.11307586024483
880,0,0.4,0.0700693187626445,26.6329924194255,10,1,1,7.3,28.3864215976311,1.45412249611542
193,0,0.4,0.0699699043976001,6.0574975272143,10,1,1,7.3,6.58105811427761,0.223269143445643
694,0,0.4,0.0700658475234157,21.0656021923971,10,1,1,7.3,22.4798394865913,1.11489603207182
881,0,0.4,0.0700693317909849,26.6629230876345,10,1,1,7.3,28.4181788021014,1.45594916222277
194,0,0.4,0.0699708556382336,6.08752667157607,10,1,1,7.3,6.6127265522703,0.22491782585416
695,0,0.4,0.0700658737877596,21.0955363186093,10,1,1,7.3,22.5115935719413,1.11671625274233
882,0,0.4,0.0700693447755885,26.6928537428589,10,1,1,7.3,28.4499360182841,1.45777585259171
195,0,0.4,0.0699717945159932,6.11755487706008,10,1,1,7.3,6.64439583599015,0.226568171282437
696,0,0.4,0.0700658999410344,21.1254704186683,10,1,1,7.3,22.543347680881,1.11853652205135
883,0,0.4,0.0700693577166508,26.7227843851423,10,1,1,7.3,28.48169324614,1.45960256714137
196,0,0.4,0.0699727212352366,6.14758215582484,10,1,1,7.3,6.67606595449586,0.228220158634294
697,0,0.4,0.0700659259838634,21.1554044926844,10,1,1,7.3,22.5751018133108,1.12035683979502
884,0,0.4,0.0700693706143664,26.7527150145279,10,1,1,7.3,28.5134504856299,1.46142930579124
197,0,0.4,0.0699736359963275,6.17760851982851,10,1,1,7.3,6.7077368970262,0.229873767154912
698,0,0.4,0.0700659519168649,21.1853385407676,10,1,1,7.3,22.6068559691316,1.12217720577061
885,0,0.4,0.0700693834689275,26.782645631059,10,1,1,7.3,28.5452077367149,1.46325606846116
198,0,0.4,0.0699745389957227,6.20763398083279,10,1,1,7.3,6.73940865299649,0.231528976424275
699,0,0.4,0.0700659777406546,21.2152725630269,10,1,1,7.3,22.638610148245,1.1239976197765
886,0,0.4,0.0700693962805261,26.8125762347785,10,1,1,7.3,28.5769649993562,1.46508285507131
199,0,0.4,0.0699754304260579,6.23765855040673,10,1,1,7.3,6.77108121199518,0.23318576635075
700,0,0.4,0.0700660034558428,21.2452065595711,10,1,1,7.3,22.6703643505529,1.12581808161222
887,0,0.4,0.0700694090493535,26.8425068257291,10,1,1,7.3,28.6087222735154,1.46690966554226
200,0,0.4,0.06997631047623,6.2676822399305,10,1,1,7.3,6.80275456378051,0.234844117164807
701,0,0.4,0.0700660290630363,21.275140530508,10,1,1,7.3,22.7021185759581,1.12763859107839
888,0,0.4,0.0700694217755995,26.8724374039535,10,1,1,7.3,28.6404795591539,1.4687364997949
201,0,0.4,0.0699771793314797,6.29770506059902,10,1,1,7.3,6.83442869827721,0.236504009412884
702,0,0.4,0.0700660545628363,21.3050744759452,10,1,1,7.3,22.7338728243635,1.12945914797674
889,0,0.4,0.0700694344594531,26.9023679694941,10,1,1,7.3,28.6722368562335,1.47056335775047
202,0,0.4,0.0699780371734699,6.32772702342555,10,1,1,7.3,6.86610360557328,0.238165423951365
703,0,0.4,0.0700660799558413,21.3350083959894,10,1,1,7.3,22.765627095673,1.13127975211008
890,0,0.4,0.0700694471011015,26.932298522393,10,1,1,7.3,28.7039941647162,1.47239023933057
203,0,0.4,0.0699788841803635,6.35774813924519,10,1,1,7.3,6.8977792759169,0.239828341940706
