"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Significant"
"Gene188",4.1577516097357,5.6203734293771,68.8169357276195,1.42595273701784e-05,6.69461378881616e-05,4.50856194528526,"Up"
"Gene200",4.25307732718949,5.58289425123758,68.4808306143632,1.44546375844441e-05,6.75450354413274e-05,4.49838901918905,"Up"
"Gene256",4.18327528463591,5.61326715860669,68.1728543722339,1.46366200346395e-05,6.80773024866954e-05,4.48898404340632,"Up"
"Gene231",4.29004218926505,5.5523839417214,67.558657341006,1.50089606393012e-05,6.93445391506759e-05,4.46998598492498,"Up"
"Gene828",-4.21143538901835,5.59917693524126,-67.4210253203798,1.5094159259782e-05,6.93445391506759e-05,4.46568410996945,"Down"
"Gene51",4.20189336700599,5.60687698777481,67.3841313776042,1.51171095348473e-05,6.93445391506759e-05,4.46452813248194,"Up"
"Gene219",4.17902496934616,5.61745363544077,67.1762441874197,1.52473191364492e-05,6.96224618102702e-05,4.45799223236026,"Up"
"Gene827",-4.09124460199399,5.65862259855592,-67.0339613992058,1.53373181280188e-05,6.9677957439723e-05,4.45349699287907,"Down"
"Gene743",-4.22880259827267,5.59471595260321,-66.86219290718,1.54469331253065e-05,6.9677957439723e-05,4.44804631445406,"Down"
"Gene148",4.17116454221992,5.61975728448701,66.7316952853973,1.55309241874723e-05,6.9677957439723e-05,4.44388772240775,"Up"
"Gene203",4.21020873075624,5.60086804837897,66.5812435261041,1.56285308135976e-05,6.9677957439723e-05,4.43907434187486,"Up"
"Gene125",4.20527575642867,5.59956102314701,66.548307557725,1.56500094898893e-05,6.9677957439723e-05,4.43801791484597,"Up"
"Gene742",-4.11815706575107,5.64209437087834,-66.5061806812701,1.56775404239377e-05,6.9677957439723e-05,4.43666526447757,"Down"
"Gene880",-4.27108155433097,5.5716271613992,-65.7010993775599,1.6216580582748e-05,7.17547813395929e-05,4.41050473335816,"Down"
"Gene850",-4.36253940255243,5.51878249752971,-65.3360317925078,1.64693299932452e-05,7.25521145076881e-05,4.39844505265093,"Down"
"Gene90",4.40245557830841,5.50074274555371,65.2092986135379,1.65583243214246e-05,7.26242294799324e-05,4.39422933932333,"Up"
"Gene144",4.26961786877869,5.56507381312303,65.0733602589806,1.66545112190023e-05,7.2654778636079e-05,4.38969056962159,"Up"
"Gene214",4.18369178991098,5.6113485979603,64.9831017631572,1.67187962384833e-05,7.2654778636079e-05,4.38666730396318,"Up"
"Gene623",-4.39839242361726,5.50133165213659,-64.8887021213162,1.6786392274268e-05,7.2654778636079e-05,4.38349703567997,"Down"
"Gene75",4.21809588176892,5.5917665298631,64.7921583460426,1.68559086435703e-05,7.2654778636079e-05,4.38024596131336,"Up"
"Gene95",4.25468180120348,5.57862489335628,64.5544675761667,1.70287346979251e-05,7.30846982743568e-05,4.37220370437885,"Up"
"Gene160",4.31370949617474,5.5412937546578,64.3035536361096,1.72138005081558e-05,7.3332417558169e-05,4.36365481706235,"Up"
"Gene782",-4.28477549767135,5.55577514454575,-64.1241093613258,1.73478337405246e-05,7.3332417558169e-05,4.35750336790251,"Down"
"Gene3",4.28589400626372,5.56025927030341,64.0910067308871,1.73727141832538e-05,7.3332417558169e-05,4.35636514633788,"Up"
"Gene759",-4.19112928012283,5.60859024912481,-64.0816137069827,1.73797829612861e-05,7.3332417558169e-05,4.35604197475939,"Down"
"Gene165",4.23022357649663,5.59063413741057,63.7799130386989,1.76089256121464e-05,7.37013457119813e-05,4.34561554731995,"Up"
"Gene750",-4.16573384119825,5.62034085004804,-63.7724814683234,1.76146216251635e-05,7.37013457119813e-05,4.34535758397543,"Down"
"Gene103",4.43586871799528,5.48718640437707,63.5117731369807,1.78160405819545e-05,7.37896695563525e-05,4.3362730929115,"Up"
"Gene258",4.33810094325385,5.52495147269974,63.4948060418096,1.78292574148487e-05,7.37896695563525e-05,4.33567951195637,"Up"
"Gene834",-4.27206736156168,5.56060901668375,-63.2433804268951,1.80266824437884e-05,7.37896695563525e-05,4.32684962583256,"Down"
"Gene173",4.20057747588457,5.59871594413782,63.1513313270944,1.80997048697374e-05,7.37896695563525e-05,4.32360095152245,"Up"
"Gene88",4.47117239617938,5.47177928788592,63.1274278730712,1.8118733222557e-05,7.37896695563525e-05,4.32275592393301,"Up"
"Gene727",-4.38251276258644,5.51278326594818,-63.097953625088,1.81422336804576e-05,7.37896695563525e-05,4.32171315942337,"Down"
"Gene855",-4.20565551552816,5.59989800416502,-62.993723086931,1.82256722095855e-05,7.37896695563525e-05,4.31801850537639,"Down"
"Gene837",-4.22946637621954,5.58176401742256,-62.9932546483086,1.82260483804191e-05,7.37896695563525e-05,4.31800187563432,"Down"
"Gene765",-4.14188198843801,5.62469360001369,-62.8395891795262,1.83500185771367e-05,7.39920103916803e-05,4.3125345727511,"Down"
"Gene119",4.40659230892079,5.50689636398431,62.7101605707441,1.84553268942775e-05,7.41177786918777e-05,4.30791078138084,"Up"
"Gene816",-4.06242997791026,5.67003536511008,-62.3986769835068,1.87121540580083e-05,7.48486162320332e-05,4.29671209739793,"Down"
"Gene283",4.32045397535449,5.53926287620559,62.1450429244604,1.89248854685985e-05,7.53979500740977e-05,4.28751849075305,"Up"
"Gene519",-4.36304696181495,5.5188245293672,-61.9533337626841,1.90878662687334e-05,7.55418897379753e-05,4.28052456038833,"Down"
"Gene287",4.20029600027143,5.60467396774204,61.9250206890917,1.91120981037078e-05,7.55418897379753e-05,4.27948834476853,"Up"
"Gene106",4.1929033798846,5.60481598172604,61.7171566009537,1.9291286728543e-05,7.59499477501692e-05,4.27185470334129,"Up"
"Gene641",-4.35922697118576,5.51796914860942,-61.1539594959866,1.97884158241068e-05,7.76016306827716e-05,4.25093833151485,"Down"
"Gene57",4.22717600186187,5.58450007940299,60.9604945535616,1.99632040520091e-05,7.79812658281606e-05,4.24367369230083,"Up"
"Gene14",4.13700580879863,5.63093116632163,60.8148049866248,2.00962175405498e-05,7.81418011122309e-05,4.23817585447133,"Up"
"Gene275",4.27273351078292,5.56967899841008,60.7447736766599,2.01605846869556e-05,7.81418011122309e-05,4.23552475728048,"Up"
"Gene569",-4.28245412577567,5.55181841868272,-60.3959925809697,2.04853669655264e-05,7.89552632597976e-05,4.22224004617664,"Down"
"Gene136",4.21697724378912,5.5884848362193,60.3503773828318,2.05283684475474e-05,7.89552632597976e-05,4.22049254083625,"Up"
"Gene68",4.11792345544499,5.64006881279208,60.1640461829152,2.0705303545718e-05,7.93306649261226e-05,4.21332988094573,"Up"
"Gene22",4.24384954984869,5.59564031601088,60.0650501249148,2.08001518003365e-05,7.93898923676966e-05,4.20950843653293,"Up"
"Gene124",4.16614198222945,5.61900235185774,59.8537688854641,2.10045659759538e-05,7.95651104489493e-05,4.20131522441926,"Up"
"Gene840",-4.17537838277318,5.61653216352282,-59.8531290473174,2.10051891585226e-05,7.95651104489493e-05,4.20129033480182,"Down"
"Gene96",4.1751459892942,5.61797610378153,59.6969387673129,2.11580689845341e-05,7.98417697529589e-05,4.19520048504027,"Up"
"Gene267",4.21694835017605,5.59218490167609,59.3809385797166,2.14720310296101e-05,8.04661148482979e-05,4.18279345072602,"Up"
"Gene895",-4.17438285569214,5.6143910221246,-59.3685656666274,2.14844526644955e-05,8.04661148482979e-05,4.18230529472241,"Down"
"Gene120",4.15160029064509,5.61515669490784,58.6093800587897,2.22657078939365e-05,8.30809996042406e-05,4.15200757428793,"Up"
"Gene739",-4.2001905237169,5.60560128438196,-58.2799885325385,2.26167079177762e-05,8.40769811069748e-05,4.13864796383996,"Down"
"Gene566",-4.3623581619724,5.52055875102934,-58.0643116813416,2.28506202508676e-05,8.43926821660031e-05,4.12982906347609,"Down"
"Gene238",4.27929968928456,5.56072110693968,58.0461962377829,2.28704168669868e-05,8.43926821660031e-05,4.12908574367,"Up"
"Gene295",4.3846888126603,5.50808113729881,57.9178947775948,2.30112948890266e-05,8.46003488567156e-05,4.12380968896736,"Up"
"Gene645",-4.310172140369,5.54399107741195,-57.6859798676619,2.32689525307658e-05,8.52342583544534e-05,4.11422124280173,"Down"
"Gene282",4.19917334779528,5.60482093147776,57.5560581692524,2.3415012244922e-05,8.54562490690583e-05,4.10882047478662,"Up"
"Gene115",4.29723699289612,5.54696148588659,57.1992068593079,2.38226594993014e-05,8.65022590123111e-05,4.09387750245449,"Up"
"Gene270",4.23054987260202,5.57643771246104,57.1543147702972,2.38746234873979e-05,8.65022590123111e-05,4.09198628785252,"Up"
"Gene228",4.55751861722114,5.42998141896301,56.8884275652993,2.41855782561814e-05,8.73125568815215e-05,4.08073240023961,"Up"
"Gene174",4.42947801088274,5.49176382651064,56.7464345097147,2.43538976262184e-05,8.76039482957496e-05,4.07468535965055,"Up"
"Gene844",-4.32640748782461,5.53482256780928,-56.5982743211384,2.45312303440368e-05,8.79255567886625e-05,4.06834796728571,"Down"
"Gene209",4.10838518690914,5.64812942301581,56.0305482899469,2.52272336250115e-05,8.99199883275483e-05,4.04379919800955,"Up"
"Gene181",4.37993403440263,5.50744341164819,55.9983427765824,2.52675167200411e-05,8.99199883275483e-05,4.04239390032501,"Up"
"Gene7",4.31725921851109,5.5450441579312,55.7505646818487,2.55803859585262e-05,9.0710588505412e-05,4.0315358728244,"Up"
"Gene286",4.22039824988064,5.59898428961056,55.520990007208,2.58749900618916e-05,9.14310602893695e-05,4.02140216059152,"Up"
"Gene216",4.20897976973055,5.59083121176168,55.4278203954473,2.5995867412023e-05,9.15347444085316e-05,4.01726925205053,"Up"
"Gene610",-4.20991275523397,5.59421942820274,-55.1330540269312,2.63833902325548e-05,9.23830656032812e-05,4.00411595513525,"Down"
"Gene618",-4.10593197611186,5.65259306359455,-55.0867477489962,2.64449807339731e-05,9.23830656032812e-05,4.00203883886556,"Down"
"Gene198",4.33652117332797,5.53800976396698,55.0206498722306,2.65332346100156e-05,9.23830656032812e-05,3.99906884188874,"Up"
"Gene708",-4.36962845861476,5.51723954062929,-54.9661361964412,2.6606322893745e-05,9.23830656032812e-05,3.99661483133814,"Down"
"Gene179",4.41820840892527,5.48983461496994,54.8209971666473,2.68022552027012e-05,9.27278913510696e-05,3.99006115704068,"Up"
"Gene8",4.30367163233957,5.54712508290356,54.7077518000635,2.69564973038256e-05,9.27278913510696e-05,3.98492731046066,"Up"
"Gene183",4.34696442592132,5.52545606919582,54.6877858246633,2.69838163831612e-05,9.27278913510696e-05,3.98402032313774,"Up"
"Gene217",4.32574351325242,5.53647645840985,54.3972929627953,2.73855865459559e-05,9.37862552943696e-05,3.97076102082863,"Up"
"Gene138",4.27173907399191,5.56457429275278,54.2803437893011,2.75496319933744e-05,9.40260477589571e-05,3.96538940265006,"Up"
"Gene206",4.31623171937737,5.54242367266364,54.2115766977876,2.76467164244807e-05,9.40364504234037e-05,3.96222179212154,"Up"
"Gene271",4.18393253232109,5.61633660053566,53.9444668949634,2.80282629822229e-05,9.47256225639399e-05,3.94985396049166,"Up"
"Gene53",4.38562937957466,5.51009123407883,53.9371713721437,2.80387842789262e-05,9.47256225639399e-05,3.94951472589525,"Up"
"Gene288",4.33464389847345,5.53654195908665,53.5118682749511,2.86615380832615e-05,9.65034952298367e-05,3.92960552220716,"Up"
"Gene123",4.15545730858514,5.62611253089548,53.4358107192454,2.87748837295208e-05,9.65600125151705e-05,3.92601737376745,"Up"
"Gene97",4.18419098097696,5.61322211192139,53.2473274924486,2.90584125069957e-05,9.69481782676363e-05,3.91708871943633,"Up"
"Gene39",4.20792031316705,5.60649218527991,53.2301415041005,2.90844534802909e-05,9.69481782676363e-05,3.91627199434992,"Up"
"Gene284",4.27153695449402,5.57060122758879,53.0026013724697,2.94322437456763e-05,9.75485748998375e-05,3.90541737028181,"Up"
"Gene900",-4.30852115545535,5.54968376182089,-52.984813735905,2.94596696197509e-05,9.75485748998375e-05,3.90456557749255,"Down"
"Gene126",4.15721684529937,5.6191538536315,52.7787070578835,2.97800047705076e-05,9.82838441270877e-05,3.89466124211646,"Up"
"Gene74",4.23976143402739,5.57213235955755,52.6338498094271,3.00079850001504e-05,9.87062516758756e-05,3.88766196191344,"Up"
"Gene280",4.26514616784055,5.57064804257494,52.5724042088462,3.01054067611421e-05,9.87062516758756e-05,3.88468341469517,"Up"
"Gene534",-4.2977335931379,5.56211477871857,-52.4242857144588,3.03420227289747e-05,9.89497551588586e-05,3.87747984452064,"Down"
"Gene108",4.22305910192353,5.59345352537539,52.4021662797387,3.03775748337696e-05,9.89497551588586e-05,3.87640122044931,"Up"
"Gene133",4.21430119005839,5.59674753078032,52.2047565026316,3.06973906129758e-05,9.96668526395319e-05,3.86674159477193,"Up"
"Gene65",4.41660081521542,5.50024299863427,51.629989177468,3.16550247074006e-05,0.000102443445655018,3.83827342890488,"Up"
"Gene543",-4.35911514519955,5.51798388500168,-51.5292337802198,3.18270659590653e-05,0.000102667954706662,3.83322968663456,"Down"
"Gene182",4.3330138244169,5.54105668338175,50.9597164224367,3.28238288013981e-05,0.000105542857882309,3.804415824542,"Up"
"Gene506",-4.30800493560512,5.55904668087828,-50.6539126171181,3.33766110351358e-05,0.000106976317420307,3.78872795800484,"Down"
"Gene516",-4.21528191015416,5.59509224558821,-50.3672284707903,3.39063911832358e-05,0.000108031336187236,3.77388155964179,"Down"
"Gene191",4.29222847775125,5.55006142637202,50.3027424443773,3.40271318389369e-05,0.000108031336187236,3.77052329710913,"Up"
"Gene636",-4.30237675824903,5.5451375095784,-50.2394585242354,3.41461908370259e-05,0.000108031336187236,3.76722090396331,"Down"
"Gene227",4.31671513491792,5.5440869618543,50.206897652846,3.4207669897314e-05,0.000108031336187236,3.76551915067177,"Up"
"Gene54",4.40197264678976,5.50026150783734,50.1866723866203,3.42459335713538e-05,0.000108031336187236,3.7644612099766,"Up"
"Gene522",-2.49849210837523,4.74526852054936,-50.0112345143297,3.45802950728004e-05,0.000108733975160121,3.75525564387964,"Down"
"Gene571",-4.19677306695643,5.60461035437079,-49.9483053697569,3.47013113807128e-05,0.000108733975160121,3.75194100631744,"Down"
"Gene729",-4.24427781956438,5.57823548167116,-49.899857490125,3.47948720512388e-05,0.000108733975160121,3.74938457482003,"Down"
"Gene836",-2.54048407483833,4.73576298823891,-49.5520286707746,3.54767640377158e-05,0.000110194089603504,3.73091362259451,"Down"
"Gene151",4.22604333064978,5.58632455012417,49.5491430086204,3.54824968523283e-05,0.000110194089603504,3.73075951835826,"Up"
"Gene632",-4.18813693374432,5.61207139312224,-49.422042943492,3.57362555057824e-05,0.000110463533626084,3.72395772062606,"Down"
"Gene164",4.25707186588724,5.57621210922066,49.3951893903814,3.57901848948512e-05,0.000110463533626084,3.72251707882115,"Up"
"Gene135",4.28852787133123,5.56494754980099,49.2874971909358,3.60075760406314e-05,0.000110792541663481,3.71672705464196,"Up"
"Gene419",2.52022506331822,4.76472216354221,49.1801731984035,3.62260141046459e-05,0.000111122742652288,3.71093678236036,"Up"
"Gene572",-4.25762439969646,5.57343478632751,-49.1070825827968,3.6375809019361e-05,0.000111241006175416,3.70698194605284,"Down"
"Gene185",4.29223931930356,5.55739212391535,49.0443431946292,3.65050622489998e-05,0.000111290285485403,3.70357974354874,"Up"
"Gene239",4.24935303787596,5.58800769204267,48.9914560086515,3.66145039246975e-05,0.000111290285485403,3.70070643626486,"Up"
"Gene563",-4.17026369784383,5.62168580096253,-48.3416745313988,3.79962969602134e-05,0.000115140293818829,3.66499952870143,"Down"
"Gene795",-4.23776458492847,5.58830628637161,-48.098880901008,3.8530808575856e-05,0.000116407276664217,3.65146271338879,"Down"
"Gene67",4.25894661550653,5.57326534950168,47.8002229022793,3.92024271892103e-05,0.000117740524448789,3.63466340667107,"Up"
"Gene276",4.1078447713799,5.64865429171781,47.769490707073,3.92724382572559e-05,0.000117740524448789,3.63292541382633,"Up"
"Gene589",-4.40689415273277,5.49989220066323,-47.7463203397134,3.93253351658957e-05,0.000117740524448789,3.63161390714644,"Down"
"Gene86",4.21457065587836,5.59501283808252,47.6876103222056,3.94598019640548e-05,0.000117790453624044,3.62828629913126,"Up"
"Gene220",4.19055543960855,5.61001529885368,47.5761571841965,3.97167943698012e-05,0.000117926240532855,3.62195163845145,"Up"
"Gene856",-4.40380043468168,5.49637760876041,-47.5258150027249,3.9833621444516e-05,0.000117926240532855,3.61908274033178,"Down"
"Gene783",-4.17982584469791,5.60954221499837,-47.5148758413497,3.98590693001049e-05,0.000117926240532855,3.61845871280544,"Down"
"Gene31",4.20949481703214,5.59280362313818,47.3523164459155,4.0239851439166e-05,0.000118701626664207,3.60915900015894,"Up"
"Gene189",4.29122967668586,5.55357625300643,47.2782375585727,4.04150165725657e-05,0.000118750487382287,3.60490458001239,"Up"
"Gene232",4.18396355826937,5.61680474554893,47.2131944374391,4.05696718522101e-05,0.000118750487382287,3.60116053384385,"Up"
"Gene223",4.28050567097633,5.56533322709433,47.1753682507873,4.06599827294682e-05,0.000118750487382287,3.59897947344685,"Up"
"Gene254",4.19705420824105,5.59836067306835,47.1455291758257,4.07314171721245e-05,0.000118750487382287,3.59725703226841,"Up"
"Gene758",-4.18105835561778,5.61748590426635,-46.6441530468477,4.19576584956613e-05,0.000121969937487388,3.56806030847312,"Down"
"Gene723",-4.17728656621774,5.60724470965799,-46.4204387369439,4.25210249582804e-05,0.000122848660625619,3.55487563347015,"Down"
"Gene873",-2.5213892334012,4.74525181658615,-46.3683206853196,4.26537463801376e-05,0.000122848660625619,3.55178996098247,"Down"
"Gene252",4.15209631984541,5.62694308236715,46.3516338731662,4.26963592804153e-05,0.000122848660625619,3.55080088167252,"Up"
"Gene577",-4.28382776718337,5.56225399235885,-46.3301397501337,4.27513338977154e-05,0.000122848660625619,3.54952604991877,"Down"
"Gene73",4.12929730366269,5.63896801856873,46.2038050517412,4.30764081423327e-05,0.000123428103559693,3.54201461348801,"Up"
"Gene194",4.42762653682292,5.48222611902535,46.1209214812899,4.32915055429373e-05,0.000123690015836964,3.53706945991238,"Up"
"Gene262",4.11057698637554,5.64554036785094,46.0588888249088,4.34534477428737e-05,0.000123798996418444,3.53335941334743,"Up"
"Gene611",-4.19816345469737,5.60948263708713,-45.7658803198375,4.4229613398674e-05,0.000125652310791688,3.5157310630579,"Down"
"Gene971",2.42500751781624,4.78966284930453,45.3516264088139,4.53594638885809e-05,0.000128497064840172,3.49051165096054,"Up"
"Gene63",4.26260782671184,5.56927116228075,45.1591357497382,4.58978423770706e-05,0.000129218979545692,3.47867320423968,"Up"
"Gene281",4.14027173957587,5.63619538509825,45.1518777576342,4.59183119042927e-05,0.000129218979545692,3.4782253270465,"Up"
"Gene56",4.30339765319687,5.54173190153375,45.1222650138395,4.60019567182663e-05,0.000129218979545692,3.47639684585149,"Up"
"Gene34",4.28275392825785,5.5648633725207,44.9630348602578,4.64552924218848e-05,0.000130126869529089,3.46653363493649,"Up"
"Gene715",-4.2754670493957,5.56160636096107,-44.744618466678,4.70870711026218e-05,0.000131198064036287,3.45291781485166,"Down"
"Gene299",4.34459358527283,5.53222760623205,44.740154437581,4.71001049890271e-05,0.000131198064036287,3.4526384840733,"Up"
"Gene808",-2.42655573059198,4.79078595098356,-44.0990431624301,4.90241200717912e-05,0.000136178111310531,3.41207995369781,"Down"
"Gene776",-4.15274881024133,5.6249652548549,-43.8776884954848,4.97132228346154e-05,0.000137709758544641,3.39786995196555,"Down"
"Gene190",4.33146507049703,5.52993265619815,43.8315367822618,4.98585555467111e-05,0.000137730816427379,3.39489367783347,"Up"
"Gene821",-2.42913505241341,4.77233433739409,-43.7619748897006,5.00787010326518e-05,0.00013789645598809,3.39039883626751,"Down"
"Gene81",4.25394217118063,5.56599342249702,43.7256108879287,5.01943099796649e-05,0.00013789645598809,3.38804486951681,"Up"
"Gene772",-4.28322635895384,5.56744318366774,-43.6280047510998,5.05064205234715e-05,0.000138373754858826,3.38171200101616,"Down"
"Gene804",-4.25561774176754,5.57408516845841,-43.2721535638539,5.16669194637783e-05,0.000141166446622345,3.35844358939875,"Down"
"Gene740",-4.26656587913229,5.55865079579676,-42.9686157040027,5.26856497230043e-05,0.000143352511433674,3.33836982900261,"Down"
"Gene175",4.23878320679261,5.58838136165753,42.948617181456,5.27537242075919e-05,0.000143352511433674,3.33703989119046,"Up"
"Gene247",4.33995143131488,5.52420890601223,41.9721771141289,5.62283679130234e-05,0.000152232999711382,3.2709721524297,"Up"
"Gene813",-2.63440620294968,4.7083450295143,-41.911092341702,5.64559611040878e-05,0.000152232999711382,3.26676404012808,"Down"
"Gene557",-4.32979644854944,5.53501899651083,-41.9050765244841,5.64784428929228e-05,0.000152232999711382,3.26634912669483,"Down"
"Gene210",4.36559176602549,5.51728169864661,41.7558951754746,5.70398659183245e-05,0.000153054411974182,3.25603208426197,"Up"
"Gene560",-4.23159376236039,5.58173969250755,-41.742264108226,5.70915422587735e-05,0.000153054411974182,3.25508670514499,"Down"
"Gene236",4.16114529036103,5.62425179416017,41.702580088611,5.72423500783442e-05,0.000153054411974182,3.25233186191452,"Up"
"Gene604",-4.31949375086914,5.54040875940184,-41.3797871832162,5.84893922318431e-05,0.000155578807976206,3.22978087145787,"Down"
"Gene19",4.28308332513089,5.56170210135836,41.3776855829952,5.84976317990533e-05,0.000155578807976206,3.22963321064137,"Up"
"Gene101",4.22946215010004,5.5869831040731,41.2258631452727,5.90970687049967e-05,0.000156756150411132,3.21893707498498,"Up"
"Gene80",4.19207677879103,5.60535720163355,41.1430578125367,5.94275303112566e-05,0.000157215688654118,3.21307917293236,"Up"
"Gene609",-4.4780298978136,5.46171908110942,-41.0812446310833,5.96758556566068e-05,0.00015724007177342,3.20869516351275,"Down"
"Gene117",4.39095347770845,5.50082904063733,41.0625522619621,5.97512272738994e-05,0.00015724007177342,3.20736755167863,"Up"
"Gene18",4.1863492876976,5.60335161546824,40.9557550214172,6.01843483983798e-05,0.000157964169024619,3.19976553671975,"Up"
"Gene746",-4.3050429798496,5.54821749937493,-40.8042109575889,6.08063004080565e-05,0.000159178796879729,3.18892901428073,"Down"
"Gene161",4.29574368462262,5.55804325984492,40.7360227622925,6.10890035538566e-05,0.000159501314762028,3.18403406798231,"Up"
"Gene150",4.2507393278762,5.5765556426582,40.6489676871766,6.14525307404562e-05,0.000160032632136605,3.17776753790766,"Up"
"Gene891",-2.60863531042287,4.73343846862785,-40.3204431482006,6.28511967572114e-05,0.000162960619433674,3.153943981153,"Down"
"Gene24",4.28345048592778,5.56940374014474,40.2881381725534,6.29910615076139e-05,0.000162960619433674,3.15158625976125,"Up"
"Gene98",4.24696331973828,5.58399454291215,40.270924828621,6.30657597208318e-05,0.000162960619433674,3.15032886586541,"Up"
"Gene500",-4.30265962091829,5.54595159607876,-40.0223821120237,6.41578772781392e-05,0.000165355353809637,3.13208709609605,"Down"
"Gene131",4.18851792155784,5.60535976555031,39.7772483366935,6.52603565703857e-05,0.000167764412777341,3.11393606634319,"Up"
"Gene760",-4.19310238807932,5.60730757446366,-39.7131658620783,6.55528071729809e-05,0.000168084120956361,3.10916470579281,"Down"
"Gene142",4.313826705696,5.54238774599807,39.4739951683178,6.6660172709335e-05,0.00017048637521569,3.09125957149482,"Up"
"Gene17",4.20614796388762,5.59883149542765,39.1753918535762,6.80787156953104e-05,0.000173670193100282,3.06868752783182,"Up"
"Gene658",-4.24832073442753,5.58505071744745,-39.0552742323228,6.86609254433335e-05,0.000174466264162615,3.05953869715581,"Down"
"Gene152",4.26121805668299,5.5685987305735,39.0391266963333,6.87397080800702e-05,0.000174466264162615,3.05830577484041,"Up"
"Gene246",4.35592908147266,5.51865509377699,38.9189045837425,6.933014474386e-05,0.000175519353781924,3.04910367109269,"Up"
"Gene535",-4.28799006392863,5.56059686424074,-38.8326665974647,6.97579322348517e-05,0.000176156394532454,3.04247803909907,"Down"
"Gene809",-4.23122334077145,5.58144498617593,-38.1755800759286,7.31383741430662e-05,0.000184227642677749,2.99130524948554,"Down"
"Gene78",4.26118582824503,5.58058106454522,37.9918082339284,7.41235601501388e-05,0.000186240100879746,2.97677198320981,"Up"
"Gene677",-2.38146654970464,4.79850203600788,-37.9458607277627,7.43726977839238e-05,0.000186397738806826,2.97312295523054,"Down"
"Gene30",4.31959707582303,5.55066188905095,37.5339140022094,7.66580782266036e-05,0.000191645195566509,2.9401298868262,"Up"
"Gene620",-4.38622244310437,5.50592119177635,-37.4467351808055,7.71539316024685e-05,0.000192403819457527,2.93308310096122,"Down"
"Gene42",4.27291835684956,5.5654518323318,37.1544652678579,7.88484657534627e-05,0.00019614046207329,2.90929167592664,"Up"
"Gene584",-4.17580895175997,5.61152814899052,-37.0367192577361,7.95454420096933e-05,0.000197383230793284,2.89963363373357,"Down"
"Gene268",4.30641028036888,5.55260390638363,36.9378702186648,8.01370437507537e-05,0.000198359019185034,2.89149283059923,"Up"
"Gene130",4.28436457903866,5.56790604011217,36.6991805277745,8.15904551892357e-05,0.000201191674918919,2.87171101826701,"Up"
"Gene616",-4.24042228971424,5.578303317616,-36.6840452767199,8.1683820017081e-05,0.000201191674918919,2.87045069499657,"Down"
"Gene796",-4.23497652621658,5.58768792363185,-36.2088215014401,8.46907413708501e-05,0.000207799382064461,2.83051207665649,"Down"
"Gene806",-4.35739305576248,5.52049699104787,-36.1947356420893,8.47821478823e-05,0.000207799382064461,2.82931734376372,"Down"
"Gene221",4.22505938096572,5.59323133529149,36.0825792255293,8.55147657622813e-05,0.000209082556875994,2.81978177407276,"Up"
"Gene660",-4.25575614831639,5.56818958602107,-36.0297725156089,8.58626864328231e-05,0.00020942118642152,2.81527812326362,"Down"
"Gene549",-1.69323019784202,6.85922533002805,-35.9332054393846,8.65039195114943e-05,0.00021047182362894,2.80701903829979,"Down"
"Gene814",-4.43740495305823,5.48740975807104,-35.7653732852099,8.76339539959964e-05,0.000212246372608817,2.79259276830898,"Down"
"Gene122",4.27120418031992,5.56496512704499,35.761870504033,8.76577518874415e-05,0.000212246372608817,2.79229070157548,"Up"
"Gene243",4.25923387526249,5.57212098441223,35.2047496672567,9.1557479565598e-05,0.000221153332284053,2.74373006435702,"Up"
"Gene59",4.30551038695318,5.54991985070996,35.069979608493,9.25361541080456e-05,0.0002229786845977,2.73182684856075,"Up"
"Gene37",4.34011829244379,5.53368618327472,34.8358109524483,9.42707501767803e-05,0.000225258452937778,2.71099736849133,"Up"
"Gene278",4.35443556018388,5.52619048826853,34.8334022798652,9.42888211208591e-05,0.000225258452937778,2.71078213814435,"Up"
"Gene251",4.40580305719348,5.49181375215892,34.8179642529547,9.44047560279294e-05,0.000225258452937778,2.70940217680571,"Up"
"Gene668",-4.30852693684583,5.54853468221896,-34.806587268633,9.44903177953313e-05,0.000225258452937778,2.70838469472733,"Down"
"Gene213",4.18708526689504,5.59940099940628,34.7908891546306,9.46085502338667e-05,0.000225258452937778,2.706980026347,"Up"
"Gene245",4.24685945084197,5.57337593007561,34.6051576402482,9.60228044327334e-05,0.0002280826708616,2.6902959759407,"Up"
"Gene613",-4.34087456027808,5.53993165331866,-34.4969648691273,9.68599100780146e-05,0.000229514198139089,2.68052176428519,"Down"
"Gene707",-4.24605024266294,5.58393774273769,-34.4681527922386,9.70845058128348e-05,0.000229514198139089,2.67791194586917,"Down"
"Gene261",4.28049993189414,5.57564122753027,34.2853762917151,9.85259069634764e-05,0.000232372422083671,2.66128777247549,"Up"
"Gene669",-2.53601863547966,4.73832862192366,-34.2225240353185,9.90282891790379e-05,0.000233007739244795,2.65554379316911,"Down"
"Gene290",4.39708852032931,5.49465282521335,34.0761580313805,0.000100211776865597,0.000235238912830041,2.64211297913794,"Up"
"Gene50",4.37458239215828,5.51184060979252,33.4946223865756,0.000105108706845671,0.000245873305370639,2.58798377692735,"Up"
"Gene720",-4.27903340437106,5.56765657459148,-33.4802542779359,0.000105233774698634,0.000245873305370639,2.58663067738744,"Down"
