"","Control","Control","Treat","Treat"
"Gene369",3.4422859731949,3.49844537098988,3.52628325133388,3.49101000649754
"Gene370",3.45895908499541,3.38507955151054,3.5024846006326,3.55498090143485
"Gene371",3.55670928965896,3.29127135798491,3.33648586280508,3.40378998491856
"Gene372",3.55402057562298,3.33406395760212,3.56125880065865,3.56486178749196
"Gene373",3.44816154653044,3.57366627887368,3.55326469308168,3.52711849381068
"Gene374",3.60732412894858,3.40202168095604,3.52333301898175,3.44177711465733
"Gene375",3.19308681854371,3.46415547700163,3.3929576801677,6.02747341501399
"Gene376",3.39970717594318,3.44878428350162,3.42881504233984,5.98493925276436
"Gene377",3.49755565788423,3.54649737527146,3.04269051738773,3.37491245513587
"Gene378",3.37641474122681,3.40514772657326,3.58253629497264,3.49379974916604
"Gene379",3.55892106546239,3.21923133168829,3.40514772657326,3.45243894866468
"Gene380",3.31009806501954,3.46592586477401,3.20206903919153,3.55670928965896
"Gene381",3.5024846006326,3.64603737182933,3.2763324869152,3.41770912816915
"Gene382",3.53533306903693,3.30634331885051,3.46047842492966,6.03224113187401
"Gene383",3.5078353957834,3.40730906175387,6.00119151346777,3.54649737527146
"Gene384",3.57168724656496,3.33772414143525,3.46498603735699,3.29382502925444
"Gene385",3.10534948092621,3.58706157743319,3.52793081444528,3.61959596567572
"Gene386",3.46682920944646,3.35948492766321,3.4347694840678,3.49328423294695
"Gene387",3.5811606662153,3.39206729268895,3.40694438281247,5.9818539087439
"Gene388",3.46796769107665,3.40992942517831,3.46415547700163,3.23040577929714
"Gene389",3.42362500962657,3.36334339183087,3.32154520525115,3.35225101445992
"Gene390",3.59306833788021,3.50308433338484,3.52848990082984,3.48812632629085
"Gene391",3.42881504233984,3.52949577013737,5.9804271705266,3.52282825916128
"Gene392",3.61142220267012,3.5479349521559,6.04909536933676,3.57497841565584
"Gene393",3.61655621629649,3.49101000649754,3.54939566779056,3.51085806536073
"Gene394",3.56755719943622,3.54355786688229,3.54975025134436,3.25296621697384
"Gene395",3.35113251809726,3.53430768719848,6.00003827198814,3.28253657683535
"Gene396",3.5305279439581,3.45243894866468,3.44649155825544,3.33648586280508
"Gene397",3.49004080063557,3.45895908499541,3.34405826282869,3.40640259952826
"Gene398",3.28118375811286,3.29700981608547,3.42713341378043,3.43151863453111
"Gene399",3.414814462638,3.59135161394457,5.98440885896651,3.47877124242457
"Gene400",3.56721517303808,3.5517498910735,5.98682415192827,3.39970717594318
"Gene401",3.40255716139278,3.52675259687171,3.51043542724843,3.33043925606222
"Gene402",3.38753733694565,3.39467529508933,3.44177711465733,3.6209715479718
"Gene403",3.33331452634239,3.56869866212579,3.27358615648543,3.58706157743319
"Gene404",3.51043542724843,3.42968654793217,3.35366523675835,3.04269051738773
"Gene405",3.49699345775789,3.29963234501913,3.50448050746156,6.02581312844301
"Gene406",3.55251999278347,3.3049548444399,3.49882356199306,3.46402699035379
"Gene407",3.3427851498022,3.31625600194251,3.3133827533383,3.42829511902722
"Gene408",3.45647505407777,3.37550024241536,3.5517498910735,3.49814387152528
"Gene409",3.32514439630662,3.2763324869152,3.60522775494949,3.37724729141793
"Gene410",3.3736373047944,3.60870183900074,3.39698088005655,6.01028364934974
"Gene411",3.49541230969902,3.47611836088128,6.05372782982089,3.43010872862297
"Gene412",3.38958174686609,3.35366523675835,3.25047195181986,3.45395234583661
"Gene413",3.6209715479718,3.60621891610622,3.40466639050642,3.61787840532061
"Gene414",3.5658458767205,3.500172698823,3.38009282429758,6.0579256341891
"Gene415",3.47190633623743,3.248147951623,3.5078353957834,3.29002534923506
"Gene416",3.60957203736667,3.40921123099244,3.25904665412982,3.57213283466963
"Gene417",3.45199508957193,3.4422859731949,3.52986009135617,6.06422170130556
"Gene418",3.43285242252611,3.36476951835713,3.47190633623743,3.4824845362526
"Gene419",3.48128844932091,3.52793081444528,6.00305387566901,6.04661551473363
"Gene420",3.52711849381068,3.46158125152119,3.49541230969902,3.36313420490621
"Gene421",3.45032930131671,3.49446768503052,3.42340558274335,3.01857339519486
"Gene422",3.48363283633591,3.48866248742366,3.591795879131,3.46158125152119
"Gene423",3.45570402410921,3.24384877431734,3.59306833788021,5.99779674564747
"Gene424",3.48902669596591,3.38009282429758,3.39883412082336,3.35533585067229
"Gene425",3.49328423294695,3.40321533445729,5.98605174975621,3.4171837049097
"Gene426",3.19531215141466,3.54284186175181,3.25968832815752,3.34791267074915
"Gene427",3.14229267728159,3.21362549093643,6.05163842740387,3.51384094937353
"Gene428",3.58619803429997,3.23473074446988,5.99254094727709,3.55326469308168
"Gene429",3.36914121336671,3.45292036258094,3.42263616878668,3.51126339861166
"Gene430",3.42968654793217,3.45865806938266,3.4396206133695,3.22248007301231
"Gene431",3.56223185543223,3.48006750540298,3.44566512279288,3.19531215141466
"Gene432",3.41060641820562,3.51477170149393,3.56037683964119,3.6271715474214
"Gene433",3.54155881100833,3.2540257553741,3.31531855342452,3.49446768503052
"Gene434",3.36506593133068,3.54939566779056,3.59995638524861,3.61142220267012
"Gene435",3.38507955151054,3.25047195181986,3.38902102076042,3.61559748894688
"Gene436",3.54669193649555,3.24702295523363,3.55443447551096,3.39554276764524
"Gene437",3.26890073348581,3.37918189065213,3.47348534422112,3.56125880065865
"Gene438",3.47877124242457,3.3427851498022,6.01470877701486,3.55850444300949
"Gene439",3.42225074186142,3.46498603735699,3.44320605849215,3.501693200436
"Gene440",3.248147951623,3.37021890275454,3.40378998491856,3.2763324869152
"Gene441",3.51908239463293,3.55723379902156,6.03395847850262,3.38868015249556
"Gene442",3.58231664167143,3.4171837049097,3.35270145061652,3.56823009154822
"Gene443",3.59224941416404,3.28118375811286,3.61655621629649,5.99285771499928
"Gene444",3.4513849763234,3.4929908778153,3.44816154653044,3.58428588970652
"Gene445",3.4347694840678,3.36313420490621,3.6271715474214,3.34915301830514
"Gene446",3.41652960313426,3.47647894768578,3.2704508073186,5.98571171772424
"Gene447",3.28659840904557,3.42810404213035,3.24702295523363,3.21088222453276
"Gene448",3.47407157820875,3.41557406452741,5.97918848032268,3.37641474122681
"Gene449",3.5308273919564,3.12590290721148,5.98813272678222,3.54386247962503
"Gene450",3.34915301830514,3.49922729675069,3.52711849381068,3.4513849763234
"Gene451",3.36420642497248,3.6271715474214,3.50611822163298,5.99619737593422
"Gene452",3.28391643437947,3.53619384846738,3.42944447718242,3.38753733694565
"Gene453",3.42448513326726,3.36711905826789,6.01741130049285,3.36848061451195
"Gene454",3.3436190126198,3.40694438281247,3.26890073348581,3.43645744441416
"Gene455",3.45446824831531,3.33918433017695,3.60870183900074,3.50946877245951
"Gene456",3.38496957682919,3.1707220633055,3.5858623025777,6.0390663788262
"Gene457",3.30634331885051,3.33137568475794,3.41301655663018,3.47156240974438
"Gene458",3.47647894768578,3.35322668623381,3.42810404213035,3.40694438281247
"Gene459",3.30706164569953,3.32426924377821,3.32020776850313,3.44491823491117
"Gene460",3.5786777186734,3.3653803306338,3.53164978630286,3.55402057562298
"Gene461",3.41447497357201,3.41038851838177,3.51275977324356,6.01159248893402
"Gene462",3.57213283466963,3.47156240974438,5.99779674564747,3.44678487826485
"Gene463",3.40026817318446,3.52711849381068,3.5625824820964,3.49176359615051
"Gene464",3.500172698823,3.13793194003336,3.39917477726842,6.01843761095477
"Gene465",3.67402365933991,3.22842490355639,3.46848651923369,3.24702295523363
"Gene466",3.45292036258094,3.20206903919153,3.58619803429997,3.46047842492966
"Gene467",3.41661294918858,3.47112371100342,3.38112446806751,3.40831552395108
"Gene468",3.3160340032326,3.67402365933991,3.55892106546239,5.98682415192827
"Gene469",3.46764086582253,3.56486178749196,3.23290472052218,3.57255474269028
"Gene470",3.13793194003336,3.2788081439908,3.33189845581124,3.591795879131
"Gene471",3.40378998491856,3.34915301830514,3.3049548444399,3.55577163596087
"Gene472",3.49922729675069,3.38693967243594,3.36914121336671,3.62432362057961
"Gene473",3.50961030534137,3.33814185611911,6.02747341501399,5.99687835692157
"Gene474",3.56182626787122,3.47957179829227,3.29245110680484,3.67402365933991
"Gene475",3.53619384846738,3.52096868770559,3.50690323066519,3.3653803306338
"Gene476",3.52096868770559,3.45647505407777,3.3981509624022,6.02473351427081
"Gene477",3.31531855342452,3.50885544206491,3.49004080063557,3.46188740939189
"Gene478",3.40075921915545,3.52742953602481,3.51126339861166,3.50571243384249
"Gene479",3.64603737182933,3.54386247962503,3.44491823491117,3.41038851838177
"Gene480",3.35366523675835,3.39746211370742,3.43437118532976,3.28874102871132
"Gene481",3.38632874820324,3.58838382443435,3.38226897498443,3.5666249318176
"Gene482",3.28811170585926,3.43231134482949,3.53533306903693,3.43823787206575
"Gene483",3.31094168795943,3.2805378770104,3.4574288095658,3.49242303444873
"Gene484",3.52029322913991,3.47348534422112,3.56755719943622,3.61655621629649
"Gene485",3.43743120314292,3.44320605849215,3.38693967243594,3.20206903919153
"Gene486",3.30083554560037,3.41533847390826,6.00568559116663,3.39147939104642
"Gene487",3.53243542453774,3.44678487826485,3.5546797712059,3.2788081439908
"Gene488",3.22248007301231,3.31813440084133,3.63254347817765,3.45584839329057
"Gene489",3.25771503563569,3.39917477726842,3.01857339519486,3.414814462638
"Gene490",3.52445554610102,3.50690323066519,3.35550153472701,3.48608746324633
"Gene491",3.29127135798491,3.53694452843393,3.47484351829289,3.52499958374859
"Gene492",3.312576012124,3.51786889195742,3.51704410736389,3.48866248742366
"Gene493",3.3653803306338,3.34580432900269,5.98252352592507,3.44460876936265
"Gene494",3.30859228536516,3.56125880065865,3.14229267728159,3.14900940478451
"Gene495",3.45990109824367,3.20952934812451,3.43285242252611,3.45865806938266
"Gene496",3.56318762726325,3.54669193649555,3.50718100249902,3.5305279439581
"Gene497",3.54386247962503,3.54544413400848,3.19531215141466,3.47484351829289
"Gene498",3.34735948721233,3.6253449351868,3.33772414143525,3.3981509624022
"Gene499",3.34110681414423,3.42263616878668,3.26284788753846,3.54284186175181
"Gene500",7.69461334346421,7.6999494696116,3.2788081439908,3.51043542724843
"Gene501",7.70834368898604,7.707537191751,3.500172698823,3.47704718957051
"Gene502",7.71024910627102,7.69742773792085,3.33043925606222,3.29834923412888
"Gene503",7.70117206190649,7.6938741313859,3.31009806501954,6.01319577226313
"Gene504",7.71497371884373,6.00003827198814,3.38507955151054,3.63203639595376
"Gene505",7.70802925896981,6.00694232493496,3.3236397978018,3.59846223842792
"Gene506",7.71806903839187,7.70802925896981,3.49101000649754,3.31907841965389
"Gene507",7.69377749826592,7.7022119419235,6.03323724000814,3.46498603735699
"Gene508",6.02837145639491,7.70594303990769,3.56721517303808,3.37063624348951
"Gene509",5.99198322220595,7.71168515719219,5.97777103263808,3.54441836412207
"Gene510",7.70197821411599,7.69112743161002,3.39206729268895,3.42810404213035
"Gene511",6.00119151346777,7.71226434992905,3.4340484438816,3.64748270847994
"Gene512",7.70504847152226,5.98704390546431,3.3736373047944,5.98440885896651
"Gene513",7.70820376519383,7.7022496466212,3.44421889646653,3.5024846006326
"Gene514",7.70433215988702,7.70667915344506,5.99186625339701,3.56182626787122
"Gene515",7.6986948502622,7.70510986961444,3.5811606662153,3.57551460793255
"Gene516",7.70404242556657,7.70142397576399,3.40321533445729,3.57168724656496
"Gene517",7.70408599943947,7.69656997605862,3.51085806536073,3.50308433338484
"Gene518",7.71869265262063,7.70913531821172,3.30575900348066,3.26531572852275
"Gene519",7.69991760734775,7.70077841320159,3.40255716139278,3.27204493552666
"Gene520",6.00643090169513,6.04909536933676,3.60301507888538,3.42448513326726
"Gene521",7.68516743676638,6.00568559116663,3.60369450767068,3.35169707767116
"Gene522",5.98493925276436,6.0040898967096,3.46871191374174,3.52333301898175
"Gene523",7.69912284720434,7.70706250533002,3.41938705311392,3.46764086582253
"Gene524",5.9804271705266,7.69884951393278,3.56182626787122,3.13793194003336
"Gene525",7.69822671875104,5.97808904001963,3.66055662087626,3.52445554610102
"Gene526",7.69193033856397,7.70123392969105,6.01081154898143,3.52986009135617
"Gene527",7.70662780057712,6.01976560051583,3.69434405688536,3.50257323801396
"Gene528",7.7072477036088,7.70222945872991,5.98704390546431,3.42108304226549
"Gene529",5.99164252487789,7.69662462647228,3.52689363792607,3.32426924377821
"Gene530",7.7062580659538,7.710491528802,3.53407303557463,3.59668084650581
"Gene531",7.6950535308467,7.69960103113447,3.47112371100342,6.0290991780689
"Gene532",7.69922575664694,6.05163842740387,3.29002534923506,3.47611836088128
"Gene533",7.71445902158906,7.71187426182556,6.01159248893402,3.47835076692291
"Gene534",7.71013744320796,7.71182570736709,3.4951202795413,3.33137568475794
"Gene535",7.70470060367062,7.70448318873949,3.29700981608547,3.53619384846738
"Gene536",7.69904872616638,7.69381831585687,5.9948274701802,3.41595923194907
"Gene537",7.71200111719484,6.01198556964197,5.98571171772424,6.04327965431187
"Gene538",6.03792408965759,7.70240487157638,5.9895660013133,3.25797421779937
"Gene539",7.70240487157638,7.70750360623961,3.37240343117652,3.41557406452741
"Gene540",5.99254094727709,7.69929442860475,3.34470376390399,6.02275746588435
"Gene541",7.70644566213782,6.07589844983814,3.41038851838177,3.3929576801677
"Gene542",7.68991992275728,5.98440885896651,3.46652611204643,5.98314328144912
"Gene543",7.69982715767402,7.69525575752889,3.25296621697384,3.42388640782996
"Gene544",7.70178712074943,7.70644566213782,3.29521431399535,3.38009282429758
"Gene545",6.00517634344059,6.09172734754087,6.01198556964197,5.99409549760748
"Gene546",5.99779674564747,7.70043238352627,3.17470790458346,3.30083554560037
"Gene547",6.01081154898143,7.70898067577374,3.52096868770559,3.45990109824367
"Gene548",7.71327646698688,5.97918848032268,6.09172734754087,3.52949577013737
"Gene549",7.70039453579948,7.71128632209865,5.99198322220595,6.03323724000814
"Gene550",7.69613987956056,6.04327965431187,3.36476951835713,3.39917477726842
"Gene551",7.70120140540263,5.99661671297649,3.53329444717358,3.47190633623743
"Gene552",7.696768061868,6.01470877701486,3.3773633651174,3.42362500962657
"Gene553",7.69981941527551,5.99198322220595,3.42448513326726,3.40951253573592
"Gene554",7.70026879503348,7.69974102268789,3.32630710355255,3.42187542721538
"Gene555",7.70978986260968,5.99779674564747,3.40992942517831,3.2805378770104
"Gene556",6.0040898967096,7.71481440036838,3.35322668623381,3.39672785306846
"Gene557",7.69943990577162,7.70039453579948,3.48055321631469,3.25968832815752
"Gene558",7.70748739745092,6.01319577226313,3.41878533286592,3.4136631920933
"Gene559",6.0290991780689,7.69682283663001,3.64912042589355,3.45807195486202
"Gene560",7.70362610514324,7.69144704223223,3.57366627887368,3.35821934378103
"Gene561",5.97991264349637,7.69395692714363,3.41533847390826,6.01741130049285
"Gene562",7.69859855100644,7.7101203604886,3.51592959123035,5.98094904840754
"Gene563",7.70552329744033,7.70811200232857,3.62432362057961,3.44878428350162
"Gene564",7.69951561304288,7.70485820552411,3.46402699035379,6.01198556964197
"Gene565",7.68837176667739,7.70117206190649,3.52445554610102,6.03792408965759
"Gene566",7.69721759807728,7.7062580659538,3.26734480832957,3.41141453175672
"Gene567",7.70515581375361,5.98314328144912,3.49176359615051,3.40992942517831
"Gene568",7.69988991725795,7.69861967437193,5.98094904840754,3.43193708049586
"Gene569",7.68960073266812,7.696490230473,3.47647894768578,3.34470376390399
"Gene570",5.9948274701802,7.70733883445053,5.98330057839185,3.64603737182933
"Gene571",7.69525575752889,7.71073801816912,3.42187542721538,3.59057221456977
"Gene572",7.71216777997761,7.69232619237388,3.53243542453774,3.35680974842083
"Gene573",7.70253487487309,6.02344396852201,3.45395234583661,3.43919750627918
"Gene574",7.70003253305927,7.69763320310348,3.4862899782835,3.15301962381821
"Gene575",7.70207180359984,7.69643757559166,3.43073132110222,3.44785576750922
"Gene576",7.71415985655795,7.70524359085905,3.298182808104,3.35489379918964
"Gene577",7.70050813215239,7.70782761974869,3.32426924377821,3.51641097375612
"Gene578",7.70760318027288,7.70000326154231,3.46321245664301,3.46970324282235
"Gene579",7.70098635670211,7.69039039358544,3.43193708049586,5.98888800769226
"Gene580",7.69599172898741,7.70778357231737,3.38517532230404,3.48706319182042
"Gene581",7.7015300552204,7.70319422205859,6.0579256341891,3.38112446806751
"Gene582",5.9884488980515,7.69442542047436,3.47835076692291,3.42485985135821
"Gene583",7.69208048430858,7.69807911201267,5.9884488980515,3.47348534422112
"Gene584",7.69328580642575,7.70557944331526,3.64603737182933,3.40120997439175
"Gene585",7.70072391100428,7.70354320780483,3.53111515263026,3.47957179829227
"Gene586",7.70993440028864,7.70606235855743,3.42362500962657,3.38226897498443
"Gene587",7.70880904988695,6.00599429576854,3.57551460793255,6.00003827198814
"Gene588",5.98314328144912,7.69801629438264,6.03207412991074,6.02175802434351
"Gene589",7.71089418213185,7.69578437192737,3.20082295590473,3.39206729268895
"Gene590",6.00723899926824,7.71497371884373,3.28659840904557,3.36031010826312
"Gene591",7.70541827629381,7.70167208580685,6.00694232493496,3.60621891610622
"Gene592",7.71154667648722,5.98065421754511,3.22611084838703,3.46871191374174
"Gene593",5.98440885896651,7.69196835714049,3.58457892746736,3.40255716139278
"Gene594",7.69439749419735,7.69599172898741,3.57497841565584,3.50718100249902
"Gene595",7.70954845718654,5.98682415192827,3.24279330944177,5.98154235142492
"Gene596",7.71481440036838,7.70455876882967,3.55018762050146,3.45032930131671
"Gene597",6.02175802434351,5.99186625339701,3.4824845362526,3.312576012124
"Gene598",7.69861967437193,7.71085388195736,3.55966609716263,3.46461760639224
"Gene599",7.71128632209865,5.97991264349637,3.54023323694435,3.34735948721233
"Gene600",7.69716765097266,7.70431159777989,3.61559748894688,3.52410587472463
"Gene601",7.69733471484842,7.69566321999619,3.42829511902722,3.50611822163298
"Gene602",7.70322035426869,7.7029861945287,3.4703788753245,3.3662868528036
"Gene603",7.69242671051598,7.70003253305927,3.22248007301231,3.21362549093643
"Gene604",7.70354320780483,7.696768061868,3.49242303444873,3.26890073348581
"Gene605",7.70114582065281,5.9948274701802,3.36506593133068,6.01081154898143
"Gene606",7.69130036167204,7.69350230565869,3.19308681854371,6.05234814627196
"Gene607",7.70485820552411,5.98605174975621,3.64398030290762,5.9884488980515
"Gene608",5.98888800769226,7.70262731822378,5.98888800769226,3.49755565788423
"Gene609",7.71063940489976,7.69082865513269,3.34005878347903,3.10534948092621
"Gene610",7.6973860043954,7.70096560724405,3.56318762726325,3.41533847390826
"Gene611",7.71654643748126,7.70058229139038,3.41557406452741,3.60522775494949
"Gene612",7.70573115010698,7.70807561965366,3.47877124242457,5.99961379784044
"Gene613",7.7068746515208,7.71386321539459,3.23040577929714,3.5085829670621
"Gene614",7.6969805174528,6.02175802434351,3.40831552395108,3.46415547700163
"Gene615",5.97918848032268,7.7072477036088,3.2805378770104,3.36063786510988
"Gene616",7.69890598986573,7.69812293508051,3.58428588970652,3.33189845581124
"Gene617",7.70448318873949,6.06422170130556,6.0570007643708,6.00041756238214
"Gene618",7.71060997114857,7.70050813215239,3.6707642502474,3.52848990082984
"Gene619",7.69516245984867,6.01741130049285,3.27785341752431,3.46848651923369
"Gene620",7.71002314011573,7.68804168654135,3.18513226571064,3.4404876747377
"Gene621",7.70667915344506,6.03565642732456,3.50740543371924,3.49922729675069
"Gene622",6.00962200365796,7.6977745431055,3.501693200436,3.51341145300768
"Gene623",7.7028290091394,7.69822671875104,3.24092748882505,3.36334339183087
"Gene624",5.98154235142492,7.7150276972805,3.53451509519025,3.39717217498267
"Gene625",7.70077841320159,6.01281133763088,3.38496957682919,6.01577910372431
"Gene626",7.69144704223223,6.0390663788262,3.5658458767205,6.01281133763088
"Gene627",7.70510986961444,7.71111199629694,3.33137568475794,3.43388270286525
"Gene628",6.01028364934974,6.01577910372431,3.40169795852952,3.61914396884713
"Gene629",7.70466122861961,5.97653666868518,3.46436139693808,3.4929908778153
"Gene630",7.71031350689934,7.69282872257756,6.00962200365796,3.6420351182247
"Gene631",6.05234814627196,6.00643090169513,3.20952934812451,6.00568559116663
"Gene632",7.70565191941168,7.70662780057712,3.43231134482949,3.60369450767068
"Gene633",6.01198556964197,7.71060997114857,3.49446768503052,3.24384877431734
"Gene634",7.70346508286253,7.71654643748126,3.41661294918858,3.36420642497248
"Gene635",6.00003827198814,7.6969805174528,3.44704724780115,3.53533306903693
"Gene636",7.69395692714363,7.6986948502622,3.30706164569953,3.48083661520825
"Gene637",7.69082865513269,7.69401300797667,3.11374059540452,3.47310955466181
"Gene638",7.69682283663001,7.70504847152226,6.00723899926824,3.44534847814769
"Gene639",7.6958997381866,6.01843761095477,3.55251999278347,3.54669193649555
"Gene640",7.69442542047436,7.71063940489976,3.49844537098988,3.57938457617575
"Gene641",7.70308478409602,7.69208048430858,3.27204493552666,3.40466639050642
"Gene642",7.70319422205859,5.99496352209005,3.54155881100833,3.55892106546239
"Gene643",7.69769845448391,7.71973829951547,6.01976560051583,3.28811170585926
"Gene644",7.6955169265703,7.6900899724599,3.34915301830514,6.08233004365855
"Gene645",7.6948175961567,7.70333669903619,3.31745150081962,3.46035851363528
"Gene646",5.98682415192827,7.69461334346421,3.57255474269028,3.50657183996602
"Gene647",7.70330286760572,7.69943990577162,3.37063624348951,3.46652611204643
"Gene648",6.04519506560855,6.03792408965759,3.49379974916604,3.19026957764416
"Gene649",7.70811200232857,6.02837145639491,3.46158125152119,3.45446824831531
"Gene650",5.9952438663597,7.70026879503348,3.36420642497248,3.57366627887368
"Gene651",6.09172734754087,7.70346508286253,6.0040898967096,3.56721517303808
"Gene652",5.99625031877239,7.71549277495577,3.47567809550082,3.30166411628695
"Gene653",6.03395847850262,7.69769845448391,3.55577163596087,3.34005878347903
"Gene654",7.71386321539459,7.70468388430724,3.43590274788252,3.36476951835713
"Gene655",7.696490230473,7.69466812998577,3.42388640782996,3.47567809550082
"Gene656",6.01843761095477,7.70207180359984,3.40921123099244,3.31009806501954
"Gene657",6.00599429576854,7.69749496713372,3.42578065042813,3.35757734477259
"Gene658",7.7022119419235,7.71621022739893,3.3436190126198,3.57816168784757
"Gene659",7.69381831585687,7.6973860043954,3.261893889929,6.00119151346777
"Gene660",7.69884951393278,7.69328580642575,3.31094168795943,3.56968133576632
"Gene661",7.69829283947319,7.70650688609109,6.04327965431187,3.57799290657925
"Gene662",7.70145898741679,7.70191722721502,3.41060641820562,3.36914121336671
"Gene663",7.70630384088275,5.99226137577667,3.52282825916128,3.44275322363217
"Gene664",7.69282872257756,7.70508516692583,3.46101247446899,3.5078353957834
"Gene665",5.97777103263808,6.02275746588435,3.21923133168829,3.39698088005655
"Gene666",7.69801629438264,7.70362610514324,3.36238752010253,6.09172734754087
"Gene667",7.69357789228966,7.69368331185041,3.51857257253674,3.53955059922665
"Gene668",7.70237594701507,7.70322035426869,3.25771503563569,3.5308273919564
"Gene669",6.00305387566901,6.00962200365796,3.39970717594318,3.54093143242446
"Gene670",5.98252352592507,7.69859855100644,3.21088222453276,3.56037683964119
"Gene671",6.03207412991074,7.70860985004378,3.24607827653022,3.58231664167143
"Gene672",7.69604751485183,7.69611634385947,3.48608746324633,6.02344396852201
"Gene673",6.02581312844301,7.70470060367062,3.51510373957282,6.03395847850262
"Gene674",7.70583993190609,7.70423565393038,3.46035851363528,3.55251999278347
"Gene675",6.03565642732456,7.70880904988695,3.36313420490621,3.42340558274335
"Gene676",6.01741130049285,7.69428088511706,6.00041756238214,3.41248768341169
"Gene677",5.99661671297649,5.9818539087439,3.55498090143485,3.66055662087626
"Gene678",7.6999494696116,6.00305387566901,3.32828905428045,3.3773633651174
"Gene679",6.05372782982089,7.71327646698688,3.35948492766321,3.49630806018286
"Gene680",7.70233334798146,7.70993440028864,3.36711905826789,3.41652960313426
"Gene681",7.71101064604152,6.01028364934974,3.54284186175181,3.23473074446988
"Gene682",7.69466812998577,5.98571171772424,3.59057221456977,3.42225074186142
"Gene683",5.99409549760748,7.69439749419735,3.57401107074607,3.32630710355255
"Gene684",7.69662462647228,6.01081154898143,3.4136631920933,3.31625600194251
"Gene685",7.70291904122285,7.70114582065281,5.98416000075629,3.48128844932091
"Gene686",7.71111199629694,7.71415985655795,3.55768352550018,3.4862899782835
"Gene687",6.0390663788262,7.69890598986573,3.45895908499541,3.58457892746736
"Gene688",6.02473351427081,7.71024910627102,3.3427851498022,3.44704724780115
"Gene689",5.98813272678222,7.69242671051598,3.44365866936389,3.45895908499541
"Gene690",7.69669541143058,6.0570007643708,3.5308273919564,3.24092748882505
"Gene691",7.71187426182556,7.69733471484842,3.42225074186142,3.51510373957282
"Gene692",7.70931847325192,7.70702576684171,3.17973177663765,3.50114322571863
"Gene693",7.70492057620023,5.98252352592507,3.57938457617575,3.53750154032429
"Gene694",7.68905945590759,7.70145898741679,3.43743120314292,3.47112371100342
"Gene695",7.69864601517032,7.70760318027288,3.50532227020775,3.48160420519595
"Gene696",7.69428088511706,7.70237594701507,3.3160340032326,3.38496957682919
"Gene697",6.00432081769358,7.70466122861961,3.38958174686609,3.25047195181986
"Gene698",7.69108502532809,5.99113744416216,3.36948504114115,3.54719719673531
"Gene699",7.7053469155135,5.97777103263808,3.42108304226549,3.38517532230404
"Gene700",7.70167208580685,7.69540205547706,3.49630806018286,3.40921123099244
"Gene701",7.70594303990769,7.69297047399316,3.50308433338484,3.48363283633591
"Gene702",7.69586780421506,7.70597481618701,3.41652960313426,3.11374059540452
"Gene703",7.70000326154231,7.70154922357519,3.49814387152528,6.00305387566901
"Gene704",7.70185173258544,6.05234814627196,3.18852734598372,3.28479395122306
"Gene705",7.69368331185041,6.00432081769358,5.97808904001963,3.24607827653022
"Gene706",7.70586899521052,7.69051944006987,5.99164252487789,3.50961030534137
"Gene707",7.7101203604886,7.7038053676497,3.59668084650581,3.32514439630662
"Gene708",7.70130766280653,7.7027998770668,3.41082486726972,3.2540257553741
"Gene709",7.70733883445053,5.9895660013133,3.42485985135821,3.28118375811286
"Gene710",5.98571171772424,7.70565191941168,3.39147939104642,3.261893889929
"Gene711",6.01976560051583,7.68991992275728,5.98731981450847,6.06101006794493
"Gene712",7.70191722721502,7.70197821411599,3.23871980453589,3.60301507888538
"Gene713",6.04327965431187,6.00517634344059,3.51641097375612,3.31094168795943
"Gene714",7.69578437192737,7.70931847325192,3.37221907489087,3.46436139693808
"Gene715",7.69763320310348,7.70104656821435,3.52410587472463,3.3236397978018
"Gene716",5.99310359029199,7.70404242556657,3.41248768341169,3.37240343117652
"Gene717",7.69611634385947,7.69951561304288,3.47957179829227,3.40075921915545
"Gene718",7.69350230565869,7.69721759807728,3.59135161394457,3.50690323066519
"Gene719",7.70898067577374,6.02581312844301,3.48502461549117,3.18852734598372
"Gene720",7.7027998770668,7.71154667648722,3.56968133576632,3.28659840904557
"Gene721",7.70170417358074,7.71369419752224,5.99285771499928,3.32746313952856
"Gene722",7.71182570736709,5.99310359029199,5.99961379784044,3.41082486726972
"Gene723",7.69643757559166,7.69533840994207,3.61142220267012,3.42578065042813
"Gene724",7.71226434992905,7.70037110560373,5.9952438663597,3.46682920944646
"Gene725",7.70778357231737,5.98788264069033,3.37869561763664,6.00962200365796
"Gene726",7.70104656821435,7.69904872616638,3.41595923194907,6.05372782982089
"Gene727",7.69843665854134,7.70964263594147,3.25797421779937,3.38507955151054
"Gene728",6.01319577226313,7.70098635670211,3.51384094937353,3.55768352550018
"Gene729",7.6938741313859,7.7068746515208,3.5419742410234,3.37021890275454
"Gene730",7.70187611486202,7.71869265262063,3.49044287417317,6.04519506560855
"Gene731",7.70455876882967,7.69193033856397,3.44678487826485,3.54544413400848
"Gene732",6.02747341501399,7.69967047643725,3.3662868528036,3.40514772657326
"Gene733",7.71290891817637,7.70138098958918,3.45647505407777,5.9895660013133
"Gene734",7.7026753310705,7.69628624340989,3.46188740939189,3.35948492766321
"Gene735",7.7028875032806,6.01702102386437,3.30859228536516,3.19308681854371
"Gene736",7.71277694978287,7.70681151573607,6.06101006794493,5.97777103263808
