,logFC,AveExpr,t,P.Value,adj.P.Val,B,class
Gene463,-0.2170002499753226,3.48142532764043,84.04383542772709,9.67573076104955E-07,4.479504981967385E-06,-0.4771206944376462,down
Gene949,0.2134408554714971,3.448205714478615,82.66528786413726,9.68004428614222E-07,4.460849901448027E-06,-0.47712069418786757,up
Gene440,-0.20869458402746702,3.32596896827078,80.82706483820641,9.685835176131974E-07,4.443043658776135E-06,-0.477120693852541,down
Gene432,-0.20134582210765514,3.4854916289234055,77.98090158513895,9.694908968960192E-07,4.426899072584563E-06,-0.4771206933271149,down
Gene446,0.1967062364373738,3.3434902052264297,76.18399778170874,9.70072127515209E-07,4.409418761432769E-06,-0.47712069299054805,up
Gene397,0.19658506083883553,3.41704953173213,76.13706667419818,9.700874101792323E-07,4.3895357926662095E-06,-0.47712069298169835,up
Gene398,-0.19654366441405927,3.354158585946645,76.12103390782309,9.700926297817603E-07,4.36978662063856E-06,-0.47712069297867604,down
Gene452,-0.19601277659766758,3.3566804557809453,75.91542194066415,9.70159656166203E-07,4.350491731687009E-06,-0.47712069293986376,down
Gene306,0.19333893767067142,3.3598151701951853,74.87984857719442,9.704989227810046E-07,4.332584476700914E-06,-0.4771206927434083,up
Gene951,0.19281526234995228,3.4630908464099246,74.67702999759791,9.705657102454524E-07,4.313625378868677E-06,-0.4771206927047344,up
Gene483,-0.19177079155590837,3.384185248762615,74.27250819850471,9.70699288505017E-07,4.295129595154942E-06,-0.4771206926273849,down
Gene451,-0.19145121862116649,3.43516232330273,74.14873813308931,9.7074026172983E-07,4.276388818193084E-06,-0.4771206926036591,down
Gene412,0.18790681037754536,3.320026849342975,72.77599472311883,9.711979493953748E-07,4.259640128927082E-06,-0.4771206923386307,up
Gene924,0.18692785934773357,3.499530109055335,72.39684861959745,9.71325514687038E-07,4.241596134004533E-06,-0.47712069226476295,up
Gene455,-0.18686926818114746,3.531585043658025,72.37415635835517,9.71333167898436E-07,4.223187686514939E-06,-0.47712069226033144,down
Gene984,-0.17782521766097936,3.32843659380358,68.8714106536682,9.725405596405778E-07,4.210132292816355E-06,-0.47712069156118037,down
Gene472,0.1764326729421764,3.4341842550586996,68.33208040319091,9.727318859287237E-07,4.1928098531410504E-06,-0.4771206914503911,up
Gene379,0.17589661167717585,3.4820343960178253,68.12446476800152,9.728059948699297E-07,4.175133025192831E-06,-0.4771206914074777,up
Gene329,-0.1695801461577489,3.4787584018826347,65.67810819163812,9.737006418930605E-07,4.1611138542438484E-06,-0.4771206908894244,down
Gene982,-0.16894809799073096,3.5759601882483247,65.43331698915198,9.737926094377514E-07,4.143798338032985E-06,-0.4771206908361699,down
Gene959,-0.16867924769436118,3.392453752188765,65.32919171710567,9.73831881578846E-07,4.126406277876466E-06,-0.4771206908134287,down
Gene476,0.16712374417277492,3.459559825053895,64.7267477936986,9.74060920144737E-07,4.109961688374418E-06,-0.4771206906808022,up
Gene404,0.1629613883035349,3.43205033200339,63.11467429744308,9.746907323471277E-07,4.095339211542553E-06,-0.47712069031610355,up
Gene910,0.16275004464945875,3.3613735792762203,63.03282125218672,9.747234333001842E-07,4.078340725105373E-06,-0.47712069029716775,up
Gene952,0.1626409200566208,3.344461079723315,62.99055747911443,9.747403479920536E-07,4.061418116633557E-06,-0.4771206902873733,up
Gene323,-0.16252945090837767,3.478149631565845,62.947385663638265,9.747576519281154E-07,4.044637559867699E-06,-0.47712069027735327,down
Gene999,-0.1602052464067321,3.47550073812002,62.0472251308329,9.75123332969119E-07,4.029435260202971E-06,-0.47712069006560226,down
Gene926,0.15982476355990993,3.517397313916065,61.89986475790692,9.75184150320274E-07,4.013103499260387E-06,-0.4771206900303856,up
Gene383,-1.7073495548367887,4.7545134546255845,661.253639203753,9.754478975665393E-07,3.997737285108768E-06,-0.4771206898776603,down
Gene305,-0.15776514700263838,3.38141865204049,61.102178695318344,9.755183829618375E-07,3.98170768555852E-06,-0.4771206898368452,down
Gene346,0.15732167490379304,3.37183705303671,60.93042268998477,9.755915169051832E-07,3.965819174411314E-06,-0.4771206897944963,up
Gene911,0.1562738573295841,3.53370069859421,60.52460468850731,9.757660510700816E-07,3.950469842388994E-06,-0.47712068969343074,up
Gene423,-0.1549077563646919,3.52438618099471,59.99551605988077,9.759974597400856E-07,3.935473627984216E-06,-0.47712068955943143,down
Gene970,0.15142994202842375,3.50850718752492,58.64856435932398,9.766084150264476E-07,3.922122148700592E-06,-0.47712068920565237,up
Gene478,-0.1512148225736842,3.4560113088835553,58.56524895275883,9.766473243466578E-07,3.906589297386631E-06,-0.47712068918312156,down
Gene318,0.149323085768289,3.5708233506475646,57.83258243848851,9.769957398653162E-07,3.89241330623632E-06,-0.47712068898136845,up
Gene925,0.14862135338698784,3.3893315022450397,57.56080265586112,9.771279598780325E-07,3.8774919042779064E-06,-0.4771206889048053,up
Gene380,0.14799567459074817,3.256083552105535,57.318478300069984,9.772472941982357E-07,3.86263752647524E-06,-0.4771206888357037,up
Gene358,-0.14794526426054977,3.50833082522436,57.29895446313646,9.772569646848694E-07,3.847468364901061E-06,-0.4771206888301039,down
Gene324,-0.14688866805376155,3.5068084485184805,56.88973651188079,9.774619011970742E-07,3.833183926263036E-06,-0.4771206887114336,down
Gene457,-0.14622930719200514,3.3596799377403452,56.63436714820843,9.77591930739763E-07,3.818718479452199E-06,-0.4771206886361387,down
Gene466,-0.14606808198806143,3.5195591984404553,56.571924895222146,9.77623983322573E-07,3.8039843709049537E-06,-0.47712068861757834,down
Gene934,0.1457213550461089,3.4373010428446147,56.437638128035786,9.776932701210939E-07,3.7895087989189683E-06,-0.4771206885774572,up
Gene422,-0.14512875268309444,3.5377143577334547,56.20812421974797,9.778128216009208E-07,3.7753390795402347E-06,-0.47712068850822986,down
Gene366,-0.14431945353699804,3.4379404663491098,55.89468400825485,9.779784855279416E-07,3.7614557135690063E-06,-0.4771206884123007,down
Gene373,-0.1441810321262819,3.50071311980606,55.84107362640863,9.78007103968892E-07,3.7471536550532263E-06,-0.47712068839572913,down
Gene389,0.14022869687459738,3.3725851074388595,54.31034076556837,9.788626884610352E-07,3.7361171315306688E-06,-0.47712068790029505,up
Gene401,-0.13831860460144885,3.4564962943206052,53.570565209205995,9.793059914109392E-07,3.723596925516879E-06,-0.47712068764359666,down
Gene972,0.13727128906041208,3.400822898368475,53.16494164434004,9.795584423599735E-07,3.7104486453029297E-06,-0.4771206874974127,up
Gene304,-0.13641254777770973,3.40567496400879,52.83235257567934,9.797707767322805E-07,3.6972482140840775E-06,-0.47712068737445873,down
Gene927,0.13637964374082112,3.5030323737646505,52.819608896990076,9.797790123666772E-07,3.683379745739388E-06,-0.4771206873696895,up
Gene471,0.13597495329820442,3.35437241467923,52.6628729625277,9.79880909302011E-07,3.669965952441989E-06,-0.4771206873106853,up
Gene461,-0.13472667882683081,3.463617373407785,52.179418338615115,9.802026279537301E-07,3.657472492364665E-06,-0.47712068712439126,down
Gene960,0.12936907759218946,3.464817728011745,50.10442830287649,9.81729871840642E-07,3.649553426916885E-06,-0.4771206862400272,up
Gene994,0.12911330339452998,3.350361503642875,50.00536738208402,9.818095976221741E-07,3.6363318430450895E-06,-0.4771206861938611,up
Gene431,0.12859307680860566,3.503948489112555,49.80388449173009,9.819739164029784E-07,3.6235199867268576E-06,-0.47712068609871083,up
Gene964,-0.12815447446752326,3.536916175751845,49.63401453546812,9.821147637367744E-07,3.610716043149906E-06,-0.47712068601715196,down
Gene646,1.7070076037024462,4.779689447309275,661.1212020989004,9.82573715058166E-07,3.5991711174291792E-06,-0.47712068575139227,up
Gene384,0.12579286189001326,3.5183366419609747,48.719365917179104,9.82912135016889E-07,3.5872705657550695E-06,-0.4771206855554271,up
Gene956,0.12455806900336996,3.440482636686415,48.24113268858061,9.833575469464506E-07,3.5758456252598205E-06,-0.4771206852975073,up
Gene757,1.8801899225271494,4.705997922683715,728.1944257654663,9.838096710623745E-07,3.5645277937042552E-06,-0.47712068503570076,up
Gene408,-0.12186138552396444,3.5041124725756347,47.19671166800759,9.84408074833354E-07,3.55381976474135E-06,-0.47712068468918956,down
Gene928,0.1208282430077211,3.544675768507615,46.79657729204066,9.848420128300006E-07,3.5425971684532398E-06,-0.477120684437914,up
Gene424,0.11959906563549222,3.443930408394635,46.320518942822915,9.85383573848253E-07,3.5318407664811936E-06,-0.47712068412431824,up
Gene969,-0.1185682946261506,3.49071139259082,45.92130304752956,9.858604894663614E-07,3.5209303195227193E-06,-0.4771206838481562,down
Gene965,0.11738955724786515,3.480953220557855,45.46478002396439,9.864333683218263E-07,3.510439033173759E-06,-0.4771206835164254,up
Gene369,-0.11636113416380943,3.48428461226439,45.06647347622408,9.869589683297875E-07,3.4998544976233597E-06,-0.47712068321207207,down
Gene438,-1.6925908796032219,4.746740009719715,655.5376288645841,9.87358384163528E-07,3.4888988839700637E-06,-0.4771206829807866,down
Gene365,0.11385957092326698,3.419765030764055,44.097622199213525,9.883491791651267E-07,3.4801027435391782E-06,-0.47712068240705796,up
Gene464,0.11113562785018005,3.44967373804571,43.04264358340525,9.90071467921183E-07,3.4739349751620457E-06,-0.4771206814097514,up
Gene940,-0.10992802026515638,3.5413486659771447,42.57493917685021,9.909158358301084E-07,3.464740684720659E-06,-0.47712068092081267,down
Gene673,1.811762577082151,4.7704584340079155,701.6926288321002,9.910817431180163E-07,3.453246491700405E-06,-0.47712068082474257,up
Gene980,0.10918220894671415,3.589520426724555,42.28608769527624,9.9146500720515E-07,3.4425868305734377E-06,-0.4771206806028101,up
Gene499,0.10870365979285773,3.3019773508413452,42.100746404953476,9.918292023236575E-07,3.431934956137223E-06,-0.47712068039191957,up
Gene947,0.10799642603833925,3.48065611944503,41.826835949640895,9.923851513882198E-07,3.4220177634076547E-06,-0.4771206800699923,up
Gene919,0.10795085224326288,3.282696989784245,41.80918529470547,9.92421723244874E-07,3.4103839286765427E-06,-0.4771206800488149,up
Gene417,-0.10717399217327872,3.49092759046405,41.508308683367254,9.930595945562004E-07,3.400889022452741E-06,-0.47712067967945,down
Gene480,-0.10539061878126921,3.394018211044055,40.81761113863502,9.946341190669727E-07,3.3946556964743097E-06,-0.4771206787677075,down
Gene396,0.10528660275255974,3.48850975110677,40.777325903941986,9.947310124491793E-07,3.383438817854351E-06,-0.4771206787116007,up
Gene989,0.1046696461868481,3.39605102332314,40.538379653508535,9.953179551658309E-07,3.373959170053664E-06,-0.4771206783717261,up
Gene374,0.10420830340956144,3.5653285739651652,40.3597023641761,9.957709359298406E-07,3.364090999762975E-06,-0.47712067810942355,up
Gene454,0.10395852905911297,3.306259873052805,40.26296517421643,9.960213753767988E-07,3.353607324501006E-06,-0.4771206779644042,up
Gene810,1.9144703937692937,4.697453027891275,741.471195187563,9.971334435920909E-07,3.346085381181513E-06,-0.4771206773204515,up
Gene991,-0.10036846593990756,3.451247731969695,38.87253970696483,1.0000724923742155E-06,3.3447240547632624E-06,-0.4771206756185689,down
Gene327,0.09788505483021948,3.48666038899902,37.91071872000399,1.0034589670304683E-06,3.3448632234348943E-06,-0.47712067365760047,up
Gene974,0.09748684196494123,3.505838741922875,37.75649154045717,1.004054574593738E-06,3.335729483700126E-06,-0.47712067331270863,up
Gene313,0.09590622400866788,3.4920177576056,37.144320838320866,1.0065803535130868E-06,3.333047528189029E-06,-0.47712067185013396,up
Gene356,-0.09431481408220725,3.247404624524645,36.52797042410374,1.0094114462066983E-06,3.331390911573262E-06,-0.4771206702107645,down
Gene942,0.09388995469476413,3.41003670529535,36.36342309089903,1.0102212510965103E-06,3.323096220712205E-06,-0.4771206697418396,up
Gene382,0.09066076410789103,3.497905746983295,35.11276295443011,1.0172403750452474E-06,3.3352143444106473E-06,-0.4771206656773533,up
Gene426,-0.0900081249057199,3.22750023978609,34.85999687832102,1.0188690231505149E-06,3.329637330557238E-06,-0.47712066473427023,down
Gene393,0.0887598668520595,3.582975942043525,34.376548612961415,1.0222120405689594E-06,3.329680913905405E-06,-0.47712066279846616,up
Gene977,0.08863950478507998,3.436362985421615,34.32993258486874,1.0225511923867003E-06,3.3199714038529233E-06,-0.4771206626020773,up
Gene657,1.7720843601262684,4.715887473098334,686.3253214843664,1.0236065999258415E-06,3.3126427182066066E-06,-0.47712066199093406,up
Gene688,1.8804693945185038,4.683759332036505,728.302664802291,1.0259626028741309E-06,3.309556783464938E-06,-0.47712066062666947,up
Gene390,0.08688286430144468,3.560779119355025,33.64958865102941,1.0278703752586438E-06,3.3050494381306875E-06,-0.4771206595219568,up
Gene909,0.0839071080750835,3.411142560340105,32.49708322032243,1.0387161131220068E-06,3.3292183112884836E-06,-0.4771206532416358,up
Gene403,0.08369451980790296,3.30345034141391,32.414748138483496,1.0395936409501871E-06,3.3213854343456457E-06,-0.47712065273349547,up
Gene690,2.080523160176461,5.61376140169349,805.7831550762259,1.0579792419918022E-06,3.3693606432859943E-06,-0.47712064208714944,up
Gene933,0.07925440502425951,3.503258584100425,30.695099077253452,1.061922749512334E-06,3.3711833317851875E-06,-0.4771206398036262,up
Gene496,0.078618885344588,3.535184314881135,30.448963363697967,1.0658611628855397E-06,3.3729783635618345E-06,-0.477120637523053,up
Gene978,-1.7711408673193594,4.69412825413608,685.9599082915239,1.0689227287752345E-06,3.3719959898272384E-06,-0.47712063575022595,down
Gene836,1.7509025606347572,4.754292973345955,678.1216458170337,1.0689505576255698E-06,3.361479740960911E-06,-0.4771206357341116,up
Gene402,-0.07620303279450442,3.41465722580149,29.513307694361327,1.0830019967489335E-06,3.394990585419854E-06,-0.47712062759750085,down
Gene429,-0.07518340593688223,3.3958886910766948,29.11840791046967,1.0914219306101813E-06,3.4106935331568167E-06,-0.4771206227218631,down
Gene112,-2.378370807153667,5.57619617084001,921.1390527212044,1.0920635113986776E-06,3.4020670137030455E-06,-0.47712062235035,down
Gene866,1.8402812530134882,4.742838094336411,712.7378645258957,1.1093886371771333E-06,3.44530632663706E-06,-0.4771206123180822,up
Gene80,-2.123066064456129,5.66031852715973,822.259951053671,1.1102637398341386E-06,3.4373490397341753E-06,-0.4771206118113463,down
Gene353,-0.0725835581675564,3.414753844831875,28.11149119914233,1.1168261835337034E-06,3.4469943936225413E-06,-0.47712060801130485,down
Gene312,0.07233759500478087,3.5114428617467652,28.016230075821316,1.119565283369539E-06,3.444816256521659E-06,-0.4771206064252049,up
Gene687,1.8400028249079832,4.749012731910804,712.630029784322,1.1367609977774862E-06,3.4869969256978103E-06,-0.47712059646787375,up
Gene364,0.0708335660739925,3.51323734904386,27.43372217570556,1.1377906967702245E-06,3.4794822531199524E-06,-0.4771205958716174,up
Gene588,-0.06891957031752012,6.00760870567993,26.692434806752644,1.165196814811864E-06,3.5524293134508053E-06,-0.47712058000186197,down
Gene522,1.8140283498549314,4.72682558325305,702.5701588536272,1.174843466289488E-06,3.5709527850744317E-06,-0.477120574415883,up
Gene361,-0.06778349454262084,3.5290156398621453,26.252434551131184,1.1841125759914917E-06,3.5882199272469446E-06,-0.47712056904852285,down
Gene656,1.7544334117043436,4.713824420973605,679.4891385560784,1.1948613509726869E-06,3.6098530240866674E-06,-0.4771205628243494,up
Gene917,0.0669595759282575,3.499074871298585,25.933332243925236,1.1992614266098656E-06,3.612233212680318E-06,-0.47712056027644684,up
Gene411,-1.7661666977376729,4.774570069759955,684.0334206964155,1.248113790985883E-06,3.7480894624200693E-06,-0.4771205319880535,down
Gene342,-1.765657032856235,4.75976938348912,683.8360283366201,1.259985148882592E-06,3.772410625396982E-06,-0.47712052511383884,down
Gene343,-0.06414971070230535,3.520832440882915,24.84507612140523,1.2618760671934126E-06,3.7667942304280973E-06,-0.47712052401888605,down
Gene892,1.757531285556917,4.76572025378631,680.6889399400451,1.2712851638063682E-06,3.783586797042763E-06,-0.4771205185704656,up
Gene484,-0.0637107965196892,3.543925214288065,24.67508538943657,1.2734569201366952E-06,3.77880391731957E-06,-0.47712051731289085,down
Gene458,0.06350990955318342,3.4522914949080654,24.597282201861873,1.2789434895577045E-06,3.7838564779813744E-06,-0.47712051413584444,up
Gene406,0.06347095466545793,3.525671777388265,24.582195038720453,1.2800213342600841E-06,3.77587414236013E-06,-0.4771205135117091,up
Gene800,1.7581069063881112,4.73544164624645,680.9118769293397,1.281113045870086E-06,3.7679795466767233E-06,-0.4771205128795439,up
Gene582,1.758153101173058,4.733399832487205,680.9297680926178,1.2818373473777456E-06,3.75905380462682E-06,-0.4771205124601307,up
Gene936,-1.8154462477150546,4.651072807679105,703.1193083335152,1.2854692126307299E-06,3.758681908276988E-06,-0.477120510357067,down
Gene848,1.7634595125128851,4.817152371345291,682.9849323673454,1.296070770262503E-06,3.7786319832726034E-06,-0.4771205042181417,up
Gene993,-0.0623884485532375,3.4447326891165697,24.162942224240705,1.3118842161485844E-06,3.8136169074086754E-06,-0.47712049506122656,down
Gene941,0.061627892730971134,3.3233199373015303,23.86838022089083,1.3366603102138441E-06,3.874377710764765E-06,-0.47712048071441127,up
Gene355,-0.061448156482176275,3.55248048500364,23.798768671061605,1.3428290543959776E-06,3.881008827734039E-06,-0.477120477142346,down
Gene419,-1.816298819017345,4.74217116249496,703.4495077790376,1.3493032988698417E-06,3.888482129307901E-06,-0.4771204733933777,down
Gene992,-0.06055202632451489,3.300486191117535,23.451698953395926,1.3755208672083796E-06,3.952646170139022E-06,-0.4771204582118646,down
Gene485,0.06020449920919646,3.41218543778943,23.31710228039755,1.3891218737516198E-06,3.980291901867105E-06,-0.4771204503360824,up
Gene873,1.8371822131546272,4.73688663491936,711.5376115496356,1.3906496925120138E-06,3.973284835748611E-06,-0.47712044945138554,up
Gene891,1.8829799112648165,4.731717893391894,729.2749837571754,1.404464467169575E-06,4.001323268289387E-06,-0.47712044145181887,up
Gene832,1.8830812503743966,4.65065342047028,729.3142322255477,1.4195892192869763E-06,4.03292391842891E-06,-0.47712043269369864,up
Gene703,2.379027402728272,5.599073566533795,921.3933510937683,1.4198829600964302E-06,4.022331331717932E-06,-0.47712043252360553,up
Gene802,1.8831099211957016,4.6784107117432345,729.3253363868914,1.4238642298547433E-06,4.022215338572721E-06,-0.4771204302182163,up
Gene599,2.1688481982163488,5.6257597795215,839.9912952143882,1.437872172216359E-06,4.0503441470883355E-06,-0.4771204221067946,up
Gene943,0.05842845026679605,3.589358916853975,22.62924148280094,1.4678329716133476E-06,4.123126324756594E-06,-0.4771204047577317,up
Gene500,2.437175847700222,5.486710743727505,943.9141469921904,1.4861761237217053E-06,4.162958329752676E-06,-0.4771203941359693,up
Gene399,-1.8357601539044013,4.699611660802255,710.9868503702911,1.4996021302504658E-06,4.188832766062753E-06,-0.47712038636152276,down
Gene370,-0.05732008179651307,3.480721842814005,22.199972220114205,1.5259721746208044E-06,4.25061887081004E-06,-0.47712037109171873,down
Gene460,0.05703206061041832,3.55516375248813,22.088422094404216,1.5423864687669209E-06,4.2844068576858915E-06,-0.4771203615868785,up
Gene798,1.8347887920418884,4.713282452426871,710.6106435386257,1.565567635086751E-06,4.336752451763853E-06,-0.47712034816362225,up
Gene511,1.8347690800164407,4.717619978674685,710.6030091039978,1.5668315651584663E-06,4.32826399215046E-06,-0.47712034743173265,up
Gene493,-1.8346682135558345,4.673951928279435,710.563943691786,1.5732516354116655E-06,4.334026543833789E-06,-0.47712034371413486,down
Gene226,-2.3790680352084443,5.60695874243495,921.4090879856706,1.5758574885005316E-06,4.3292788145619E-06,-0.47712034220519306,down
Gene314,-1.8197554996681182,4.71480581724245,704.7882744383978,1.5775322832478622E-06,4.322006255473595E-06,-0.4771203412353885,down
Gene561,1.8337297400303647,4.697625558702315,710.2004744582858,1.629112515999509E-06,4.451127092894834E-06,-0.4771203113674066,up
Gene835,1.8216760628255448,4.73295940304385,705.5321053508031,1.6762094499078728E-06,4.5673282013838495E-06,-0.4771202840955186,up
Gene631,1.9421649500730103,4.630938747198235,752.1972507220528,1.6889173597434137E-06,4.589449347128841E-06,-0.4771202767368934,up
Gene930,0.05481771902563451,3.65140032310058,21.230811286335992,1.6898918648866612E-06,4.579652750370355E-06,-0.4771202761725979,up
Gene875,1.8324198034125476,4.7121881747651955,709.6931381877466,1.6949957173384433E-06,4.581069506320117E-06,-0.477120273217168,up
Gene847,1.8322071213840907,4.740308151614425,709.6107667923214,1.7043241158365419E-06,4.5938655413383876E-06,-0.47712026781547806,up
Gene576,2.4372216251478003,5.506171332330975,943.9318765214006,1.7185901315386332E-06,4.619865944996326E-06,-0.4771202595546182,up
Gene746,2.4365398186344827,5.489245628997235,943.6678139942592,1.7316005247458577E-06,4.642360656155115E-06,-0.4771202520208375,up
Gene679,1.8852787288588655,4.70660637874205,730.1653119829474,1.7399094534020776E-06,4.652164313909298E-06,-0.4771202472094806,up
Gene110,-2.3229561681898865,5.4764764640255095,899.6770553369225,1.7446510915952729E-06,4.652402910920728E-06,-0.47712024446379403,down
Gene447,0.054077523361391405,3.2668106821396,20.944134738281143,1.749004276740962E-06,4.65160711899192E-06,-0.47712024194304475,up
Gene665,1.9101722429097994,4.598501182163186,739.8065285177322,1.777972714167575E-06,4.716107995139456E-06,-0.47712022516862107,up
Gene689,1.8255715707520899,4.715895698073055,707.0408290832559,1.7956429050336453E-06,4.750378055644564E-06,-0.4771202149365446,up
Gene635,1.8290340440371977,4.723542759894645,708.381839220247,1.79650102349882E-06,4.740108241421688E-06,-0.47712021443964375,up
Gene391,-1.8284740334627152,4.70462110643322,708.1649480573799,1.8034997315563572E-06,4.746051925148309E-06,-0.4771202103869814,down
Gene35,-1.9411369046651834,5.68779874441106,751.7990904476869,1.806247819313711E-06,4.740807924707903E-06,-0.4771202087956777,down
Gene231,-2.268731697838561,5.57282293084802,878.6760082741624,1.844430891351223E-06,4.828353118720479E-06,-0.4771201866854411,down
Gene11,-2.076138755117814,5.6249350250006245,804.0850822987092,1.8708380724596907E-06,4.884694706161073E-06,-0.47712017139413615,down
Gene352,0.052590212815350035,3.48924946559163,20.368101840735456,1.886140283291482E-06,4.911823654404901E-06,-0.4771201625332597,up
Gene849,2.0817607999184045,5.578988217103751,806.2624908871411,1.89877494793933E-06,4.931882981660598E-06,-0.47712015521704865,up
Gene858,2.0007633624476293,5.65556474829914,774.8923182461622,1.910598492749216E-06,4.94973702784771E-06,-0.4771201483705237,up
Gene317,0.0521086715021124,3.37286118886993,20.181601692067435,1.936539389735259E-06,5.003977751253899E-06,-0.47712013334922504,up
Gene129,-1.9320335321150899,5.6098845473604095,748.2733694196036,1.9477033075254724E-06,5.0198538853749284E-06,-0.4771201268846629,down
Gene885,1.8868601689106208,4.640418679649105,730.7778010812948,1.95691978355228E-06,5.030642117100977E-06,-0.4771201215477836,up
Gene948,-1.886915445895909,4.643043202515555,730.7992097656397,1.9642348136894583E-06,5.036499522280662E-06,-0.4771201173119527,down
Gene418,-0.051809885883952966,3.45237937938177,20.065882519745657,1.9694598734076862E-06,5.036981773421192E-06,-0.4771201142863373,down
Gene615,1.8869990212846177,4.62986317866654,730.831578374502,1.975256330499775E-06,5.03891921045861E-06,-0.4771201109298493,up
Gene147,-2.268629226494306,5.640899137114475,878.6363212931861,2.0631329522569075E-06,5.24970216859264E-06,-0.47712006004414176,down
Gene176,-1.9584797596219898,5.62537820897571,758.5159492900272,2.0631343018440162E-06,5.236381476761463E-06,-0.47712006004336055,down
Gene546,1.9347387259568267,4.586252325115465,749.3210864893346,2.072772711692039E-06,5.247525852384909E-06,-0.47712005446215716,up
Gene467,0.0503115049616697,3.3988687086280445,19.48556208391786,2.1559621337097212E-06,5.444348822499296E-06,-0.47712000629061585,up
Gene486,-1.8894151503864336,4.6532605683835,731.7673411518639,2.2711540852426992E-06,5.720791146707051E-06,-0.47711993958774235,down
Gene707,2.082367086023198,5.653400603497205,806.4973044858314,2.308892416813535E-06,5.801237228174711E-06,-0.47711991773504353,up
Gene2,-2.321529625022813,5.64024231861277,899.1245575440504,2.3272478051339363E-06,5.83270126599984E-06,-0.47711990710620145,down
Gene336,-0.04870212181453756,3.37868285908917,18.862250671266892,2.403836373288115E-06,6.009590933220288E-06,-0.4771198627569479,down
Gene813,1.8910645333361535,4.702456717559976,732.4061444214424,2.4431560905480154E-06,6.092658579920238E-06,-0.47711983998853635,up
Gene981,-1.8926956702021394,4.634495430843235,733.0378810131771,2.58451385937164E-06,6.429138953660796E-06,-0.4771197581341417,down
Gene946,-0.047041705963865255,3.487539742315805,18.219174377523625,2.726058304869383E-06,6.7644126671696856E-06,-0.477119676171658,down
Gene811,2.379369335709442,5.602689439824505,921.5257811679273,2.734168992546415E-06,6.767745031055483E-06,-0.4771196714750973,up
Gene63,-2.167744635357961,5.624492089551304,839.5638871571851,2.740205437001819E-06,6.765939350621776E-06,-0.4771196679796445,down
Gene590,1.8955510344446678,4.646918704156905,734.143758829044,2.7526805204125537E-06,6.78000128180432E-06,-0.47711966075584433,up
Gene966,-0.04688358774220551,3.523917331544825,18.157935453601613,2.7609680521845092E-06,6.7837052879226274E-06,-0.47711965595688066,down
Gene807,1.8977180664295046,4.697893337904085,734.9830467078411,2.80537545882531E-06,6.875920242218897E-06,-0.47711963024240617,up
Gene79,-2.026396771139453,5.702815189492005,784.8200947431583,2.8923645793987873E-06,7.071796037649847E-06,-0.4771195798706419,down
Gene765,2.2195833483804894,5.6542722470995255,859.640934379693,2.9168014583635937E-06,7.11414989844779E-06,-0.47711956572026715,up
Gene711,0.04606602734756126,6.00354270751215,17.841295674304018,2.9550117834897804E-06,7.189809692189247E-06,-0.4771195435942657,up
Gene806,2.118246555865001,5.5869063004483195,820.3933634026369,3.027689495560537E-06,7.348760911554702E-06,-0.477119501509644,up
Gene76,-2.3778172862773226,5.60183331238761,920.9246750076184,3.195658991872463E-06,7.737673103807416E-06,-0.4771194042455454,down
Gene904,0.04513958640992333,3.482274911452625,17.48248664203237,3.205465367583926E-06,7.742669970009483E-06,-0.47711939856708413,up
Gene234,-2.3794958578688896,5.606254883215685,921.574782989574,3.221422594901213E-06,7.762464084099308E-06,-0.47711938932692305,down
Gene830,2.0249560527795265,5.61186554518249,784.2621069217013,3.3641777053006194E-06,8.086965637741873E-06,-0.4771193066634289,up
Gene619,2.437576394872318,5.48650793868649,944.0692782448801,3.523162420693282E-06,8.448830745067822E-06,-0.47711921460206086,up
Gene84,-2.271278343135707,5.59559287678072,879.6623197566169,3.6696996059681908E-06,8.779185660210982E-06,-0.4771191297485429,down
Gene213,-2.0730119177400317,5.666018177133375,802.8740633896642,3.7990546699617767E-06,9.066956252892069E-06,-0.4771190548444754,down
Gene288,-2.4376439752747228,5.497522434797036,944.0954520221845,3.867567804682892E-06,9.208494773054504E-06,-0.47711901517140837,down
Gene427,-1.966927185018147,4.59696555234273,761.7876230777917,4.048185335836507E-06,9.615642127877689E-06,-0.47711891058342154,down
Gene192,-1.9670974293922405,5.63328280023669,761.8535584403568,4.0780311678645376E-06,9.663580966503643E-06,-0.47711889330096147,down
Gene983,0.04263306189064547,3.366128493082385,16.511713870029997,4.092458493198947E-06,9.67484277351997E-06,-0.4771188849467073,up
Gene386,0.04238534085629808,3.4507993467571296,16.415771925976728,4.200712300006515E-06,9.907340330204045E-06,-0.477118822261506,up
Gene527,2.126529260394297,5.70048592873124,823.6012410729887,4.261915006464889E-06,1.0028035309329152E-05,-0.4771187868216088,up
Gene159,-2.4992109168956724,5.3695710548482145,967.9402259796708,4.263289313577445E-06,1.0007721393374284E-05,-0.47711878602580576,down
Gene33,-1.968261565267076,5.63697302988747,762.3044263259528,4.267481558795083E-06,9.994102011229702E-06,-0.4771187835982541,down
Gene407,0.04180704627624177,3.32808395157025,16.19179939820072,4.470964952041356E-06,1.044617979448915E-05,-0.4771186657696442,up
Gene415,-0.04174706959654961,3.4898708660104147,16.168570530039865,4.500477879032516E-06,1.0490624426649221E-05,-0.47711864867996007,down
