.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Amphetamine addiction,3,1,0.019699,3.9272,1,0.27894,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.019699,3.9272,1,0.27894,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.019699,3.9272,1,0.27894,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.019699,3.9272,1,0.27894,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.019699,3.9272,1,0.27894,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.019699,3.9272,1,0.27894,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.019699,3.9272,1,0.27894,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.019699,3.9272,1,0.27894,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.019699,3.9272,1,0.27894,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Phospholipase D signaling pathway,4,1,0.026191,3.6423,1,0.27894,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.026191,3.6423,1,0.27894,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.026191,3.6423,1,0.27894,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Pertussis,4,1,0.026191,3.6423,1,0.27894,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Choline metabolism in cancer,4,1,0.026191,3.6423,1,0.27894,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Synaptic vesicle cycle,5,1,0.032646,3.422,1,0.31608,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.032646,3.422,1,0.31608,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Caffeine metabolism,7,1,0.045447,3.0912,1,0.42088,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Pathways of neurodegeneration - multiple diseases,8,1,0.051792,2.9605,1,0.4243,0.020833,C00025,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025,mmu05022+C00025:L-Glutamate
Glycolysis / Gluconeogenesis,8,1,0.051792,2.9605,1,0.4243,0.037344,C00236,mmu00010,http://www.kegg.jp/pathway/mmu00010+C00236,mmu00010+C00236:3-Phospho-D-glyceroyl phosphate
Retrograde endocannabinoid signaling,8,1,0.051792,2.9605,1,0.4243,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.070613,2.6505,1,0.51864,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
Arginine biosynthesis,11,1,0.070613,2.6505,1,0.51864,0.081761,C00025,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025,mmu00220+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.070613,2.6505,1,0.51864,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Glycerophospholipid metabolism,12,1,0.076814,2.5664,1,0.54538,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Taste transduction,14,1,0.089112,2.4179,1,0.59315,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.089112,2.4179,1,0.59315,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,1,0.10127,2.29,1,0.65364,0.017857,C00025,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025,mmu00970+C00025:L-Glutamate
Central carbon metabolism in cancer,17,1,0.10729,2.2322,1,0.67217,0.037736,C00025,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025,mmu05230+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.11329,2.1778,1,0.68942,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Ferroptosis,19,1,0.11924,2.1266,1,0.70552,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Protein digestion and absorption,21,1,0.13105,2.0322,1,0.74773,0.021277,C00025,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025,mmu04974+C00025:L-Glutamate
Phosphonate and phosphinate metabolism,22,1,0.13691,1.9884,1,0.74773,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Glutathione metabolism,22,1,0.13691,1.9884,1,0.74773,0.041958,C00025,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025,mmu00480+C00025:L-Glutamate
Histidine metabolism,23,1,0.14273,1.9468,1,0.76003,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.15999,1.8327,1,0.83116,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
Drug metabolism - cytochrome P450,32,1,0.19362,1.6419,1,0.98191,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.20457,1.5869,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Arginine and proline metabolism,35,1,0.20999,1.5607,1,1,0.04902,C00025,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025,mmu00330+C00025:L-Glutamate
Porphyrin and chlorophyll metabolism,54,1,0.30724,1.1801,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
ABC transporters,59,1,0.33106,1.1055,1,1,0.0072464,C00025,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025,mmu02010+C00025:L-Glutamate
Choline metabolism in cancer,4,2,0.00038145,7.8715,0.08125,0.08125,0.32584,C00114;C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114+C00670,mmu05231+C00114:Choline;C00670:sn-Glycero-3-phosphocholine
beta-Alanine metabolism,12,2,0.0040501,5.509,0.85862,0.28756,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glycerophospholipid metabolism,12,2,0.0040501,5.509,0.85862,0.28756,0.098148,C00114;C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114+C00670,mmu00564+C00114:Choline;C00670:sn-Glycero-3-phosphocholine
Bile secretion,52,3,0.0075914,4.8807,1,0.3617,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Ether lipid metabolism,1,1,0.0084906,4.7688,1,0.3617,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Glutathione metabolism,22,2,0.013561,4.3006,1,0.48142,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.032972,3.4121,1,0.89404,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.033579,3.3939,1,0.89404,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Metabolism of xenobiotics by cytochrome P450,43,2,0.048294,3.0305,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
ABC transporters,59,2,0.085223,2.4625,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.097746,2.3254,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
"Glycine, serine and threonine metabolism",18,1,0.14336,1.9424,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Terpenoid backbone biosynthesis,19,1,0.15075,1.8921,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Nicotinate and nicotinamide metabolism,27,1,0.20793,1.5705,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.3595,1.023,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
beta-Alanine metabolism,12,2,0.0011538,6.7647,0.24576,0.24576,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0039622,5.531,0.83998,0.42197,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.0099545,4.6097,1,0.70677,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Bile secretion,52,2,0.021469,3.8412,1,1,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Caffeine metabolism,7,1,0.032646,3.422,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Pantothenate and CoA biosynthesis,12,1,0.055439,2.8925,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Nicotinate and nicotinamide metabolism,27,1,0.12125,2.1099,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.21888,1.5192,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00315,mmu02010+C00315:Spermidine
Choline metabolism in cancer,4,2,0.0005813,7.4502,0.12382,0.12382,0.32584,C00114;C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114+C00670,mmu05231+C00114:Choline;C00670:sn-Glycero-3-phosphocholine
beta-Alanine metabolism,12,2,0.0061099,5.0978,1,0.43381,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glycerophospholipid metabolism,12,2,0.0061099,5.0978,1,0.43381,0.098148,C00114;C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114+C00670,mmu00564+C00114:Choline;C00670:sn-Glycero-3-phosphocholine
Ether lipid metabolism,1,1,0.010377,4.5681,1,0.55259,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Bile secretion,52,3,0.013904,4.2756,1,0.59231,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.020203,3.9019,1,0.7172,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Pertussis,4,1,0.040925,3.196,1,1,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Cholinergic synapse,4,1,0.040925,3.196,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Arginine and proline metabolism,35,2,0.048332,3.0297,1,1,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Metabolism of xenobiotics by cytochrome P450,43,2,0.070094,2.6579,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Pantothenate and CoA biosynthesis,12,1,0.11824,2.135,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
ABC transporters,59,2,0.12129,2.1095,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
"Glycine, serine and threonine metabolism",18,1,0.17246,1.7576,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Ferroptosis,19,1,0.1812,1.7082,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Terpenoid backbone biosynthesis,19,1,0.1812,1.7082,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Phosphonate and phosphinate metabolism,22,1,0.2069,1.5755,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Drug metabolism - cytochrome P450,32,1,0.28739,1.2469,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Arginine and proline metabolism,35,2,0.0031142,5.7718,0.66332,0.30085,0.061275,C00062;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062+C00750,mmu00330+C00062:L-Arginine;C00750:Spermine
D-Arginine and D-ornithine metabolism,2,1,0.005655,5.1752,1,0.30085,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.005655,5.1752,1,0.30085,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.0084745,4.7707,1,0.30085,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.0084745,4.7707,1,0.30085,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.0084745,4.7707,1,0.30085,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Pathways of neurodegeneration - multiple diseases,8,1,0.022492,3.7946,1,0.6844,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
Arginine biosynthesis,11,1,0.030839,3.479,1,0.71591,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
Pantothenate and CoA biosynthesis,12,1,0.033611,3.3929,1,0.71591,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.033611,3.3929,1,0.71591,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Aminoacyl-tRNA biosynthesis,16,1,0.044644,3.109,1,0.84117,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.04739,3.0493,1,0.84117,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Protein digestion and absorption,21,1,0.058318,2.8418,1,0.86673,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Glutathione metabolism,22,1,0.061037,2.7963,1,0.86673,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Phosphonate and phosphinate metabolism,22,1,0.061037,2.7963,1,0.86673,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Bile secretion,52,1,0.14019,1.9647,1,1,0.0091743,C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00750,mmu04976+C00750:Spermine
ABC transporters,59,1,0.158,1.8452,1,1,0.0072464,C00062,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062,mmu02010+C00062:L-Arginine
Pathways of neurodegeneration - multiple diseases,8,2,0.00049323,7.6145,0.10358,0.026265,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
Arginine biosynthesis,11,2,0.00096334,6.9451,0.20134,0.040961,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
beta-Alanine metabolism,12,2,0.0011538,6.7647,0.23999,0.040961,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
ABC transporters,59,3,0.0015146,6.4926,0.31351,0.046086,0.021739,C00025;C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062+C00315,mmu02010+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine
Aminoacyl-tRNA biosynthesis,16,2,0.0020819,6.1745,0.42888,0.055432,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.002355,6.0512,0.48279,0.055736,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
Protein digestion and absorption,21,2,0.0036088,5.6244,0.7362,0.076868,0.042553,C00025;C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025+C00062,mmu04974+C00025:L-Glutamate;C00062:L-Arginine
Spinocerebellar ataxia,1,1,0.004717,5.3566,0.95755,0.083726,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.004717,5.3566,0.95755,0.083726,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
D-Arginine and D-ornithine metabolism,2,1,0.0094161,4.6653,1,0.11121,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Long-term potentiation,2,1,0.0094161,4.6653,1,0.11121,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Chagas disease,2,1,0.0094161,4.6653,1,0.11121,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Proximal tubule bicarbonate reclamation,3,1,0.014098,4.2618,1,0.11121,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amoebiasis,3,1,0.014098,4.2618,1,0.11121,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
Amphetamine addiction,3,1,0.014098,4.2618,1,0.11121,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.014098,4.2618,1,0.11121,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.014098,4.2618,1,0.11121,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.014098,4.2618,1,0.11121,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.014098,4.2618,1,0.11121,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.014098,4.2618,1,0.11121,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.014098,4.2618,1,0.11121,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.014098,4.2618,1,0.11121,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.014098,4.2618,1,0.11121,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
mTOR signaling pathway,3,1,0.014098,4.2618,1,0.11121,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Phospholipase D signaling pathway,4,1,0.018761,3.976,1,0.1332,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.018761,3.976,1,0.1332,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.018761,3.976,1,0.1332,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Bile secretion,52,2,0.021469,3.8412,1,0.14751,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Synaptic vesicle cycle,5,1,0.023407,3.7547,1,0.15108,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.023407,3.7547,1,0.15108,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Retrograde endocannabinoid signaling,8,1,0.03724,3.2904,1,0.2333,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.050915,2.9776,1,0.30125,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.050915,2.9776,1,0.30125,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.055439,2.8925,1,0.31915,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Taste transduction,14,1,0.064435,2.7421,1,0.35191,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.064435,2.7421,1,0.35191,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.082221,2.4983,1,0.43782,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Ferroptosis,19,1,0.086625,2.4462,1,0.45003,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Phosphonate and phosphinate metabolism,22,1,0.099735,2.3052,1,0.5058,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Histidine metabolism,23,1,0.10407,2.2627,1,0.51552,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.11698,2.1457,1,0.56629,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.15068,1.8926,1,0.71322,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Porphyrin and chlorophyll metabolism,54,1,0.23044,1.4677,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Arginine and proline metabolism,35,4,4.8876E-06,12.229,0.0010411,0.0010411,0.15441,C00025;C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00315+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
Amyotrophic lateral sclerosis,3,2,5.334900000000001E-05,9.8387,0.01131,0.0053759,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
