pre_idx	post_idx	prior_weight	confidence	trainable
pksB→bkdA1	21	30	0.029500084	0.88269893	1
pksB→bkdA2	21	40	0.029798184	0.89161864	1
pksB→bkdB	21	47	0.029863638	0.89357716	1
pksB→dfnB	21	52	0.030429786	0.91051739	1
pksB→bacT	21	55	0.03074642	0.91999168	1
pksB→nrpI	21	57	0.03022321	0.90433624	1
pksB→baeA	21	58	0.031230493	0.93447609	1
pksB→nisK	21	67	0.031500925	0.94256792	1
pksB→feaD	21	69	0.029449754	0.88119297	1
pksB→baeB	21	74	0.028276797	0.84609584	1
pksB→bacilysinA	21	78	0.030487198	0.91223527	1
pksB→nrpB	21	85	0.029689703	0.88837269	1
pksB→atoD	21	87	0.031076467	0.92986734	1
pksB→nisC	21	96	0.031345521	0.93791794	1
pksB→paaH	21	97	0.029270972	0.87584347	1
pksB→atlB	21	98	0.031200627	0.93358244	1
pksB→nrpF	21	99	0.030964609	0.92652033	1
pksB→nrpJ	21	109	0.031414168	0.93997199	1
pksB→spo0B	21	121	0.030988343	0.9272305	1
pksB→atoA	21	126	0.031040768	0.92879915	1
pksB→nrpA	21	128	0.030831983	0.92255189	1
pksB→pksK	21	142	0.031318113	0.93709784	1
pksB→paaJ	21	144	0.029169203	0.87279835	1
pksB→nisB	21	146	0.030088007	0.9002907	1
pksB→bacilysinB	21	149	0.031084066	0.93009469	1
pksB→pksH	21	156	0.031009946	0.9278769	1
pksB→paaG	21	168	0.030296746	0.9065366	1
pksB→dfnA	21	174	0.030540666	0.91383513	1
pksB→ivdA	21	183	0.026882038	0.80436199	1
pksB→pta	21	191	0.026907213	0.80511529	1
ahpD→degU	22	10	0.026467918	0.85624712	1
ahpD→katE	22	12	0.029105713	0.94158076	1
ahpD→sidD	22	20	0.026990875	0.87316495	1
ahpD→oxyR	22	26	0.029515796	0.9548471	1
ahpD→sidF	22	38	0.028055251	0.90759793	1
ahpD→bpr	22	46	0.027756433	0.89793105	1
ahpD→sidL	22	49	0.027075888	0.87591518	1
ahpD→sidC	22	50	0.027896464	0.90246111	1
ahpD→mpr	22	64	0.02803669	0.90699748	1
ahpD→ahpC	22	73	0.028559394	0.92390713	1
ahpD→katA	22	76	0.028974486	0.93733553	1
ahpD→nprE	22	83	0.028283326	0.91497625	1
ahpD→comA	22	91	0.027313105	0.88358922	1
ahpD→sigW	22	102	0.029383164	0.95055641	1
ahpD→alsD	22	105	0.026917124	0.87077908	1
ahpD→fadJ	22	106	0.025164389	0.81407747	1
ahpD→perR	22	113	0.027595646	0.89272953	1
ahpD→aprE	22	117	0.028762414	0.93047493	1
ahpD→rapA	22	118	0.027629918	0.89383825	1
ahpD→fadA	22	125	0.029059152	0.94007451	1
ahpD→fadI	22	132	0.028690825	0.92815899	1
ahpD→acdh	22	135	0.028502115	0.92205414	1
ahpD→pepC	22	137	0.027427094	0.88727681	1
ahpD→pepX	22	138	0.028995251	0.93800728	1
ahpD→phrA	22	140	0.028756207	0.9302741	1
ahpD→budB	22	143	0.028851164	0.933346	1
ahpD→pepF	22	145	0.028183796	0.9117564	1
ahpD→metC	22	151	0.028098526	0.90899788	1
ahpD→paaX	22	159	0.026738706	0.8650072	1
ahpD→fadB	22	167	0.02827536	0.91471852	1
ahpD→entB	22	176	0.02412366	0.78040947	1
ahpD→ispG	22	178	0.026559393	0.85920637	1
ahpD→yydA	22	180	0.025987851	0.84071675	1
ahpD→tenA	22	181	0.027274556	0.88234215	1
ahpD→budA	22	187	0.028468558	0.92096856	1
ahpD→alsS	22	193	0.026523794	0.85805472	1
lytR→nrpL	23	2	0.029391517	0.9138546	1
lytR→pksA	23	15	0.02975986	0.92530728	1
lytR→pksB	23	21	0.029665397	0.92237022	1
lytR→lytA	23	61	0.054675633	0.85	1
lytR→nisK	23	67	0.029914072	0.93010214	1
lytR→feaD	23	69	0.02871314	0.8927622	1
lytR→lytD	23	81	0.054675633	0.85	1
lytR→nisC	23	96	0.02978326	0.92603486	1
lytR→paaH	23	97	0.027793143	0.86415722	1
lytR→atlB	23	98	0.059583383	0.85	1
lytR→nrpF	23	99	0.029596491	0.92022776	1
lytR→lytC	23	103	0.058509079	0.85	1
lytR→nrpJ	23	109	0.029934991	0.93075255	1
lytR→pksL	23	112	0.029273216	0.91017633	1
lytR→spo0B	23	121	0.029633299	0.9213722	1
lytR→atoA	23	126	0.02940573	0.91429654	1
lytR→nrpA	23	128	0.029411176	0.91446585	1
lytR→atlA	23	129	0.054675633	0.85	1
lytR→paaJ	23	144	0.027647937	0.8596424	1
lytR→nisB	23	146	0.028928862	0.89946952	1
lytR→bacilysinB	23	149	0.029293753	0.9108149	1
lytR→lytF	23	150	0.054675633	0.85	1
lytR→lytB	23	152	0.054675633	0.85	1
lytR→cwlO	23	158	0.056542549	0.85	1
lytR→paaG	23	168	0.029165348	0.90682245	1
lytR→lytE	23	170	0.054675633	0.85	1
gerA→pinS	24	16	0.031175271	0.93870384	1
gerA→limS	24	17	0.031255954	0.94113325	1
gerA→linalS	24	19	0.030960261	0.93222979	1
gerA→nisP	24	31	0.030108892	0.90659462	1
gerA→eatA	24	32	0.030185676	0.90890662	1
gerA→lytA	24	61	0.030977146	0.93273819	1
gerA→nisT	24	63	0.031073933	0.9356525	1
gerA→pksF	24	65	0.030589989	0.92108071	1
gerA→nrpM	24	77	0.030473048	0.91755955	1
gerA→pksG	24	80	0.030301207	0.91238531	1
gerA→lytD	24	81	0.029223238	0.8799271	1
gerA→nrpC	24	89	0.030158521	0.90808897	1
gerA→nrpE	24	90	0.030896477	0.93030921	1
gerA→dmdA	24	101	0.029782291	0.89676047	1
gerA→pksE	24	110	0.030728903	0.92526348	1
gerA→pksR	24	111	0.031168586	0.93850256	1
gerA→mdeA	24	114	0.030210296	0.90964795	1
gerA→crtE	24	115	0.030226652	0.91014042	1
gerA→nisA	24	120	0.030531167	0.91930953	1
gerA→pksI	24	122	0.031204825	0.93959374	1
gerA→pksJ	24	124	0.03098591	0.93300209	1
gerA→nrpK	24	131	0.029950366	0.90182132	1
gerA→nisI	24	147	0.027751144	0.83560158	1
gerA→macA	24	148	0.030356649	0.91405471	1
gerA→lytF	24	150	0.029580623	0.89068817	1
gerA→lytB	24	152	0.029949477	0.90179456	1
gerA→srfAA	24	154	0.028755994	0.86585815	1
gerA→pksD	24	155	0.03090878	0.93067965	1
gerA→cwlO	24	158	0.030135164	0.90738568	1
gerA→nrpD	24	160	0.030492069	0.91813227	1
gerA→eatB	24	161	0.030046074	0.90470312	1
gerA→eht1	24	166	0.030470058	0.9174695	1
gerA→atfA	24	198	0.02938536	0.88480867	1
dxr→sidB	25	5	0.048403976	0.95405673	1
dxr→sidA	25	7	0.047541274	0.93705261	1
dxr→ldhB	25	9	0.046184974	0.91031953	1
dxr→vpr	25	33	0.044903804	0.88506729	1
dxr→ccpB	25	37	0.046362826	0.91382504	1
dxr→dxs	25	39	0.047553435	0.93729231	1
dxr→comP	25	41	0.045895148	0.90460697	1
dxr→pykF	25	51	0.046605594	0.91861008	1
dxr→luxS	25	56	0.047296294	0.93222398	1
dxr→epr	25	82	0.044306461	0.87329349	1
dxr→cysI	25	94	0.046120883	0.90905628	1
dxr→sodA	25	157	0.04317718	0.85103501	1
dxr→pepA	25	169	0.046225941	0.911127	1
dxr→sidI	25	171	0.046456019	0.91566192	1
dxr→glnR	25	172	0.039362176	0.77584015	1
dxr→oppA	25	173	0.045458784	0.89600611	1
dxr→acsA	25	177	0.043862866	0.86455009	1
dxr→pepN	25	184	0.04532116	0.89329349	1
dxr→sodC	25	185	0.04470149	0.88107963	1
dxr→oppB	25	189	0.045272945	0.89234316	1
dxr→acsL	25	192	0.045398828	0.89482436	1
dxr→echA	25	199	0.043587943	0.85913127	1
oxyR→katE	26	12	0.058111502	0.88	1
oxyR→sidD	26	20	0.026838932	0.86968197	1
oxyR→ahpD	26	22	0.029467182	0.9548471	1
oxyR→osrR	26	34	0.0282877	0.91662747	1
oxyR→sidF	26	38	0.02783415	0.90193075	1
oxyR→bpr	26	46	0.027499388	0.8910832	1
oxyR→sidL	26	49	0.027007231	0.87513548	1
oxyR→sidC	26	50	0.027861967	0.90283214	1
oxyR→mpr	26	64	0.027901822	0.90412359	1
oxyR→ahpC	26	73	0.028349298	0.91862347	1
oxyR→katA	26	76	0.05737821	0.88	1
oxyR→nprE	26	83	0.027603215	0.89444761	1
oxyR→comA	26	91	0.027099243	0.878117	1
oxyR→sigW	26	102	0.029397732	0.95259667	1
oxyR→alsD	26	105	0.027345862	0.8861084	1
oxyR→fadJ	26	106	0.024866745	0.80577572	1
oxyR→perR	26	113	0.02772959	0.89854263	1
oxyR→aprE	26	117	0.028309682	0.91733977	1
oxyR→rapA	26	118	0.027878731	0.90337533	1
oxyR→fadA	26	125	0.028851034	0.9348816	1
oxyR→fadI	26	132	0.028314957	0.9175107	1
oxyR→acdh	26	135	0.028422863	0.92100727	1
oxyR→pepX	26	138	0.028863474	0.9352847	1
oxyR→phrA	26	140	0.028240002	0.91508188	1
oxyR→budB	26	143	0.028383274	0.91972443	1
oxyR→pepF	26	145	0.027787447	0.90041739	1
oxyR→metC	26	151	0.028418894	0.92087864	1
oxyR→paaX	26	159	0.026698117	0.86511903	1
oxyR→fadB	26	167	0.028220462	0.9144487	1
oxyR→entB	26	176	0.024347719	0.78895732	1
oxyR→yydA	26	180	0.026012963	0.84291746	1
oxyR→tenA	26	181	0.026717279	0.86573994	1
oxyR→budA	26	187	0.028401793	0.92032451	1
oxyR→alsS	26	193	0.025551541	0.82796566	1
terR→pdhR	27	3	0.030256949	0.87903947	1
terR→sidB	27	5	0.03031653	0.88077043	1
terR→entA	27	14	0.030855733	0.89643563	1
terR→pinS	27	16	0.059891613	0.87	1
terR→limS	27	17	0.059891613	0.87	1
terR→linalS	27	19	0.059891613	0.87	1
terR→gerA	27	24	0.059891613	0.87	1
terR→dxr	27	25	0.062645251	0.91	1
terR→dxs	27	39	0.062645251	0.91	1
terR→idi	27	44	0.062645251	0.91	1
terR→pykF	27	51	0.030737905	0.89301244	1
terR→mglB	27	59	0.030293851	0.88011155	1
terR→sigL	27	75	0.030395068	0.88305216	1
terR→sidH	27	88	0.03041826	0.88372595	1
terR→ispA	27	95	0.062645251	0.91	1
terR→degS	27	100	0.031060659	0.90238923	1
terR→acs	27	107	0.030293302	0.88009559	1
terR→crtE	27	115	0.059891613	0.87	1
terR→cysP	27	133	0.030358655	0.88199426	1
terR→ispG	27	178	0.062645251	0.91	1
terR→argR	27	186	0.028202038	0.8193392	1
terR→spaR	27	188	0.025771851	0.74873622	1
terR→hpaB	27	196	0.02835488	0.82377963	1
lldR→codY	28	4	0.053225467	0.82093236	1
lldR→sidA	28	7	0.059383937	0.9159186	1
lldR→ldhB	28	9	0.12046245	0.91	1
lldR→ldhA	28	13	0.11981404	0.91	1
lldR→fbaA	28	43	0.059493015	0.91760098	1
lldR→pykF	28	51	0.059190467	0.91293459	1
lldR→mglB	28	59	0.059046809	0.91071885	1
lldR→ribD	28	68	0.058883929	0.90820664	1
lldR→cysD	28	70	0.059540748	0.9183372	1
lldR→lctP	28	104	0.1180004	0.91	1
lldR→pfkA	28	119	0.057260794	0.88317194	1
lldR→ribE	28	127	0.058971148	0.90955188	1
lldR→cysP	28	133	0.059338307	0.91521481	1
lldR→ribR	28	165	0.057388485	0.88514139	1
nisR→spo0A	29	1	0.039397718	0.90491166	1
nisR→sigH	29	11	0.038526157	0.88489309	1
nisR→pksA	29	15	0.039231772	0.90110011	1
nisR→nisP	29	31	0.081850764	0.94	1
nisR→nisT	29	63	0.081850764	0.94	1
nisR→atoD	29	87	0.039217981	0.90078335	1
nisR→ispA	29	95	0.039922345	0.91696163	1
nisR→nisC	29	96	0.081850764	0.94	1
nisR→atlB	29	98	0.039237921	0.90124134	1
nisR→crtE	29	115	0.039440804	0.90590129	1
nisR→nisA	29	120	0.081850764	0.94	1
nisR→spo0B	29	121	0.040180608	0.92289356	1
nisR→pksK	29	142	0.039137297	0.89893015	1
nisR→nisB	29	146	0.081850764	0.94	1
nisR→nisI	29	147	0.081850764	0.94	1
nisR→pksH	29	156	0.039435257	0.90577386	1
nisR→cwlO	29	158	0.039419631	0.90541496	1
nisR→lytE	29	170	0.037871835	0.86986422	1
nisR→comS	29	179	0.037876089	0.86996193	1
bkdA1→pksB	30	21	0.089776506	0.88269893	1
bkdA1→bkdA2	30	40	0.094229307	0.92647968	1
bkdA1→bkdB	30	47	0.093958939	0.92382137	1
bkdA1→bacT	30	55	0.090282734	0.88767626	1
bkdA1→nisK	30	67	0.090441716	0.8892394	1
bkdA1→nrpF	30	99	0.090010988	0.8850044	1
bkdA1→lytC	30	103	0.089350779	0.87851311	1
bkdA1→spo0B	30	121	0.091484528	0.89949251	1
bkdA1→nrpA	30	128	0.092456853	0.90905259	1
bkdA1→pksH	30	156	0.089603563	0.88099852	1
bkdA1→lytE	30	170	0.088404087	0.86920506	1
nisP→pksC	31	8	0.078599053	0.92262929	1
nisP→pinS	31	16	0.077958284	0.91510767	1
nisP→limS	31	17	0.077805785	0.91331756	1
nisP→gerA	31	24	0.077233055	0.90659462	1
nisP→bacilysinC	31	60	0.071804106	0.84286729	1
nisP→pksF	31	65	0.077253036	0.90682916	1
nisP→lytD	31	81	0.076084972	0.89311793	1
nisP→nisA	31	120	0.077304619	0.90743467	1
nisP→pksI	31	122	0.078970874	0.92699388	1
nisP→pksJ	31	124	0.078213546	0.91810404	1
nisP→macA	31	148	0.077487345	0.90957958	1
nisP→nrpD	31	160	0.077442891	0.90905776	1
nisP→atfA	31	198	0.073842435	0.86679406	1
eatA→pinS	32	16	0.099022914	0.8871204	1
eatA→limS	32	17	0.10045421	0.89994304	1
eatA→gerA	32	24	0.10145475	0.90890662	1
eatA→lytA	32	61	0.09896027	0.88655919	1
eatA→pksR	32	111	0.10100508	0.90487808	1
eatA→mdeA	32	114	0.099474494	0.89116598	1
eatA→nisA	32	120	0.099929288	0.89524037	1
eatA→pksI	32	122	0.099686044	0.89306121	1
eatA→eatB	32	161	0.099526179	0.89162902	1
eatA→eht1	32	166	0.10048677	0.90023469	1
vpr→sidB	33	5	0.074278485	0.91577174	1
vpr→sidA	33	7	0.073680495	0.90839919	1
vpr→dxr	33	25	0.071788039	0.88506729	1
vpr→sidE	33	36	0.073979883	0.91209031	1
vpr→dxs	33	39	0.074313019	0.91619751	1
vpr→luxS	33	56	0.071656616	0.883447	1
vpr→sidK	33	66	0.071373265	0.87995359	1
vpr→epr	33	82	0.06798788	0.83821553	1
vpr→cysI	33	94	0.071760673	0.8847299	1
vpr→sodA	33	157	0.068756841	0.84769597	1
vpr→pepQ	33	164	0.06844737	0.84388053	1
vpr→acsA	33	177	0.068333455	0.84247609	1
vpr→pepN	33	184	0.072437244	0.89307127	1
vpr→sodC	33	185	0.071206736	0.87790047	1
osrR→katE	34	12	0.038681086	0.93398384	1
osrR→ahpD	34	22	0.077265181	0.86	1
osrR→oxyR	34	26	0.03796227	0.91662747	1
osrR→fadR	34	45	0.035022274	0.84563906	1
osrR→ahpC	34	73	0.074924153	0.86	1
osrR→katA	34	76	0.037982919	0.91712606	1
osrR→nprE	34	83	0.03725722	0.89960352	1
osrR→aprE	34	117	0.03807438	0.91933445	1
osrR→rapA	34	118	0.036931462	0.89173785	1
osrR→fadA	34	125	0.038191228	0.92215583	1
osrR→acdh	34	135	0.037127403	0.896469	1
osrR→pepC	34	137	0.036520856	0.88182346	1
osrR→pepX	34	138	0.038136709	0.92083944	1
osrR→phrA	34	140	0.037814942	0.91307013	1
osrR→budB	34	143	0.038024989	0.91814188	1
osrR→metC	34	151	0.036778766	0.88805089	1
osrR→sodA	34	157	0.071234068	0.86	1
osrR→paaX	34	159	0.035681717	0.86156181	1
osrR→fadB	34	167	0.038002468	0.91759809	1
osrR→tenA	34	181	0.035917771	0.86726151	1
osrR→sodB	34	182	0.071234068	0.86	1
osrR→sodC	34	185	0.071234068	0.86	1
luxI→degU	35	10	0.098737769	0.80803231	1
luxI→sidL	35	49	0.099278894	0.81246067	1
luxI→abrB	35	72	0.098925192	0.80956611	1
luxI→sodA	35	157	0.10065552	0.82372646	1
luxI→pepQ	35	164	0.098409104	0.80534265	1
luxI→pepA	35	169	0.099281915	0.8124854	1
luxI→ispG	35	178	0.10149572	0.8306023	1
luxI→sodC	35	185	0.10208796	0.83544898	1
luxI→oppB	35	189	0.097933473	0.80145026	1
luxI→acsL	35	192	0.10319446	0.84450418	1
sidE→sidB	36	5	0.050341771	0.94509905	1
sidE→sidA	36	7	0.049931889	0.93740407	1
sidE→ldhB	36	9	0.048944382	0.91886494	1
sidE→vpr	36	33	0.048583523	0.91209031	1
sidE→dxs	36	39	0.049527193	0.92980644	1
sidE→luxS	36	56	0.049985116	0.93840333	1
sidE→abrB	36	72	0.043079012	0.80875052	1
sidE→epr	36	82	0.045140748	0.84745683	1
sidE→cysI	36	94	0.048278691	0.9063675	1
sidE→sodA	36	157	0.045711536	0.8581726	1
sidE→pepQ	36	164	0.046732396	0.8773379	1
sidE→pepA	36	169	0.048640993	0.91316923	1
sidE→oppA	36	173	0.04719991	0.88611483	1
sidE→acsA	36	177	0.04567257	0.85744108	1
sidE→pepN	36	184	0.048204671	0.90497787	1
sidE→sodC	36	185	0.048053584	0.90214141	1
sidE→oppB	36	189	0.047284159	0.88769649	1
sidE→sigM	36	190	0.047068654	0.88365067	1
sidE→acsL	36	192	0.048101475	0.9030405	1
sidE→pepB	36	197	0.047588566	0.89341132	1
sidE→echA	36	199	0.045929162	0.86225825	1
ccpB→sidB	37	5	0.05642287	0.92856219	1
ccpB→sidA	37	7	0.05579456	0.91822198	1
ccpB→ldhB	37	9	0.057267857	0.94246832	1
ccpB→dxr	37	25	0.055527386	0.91382504	1
ccpB→comP	37	41	0.053603649	0.88216573	1
ccpB→bcatB	37	42	0.055359573	0.91106331	1
ccpB→fbaA	37	43	0.056177545	0.92452483	1
ccpB→pykF	37	51	0.055953618	0.92083962	1
ccpB→mglB	37	59	0.056766099	0.93421078	1
ccpB→ribD	37	68	0.055778945	0.917965	1
ccpB→sidH	37	88	0.055680065	0.91633772	1
ccpB→cysR	37	92	0.051228134	0.84307141	1
ccpB→cysI	37	94	0.056326467	0.92697566	1
ccpB→acs	37	107	0.055362696	0.9111147	1
ccpB→ribE	37	127	0.056494723	0.9297447	1
ccpB→ribC	37	130	0.056088692	0.92306256	1
ccpB→cysP	37	133	0.056344358	0.92727011	1
ccpB→ribR	37	165	0.053822764	0.88577173	1
sidF→degU	38	10	0.0730031	0.90459654	1
sidF→sidD	38	20	0.071490137	0.8858491	1
sidF→ahpD	38	22	0.073245319	0.90759793	1
sidF→oxyR	38	26	0.072787964	0.90193075	1
sidF→bpr	38	46	0.076287937	0.94529963	1
sidF→sidC	38	50	0.074794614	0.92679556	1
sidF→abrB	38	72	0.066829889	0.828103	1
sidF→luxR	38	79	0.066464164	0.82357122	1
sidF→comA	38	91	0.072955111	0.90400189	1
sidF→sigW	38	102	0.071770108	0.88931828	1
sidF→perR	38	113	0.071125577	0.88133177	1
sidF→fadA	38	125	0.071824905	0.88999728	1
sidF→entB	38	176	0.063884249	0.79160297	1
sidF→ispG	38	178	0.073536928	0.91121131	1
dxs→sidB	39	5	0.044168005	0.95411493	1
dxs→sidA	39	7	0.043446601	0.93853121	1
dxs→dxr	39	25	0.04338925	0.93729231	1
dxs→vpr	39	33	0.042412727	0.91619751	1
dxs→sidE	39	36	0.043042713	0.92980644	1
dxs→comP	39	41	0.041485084	0.89615862	1
dxs→pykF	39	51	0.042499368	0.91806913	1
dxs→luxS	39	56	0.042871651	0.92611116	1
dxs→epr	39	82	0.04010377	0.86631955	1
dxs→cysR	39	92	0.039261165	0.84811763	1
dxs→cysI	39	94	0.042468662	0.91740582	1
dxs→sodA	39	157	0.039569389	0.85477588	1
dxs→pepQ	39	164	0.039236247	0.84757936	1
dxs→pepA	39	169	0.042407755	0.91609011	1
dxs→sidI	39	171	0.042126638	0.91001744	1
dxs→oppA	39	173	0.043011595	0.92913423	1
dxs→acsA	39	177	0.03993844	0.86274811	1
dxs→pepN	39	184	0.042851592	0.92567784	1
dxs→sodC	39	185	0.042075844	0.90892019	1
dxs→oppB	39	189	0.042120806	0.90989145	1
dxs→sigM	39	190	0.041474931	0.89593929	1
dxs→acsL	39	192	0.042161827	0.91077758	1
dxs→hpaC	39	194	0.037800177	0.81655745	1
dxs→pepB	39	197	0.040075763	0.86571455	1
bkdA2→pksA	40	15	0.08991881	0.89278324	1
bkdA2→pksB	40	21	0.089801515	0.89161864	1
bkdA2→bkdA1	40	30	0.093312628	0.92647968	1
bkdA2→bkdB	40	47	0.095544952	0.94864391	1
bkdA2→dfnB	40	52	0.090955585	0.90307714	1
bkdA2→bacT	40	55	0.089910069	0.89269645	1
bkdA2→nisK	40	67	0.089918506	0.89278023	1
bkdA2→spo0B	40	121	0.090678731	0.90032833	1
bkdA2→nrpA	40	128	0.092215506	0.91558661	1
bkdA2→pksK	40	142	0.090782668	0.90136029	1
bkdA2→ivdA	40	183	0.08696103	0.86341612	1
comP→sidB	41	5	0.10182741	0.90650459	1
comP→sidA	41	7	0.10056601	0.89527523	1
comP→dxr	41	25	0.10161425	0.90460697	1
comP→ccpB	41	37	0.099093428	0.88216573	1
comP→dxs	41	39	0.10066525	0.89615862	1
comP→fbaA	41	43	0.098807124	0.87961695	1
comP→cysI	41	94	0.099933785	0.88964689	1
comP→ribE	41	127	0.099438754	0.88523994	1
comP→pepA	41	169	0.098786967	0.8794375	1
comP→oppA	41	173	0.099267032	0.88371122	1
bcatB→ccpA	42	0	0.063746679	0.91052909	1
bcatB→ldhB	42	9	0.063716984	0.91010495	1
bcatB→entA	42	14	0.064097977	0.91554688	1
bcatB→fur	42	18	0.063044202	0.90049522	1
bcatB→ccpB	42	37	0.06378408	0.91106331	1
bcatB→fbaA	42	43	0.065134559	0.93035295	1
bcatB→idi	42	44	0.060432715	0.86319392	1
bcatB→pykF	42	51	0.064007775	0.91425847	1
bcatB→cysH	42	53	0.064575249	0.92236402	1
bcatB→mglB	42	59	0.064227681	0.91739951	1
bcatB→cysR	42	92	0.059023194	0.84306094	1
bcatB→cysI	42	94	0.064565345	0.92222256	1
bcatB→pyrR	42	116	0.059942747	0.85619542	1
bcatB→ribE	42	127	0.064791779	0.92545684	1
bcatB→glcP	42	195	0.058170913	0.83088734	1
bcatB→hpaB	42	196	0.056738121	0.81042199	1
fbaA→pdhR	43	3	0.028154341	0.92003935	1
fbaA→codY	43	4	0.025210876	0.82385155	1
fbaA→ldhB	43	9	0.028751072	0.93953959	1
fbaA→entA	43	14	0.028053284	0.91673696	1
fbaA→fur	43	18	0.028198595	0.92148549	1
fbaA→lldR	43	28	0.028079724	0.91760098	1
fbaA→ccpB	43	37	0.028291602	0.92452483	1
fbaA→comP	43	41	0.026917366	0.87961695	1
fbaA→bcatB	43	42	0.02846995	0.93035295	1
fbaA→pykF	43	51	0.028557	0.9331976	1
fbaA→cysH	43	53	0.029156955	0.95280317	1
fbaA→luxS	43	56	0.028148995	0.91986464	1
fbaA→mglB	43	59	0.028428009	0.92898238	1
fbaA→sidK	43	66	0.028041849	0.91636329	1
fbaA→ribD	43	68	0.028477329	0.93059409	1
fbaA→cysD	43	70	0.02859277	0.93436652	1
fbaA→pykA	43	84	0.028249409	0.92314603	1
fbaA→sidH	43	88	0.028363471	0.9268734	1
fbaA→cysR	43	92	0.026656227	0.87108336	1
fbaA→bkdR	43	93	0.027573751	0.90106659	1
fbaA→cysI	43	94	0.028769649	0.94014664	1
fbaA→degS	43	100	0.027978467	0.91429207	1
fbaA→lctP	43	104	0.027464427	0.89749405	1
fbaA→acs	43	107	0.028713506	0.93831198	1
fbaA→pyrR	43	116	0.026343922	0.86087773	1
fbaA→pfkA	43	119	0.027552368	0.90036784	1
fbaA→ribE	43	127	0.028731678	0.93890579	1
fbaA→ribC	43	130	0.028162655	0.92031105	1
fbaA→cysP	43	133	0.028321945	0.92551639	1
fbaA→yvfA	43	141	0.027955155	0.91353027	1
fbaA→purR	43	153	0.027521451	0.89935751	1
fbaA→ribR	43	165	0.027393386	0.89517254	1
fbaA→sidI	43	171	0.027952401	0.91344026	1
fbaA→glnR	43	172	0.024255856	0.79264301	1
fbaA→ytkD	43	175	0.026880493	0.87841202	1
fbaA→glcP	43	195	0.025630067	0.83755005	1
idi→ldhB	44	9	0.11077175	0.86475349	1
idi→entA	44	14	0.11281546	0.88070798	1
idi→bcatB	44	42	0.11057198	0.86319392	1
idi→pykF	44	51	0.11145141	0.8700593	1
idi→mglB	44	59	0.11016904	0.86004836	1
idi→sidH	44	88	0.11108132	0.86717017	1
idi→cysI	44	94	0.11118355	0.86796826	1
idi→degS	44	100	0.11136497	0.86938453	1
idi→ribE	44	127	0.11059052	0.86333865	1
fadR→katE	45	12	0.037921365	0.80012201	1
fadR→osrR	45	34	0.040078621	0.84563906	1
fadR→feaD	45	69	0.040162506	0.84740898	1
fadR→ahpC	45	73	0.037942708	0.80057235	1
fadR→paaH	45	97	0.03759431	0.79322133	1
fadR→fadJ	45	106	0.085310059	0.9	1
fadR→fadA	45	125	0.085310059	0.9	1
fadR→fadI	45	132	0.085310059	0.9	1
fadR→acdh	45	135	0.077726943	0.82	1
fadR→budB	45	143	0.038260692	0.80728166	1
fadR→paaJ	45	144	0.038268479	0.80744596	1
fadR→fadB	45	167	0.085310059	0.9	1
fadR→paaG	45	168	0.03933742	0.83000007	1
fadR→acsA	45	177	0.077726943	0.82	1
fadR→pta	45	191	0.038285889	0.80781329	1
fadR→acsL	45	192	0.077726943	0.82	1
fadR→echA	45	199	0.077726943	0.82	1
bpr→sidD	46	20	0.074694426	0.86407208	1
bpr→ahpD	46	22	0.077621353	0.89793105	1
bpr→oxyR	46	26	0.077029393	0.8910832	1
bpr→sidF	46	38	0.081716115	0.94529963	1
bpr→sidL	46	49	0.080285599	0.92875129	1
bpr→sidC	46	50	0.080603509	0.9324289	1
bpr→luxR	46	79	0.072406447	0.83760453	1
bpr→comA	46	91	0.078036405	0.90273241	1
bpr→sigW	46	102	0.077986716	0.9021576	1
bpr→phrA	46	140	0.076318816	0.88286318	1
bpr→entB	46	176	0.071717487	0.82963458	1
bpr→ispG	46	178	0.079479403	0.91942515	1
bpr→yydA	46	180	0.072104332	0.83410963	1
bkdB→pksB	47	21	0.076900211	0.89357716	1
bkdB→bkdA1	47	30	0.079502992	0.92382137	1
bkdB→bkdA2	47	40	0.081639192	0.94864391	1
bkdB→bacT	47	55	0.077391395	0.8992847	1
bkdB→nisK	47	67	0.076717251	0.89145118	1
bkdB→nrpF	47	99	0.076600698	0.89009684	1
bkdB→nrpJ	47	109	0.077042096	0.89522586	1
bkdB→spo0B	47	121	0.077355124	0.89886324	1
bkdB→nrpA	47	128	0.079288389	0.92132769	1
bkdB→pksK	47	142	0.079028348	0.91830603	1
bkdB→lytE	47	170	0.07453943	0.86614499	1
bkdB→comS	47	179	0.073322186	0.85200067	1
bkdB→ivdA	47	183	0.070672686	0.8212136	1
eeb1→limS	48	17	0.09198017	0.88398962	1
eeb1→nisT	48	63	0.090639546	0.87110534	1
eeb1→pksG	48	80	0.090520154	0.86995791	1
eeb1→srfAB	48	108	0.087086881	0.83696191	1
eeb1→pksR	48	111	0.090591984	0.87064824	1
eeb1→mdeA	48	114	0.092937484	0.89319003	1
eeb1→pksI	48	122	0.090655682	0.87126042	1
eeb1→pksJ	48	124	0.090339951	0.86822604	1
eeb1→pksN	48	134	0.090332088	0.86815047	1
eeb1→lytF	48	150	0.090541031	0.87015855	1
eeb1→eht1	48	166	0.094375028	0.90700577	1
sidL→sidB	49	5	0.086188326	0.87	1
sidL→sidA	49	7	0.086188326	0.87	1
