pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
ccpB→dxr	37	25	0.055527386	-8.5087603E-05	-0.055612474	1
ccpB→comP	37	41	0.053603649	-9.2279908E-06	-0.053612877	1
ccpB→bcatB	37	42	0.055359573	-0.0025318496	-0.057891423	1
ccpB→fbaA	37	43	0.056177545	-0.0053314862	-0.061509031	1
ccpB→pykF	37	51	0.055953618	-0.0031383229	-0.059091941	1
ccpB→mglB	37	59	0.056766099	-0.0019492937	-0.058715392	1
ccpB→ribD	37	68	0.055778945	-0.010193076	-0.065972021	1
ccpB→sidH	37	88	0.055680065	-0.0001189216	-0.055798987	1
ccpB→cysR	37	92	0.051228134	9.9068057E-05	-0.051129066	1
ccpB→cysI	37	94	0.056326467	-0.00043972482	-0.056766191	1
ccpB→acs	37	107	0.055362696	-1.0439835E-05	-0.055373136	1
ccpB→ribE	37	127	0.056494723	-0.021081784	-0.077576507	1
ccpB→ribC	37	130	0.056088692	-0.016458309	-0.072547	1
ccpB→cysP	37	133	0.056344358	-0.00032371801	-0.056668076	1
ccpB→ribR	37	165	0.053822764	-0.036670666	-0.09049343	1
sidF→degU	38	10	0.0730031	0.16911992	0.096116817	1
sidF→sidD	38	20	0.071490137	0.14850424	0.077014099	1
sidF→ahpD	38	22	0.073245319	0.066242757	-0.007002562	1
sidF→oxyR	38	26	0.072787964	0.0040870154	-0.068700949	1
sidF→bpr	38	46	0.076287937	0.12715076	0.050862821	1
sidF→sidC	38	50	0.074794614	0.053466985	-0.021327629	1
sidF→abrB	38	72	0.066829889	0.017737043	-0.049092846	1
sidF→luxR	38	79	0.066464164	7.1779755E-05	-0.066392384	1
sidF→comA	38	91	0.072955111	0.18991194	0.11695683	1
sidF→sigW	38	102	0.071770108	0.0005422428	-0.071227865	1
sidF→perR	38	113	0.071125577	0.095824427	0.024698849	1
sidF→fadA	38	125	0.071824905	0.069969183	-0.0018557219	1
sidF→entB	38	176	0.063884249	1.1938961E-06	-0.063883056	1
sidF→ispG	38	178	0.073536928	0.0001185943	-0.073418333	1
dxs→sidB	39	5	0.044168005	0.0014265613	-0.042741443	1
dxs→sidA	39	7	0.043446601	-0.00046363292	-0.043910234	1
dxs→dxr	39	25	0.04338925	-1.435639E-05	-0.043403606	1
dxs→vpr	39	33	0.042412727	0.001721403	-0.040691324	1
dxs→sidE	39	36	0.043042713	0.00066861129	-0.042374102	1
dxs→comP	39	41	0.041485084	0.00042909377	-0.04105599	1
dxs→pykF	39	51	0.042499368	0.0015595847	-0.040939783	1
dxs→luxS	39	56	0.042871651	-0.00013918695	-0.043010838	1
dxs→epr	39	82	0.04010377	0.00057472085	-0.039529049	1
dxs→cysR	39	92	0.039261165	-0.00049048881	-0.039751654	1
dxs→cysI	39	94	0.042468662	0.00075254992	-0.041716112	1
dxs→sodA	39	157	0.039569389	0.00026198435	-0.039307405	1
dxs→pepQ	39	164	0.039236247	0.00021224512	-0.039024002	1
dxs→pepA	39	169	0.042407755	0.0017123346	-0.04069542	1
dxs→sidI	39	171	0.042126638	0.00020949393	-0.041917144	1
dxs→oppA	39	173	0.043011595	9.9033562E-05	-0.042912562	1
dxs→acsA	39	177	0.03993844	-0.00038640985	-0.04032485	1
dxs→pepN	39	184	0.042851592	-0.00010899308	-0.042960585	1
dxs→sodC	39	185	0.042075844	0.001138668	-0.040937176	1
dxs→oppB	39	189	0.042120806	0.00022014204	-0.041900664	1
dxs→sigM	39	190	0.041474931	0.00041065153	-0.041064279	1
dxs→acsL	39	192	0.042161827	-0.00050721624	-0.042669043	1
dxs→hpaC	39	194	0.037800177	0.00018850962	-0.037611667	1
dxs→pepB	39	197	0.040075763	0.00056265905	-0.039513104	1
bkdA2→pksA	40	15	0.08991881	0.00016412747	-0.089754682	1
bkdA2→pksB	40	21	0.089801515	-0.00010379341	-0.089905308	1
bkdA2→bkdA1	40	30	0.093312628	0.10436347	0.011050841	1
bkdA2→bkdB	40	47	0.095544952	0.00011825512	-0.095426697	1
bkdA2→dfnB	40	52	0.090955585	-6.7998641E-05	-0.091023584	1
bkdA2→bacT	40	55	0.089910069	0.00038535009	-0.089524718	1
bkdA2→nisK	40	67	0.089918506	0.00014752979	-0.089770977	1
bkdA2→spo0B	40	121	0.090678731	0.00040659992	-0.090272132	1
bkdA2→nrpA	40	128	0.092215506	0.00026508179	-0.091950424	1
bkdA2→pksK	40	142	0.090782668	0.00011853815	-0.09066413	1
bkdA2→ivdA	40	183	0.08696103	0.0049090692	-0.08205196	1
comP→sidB	41	5	0.10182741	0.068839218	-0.032988187	1
comP→sidA	41	7	0.10056601	0.11526457	0.014698552	1
comP→dxr	41	25	0.10161425	9.956433E-05	-0.10151468	1
comP→ccpB	41	37	0.099093428	0.013735312	-0.085358116	1
comP→dxs	41	39	0.10066525	0.00078432205	-0.099880924	1
comP→fbaA	41	43	0.098807124	6.7307415E-05	-0.098739817	1
comP→cysI	41	94	0.099933785	0.029719657	-0.070214127	1
comP→ribE	41	127	0.099438754	0.02902251	-0.070416244	1
comP→pepA	41	169	0.098786967	-3.4969356E-06	-0.098790464	1
comP→oppA	41	173	0.099267032	0.00017371282	-0.099093319	1
bcatB→ccpA	42	0	0.063746679	0.16477327	0.10102659	1
bcatB→ldhB	42	9	0.063716984	0.017856123	-0.045860861	1
bcatB→entA	42	14	0.064097977	0.00013023211	-0.063967745	1
bcatB→fur	42	18	0.063044202	0.12876029	0.065716084	1
bcatB→ccpB	42	37	0.06378408	2.5198975E-05	-0.063758881	1
bcatB→fbaA	42	43	0.065134559	0.090214891	0.025080332	1
bcatB→idi	42	44	0.060432715	0.0053455968	-0.055087119	1
bcatB→pykF	42	51	0.064007775	0.11309892	0.049091148	1
bcatB→cysH	42	53	0.064575249	0.095527478	0.030952229	1
bcatB→mglB	42	59	0.064227681	0.1375464	0.073318722	1
bcatB→cysR	42	92	0.059023194	-1.9046531E-05	-0.059042241	1
bcatB→cysI	42	94	0.064565345	0.03936726	-0.025198086	1
bcatB→pyrR	42	116	0.059942747	0.14871409	0.088771348	1
bcatB→ribE	42	127	0.064791779	0.06872121	0.003929431	1
bcatB→glcP	42	195	0.058170913	1.3968171E-05	-0.058156945	1
bcatB→hpaB	42	196	0.056738121	0.070985361	0.01424724	1
fbaA→pdhR	43	3	0.028154341	0.00059727897	-0.027557062	1
fbaA→codY	43	4	0.025210876	0.07477995	0.049569075	1
fbaA→ldhB	43	9	0.028751072	0.00082077064	-0.027930302	1
fbaA→entA	43	14	0.028053284	-0.0001719423	-0.028225226	1
fbaA→fur	43	18	0.028198595	0.093608447	0.065409853	1
fbaA→lldR	43	28	0.028079724	0.0016676335	-0.02641209	1
fbaA→ccpB	43	37	0.028291602	4.967008E-05	-0.028241932	1
fbaA→comP	43	41	0.026917366	9.5788486E-05	-0.026821577	1
fbaA→bcatB	43	42	0.02846995	0.0573823	0.02891235	1
fbaA→pykF	43	51	0.028557	0.077456406	0.048899406	1
fbaA→cysH	43	53	0.029156955	0.059838918	0.030681964	1
fbaA→luxS	43	56	0.028148995	0.00023255334	-0.027916441	1
fbaA→mglB	43	59	0.028428009	0.10161572	0.073187709	1
fbaA→sidK	43	66	0.028041849	-0.00012110086	-0.02816295	1
fbaA→ribD	43	68	0.028477329	0.015712732	-0.012764597	1
fbaA→cysD	43	70	0.02859277	0.02045507	-0.0081377004	1
fbaA→pykA	43	84	0.028249409	1.589719E-05	-0.028233512	1
fbaA→sidH	43	88	0.028363471	0.00026335729	-0.028100114	1
fbaA→cysR	43	92	0.026656227	4.1517146E-05	-0.02661471	1
fbaA→bkdR	43	93	0.027573751	0.12835752	0.10078376	1
fbaA→cysI	43	94	0.028769649	0.0046861131	-0.024083536	1
fbaA→degS	43	100	0.027978467	-1.3860216E-05	-0.027992327	1
fbaA→lctP	43	104	0.027464427	0.080201595	0.052737168	1
fbaA→acs	43	107	0.028713506	-0.00016963691	-0.028883143	1
fbaA→pyrR	43	116	0.026343922	0.11505471	0.08871079	1
fbaA→pfkA	43	119	0.027552368	0.01116416	-0.016388208	1
fbaA→ribE	43	127	0.028731678	0.032651675	0.0039199972	1
fbaA→ribC	43	130	0.028162655	0.021575998	-0.0065866571	1
fbaA→cysP	43	133	0.028321945	0.0096097416	-0.018712204	1
fbaA→yvfA	43	141	0.027955155	0.00023887247	-0.027716283	1
fbaA→purR	43	153	0.027521451	0.020367255	-0.0071541958	1
fbaA→ribR	43	165	0.027393386	0.14530934	0.11791596	1
fbaA→sidI	43	171	0.027952401	0.00025492226	-0.027697479	1
fbaA→glnR	43	172	0.024255856	-0.00037701204	-0.024632868	1
fbaA→ytkD	43	175	0.026880493	-0.0011353929	-0.028015886	1
fbaA→glcP	43	195	0.025630067	-5.2971456E-05	-0.025683038	1
idi→ldhB	44	9	0.11077175	-0.00062685369	-0.11139861	1
idi→entA	44	14	0.11281546	5.2215716E-05	-0.11276325	1
idi→bcatB	44	42	0.11057198	0.00098072441	-0.10959125	1
idi→pykF	44	51	0.11145141	0.00035476048	-0.11109665	1
idi→mglB	44	59	0.11016904	0.00020490131	-0.10996414	1
idi→sidH	44	88	0.11108132	-0.00041264351	-0.11149396	1
idi→cysI	44	94	0.11118355	-8.3892872E-05	-0.11126745	1
idi→degS	44	100	0.11136497	0.0020961097	-0.10926886	1
idi→ribE	44	127	0.11059052	-0.00055962491	-0.11115014	1
fadR→katE	45	12	0.037921365	0.047922498	0.010001133	1
fadR→osrR	45	34	0.040078621	0.00015786047	-0.039920761	1
fadR→feaD	45	69	0.040162506	3.1639204E-05	-0.040130867	1
fadR→ahpC	45	73	0.037942708	0.13367195	0.095729238	1
fadR→paaH	45	97	0.03759431	0.0001058907	-0.03748842	1
fadR→fadJ	45	106	0.085310059	0.00016132679	-0.085148733	1
fadR→fadA	45	125	0.085310059	2.6679589E-05	-0.08528338	1
fadR→fadI	45	132	0.085310059	0.00013270128	-0.085177358	1
fadR→acdh	45	135	0.077726943	-8.2097269E-07	-0.077727764	1
fadR→budB	45	143	0.038260692	0.16359172	0.12533103	1
fadR→paaJ	45	144	0.038268479	-2.0086111E-05	-0.038288565	1
fadR→fadB	45	167	0.085310059	0.012723358	-0.072586701	1
fadR→paaG	45	168	0.03933742	0.00052060124	-0.038816818	1
fadR→acsA	45	177	0.077726943	0.019585216	-0.058141727	1
fadR→pta	45	191	0.038285889	0.041085185	0.0027992962	1
fadR→acsL	45	192	0.077726943	0.00026779954	-0.077459143	1
fadR→echA	45	199	0.077726943	0.0001515775	-0.077575365	1
bpr→sidD	46	20	0.074694426	0.15194546	0.077251034	1
bpr→ahpD	46	22	0.077621353	0.070612819	-0.0070085342	1
bpr→oxyR	46	26	0.077029393	0.0082752566	-0.068754136	1
bpr→sidF	46	38	0.081716115	0.14244879	0.060732674	1
bpr→sidL	46	49	0.080285599	0.1001194	0.019833798	1
bpr→sidC	46	50	0.080603509	0.05928778	-0.021315729	1
bpr→luxR	46	79	0.072406447	0.00011406349	-0.072292383	1
bpr→comA	46	91	0.078036405	0.19501294	0.11697653	1
bpr→sigW	46	102	0.077986716	0.0039650109	-0.074021705	1
bpr→phrA	46	140	0.076318816	-8.2501731E-05	-0.076401318	1
bpr→entB	46	176	0.071717487	-1.9447317E-05	-0.071736935	1
bpr→ispG	46	178	0.079479403	9.7843301E-05	-0.07938156	1
bpr→yydA	46	180	0.072104332	0.086209402	0.01410507	1
bkdB→pksB	47	21	0.076900211	0.00038676544	-0.076513446	1
bkdB→bkdA1	47	30	0.079502992	0.00052359612	-0.078979396	1
bkdB→bkdA2	47	40	0.081639192	0.00050127935	-0.081137912	1
bkdB→bacT	47	55	0.077391395	-0.0011654341	-0.078556829	1
bkdB→nisK	47	67	0.076717251	-2.1893384E-06	-0.07671944	1
bkdB→nrpF	47	99	0.076600698	-0.00014434928	-0.076745048	1
bkdB→nrpJ	47	109	0.077042096	0.00062962743	-0.076412469	1
bkdB→spo0B	47	121	0.077355124	-0.00032861403	-0.077683738	1
bkdB→nrpA	47	128	0.079288389	0.0010021623	-0.078286227	1
bkdB→pksK	47	142	0.079028348	0.00036827716	-0.078660071	1
bkdB→lytE	47	170	0.07453943	0.00035692609	-0.074182504	1
bkdB→comS	47	179	0.073322186	0.00011344122	-0.073208745	1
bkdB→ivdA	47	183	0.070672686	-0.00038947997	-0.071062166	1
eeb1→limS	48	17	0.09198017	0.00035285615	-0.091627314	1
eeb1→nisT	48	63	0.090639546	4.583521E-05	-0.090593711	1
eeb1→pksG	48	80	0.090520154	-0.0002198026	-0.090739957	1
eeb1→srfAB	48	108	0.087086881	-5.722547E-05	-0.087144107	1
eeb1→pksR	48	111	0.090591984	-5.9644593E-05	-0.090651628	1
eeb1→mdeA	48	114	0.092937484	0.00012407497	-0.092813409	1
eeb1→pksI	48	122	0.090655682	-0.00037811649	-0.091033798	1
eeb1→pksJ	48	124	0.090339951	7.5958383E-05	-0.090263993	1
eeb1→pksN	48	134	0.090332088	3.5492949E-05	-0.090296595	1
eeb1→lytF	48	150	0.090541031	0.00011075067	-0.09043028	1
eeb1→eht1	48	166	0.094375028	3.6243308E-05	-0.094338785	1
sidL→sidB	49	5	0.086188326	0.00040137696	-0.085786949	1
sidL→sidA	49	7	0.086188326	0.061373148	-0.024815178	1
sidL→degU	49	10	0.04442607	0.00026538019	-0.04416069	1
sidL→sidD	49	20	0.086191655	0.050190936	-0.036000719	1
sidL→ahpD	49	22	0.043387163	-1.7644934E-05	-0.043404807	1
sidL→oxyR	49	26	0.043348541	0.025739404	-0.017609138	1
sidL→luxI	49	35	0.040244037	0.07608807	0.035844033	1
sidL→sidE	49	36	0.086188326	4.6203641E-06	-0.086183705	1
sidL→sidF	49	38	0.09272448	0.030780092	-0.061944388	1
sidL→bpr	49	46	0.046004321	0.0002106819	-0.045793639	1
sidL→sidC	49	50	0.089785597	6.808326E-05	-0.089717514	1
sidL→abrB	49	72	0.041964758	0.0017845131	-0.040180245	1
sidL→luxR	49	79	0.041873753	-5.3766599E-05	-0.041927519	1
sidL→comA	49	91	0.044000682	0.016512143	-0.027488539	1
sidL→fadA	49	125	0.043172031	2.827518E-05	-0.043143756	1
sidL→entB	49	176	0.039301106	-1.4633886E-05	-0.03931574	1
sidL→ispG	49	178	0.045010827	2.3206697E-05	-0.04498762	1
sidC→degU	50	10	0.067120289	0.021691859	-0.045428431	1
sidC→ahpD	50	22	0.067683223	0.044886471	-0.022796752	1
sidC→oxyR	50	26	0.06771105	2.6466339E-05	-0.067684584	1
sidC→sidF	50	38	0.06950827	0.019971921	-0.049536349	1
sidC→bpr	50	46	0.069930763	0.032967705	-0.036963057	1
sidC→luxR	50	79	0.060454794	-7.2583763E-05	-0.060527378	1
sidC→comA	50	91	0.06692395	0.044978823	-0.021945127	1
sidC→sigW	50	102	0.068375949	0.018653401	-0.049722548	1
sidC→perR	50	113	0.065980482	0.12797936	0.061998879	1
sidC→fadA	50	125	0.068089006	0.23978911	0.17170011	1
sidC→pepF	50	145	0.067420387	0.030247396	-0.03717299	1
sidC→entB	50	176	0.062210098	6.1608576E-05	-0.06214849	1
sidC→ispG	50	178	0.068457393	4.9101618E-05	-0.068408291	1
sidC→yydA	50	180	0.062810749	0.24003317	0.17722242	1
sidC→budA	50	187	0.067323598	1.9229938E-05	-0.067304368	1
pykF→pdhR	51	3	0.030652366	0.00049424792	-0.030158118	1
pykF→sidB	51	5	0.030678719	-1.6271561E-05	-0.030694991	1
pykF→sidA	51	7	0.030786392	-0.00018448928	-0.030970882	1
pykF→ldhB	51	9	0.031439874	0.0012142818	-0.030225593	1
pykF→ldhA	51	13	0.030776111	0.05678824	0.026012129	1
pykF→entA	51	14	0.030948113	2.5937432E-05	-0.030922175	1
pykF→fur	51	18	0.03032375	0.09586703	0.065543279	1
pykF→dxr	51	25	0.03053254	2.102077E-05	-0.03051152	1
pykF→terR	51	27	0.029681732	1.4657446E-06	-0.029680267	1
pykF→lldR	51	28	0.0303439	0.00099411597	-0.029349784	1
pykF→ccpB	51	37	0.030606645	-5.9544089E-05	-0.030666189	1
pykF→dxs	51	39	0.030514561	0.00038532117	-0.030129239	1
pykF→bcatB	51	42	0.030387903	0.059437962	0.02905006	1
pykF→fbaA	51	43	0.031017397	0.056091109	0.025073712	1
pykF→idi	51	44	0.028918821	0.00012044356	-0.028798378	1
pykF→cysH	51	53	0.030645907	0.061601195	0.030955287	1
pykF→luxS	51	56	0.030910391	0.0002910694	-0.030619322	1
pykF→sidK	51	66	0.030989428	-0.0001139254	-0.031103354	1
pykF→cysD	51	70	0.030520195	0.022429698	-0.0080904971	1
pykF→bcatA	51	71	0.029509186	0.064826801	0.035317615	1
pykF→sidH	51	88	0.030887653	8.2974655E-05	-0.030804678	1
pykF→cysR	51	92	0.029753695	-0.00014685693	-0.029900552	1
pykF→bkdR	51	93	0.030520792	0.131088	0.10056721	1
pykF→cysI	51	94	0.031040413	0.005870425	-0.025169988	1
pykF→degS	51	100	0.030481934	0.00055506564	-0.029926868	1
pykF→lctP	51	104	0.029395574	0.082301051	0.052905478	1
pykF→acs	51	107	0.030590472	-6.6525084E-05	-0.030656997	1
pykF→ribC	51	130	0.030499113	0.023908656	-0.0065904574	1
pykF→yvfA	51	141	0.030623017	-0.0001876439	-0.030810661	1
pykF→purR	51	153	0.030063791	0.022914202	-0.0071495885	1
pykF→sidI	51	171	0.030292757	4.3826452E-05	-0.03024893	1
pykF→argR	51	186	0.027437228	-0.00013666985	-0.027573898	1
pykF→glcP	51	195	0.028229628	-9.4484682E-06	-0.028239076	1
dfnB→pksM	52	6	0.05859817	-0.00012548636	-0.058723656	1
dfnB→pksB	52	21	0.06001564	0.00013917584	-0.059876464	1
dfnB→bkdA2	52	40	0.059525226	-7.7712691E-05	-0.059602938	1
dfnB→bacT	52	55	0.060952223	0.00010464202	-0.060847581	1
dfnB→nisK	52	67	0.060111173	-3.1721196E-05	-0.060142894	1
dfnB→nrpB	52	85	0.058325059	-0.00070651926	-0.059031578	1
dfnB→atoD	52	87	0.060266784	-0.00067178656	-0.060938571	1
dfnB→ispA	52	95	0.060920313	-0.00051070407	-0.061431017	1
dfnB→atlB	52	98	0.059949313	0.0011099773	-0.058839336	1
dfnB→nrpJ	52	109	0.060540608	-0.0012890512	-0.06182966	1
dfnB→spo0B	52	121	0.060757758	0.00059610013	-0.060161658	1
dfnB→nrpA	52	128	0.061179808	0.0008146306	-0.060365177	1
dfnB→pksH	52	156	0.061012163	0.00019060797	-0.060821555	1
dfnB→lytS	52	163	0.058451869	0.00012327447	-0.058328594	1
dfnB→comS	52	179	0.055509863	0.0010705667	-0.054439296	1
dfnB→ivdA	52	183	0.054790058	0.0014161158	-0.053373942	1
dfnB→spaR	52	188	0.049093973	-0.00013204915	-0.049226022	1
cysH→ccpA	53	0	0.042206014	0.1432457	0.10103968	1
cysH→pdhR	53	3	0.042326392	0.005684721	-0.036641671	1
cysH→codY	53	4	0.038178337	0.087757086	0.04957875	1
cysH→ldhB	53	9	0.043427237	0.00089578352	-0.042531453	1
cysH→fur	53	18	0.042058149	0.10768659	0.065628441	1
cysH→bcatB	53	42	0.042794506	0.071775144	0.028980638	1
cysH→fbaA	53	43	0.044206778	0.069234916	0.025028138	1
cysH→pykF	53	51	0.042778585	0.091791062	0.049012477	1
cysH→mglB	53	59	0.042415872	0.11577079	0.073354918	1
cysH→ribD	53	68	0.04236461	0.029556424	-0.012808186	1
cysH→pykA	53	84	0.042409025	-5.2606434E-05	-0.042461631	1
cysH→bkdR	53	93	0.041876444	0.14264117	0.10076472	1
cysH→cysI	53	94	0.043039282	0.017854246	-0.025185036	1
cysH→degS	53	100	0.042476557	0.00013406671	-0.04234249	1
cysH→lctP	53	104	0.041518895	0.094289755	0.05277086	1
cysH→acs	53	107	0.042218366	-0.00018111316	-0.042399479	1
cysH→pyrR	53	116	0.040018384	0.12870782	0.088689439	1
cysH→pfkA	53	119	0.041247311	0.016583322	-0.024663989	1
cysH→ribC	53	130	0.042372814	0.035776274	-0.0065965399	1
cysH→cysP	53	133	0.043013133	0.024303821	-0.018709313	1
cysH→yvfA	53	141	0.042117307	0.003901235	-0.038216072	1
cysH→argR	53	186	0.038010927	2.837092E-05	-0.037982556	1
cysH→glcP	53	195	0.038980794	-6.3044762E-05	-0.039043838	1
cysH→hpaB	53	196	0.037944282	0.052151891	0.014207609	1
bacA→pksC	54	8	0.07290674	0.0010185592	-0.071888181	1
bacA→pinS	54	16	0.072496302	-0.00033616186	-0.072832464	1
bacA→limS	54	17	0.071865401	0.00067827672	-0.071187124	1
bacA→lytA	54	61	0.071514956	-0.00019024036	-0.071705196	1
bacA→pksF	54	65	0.071509747	0.0012244772	-0.07028527	1
bacA→nrpC	54	89	0.071566097	-0.00029722967	-0.071863327	1
bacA→nisA	54	120	0.07172526	0.00086971808	-0.070855542	1
bacA→pksI	54	122	0.07272377	0.0003773324	-0.072346438	1
bacA→nrpG	54	123	0.069186898	0.00040785583	-0.068779042	1
bacA→pksJ	54	124	0.07285463	0.00086707182	-0.071987558	1
bacA→atlA	54	129	0.071877195	-0.00012931607	-0.072006511	1
bacA→baeC	54	136	0.069492615	-0.00068136757	-0.070173982	1
bacA→srfAA	54	154	0.06883831	0.00094601455	-0.067892295	1
bacA→eatB	54	161	0.07144208	0.00054823457	-0.070893845	1
bacT→spo0A	55	1	0.048671215	-0.00023666395	-0.048907879	1
bacT→pksM	55	6	0.04674821	-0.00031589626	-0.047064106	1
bacT→pksA	55	15	0.048571673	-0.00016564247	-0.048737315	1
bacT→pksB	55	21	0.048471763	-0.00091154024	-0.049383304	1
bacT→bkdA1	55	30	0.046769155	-0.00039049606	-0.047159651	1
bacT→bkdA2	55	40	0.047033655	0.0018499691	-0.045183686	1
bacT→bkdB	55	47	0.047380771	0.00044175917	-0.046939012	1
bacT→dfnB	55	52	0.048721233	0.00013670532	-0.048584527	1
bacT→nisK	55	67	0.048574551	-0.00016039067	-0.048734942	1
bacT→baeB	55	74	0.045530308	0.00037788845	-0.045152419	1
bacT→atoD	55	87	0.048461106	0.0004198765	-0.048041229	1
bacT→nisC	55	96	0.049248445	-0.00033870607	-0.049587151	1
bacT→paaH	55	97	0.045423843	-0.00058247084	-0.046006314	1
bacT→lytC	55	103	0.049034833	-0.00057126303	-0.049606096	1
bacT→spo0B	55	121	0.048497012	-0.00036175171	-0.048858764	1
bacT→nrpA	55	128	0.049187579	-0.00024240529	-0.049429985	1
bacT→pksK	55	142	0.048341607	0.00038038029	-0.047961227	1
bacT→pksH	55	156	0.048580869	0.00052973936	-0.04805113	1
bacT→lytS	55	163	0.046754189	-0.00031272429	-0.047066913	1
bacT→paaG	55	168	0.047595703	0.0014223751	-0.046173328	1
bacT→ivdA	55	183	0.04240228	-0.0011322966	-0.043534577	1
luxS→sidB	56	5	0.037916794	0.00072834035	-0.037188453	1
luxS→sidA	56	7	0.037501346	-0.00028685127	-0.037788197	1
luxS→ldhB	56	9	0.037074463	-0.00088297547	-0.037957439	1
luxS→dxr	56	25	0.03731999	0.0007109504	-0.03660904	1
luxS→vpr	56	33	0.035367287	-0.00078915102	-0.036156438	1
luxS→sidE	56	36	0.03756737	0.00034416839	-0.037223201	1
luxS→dxs	56	39	0.037075274	-0.00088149431	-0.037956768	1
luxS→fbaA	56	43	0.036825205	0.00094915261	-0.035876052	1
luxS→pykF	56	51	0.037230084	0.00043256662	-0.036797517	1
luxS→sidK	56	66	0.036961054	-0.0011354765	-0.038096531	1
luxS→epr	56	82	0.033671074	0.00065194964	-0.033019124	1
luxS→degS	56	100	0.036552066	-0.00047655639	-0.037028622	1
luxS→lctP	56	104	0.035572908	-2.9561453E-05	-0.03560247	1
luxS→ribE	56	127	0.037162763	-0.00014319404	-0.037305957	1
luxS→pepQ	56	164	0.033588018	0.00014394108	-0.033444077	1
luxS→pepA	56	169	0.035216578	-2.2455143E-05	-0.035239033	1
luxS→sidI	56	171	0.036664863	-0.00013169274	-0.036796556	1
luxS→oppA	56	173	0.035641995	0.00077277058	-0.034869224	1
luxS→acsA	56	177	0.033697554	0.00030346615	-0.033394087	1
luxS→pepN	56	184	0.036395009	0.00044704794	-0.035947961	1
luxS→sodC	56	185	0.035444381	-0.00057470692	-0.036019088	1
luxS→oppB	56	189	0.034932212	0.00045734109	-0.034474871	1
luxS→sigM	56	190	0.035578847	-0.00035239144	-0.035931238	1
luxS→acsL	56	192	0.03557047	-3.3986896E-05	-0.035604457	1
luxS→hpaC	56	194	0.032826247	-0.00074782103	-0.033574068	1
luxS→glcP	56	195	0.033231976	-0.00029755638	-0.033529532	1
luxS→hpaB	56	196	0.03337639	0.00019861164	-0.033177779	1
luxS→echA	56	199	0.034037784	0.00064908749	-0.033388697	1
nrpI→spo0A	57	1	0.084791108	0.00031763343	-0.084473475	1
nrpI→pksA	57	15	0.08467738	0.00053488005	-0.0841425	1
nrpI→pksB	57	21	0.083798369	0.0013737095	-0.08242466	1
nrpI→baeA	57	58	0.085531745	-0.00092926165	-0.086461007	1
nrpI→nisK	57	67	0.084970768	-0.000443474	-0.085414242	1
nrpI→atlB	57	98	0.084437874	-0.0010634875	-0.085501362	1
nrpI→lytC	57	103	0.0845595	-0.00024065632	-0.084800156	1
nrpI→nrpJ	57	109	0.083932707	0.00026537709	-0.08366733	1
nrpI→pksL	57	112	0.083728911	-0.00078009152	-0.084509002	1
nrpI→pksK	57	142	0.083802758	0.00054455147	-0.083258207	1
nrpI→lytS	57	163	0.081387963	-0.00011265645	-0.08150062	1
nrpI→ivdA	57	183	0.074380916	-0.00096127021	-0.075342186	1
baeA→pksA	58	15	0.090425383	-0.00017558773	-0.090600971	1
baeA→pksB	58	21	0.09269708	0.00035583923	-0.09234124	1
baeA→nrpI	58	57	0.091562905	-5.1056795E-05	-0.091613962	1
baeA→bacilysinA	58	78	0.089919465	-0.00050498698	-0.090424452	1
baeA→nrpB	58	85	0.087909699	-0.00081332777	-0.088723026	1
baeA→atoD	58	87	0.09072022	0.0010587798	-0.08966144	1
baeA→nisC	58	96	0.091084705	0.0005067512	-0.090577953	1
baeA→atlB	58	98	0.092228627	0.00035801849	-0.091870609	1
baeA→nrpF	58	99	0.090518335	-0.0011101927	-0.091628527	1
baeA→nrpJ	58	109	0.091634439	0.0010244289	-0.09061001	1
baeA→pksK	58	142	0.091299143	-0.0002680847	-0.091567228	1
mglB→pdhR	59	3	0.039442275	0.002938786	-0.036503489	1
mglB→ldhB	59	9	0.039431448	0.00090083896	-0.038530609	1
mglB→ldhA	59	13	0.038894507	0.064947	0.026052493	1
mglB→entA	59	14	0.039162377	4.892285E-05	-0.039113455	1
mglB→fur	59	18	0.038214277	0.10386523	0.065650953	1
mglB→terR	59	27	0.037165327	-0.00016863813	-0.037333965	1
mglB→lldR	59	28	0.038457811	0.0091050148	-0.029352796	1
mglB→ccpB	59	37	0.039449827	-0.0001147805	-0.039564608	1
mglB→bcatB	59	42	0.038739921	0.067763062	0.029023141	1
mglB→fbaA	59	43	0.039229042	0.064312565	0.025083522	1
mglB→idi	59	44	0.036318099	0.00013590468	-0.036182194	1
mglB→cysH	59	53	0.038604948	0.069629982	0.031025034	1
mglB→ribD	59	68	0.039135804	0.0263617	-0.012774103	1
mglB→cysD	59	70	0.038724715	0.030637738	-0.0080869771	1
mglB→bcatA	59	71	0.037332177	0.072685479	0.035353302	1
mglB→sidH	59	88	0.038806848	0.00029631178	-0.038510536	1
mglB→lctP	59	104	0.037961053	0.090679467	0.052718414	1
mglB→acs	59	107	0.039035558	7.189913E-06	-0.039028368	1
mglB→pfkA	59	119	0.038615454	0.014064344	-0.024551111	1
mglB→ribE	59	127	0.039145532	0.043073876	0.0039283443	1
mglB→ribC	59	130	0.039116164	0.032537924	-0.0065782402	1
mglB→cysP	59	133	0.039789548	0.021108341	-0.018681207	1
