time_window	gene	predicted	actual
t4	degU	0.451089	0.463278
t4	sigH	0.294854	0.297599
t4	katE	0.515095	0.526385
t4	ldhA	0.875853	0.879352
t4	entA	0.0948923	0.0995786
t4	pksA	0.165349	0.165137
t4	pinS	0.120082	0.119148
t4	limS	0.132104	0.132382
t4	fur	0.741324	0.758088
t4	linalS	0.127273	0.134266
t4	sidD	0.414382	0.420613
t4	pksB	0.171034	0.168193
t4	ahpD	0.442908	0.455643
t4	lytR	0.346128	0.346342
t4	gerA	0.138419	0.129366
t4	dxr	0.167617	0.175806
t4	oxyR	0.53742	0.543776
t4	terR	0.417012	0.416347
t4	lldR	0.827012	0.836477
t4	nisR	0.3003	0.300121
t4	bkdA1	0.721055	0.745955
t4	nisP	0.16028	0.156322
t4	eatA	0.142229	0.12921
t4	vpr	0.251808	0.251172
t4	osrR	0.673069	0.667627
t4	luxI	0.428061	0.446119
t4	sidE	0.258782	0.272482
t4	ccpB	0.907968	0.88613
t4	sidF	0.368949	0.376954
t4	dxs	0.280558	0.281038
t4	bkdA2	0.768383	0.778137
t4	comP	0.248549	0.248778
t4	bcatB	0.69923	0.723321
t4	fbaA	0.738523	0.757253
t4	idi	0.249835	0.251586
t4	fadR	0.683558	0.688818
t4	bpr	0.313934	0.325197
t4	bkdB	0.733686	0.735964
t4	eeb1	0.229798	0.229209
t4	sidL	0.502219	0.504779
t4	sidC	0.35686	0.360202
t4	pykF	0.688503	0.705005
t4	dfnB	0.113535	0.109897
t4	cysH	0.696817	0.712185
t4	bacA	0.184628	0.186868
t4	bacT	0.1188	0.118868
t4	luxS	0.23509	0.243281
t4	nrpI	0.189294	0.187425
t4	baeA	0.197364	0.196819
t4	mglB	0.749373	0.76476
t4	bacilysinC	0.219601	0.217901
t4	lytA	0.158606	0.154385
t4	sigB	0.589938	0.586535
t4	nisT	0.251708	0.252871
t4	mpr	0.435943	0.439858
t4	pksF	0.1532	0.146943
t4	sidK	0.256492	0.265454
t4	nisK	0.174626	0.175847
t4	ribD	0.733195	0.751999
t4	feaD	0.251987	0.246993
t4	cysD	0.702142	0.687729
t4	bcatA	0.726804	0.750555
t4	abrB	0.71328	0.735591
t4	ahpC	0.489841	0.491745
t4	baeB	0.191533	0.194705
t4	sigL	0.378471	0.384596
t4	katA	0.434908	0.431178
t4	nrpM	0.187661	0.18867
t4	bacilysinA	0.221078	0.212823
t4	luxR	0.484904	0.48012
t4	pksG	0.233404	0.236412
t4	lytD	0.182523	0.185421
t4	epr	0.332331	0.333361
t4	nprE	0.444818	0.451162
t4	pykA	0.687821	0.676949
t4	nrpB	0.188447	0.185671
t4	nrpH	0.225935	0.220029
t4	atoD	0.20063	0.198692
t4	sidH	0.185904	0.186637
t4	nrpC	0.238894	0.244838
t4	nrpE	0.200174	0.202789
t4	comA	0.482176	0.483364
t4	cysR	0.636736	0.629634
t4	bkdR	0.726773	0.746126
t4	cysI	0.686927	0.706673
t4	ispA	0.190654	0.192199
t4	nisC	0.250423	0.251597
t4	paaH	0.175737	0.172866
t4	atlB	0.221438	0.222552
t4	nrpF	0.208734	0.202808
t4	degS	0.284065	0.291959
t4	dmdA	0.196552	0.194697
t4	sigW	0.539196	0.53375
t4	lytC	0.21256	0.214452
t4	lctP	0.692288	0.716866
t4	alsD	0.470823	0.458668
t4	fadJ	0.451658	0.45451
t4	acs	0.218428	0.215943
t4	srfAB	0.280405	0.287943
t4	nrpJ	0.226002	0.225759
t4	pksE	0.209757	0.204851
t4	pksR	0.193039	0.194286
t4	pksL	0.202207	0.204113
t4	perR	0.523847	0.528713
t4	mdeA	0.192406	0.192641
t4	crtE	0.196069	0.199053
t4	pyrR	0.680825	0.697504
t4	aprE	0.476668	0.486943
t4	rapA	0.479982	0.483251
t4	pfkA	0.670914	0.667816
t4	nisA	0.171937	0.172086
t4	spo0B	0.195567	0.206723
t4	pksI	0.22312	0.22212
t4	nrpG	0.222229	0.218662
t4	pksJ	0.230763	0.225958
t4	fadA	0.48705	0.500506
t4	atoA	0.22177	0.219441
t4	ribE	0.639182	0.710968
t4	nrpA	0.152473	0.154535
t4	atlA	0.176521	0.175678
t4	ribC	0.671384	0.699653
t4	nrpK	0.152497	0.149198
t4	fadI	0.427235	0.427053
t4	cysP	0.7392	0.751042
t4	pksN	0.274138	0.278643
t4	acdh	0.44295	0.443901
t4	baeC	0.235061	0.244384
t4	pepC	0.479111	0.489462
t4	pepX	0.485398	0.489626
t4	bacB	0.247469	0.254208
t4	phrA	0.443798	0.434638
t4	yvfA	0.383248	0.397592
t4	pksK	0.197469	0.192581
t4	budB	0.509897	0.510891
t4	paaJ	0.271292	0.27134
t4	pepF	0.461314	0.455736
t4	nisB	0.284491	0.289103
t4	nisI	0.230952	0.234154
t4	macA	0.264555	0.257464
t4	bacilysinB	0.249362	0.250684
t4	lytF	0.256029	0.261729
t4	metC	0.448346	0.449191
t4	lytB	0.212103	0.212215
t4	purR	0.696283	0.701584
t4	srfAA	0.239657	0.245888
t4	pksD	0.248741	0.246799
t4	pksH	0.242408	0.243497
t4	sodA	0.353514	0.344211
t4	cwlO	0.244047	0.248559
t4	paaX	0.57534	0.575802
t4	nrpD	0.251749	0.255384
t4	eatB	0.208221	0.21404
t4	bacC	0.283837	0.289442
t4	lytS	0.237086	0.234809
t4	pepQ	0.384518	0.391055
t4	ribR	0.746182	0.695205
t4	eht1	0.217232	0.218634
t4	fadB	0.468999	0.462911
t4	paaG	0.259034	0.25793
t4	pepA	0.287834	0.295324
t4	lytE	0.198831	0.221497
t4	sidI	0.296059	0.308232
t4	glnR	0.676865	0.662022
t4	oppA	0.342881	0.343794
t4	dfnA	0.296921	0.29036
t4	ytkD	0.715281	0.703589
t4	entB	0.398748	0.415202
t4	acsA	0.326114	0.326658
t4	ispG	0.371217	0.366133
t4	comS	0.194763	0.193606
t4	yydA	0.529421	0.526859
t4	tenA	0.587993	0.589401
t4	sodB	0.324744	0.337674
t4	ivdA	0.68676	0.683301
t4	pepN	0.3322	0.328234
t4	sodC	0.386492	0.39216
t4	argR	0.691667	0.689223
t4	budA	0.435468	0.434976
t4	spaR	0.330542	0.337438
t4	oppB	0.36355	0.366495
t4	sigM	0.441247	0.439062
t4	pta	0.614559	0.614504
t4	acsL	0.361686	0.374601
t4	alsS	0.494478	0.493869
t4	hpaC	0.430643	0.443784
t4	glcP	0.550379	0.540028
t4	hpaB	0.422388	0.436292
t4	pepB	0.31889	0.320409
t4	atfA	0.295485	0.287194
t4	echA	0.349333	0.348899
t5	ccpA	0.655116	0.657718
t5	spo0A	0.386125	0.384673
t5	nrpL	0.286336	0.287021
t5	pdhR	0.832224	0.82416
t5	codY	0.653909	0.683556
t5	sidB	0.29471	0.291823
t5	pksM	0.367959	0.367172
t5	sidA	0.316544	0.320314
t5	pksC	0.153452	0.153725
t5	ldhB	0.702155	0.695446
t5	degU	0.563195	0.563521
t5	sigH	0.264111	0.262355
t5	katE	0.617101	0.609439
t5	ldhA	0.727305	0.759205
t5	entA	0.225994	0.22607
t5	pksA	0.161988	0.162874
t5	pinS	0.152449	0.151585
t5	limS	0.166513	0.168881
t5	fur	0.678035	0.67347
t5	linalS	0.187746	0.185215
t5	sidD	0.54237	0.545531
t5	pksB	0.180051	0.182035
t5	ahpD	0.563908	0.556657
t5	lytR	0.338854	0.337831
t5	gerA	0.146107	0.147271
t5	dxr	0.311351	0.310692
t5	oxyR	0.647214	0.643899
t5	terR	0.454775	0.453245
t5	lldR	0.710581	0.686881
t5	nisR	0.299154	0.29681
t5	bkdA1	0.713147	0.69642
t5	nisP	0.158905	0.155821
t5	eatA	0.128956	0.129309
t5	vpr	0.354433	0.348752
t5	osrR	0.739582	0.74476
t5	luxI	0.581803	0.575209
t5	sidE	0.37619	0.369709
t5	ccpB	0.779013	0.786072
t5	sidF	0.476914	0.476199
t5	dxs	0.404269	0.402872
t5	bkdA2	0.728112	0.746521
t5	comP	0.371098	0.371783
t5	bcatB	0.638031	0.629681
t5	fbaA	0.644842	0.647306
t5	idi	0.273015	0.269344
t5	fadR	0.707882	0.706043
t5	bpr	0.443704	0.442107
t5	bkdB	0.71525	0.709892
t5	eeb1	0.255769	0.251329
t5	sidL	0.594127	0.597628
t5	sidC	0.534265	0.537391
t5	pykF	0.592042	0.593642
t5	dfnB	0.156766	0.157228
t5	cysH	0.574678	0.567629
t5	bacA	0.199054	0.200329
t5	bacT	0.181934	0.18286
t5	luxS	0.343278	0.339097
t5	nrpI	0.172497	0.169836
t5	baeA	0.200882	0.200952
t5	mglB	0.657823	0.658214
t5	bacilysinC	0.225939	0.227961
t5	lytA	0.141348	0.138941
t5	sigB	0.612322	0.610618
t5	nisT	0.274409	0.274005
t5	mpr	0.635391	0.635259
t5	pksF	0.177817	0.177406
t5	sidK	0.370844	0.370948
t5	nisK	0.210373	0.210884
t5	ribD	0.663912	0.657994
t5	feaD	0.201368	0.202971
t5	cysD	0.60695	0.617513
t5	bcatA	0.701891	0.679025
t5	abrB	0.626847	0.625926
t5	ahpC	0.595595	0.595866
t5	baeB	0.181415	0.180496
t5	sigL	0.438318	0.441814
t5	katA	0.522286	0.52201
t5	nrpM	0.212091	0.212154
t5	bacilysinA	0.194359	0.196298
t5	luxR	0.573036	0.576249
t5	pksG	0.217595	0.219617
t5	lytD	0.281162	0.279933
t5	epr	0.455127	0.450919
t5	nprE	0.529357	0.52058
t5	pykA	0.599518	0.602183
t5	nrpB	0.1754	0.176884
t5	nrpH	0.230146	0.232169
t5	atoD	0.224994	0.223681
t5	sidH	0.274376	0.275148
t5	nrpC	0.238543	0.238482
t5	nrpE	0.218455	0.222159
t5	comA	0.594252	0.596608
t5	cysR	0.594094	0.594006
t5	bkdR	0.67815	0.68102
t5	cysI	0.62001	0.610257
t5	ispA	0.241835	0.239177
t5	nisC	0.255991	0.256198
t5	paaH	0.194089	0.195459
t5	atlB	0.230723	0.22991
t5	nrpF	0.166127	0.166775
t5	degS	0.404292	0.401365
t5	dmdA	0.267566	0.268536
t5	sigW	0.629846	0.638838
t5	lytC	0.243058	0.241701
t5	lctP	0.62442	0.605555
t5	alsD	0.524873	0.530866
t5	fadJ	0.564757	0.577652
t5	acs	0.32182	0.331424
t5	srfAB	0.270483	0.266505
t5	nrpJ	0.20039	0.200988
t5	pksE	0.21235	0.213816
t5	pksR	0.190979	0.190375
t5	pksL	0.150611	0.150499
t5	perR	0.61695	0.617243
t5	mdeA	0.181191	0.180799
t5	crtE	0.203197	0.204512
t5	pyrR	0.625046	0.632607
t5	aprE	0.592407	0.585598
t5	rapA	0.592756	0.598378
t5	pfkA	0.569983	0.564686
t5	nisA	0.183785	0.185733
t5	spo0B	0.225577	0.230217
t5	pksI	0.225551	0.227609
t5	nrpG	0.207721	0.210237
t5	pksJ	0.257611	0.260379
t5	fadA	0.584612	0.579247
t5	atoA	0.193712	0.194561
t5	ribE	0.613079	0.622923
t5	nrpA	0.185715	0.187058
t5	atlA	0.186643	0.186
t5	ribC	0.623208	0.615302
t5	nrpK	0.148042	0.147877
t5	fadI	0.492287	0.494325
t5	cysP	0.662475	0.650903
t5	pksN	0.267759	0.267126
t5	acdh	0.520352	0.520124
t5	baeC	0.212134	0.209831
t5	pepC	0.595922	0.595537
t5	pepX	0.551584	0.545398
t5	bacB	0.219908	0.220988
t5	phrA	0.554535	0.560181
t5	yvfA	0.466707	0.463839
t5	pksK	0.195312	0.194351
t5	budB	0.590793	0.586305
t5	paaJ	0.24639	0.245363
t5	pepF	0.549043	0.552954
t5	nisB	0.291392	0.288157
t5	nisI	0.22701	0.226848
t5	macA	0.266273	0.269829
t5	bacilysinB	0.236546	0.235166
t5	lytF	0.281508	0.278414
t5	metC	0.547744	0.540776
t5	lytB	0.227394	0.228689
t5	purR	0.640434	0.641438
t5	srfAA	0.266669	0.264629
t5	pksD	0.266407	0.265216
t5	pksH	0.291	0.289337
t5	sodA	0.422082	0.420591
t5	cwlO	0.260692	0.26037
t5	paaX	0.618442	0.617652
t5	nrpD	0.277879	0.277038
t5	eatB	0.204402	0.205313
t5	bacC	0.308182	0.308
t5	lytS	0.17601	0.1716
t5	pepQ	0.486936	0.484448
t5	ribR	0.747033	0.642184
t5	eht1	0.225473	0.226227
t5	fadB	0.553638	0.555864
t5	paaG	0.215877	0.215324
t5	pepA	0.41638	0.41245
t5	lytE	0.226275	0.225701
t5	sidI	0.417293	0.413853
t5	glnR	0.593904	0.594556
t5	oppA	0.439572	0.436559
t5	dfnA	0.283466	0.284283
t5	ytkD	0.665005	0.687893
t5	entB	0.515801	0.504379
t5	acsA	0.420854	0.42295
t5	ispG	0.473005	0.471622
t5	comS	0.220968	0.22204
t5	yydA	0.611253	0.612425
t5	tenA	0.606621	0.603938
t5	sodB	0.415976	0.416629
t5	ivdA	0.652631	0.657419
t5	pepN	0.417961	0.415085
t5	sodC	0.482322	0.484154
t5	argR	0.640439	0.633913
t5	budA	0.522429	0.521048
t5	spaR	0.349666	0.336838
t5	oppB	0.488018	0.487304
t5	sigM	0.52029	0.521823
t5	pta	0.62032	0.616834
t5	acsL	0.500424	0.498802
t5	alsS	0.537615	0.531177
t5	hpaC	0.532699	0.531646
t5	glcP	0.489938	0.488581
t5	hpaB	0.509638	0.512416
t5	pepB	0.423772	0.421557
t5	atfA	0.262277	0.261644
t5	echA	0.431942	0.429686
t6	ccpA	0.56436	0.584661
t6	spo0A	0.344565	0.343726
t6	nrpL	0.307287	0.30712
t6	pdhR	0.719595	0.722402
t6	codY	0.522457	0.502786
t6	sidB	0.444825	0.446657
t6	pksM	0.394668	0.39298
t6	sidA	0.502691	0.492734
t6	pksC	0.145245	0.148514
t6	ldhB	0.527363	0.520605
t6	degU	0.679977	0.675464
t6	sigH	0.219576	0.220442
t6	katE	0.72319	0.719724
t6	ldhA	0.565529	0.54374
t6	entA	0.351966	0.353905
t6	pksA	0.156611	0.154006
t6	pinS	0.209999	0.213849
t6	limS	0.195735	0.19993
t6	fur	0.609725	0.618623
t6	linalS	0.213562	0.218587
t6	sidD	0.651357	0.643604
t6	pksB	0.199317	0.198261
t6	ahpD	0.699645	0.699196
t6	lytR	0.321847	0.323292
t6	gerA	0.186365	0.190195
t6	dxr	0.457836	0.457124
t6	oxyR	0.758418	0.761768
t6	terR	0.520156	0.52222
t6	lldR	0.54484	0.545314
t6	nisR	0.319895	0.320702
t6	bkdA1	0.693469	0.689416
t6	nisP	0.167466	0.167398
t6	eatA	0.192348	0.197566
t6	vpr	0.509486	0.519957
t6	osrR	0.839245	0.823923
t6	luxI	0.747203	0.757108
t6	sidE	0.49188	0.489946
t6	ccpB	0.637735	0.647154
t6	sidF	0.592805	0.588503
t6	dxs	0.51522	0.516711
t6	bkdA2	0.744019	0.69047
t6	comP	0.470581	0.463786
t6	bcatB	0.564301	0.573876
t6	fbaA	0.529729	0.543838
t6	idi	0.31839	0.320055
t6	fadR	0.728432	0.724952
t6	bpr	0.589692	0.588275
t6	bkdB	0.683293	0.684753
t6	eeb1	0.249468	0.243086
t6	sidL	0.657864	0.650812
t6	sidC	0.65631	0.641231
t6	pykF	0.487429	0.49477
t6	dfnB	0.218813	0.215779
t6	cysH	0.496657	0.507743
t6	bacA	0.201944	0.202225
t6	bacT	0.200233	0.193106
t6	luxS	0.436121	0.436235
t6	nrpI	0.157224	0.158256
t6	baeA	0.23166	0.231727
t6	mglB	0.527132	0.533705
t6	bacilysinC	0.200109	0.199269
t6	lytA	0.179895	0.18199
t6	sigB	0.648818	0.653119
t6	nisT	0.285356	0.291333
t6	mpr	0.745416	0.738561
t6	pksF	0.183773	0.183178
t6	sidK	0.455468	0.467293
t6	nisK	0.213232	0.207774
t6	ribD	0.536878	0.536238
t6	feaD	0.164431	0.16364
t6	cysD	0.521453	0.533034
t6	bcatA	0.610832	0.602726
t6	abrB	0.461307	0.47377
t6	ahpC	0.683691	0.677473
t6	baeB	0.25518	0.25714
t6	sigL	0.50705	0.51112
t6	katA	0.639104	0.641532
t6	nrpM	0.244353	0.243597
t6	bacilysinA	0.203894	0.202824
t6	luxR	0.616739	0.615334
t6	pksG	0.238171	0.243938
t6	lytD	0.281315	0.276313
t6	epr	0.54319	0.53845
t6	nprE	0.595856	0.594371
t6	pykA	0.502097	0.499281
t6	nrpB	0.181373	0.179761
t6	nrpH	0.229211	0.227141
t6	atoD	0.229358	0.229406
t6	sidH	0.367981	0.365646
t6	nrpC	0.225612	0.2265
t6	nrpE	0.22025	0.218167
t6	comA	0.660917	0.654199
t6	cysR	0.555431	0.560373
t6	bkdR	0.590417	0.600519
t6	cysI	0.517005	0.515628
t6	ispA	0.267822	0.268448
t6	nisC	0.231337	0.229989
t6	paaH	0.206043	0.203512
t6	atlB	0.23496	0.236453
t6	nrpF	0.15984	0.158757
t6	degS	0.482445	0.479729
t6	dmdA	0.271813	0.273405
t6	sigW	0.791663	0.770807
t6	lytC	0.245621	0.24572
t6	lctP	0.525181	0.522597
t6	alsD	0.615538	0.605944
t6	fadJ	0.648497	0.634946
t6	acs	0.443151	0.437335
t6	srfAB	0.300818	0.309907
t6	nrpJ	0.232743	0.234411
t6	pksE	0.231059	0.234428
t6	pksR	0.195203	0.196071
t6	pksL	0.179597	0.182157
t6	perR	0.715072	0.705491
t6	mdeA	0.183024	0.188526
t6	crtE	0.208423	0.209346
t6	pyrR	0.566427	0.578738
t6	aprE	0.654657	0.65511
t6	rapA	0.681397	0.672258
t6	pfkA	0.470405	0.465876
t6	nisA	0.205046	0.205603
t6	spo0B	0.255741	0.251319
t6	pksI	0.230935	0.232954
t6	nrpG	0.210744	0.209247
t6	pksJ	0.265245	0.263057
t6	fadA	0.669031	0.657826
t6	atoA	0.183545	0.185725
t6	ribE	0.496786	0.516635
t6	nrpA	0.196522	0.192204
t6	atlA	0.234764	0.235872
t6	ribC	0.494105	0.49527
t6	nrpK	0.185718	0.185994
t6	fadI	0.617466	0.618284
t6	cysP	0.548652	0.547203
t6	pksN	0.239901	0.24561
t6	acdh	0.5795	0.574333
t6	baeC	0.191205	0.194
t6	pepC	0.634853	0.629676
t6	pepX	0.657165	0.664756
t6	bacB	0.198945	0.202297
t6	phrA	0.679074	0.67207
t6	yvfA	0.558129	0.563363
t6	pksK	0.22915	0.229778
t6	budB	0.68543	0.692597
t6	paaJ	0.191588	0.19163
t6	pepF	0.622376	0.610522
t6	nisB	0.272152	0.275486
t6	nisI	0.233391	0.234957
t6	macA	0.265391	0.263269
t6	bacilysinB	0.240014	0.2424
t6	lytF	0.28298	0.283719
t6	metC	0.641889	0.653201
t6	lytB	0.259623	0.263208
t6	purR	0.589825	0.595332
t6	srfAA	0.285583	0.2871
t6	pksD	0.296193	0.29863
t6	pksH	0.287815	0.284732
t6	sodA	0.537628	0.542948
t6	cwlO	0.277452	0.279837
t6	paaX	0.67577	0.674588
t6	nrpD	0.250781	0.256146
t6	eatB	0.219335	0.223196
t6	bacC	0.255621	0.253404
t6	lytS	0.169243	0.167829
t6	pepQ	0.606727	0.595245
t6	ribR	0.676498	0.564876
t6	eht1	0.240409	0.238925
t6	fadB	0.612062	0.609949
t6	paaG	0.179054	0.179804
t6	pepA	0.531088	0.528222
t6	lytE	0.201056	0.197678
t6	sidI	0.492205	0.486392
t6	glnR	0.544162	0.556126
t6	oppA	0.524301	0.528221
t6	dfnA	0.236459	0.235596
t6	ytkD	0.591811	0.611343
t6	entB	0.632626	0.64413
t6	acsA	0.528037	0.525633
t6	ispG	0.575477	0.582267
t6	comS	0.253992	0.253868
t6	yydA	0.68501	0.67249
t6	tenA	0.664508	0.666641
t6	sodB	0.496407	0.495637
t6	ivdA	0.558593	0.55668
t6	pepN	0.519197	0.52741
t6	sodC	0.560964	0.553333
t6	argR	0.59986	0.610907
t6	budA	0.598829	0.601299
t6	spaR	0.394269	0.400169
t6	oppB	0.557597	0.557669
t6	sigM	0.635712	0.636288
t6	pta	0.612196	0.610408
t6	acsL	0.575708	0.56772
t6	alsS	0.565094	0.576086
t6	hpaC	0.554782	0.55024
t6	glcP	0.490858	0.494527
t6	hpaB	0.545642	0.537349
t6	pepB	0.527224	0.528588
t6	atfA	0.261187	0.262986
t6	echA	0.511127	0.513723
t7	ccpA	0.500166	0.505007
t7	spo0A	0.31767	0.318827
t7	nrpL	0.274384	0.273289
t7	pdhR	0.568936	0.557277
t7	codY	0.465978	0.471325
t7	sidB	0.605172	0.591457
t7	pksM	0.413747	0.41254
t7	sidA	0.643932	0.633886
t7	pksC	0.162351	0.163022
t7	ldhB	0.382527	0.384111
t7	degU	0.764927	0.76448
t7	sigH	0.185169	0.183797
t7	katE	0.835259	0.816912
t7	ldhA	0.378579	0.381942
t7	entA	0.489696	0.482183
t7	pksA	0.16328	0.164127
t7	pinS	0.240405	0.239185
t7	limS	0.258892	0.260531
t7	fur	0.544346	0.543502
t7	linalS	0.141051	0.136261
t7	sidD	0.713722	0.714862
t7	pksB	0.222018	0.223147
t7	ahpD	0.83788	0.809208
t7	lytR	0.30184	0.301407
t7	gerA	0.216329	0.217496
t7	dxr	0.575568	0.573146
t7	oxyR	0.894643	0.865391
t7	terR	0.596027	0.593483
t7	lldR	0.455945	0.449218
t7	nisR	0.331523	0.329508
t7	bkdA1	0.667582	0.672923
t7	nisP	0.223882	0.222962
t7	eatA	0.280619	0.280741
t7	vpr	0.6188	0.611589
t7	osrR	0.871393	0.871401
t7	luxI	0.764205	0.759646
t7	sidE	0.591831	0.582358
t7	ccpB	0.535539	0.529851
t7	sidF	0.710412	0.712245
t7	dxs	0.618187	0.615731
t7	bkdA2	0.643452	0.64859
t7	comP	0.561288	0.561854
t7	bcatB	0.461521	0.455778
t7	fbaA	0.435976	0.434112
t7	idi	0.414038	0.409818
t7	fadR	0.80071	0.781562
t7	bpr	0.68983	0.689899
t7	bkdB	0.641958	0.644817
t7	eeb1	0.271806	0.264803
t7	sidL	0.744263	0.751103
t7	sidC	0.694681	0.688348
t7	pykF	0.400074	0.398924
t7	dfnB	0.24554	0.245305
t7	cysH	0.424202	0.418107
t7	bacA	0.20301	0.204118
t7	bacT	0.202696	0.203142
t7	luxS	0.523659	0.516376
t7	nrpI	0.159691	0.159787
t7	baeA	0.248895	0.24883
t7	mglB	0.433197	0.436118
t7	bacilysinC	0.372811	0.380765
t7	lytA	0.199392	0.196533
t7	sigB	0.669412	0.673675
t7	nisT	0.258576	0.257853
t7	mpr	0.836471	0.799616
t7	pksF	0.190782	0.189244
t7	sidK	0.521882	0.502393
t7	nisK	0.191851	0.191276
t7	ribD	0.443729	0.445826
t7	feaD	0.141259	0.14318
t7	cysD	0.441245	0.434698
t7	bcatA	0.577896	0.573901
t7	abrB	0.362302	0.371182
t7	ahpC	0.802236	0.776236
t7	baeB	0.247545	0.245345
t7	sigL	0.559818	0.561729
t7	katA	0.697788	0.696047
t7	nrpM	0.244626	0.243567
t7	bacilysinA	0.258069	0.261523
t7	luxR	0.67794	0.683988
t7	pksG	0.277188	0.278362
t7	lytD	0.303901	0.302353
t7	epr	0.608888	0.606227
t7	nprE	0.685206	0.680813
t7	pykA	0.373643	0.377412
t7	nrpB	0.214882	0.216251
t7	nrpH	0.242297	0.243906
t7	atoD	0.234794	0.234412
t7	sidH	0.470942	0.467052
t7	nrpC	0.19933	0.198253
t7	nrpE	0.226633	0.227719
t7	comA	0.759644	0.765054
t7	cysR	0.505214	0.506259
t7	bkdR	0.523482	0.523743
t7	cysI	0.415645	0.415662
t7	ispA	0.297538	0.296175
t7	nisC	0.214877	0.215321
t7	paaH	0.182972	0.182083
t7	atlB	0.239977	0.240171
t7	nrpF	0.203514	0.205573
t7	degS	0.526964	0.522651
t7	dmdA	0.282229	0.283135
t7	sigW	0.83481	0.84098
t7	lytC	0.236356	0.236274
t7	lctP	0.419216	0.415382
t7	alsD	0.684303	0.687113
t7	fadJ	0.713875	0.713599
t7	acs	0.525186	0.52111
t7	srfAB	0.34219	0.340973
t7	nrpJ	0.22735	0.227496
t7	pksE	0.229319	0.229204
t7	pksR	0.186552	0.182512
t7	pksL	0.150473	0.148482
t7	perR	0.79556	0.780275
t7	mdeA	0.242291	0.241888
t7	crtE	0.252033	0.252458
t7	pyrR	0.561088	0.563076
t7	aprE	0.676805	0.666603
t7	rapA	0.708987	0.710347
t7	pfkA	0.416054	0.407857
t7	nisA	0.26651	0.269351
t7	spo0B	0.254212	0.253015
t7	pksI	0.236565	0.237903
t7	nrpG	0.215364	0.216701
t7	pksJ	0.266921	0.270113
t7	fadA	0.720359	0.71614
t7	atoA	0.205104	0.206649
t7	ribE	0.387431	0.409061
t7	nrpA	0.219423	0.220694
t7	atlA	0.218648	0.216858
t7	ribC	0.412759	0.413852
t7	nrpK	0.268591	0.269987
t7	fadI	0.742099	0.745099
t7	cysP	0.42973	0.427868
t7	pksN	0.235219	0.236075
t7	acdh	0.669745	0.670003
t7	baeC	0.216758	0.216697
t7	pepC	0.71881	0.721013
t7	pepX	0.721667	0.717549
t7	bacB	0.206669	0.205807
t7	phrA	0.727993	0.726903
t7	yvfA	0.647204	0.642016
t7	pksK	0.273079	0.273338
t7	budB	0.737425	0.735936
t7	paaJ	0.145122	0.14312
t7	pepF	0.684711	0.684561
t7	nisB	0.224374	0.222901
t7	nisI	0.174651	0.173453
t7	macA	0.273274	0.276438
t7	bacilysinB	0.245836	0.245243
t7	lytF	0.308376	0.30767
t7	metC	0.723195	0.719418
t7	lytB	0.289137	0.289795
t7	purR	0.534397	0.518087
t7	srfAA	0.319219	0.318358
t7	pksD	0.305881	0.306988
t7	pksH	0.271614	0.27045
t7	sodA	0.638652	0.643326
t7	cwlO	0.286313	0.286377
t7	paaX	0.714381	0.707461
t7	nrpD	0.275117	0.276081
t7	eatB	0.247637	0.246933
t7	bacC	0.26841	0.268816
t7	lytS	0.194064	0.191888
t7	pepQ	0.665414	0.669774
t7	ribR	0.600837	0.521947
t7	eht1	0.263214	0.262943
t7	fadB	0.667138	0.667301
t7	paaG	0.162438	0.162183
t7	pepA	0.637857	0.634004
t7	lytE	0.204951	0.205378
t7	sidI	0.518356	0.515455
t7	glnR	0.540734	0.541772
t7	oppA	0.594473	0.593524
t7	dfnA	0.222603	0.225747
t7	ytkD	0.48463	0.494994
t7	entB	0.67737	0.666279
t7	acsA	0.528487	0.519584
t7	ispG	0.656351	0.654508
t7	comS	0.292211	0.294525
t7	yydA	0.703845	0.698566
t7	tenA	0.735807	0.740268
t7	sodB	0.542078	0.541924
t7	ivdA	0.512455	0.518016
t7	pepN	0.619218	0.618984
t7	sodC	0.614298	0.614976
t7	argR	0.571965	0.576162
t7	budA	0.684536	0.688578
t7	spaR	0.469155	0.462168
t7	oppB	0.630999	0.633105
t7	sigM	0.721538	0.715939
t7	pta	0.606881	0.599819
t7	acsL	0.62263	0.616519
t7	alsS	0.620238	0.617638
t7	hpaC	0.517172	0.516222
t7	glcP	0.509537	0.509349
t7	hpaB	0.535372	0.536381
t7	pepB	0.634203	0.634934
t7	atfA	0.274558	0.275466
t7	echA	0.574909	0.574102
t8	ccpA	0.434622	0.443686
t8	spo0A	0.274146	0.274747
t8	nrpL	0.267672	0.265571
t8	pdhR	0.477287	0.476977
t8	codY	0.42662	0.427471
t8	sidB	0.706119	0.70239
t8	pksM	0.401658	0.40093
t8	sidA	0.729773	0.735268
t8	pksC	0.156917	0.156832
t8	ldhB	0.279508	0.280626
t8	degU	0.829979	0.825185
t8	sigH	0.233084	0.234565
t8	katE	0.863937	0.883572
t8	ldhA	0.261295	0.263693
t8	entA	0.588636	0.585963
t8	pksA	0.167101	0.167011
t8	pinS	0.274847	0.276135
t8	limS	0.277319	0.277913
t8	fur	0.468599	0.473389
t8	linalS	0.167765	0.171023
t8	sidD	0.802348	0.796015
t8	pksB	0.207087	0.205696
t8	ahpD	0.878358	0.895132
t8	lytR	0.294177	0.295031
