gene	baseline	bcatA_Knockout_t1	bcatA_Knockout_t2	bcatA_Knockout_t3	bcatA_Knockout_t4	bcatA_Knockout_t5	bcatA_Knockout_t6	bcatA_Knockout_t7	bcatA_Knockout_t8	bcatA_Knockout_delta	bcatA_Knockdown_t1	bcatA_Knockdown_t2	bcatA_Knockdown_t3	bcatA_Knockdown_t4	bcatA_Knockdown_t5	bcatA_Knockdown_t6	bcatA_Knockdown_t7	bcatA_Knockdown_t8	bcatA_Knockdown_delta	bcatA_Overexpression_t1	bcatA_Overexpression_t2	bcatA_Overexpression_t3	bcatA_Overexpression_t4	bcatA_Overexpression_t5	bcatA_Overexpression_t6	bcatA_Overexpression_t7	bcatA_Overexpression_t8	bcatA_Overexpression_delta
atoD	87	0.74152106	0.94101851	0.14105983	0.62213525	0.64103884	0.69686866	0.75533807	0.85355858	0.97027815	0.22875708	0.93976462	0.14029484	0.62102649	0.64007813	0.69920153	0.75457744	0.84530361	0.96123421	0.21971314	0.93488855	0.14672039	0.62131133	0.65965204	0.66324176	0.76831116	0.84161781	0.98570485	0.24418379
sidH	88	0.7076889	0.71121778	0.6907655	0.71685951	0.71769408	0.73291316	0.75810571	0.85606626	0	-0.7076889	0.71126766	0.69075865	0.7167257	0.71764813	0.7312869	0.7580103	0.84754739	0	-0.7076889	0.71146162	0.68084153	0.73469759	0.71664742	0.76138174	0.7592833	0.8942836	0	-0.7076889
nrpC	89	0.5355835	0.55193999	0.63341571	0.63457359	0.65507767	0.68640889	0.7291281	0.75846465	0.89825762	0.36267412	0.55162655	0.63305066	0.63424264	0.65483073	0.69777971	0.72884226	0.75352278	0.87849605	0.34291255	0.55040766	0.6267558	0.63266257	0.64657386	0.68671946	0.72753856	0.75842137	0.87969683	0.34411333
nrpE	90	0.57437159	0.58115824	0.64582317	0.66676964	0.68201149	0.74303648	0.76147756	0.85005322	0.042347925	-0.53202366	0.58237427	0.64712598	0.66828411	0.68365679	0.75317824	0.76387057	0.84546336	0.04045365	-0.53391794	0.58710309	0.65615459	0.67475223	0.70911756	0.76029411	0.79391668	0.87019687	0.052924031	-0.52144756
comA	91	0.43679052	0.37322691	0.37988974	0.34641259	0.32282979	0.18093338	0.20401344	0.054413502	0.02145847	-0.41533205	0.37008686	0.37698397	0.34354368	0.31993442	0.18109282	0.19955069	0.034539875	0.0033576878	-0.43343283	0.357876	0.36596431	0.34003317	0.27830609	0.13922144	0.16563331	0	0.0001758045	-0.43661471
cysR	92	0.41155007	0.47117637	0.5216802	0.52472791	0.54409926	0.54725554	0.59167863	0.60698122	0.64305439	0.23150432	0.47015189	0.52009029	0.5224285	0.54128171	0.54431918	0.58706249	0.60185546	0.63906655	0.22751648	0.46616798	0.50942836	0.50872957	0.50254169	0.51877022	0.52333153	0.54797999	0.5512865	0.13973644
bkdR	93	0.30451445	0.26122331	0.31950309	0.3663645	0.3934316	0.51902885	0.43458341	0.44394216	0.65661677	0.35210232	0.26231481	0.31926741	0.36495087	0.39058002	0.50826311	0.43166679	0.43256174	0.62409509	0.31958064	0.26655934	0.32394021	0.35388411	0.41159604	0.45594797	0.40230749	0.37320442	0.63787486	0.33336041
cysI	94	0.22179718	0.28772573	0.3836134	0.41193746	0.44414009	0.47119785	0.51565251	0.72540814	0.69452086	0.47272368	0.27824532	0.37341721	0.40118209	0.43375702	0.45791811	0.5055141	0.70594546	0.67226273	0.45046556	0.24137847	0.47463895	0.58565866	0.70499727	0.65398966	1	1	0.4569749	0.23517773
ispA	95	0.74031452	0.88744355	0.037037177	0.49045209	0.477553	0.47789099	0.47346721	0.53710953	0.54236911	-0.19794541	0.88492679	0.035391007	0.48817865	0.47566465	0.47407022	0.4729224	0.52265023	0.54230625	-0.19800827	0.87513977	0.0384407	0.48680177	0.48893811	0.45975777	0.47607619	0.52111694	0.54659589	-0.19371863
nisC	96	0.69521527	0.84910378	1	0.1348574	0.65355883	0.74216898	0.78529789	0.88509292	0.11732388	-0.5778914	0.84813308	1	0.13510835	0.6542652	0.75037861	0.78710782	0.87744679	0.10743902	-0.58777626	0.84435827	1	0.13548743	0.66108809	0.71377963	0.79394472	0.86531609	0.11606522	-0.57915005
paaH	97	0.72157685	0.86635108	0.11103277	0.50385083	0.45968026	0.44464976	0.40793273	0.39380131	0.31760219	-0.40397465	0.86653579	0.11079724	0.50326004	0.45880867	0.44814594	0.40638685	0.38754378	0.32924493	-0.39233192	0.86725407	0.10413053	0.49747171	0.44280508	0.44315292	0.37665457	0.37501543	0.25558097	-0.46599587
atlB	98	0.75404594	0.91875433	0.10096275	0.57140473	0.57131318	0.6071106	0.61348596	0.67719112	0.72398752	-0.030058415	0.91752248	0.10003053	0.57002057	0.57000685	0.60573201	0.61274066	0.66700702	0.72040062	-0.033645321	0.91273213	0.10640586	0.56664741	0.5864511	0.59066916	0.61416982	0.6605266	0.72091146	-0.033134482
nrpF	99	0.73809213	0.91384427	0.09416096	0.58984339	0.56666272	0.58662956	0.59207831	0.67606519	0.72259154	-0.015500596	0.91629476	0.0959898	0.59245922	0.56946615	0.60202923	0.59476459	0.69186634	0.73345773	-0.0046344048	0.92582406	0.11209511	0.58443627	0.58814071	0.6075191	0.6222034	0.67846989	0.76706518	0.028973049
degS	100	0.70607278	0.74598401	0.7794053	0.80889428	0	0.37142355	0.38907958	0.35440161	0.34063817	-0.36543461	0.74452144	0.77776629	0.80699239	0	0.36889429	0.38763671	0.34344298	0.34512205	-0.36095074	0.73883388	0.75864741	0.82215407	0	0.39346466	0.37545833	0.39655056	0.36572563	-0.34034715
dmdA	101	0.45581494	0.70164656	0.74124304	1	0.35368531	1	1	0.65562678	0.21180954	-0.24400539	0.70023733	0.73948265	1	0.3537499	1	1	0.65352553	0.29063037	-0.16518456	0.69475718	0.73381468	1	0.351573	1	1	0.65642257	0.21941347	-0.23640147
sigW	102	0.27385448	0.17100205	0	0	0	0	0	0	0	-0.27385448	0.17582249	0	0	0	0	0	0	0	-0.27385448	0.19456791	0	0	0	0	0	0	0	-0.27385448
lytC	103	0.70296015	0.82415264	0.98099144	0.05186516	0.53098544	0.54276941	0.54920096	0.56591978	0.59934694	-0.10361321	0.82238951	0.97903947	0.051176057	0.52983469	0.54377991	0.54826264	0.55332859	0.59599715	-0.106963	0.81553315	0.96921937	0.056532278	0.52530391	0.53238421	0.53265002	0.55608447	0.57697912	-0.12598103
lctP	104	0.13838821	0.21181079	0.30862823	0.28768546	0.34530898	0.33094123	0.41594155	0.43237297	0.51985317	0.38146497	0.18813853	0.28359707	0.26181661	0.32108955	0.30323224	0.39395868	0.38360739	0.46691111	0.3285229	0.096083286	0.1812457	0.14633038	0.15630458	2.8865834E-06	0.15165929	0.0077536358	0.12764399	-0.010744213
alsD	105	0.24711474	0.07088613	0.21276241	0.03387012	0	0	0	0	0	-0.24711474	0.072917127	0.21564733	0.037308001	0	0	0	0	0	-0.24711474	0.080815141	0.21897371	0.04275588	0	0	0	0	0	-0.24711474
fadJ	106	0.25694024	0	0.095506394	0	0	0	0	0	0	-0.25694024	0	0.095641977	0	0	0	0	0	0	-0.25694024	0	0.086820015	0	0	0	0	0	0	-0.25694024
acs	107	0.67243132	0.66634027	0.72301557	0.74127409	0.81614596	0.87952898	0	0.60210136	0.31934908	-0.35308224	0.66645272	0.7225383	0.74060725	0.81565251	0.86162871	0	0.58999033	0.41943417	-0.25299714	0.66688999	0.66123268	0.77197622	0.70459276	1	0	0.73853362	0.28189268	-0.39053863
srfAB	108	0.42795407	0.26817789	0.16634108	0.068400703	0	0	0	0	0	-0.42795407	0.26819205	0.16579469	0.067423103	0	0	0	0	0	-0.42795407	0.26824712	0.17087912	0.065206776	0	0	0	0	0	-0.42795407
nrpJ	109	0.78337377	0.02555686	0.52665806	0.50899868	0.46103181	0.48694271	0.4526718	0.44365511	0.4556191	-0.32775467	0.027579849	0.52833005	0.51018745	0.46165265	0.4934168	0.45274915	0.44902911	0.45884194	-0.32453183	0.035446726	0.53071317	0.50310845	0.45952901	0.50021064	0.43569325	0.44327781	0.40618992	-0.37718385
pksE	110	0.55873778	0.88028919	1	0.42804391	1	0.5777515	1	0.58697728	1	0.44126222	0.88200462	1	0.42827015	1	0.56076113	1	0.59649547	1	0.44126222	0.88867548	1	0.4078628	1	0.61704406	1	0.57702246	1	0.44126222
pksR	111	0.54437099	0.52418455	0.54655402	0.51213912	0.4653977	0.42951307	0.40644206	0.35472618	0.34919779	-0.1951732	0.52452426	0.54688295	0.51238928	0.4654593	0.44380556	0.40606118	0.35556101	0.34039132	-0.20397968	0.52584532	0.54940486	0.5129985	0.4705912	0.43724967	0.41833401	0.36894916	0.3636953	-0.18067569
pksL	112	0.71547671	0.86105364	0.091503928	0.53230088	0.50973672	0.55475407	0.56152034	0.53711122	0.61911205	-0.096364665	0.86432804	0.093107988	0.53422455	0.51080408	0.56522921	0.56132977	0.54926899	0.61539359	-0.10008312	0.87706131	0.092880049	0.52685976	0.50566161	0.58187055	0.55153834	0.55664732	0.58496091	-0.1305158
perR	113	0.42109575	0.31784251	0.3927763	0.38188742	0.26489069	0.13753564	0.036000689	0	0	-0.42109575	0.3230988	0.39836457	0.38807423	0.27064126	0.14885149	0.040694658	0	0	-0.42109575	0.34353914	0.41210382	0.38026274	0.26811071	0.20604967	0.058611088	0	0	-0.42109575
mdeA	114	0.50962641	0.7695882	0.58009721	0.98286721	1	0.36595569	1	0.35183106	1	0.49037359	0.77119726	0.58149457	0.9842546	1	0.34418049	1	0.35487017	1	0.49037359	0.7774545	0.64463719	0.96893783	1	0.2440057	1	0.23853703	1	0.49037359
crtE	115	0.71226619	0.79708754	0.87362618	0.029738476	0.47111804	0.49785786	0.45252666	0.47721099	0.48693917	-0.22532701	0.79751416	0.87402079	0.029933216	0.47151206	0.49915997	0.45376838	0.46902417	0.48740406	-0.22486213	0.79917318	0.87790198	0.037900002	0.49017743	0.4924403	0.47886471	0.48606916	0.52956938	-0.18269681
pyrR	116	0.32625902	0.32190776	0.30099463	0.4141837	0.47514408	0.63534872	0.57445038	0.76358244	0.9620331	0.63577408	0.3245067	0.30198242	0.41371897	0.47289732	0.61622204	0.57181447	0.74723459	0.93508517	0.60882615	0.33461328	0.31983893	0.42438491	0.52415216	0.59498113	0.66982056	0.71142876	1	0.67374098
aprE	117	0.22024802	0.11305551	0.0028864492	0	0	0	0	0	0	-0.22024802	0.11085368	2.5501737E-05	0	0	0	0	0	0	-0.22024802	0.10229133	0	0	0	0	0	0	0	-0.22024802
rapA	118	0.17581784	0.026623088	0.045854895	0	0	0	0	0	0	-0.17581784	0.027103123	0.046829591	0	0	0	0	0	0	-0.17581784	0.028969854	0.036722454	0	0	0	0	0	0	-0.17581784
pfkA	119	0.22037684	0.36625838	0.44771737	0.54171696	0.68030908	0.62743054	0.74804064	0.91291528	0.85885351	0.63847667	0.35427597	0.43635003	0.53083393	0.67118608	0.62193522	0.73795777	0.88879588	0.83541226	0.61503542	0.30767953	0.43796714	0.52659657	0.6771507	0.48203626	0.75075541	0.79257307	0.96672804	0.7463512
nisA	120	0.59613694	0.59604016	0.60995568	0.61490128	0.60559556	0.6305328	0.62769795	0.67330566	0.6984866	0.10234966	0.59538041	0.60892413	0.61344441	0.60392128	0.63662837	0.6259313	0.6681325	0.7110132	0.11487627	0.59281482	0.59982411	0.61384102	0.58483332	0.63089582	0.60929812	0.65599639	0.67652965	0.080392716
spo0B	121	0.76218561	0.9088366	0.11684811	0.56536753	0.56472018	0.61536696	0.63100763	0.64532147	0.74252375	-0.019661857	0.90797481	0.11621707	0.56440528	0.56374306	0.61597721	0.62994543	0.63411153	0.72746251	-0.034723092	0.90462356	0.10823982	0.56695366	0.56173045	0.58807108	0.62029427	0.6366032	0.72326841	-0.0389172
pksI	122	0.62167798	0.65298162	0.71862199	0.7329352	0.75393179	0.79070471	0.86272535	0.0044938203	0.46551223	-0.15616576	0.65352326	0.71905527	0.73316212	0.75394256	0.80496478	0.86244081	0.0021526554	0.47710832	-0.14456967	0.65562958	0.71868947	0.73025418	0.74361013	0.80568996	0.85733354	0.0035581881	0.45302644	-0.16865155
nrpG	123	0.5587641	0.55956449	0.54789855	0.55353612	0.50835309	0.49493309	0.46637324	0.47359316	0.47497076	-0.083793337	0.56245269	0.55102956	0.55689161	0.5117351	0.50910845	0.47074301	0.48348217	0.48271768	-0.076046417	0.57368413	0.57398231	0.55222253	0.53948913	0.52463246	0.5081313	0.49220078	0.52203016	-0.036733934
pksJ	124	0.59735133	0.64857886	0.74301051	0.75200725	0.76935466	0.80838589	0.89263771	0.042709101	0.53846828	-0.058883052	0.64899767	0.74349115	0.7523894	0.76972697	0.82473684	0.89201034	0.039636243	0.53168553	-0.065665795	0.65062634	0.75093718	0.7482128	0.77473291	0.81939053	0.89733439	0.034488737	0.53547506	-0.061876271
fadA	125	0.21859958	0	0	0	0	0	0	0	0	-0.21859958	0	0	0	0	0	0	0	0	-0.21859958	0	0	0	0	0	0	0	0	-0.21859958
atoA	126	0.75555723	0.95151912	0.13102716	0.64461752	0.6669688	0.75523578	0.80208738	0.89689108	0.10683556	-0.64872168	0.95349277	0.13193544	0.64563501	0.66747375	0.75982691	0.80167917	0.89927495	0.1042429	-0.65131434	0.96116781	0.13422795	0.6472452	0.6691772	0.74563644	0.80637942	0.89210762	0.11338721	-0.64217002
ribE	127	0.28287516	0.35190961	0.45571936	0.46192048	0.47467785	0.56641657	0.63873547	0.65505429	0.83638919	0.55351403	0.34111087	0.4439969	0.44991335	0.46376601	0.55334533	0.63248928	0.64164531	0.81563056	0.5327554	0.29911739	0.3639701	0.36316455	0.33729924	0.41627882	0.48408126	0.44687297	0.66642478	0.38354962
nrpA	128	0.7240278	0.86045484	0.061401046	0.49658387	0.48152843	0.47727184	0.45939427	0.48517927	0.46823843	-0.25578936	0.85993469	0.061145711	0.49628131	0.48144397	0.47651595	0.45967148	0.47414531	0.47472209	-0.2493057	0.85791197	0.059784788	0.50378155	0.48934469	0.47744588	0.46414397	0.49027643	0.48890253	-0.23512526
atlA	129	0.5642755	0.55748263	0.57713472	0.5274243	0.46378755	0.40729226	0.39195889	0.31781287	0.31072631	-0.25354919	0.55817898	0.57744792	0.52716052	0.46295288	0.41786451	0.38955847	0.32109168	0.30669765	-0.25757785	0.56088692	0.57741653	0.51939133	0.45501331	0.43382078	0.37115094	0.33274161	0.26599534	-0.29828016
ribC	130	0.17971591	0.25298899	0.34237638	0.3424046	0.39226202	0.4194531	0.45132242	0.53781911	0.59261955	0.41290364	0.23806171	0.32656107	0.32604428	0.37691872	0.40181264	0.4374943	0.50417111	0.54989312	0.37017722	0.18001343	0.25806688	0.23854803	0.25885352	0.1473851	0.26863615	0.1871027	0.51509353	0.33537762
nrpK	131	0.51774346	0.48656346	0.47449784	0.4418513	0.36449453	0.29844111	0.21659773	0.19103495	0.087825279	-0.42991818	0.48551431	0.47313865	0.43995211	0.36249081	0.30516383	0.21358354	0.19168749	0.096150183	-0.42159327	0.48143446	0.4702342	0.43591682	0.35120922	0.30982473	0.19702017	0.17856827	0.070258286	-0.44748517
fadI	132	0.22012057	0.057260842	0	0	0	0	0	0	0	-0.22012057	0.057933886	0	0	0	0	0	0	0	-0.22012057	0.060551177	0	0	0	0	0	0	0	-0.22012057
cysP	133	0.23936525	0.31404457	0.43109429	0.46013487	0.51633607	0.58666322	0.6645558	0.92222216	0.97985647	0.74049123	0.30543193	0.42194375	0.45068756	0.50742213	0.57936227	0.65709996	0.90800522	0.95145766	0.71209242	0.27193962	0.38369563	0.38146163	0.43739787	0.4165303	0.70832803	0.6224638	1	0.76063475
pksN	134	0.53673463	0.88687018	0.79523287	1	0.36589596	1	0.36518996	1	0.38955066	-0.14718397	0.88812083	0.79662479	1	0.36587238	1	0.3791618	1	0.38431123	-0.1524234	0.8929843	0.85103345	1	0.47699219	1	0.45929071	1	0.5145594	-0.022175234
acdh	135	0.16267238	0	0	0	0	0	0	0	0	-0.16267238	0	0	0	0	0	0	0	0	-0.16267238	0	0	0	0	0	0	0	0	-0.16267238
baeC	136	0.52914121	0.52220935	0.48207853	0.47049754	0.44821662	0.42481892	0.35790879	0.31585501	0.28387488	-0.24526633	0.5185144	0.47796613	0.46620403	0.44421892	0.42057896	0.35473229	0.29891159	0.27159349	-0.25754772	0.50414573	0.46248015	0.45512429	0.42558218	0.37961126	0.33124621	0.26033984	0.24279644	-0.28634477
pepC	137	0.24262841	0.14156815	0.084334742	0.010752842	0.0043555068	0	0	0	0	-0.24262841	0.1378844	0.080962529	0.0079501365	0.0020395384	0	0	0	0	-0.24262841	0.12355925	0.071829122	0.013457576	0.0027858437	0	0	0	0	-0.24262841
pepX	138	0.1913159	0.041341818	0	0	0	0	0	0	0	-0.1913159	0.04094005	0	0	0	0	0	0	0	-0.1913159	0.039377677	0	0	0	0	0	0	0	-0.1913159
bacB	139	0.58824015	0.94388563	0.88644735	0.36223838	0.99845604	0.49819612	1	0.42761343	1	0.41175985	0.94588411	0.88850293	0.3631592	0.99965141	0.48013226	1	0.42998278	1	0.41175985	0.9536557	0.93225231	0.32127841	1	0.38951551	1	0.29543962	1	0.41175985
phrA	140	0.18470184	0	0.022109116	0	0	0	0	0	0	-0.18470184	0	0.021832056	0	0	0	0	0	0	-0.18470184	0	0.0015770016	0	0	0	0	0	0	-0.18470184
yvfA	141	0.81640435	0.5766789	1	0.55868634	1	0.77433138	0.8159289	0.5829019	1	0.18359565	0.57246422	1	0.5563403	1	0.73714195	0.83386813	0.58997405	1	0.18359565	0.55607445	1	0.66434312	1	0.81248115	0.80652169	0.7367565	0.58664794	-0.22975641
pksK	142	0.80733518	0.031224113	0.49810504	0.45440417	0.39041609	0.37582673	0.32012027	0.29025998	0.22840677	-0.57892841	0.03157603	0.49828716	0.4542203	0.3899345	0.37849882	0.31900432	0.29111037	0.23704719	-0.57028799	0.032944544	0.50530246	0.45372812	0.40197127	0.36589217	0.32022969	0.28759866	0.24037735	-0.56695783
budB	143	0.20507641	0.11383083	0	0	0	0	0.0096936187	0	0	-0.20507641	0.11398009	0	0	0	0	0.005431502	0	0	-0.20507641	0.11456051	0	0.015457519	0	0	0	0	0	-0.20507641
paaJ	144	0.68528588	0.80520758	0.93314999	0.038839009	0.45837872	0.39721475	0.33710988	0.30818529	0.23181886	-0.45346702	0.80432226	0.932167	0.038483923	0.45791608	0.40233596	0.3368427	0.29939383	0.22734291	-0.45794296	0.80087948	0.937908	0.028590183	0.4643269	0.38333327	0.33330331	0.27908372	0.21712831	-0.46815756
pepF	145	0.27400455	0.17941039	0.26037223	0.19316	0.19855427	0.2992916	0.30988957	0.33584435	0.41556845	0.1415639	0.17954207	0.26101557	0.19440607	0.19997911	0.30680514	0.31291611	0.34341881	0.42593395	0.1519294	0.18005414	0.25128636	0.20242238	0.23467509	0.2616577	0.33038442	0.35596222	0.42991257	0.15590803
nisB	146	0.71967584	0.86779466	0.10148264	0.53690942	0.5384474	0.58816218	0.58918539	0.61935853	0.69962932	-0.020046519	0.86552877	0.099791352	0.53454796	0.53618527	0.58192196	0.58825961	0.59988622	0.67841028	-0.041265553	0.8567173	0.10135788	0.525208	0.5491605	0.53590354	0.580189	0.57731871	0.66175694	-0.057918899
nisI	147	0.57392924	0.56867479	0.6031447	0.5711468	0.54224806	0.49352366	0.50448217	0.42461154	0.45942668	-0.11450256	0.56930384	0.6037061	0.57154901	0.54225174	0.50333709	0.50389435	0.42329777	0.44713539	-0.12679384	0.57175005	0.6064044	0.5701306	0.54636367	0.51065956	0.50383077	0.44713048	0.45188667	-0.12204257
macA	148	0.55728327	0.56675247	0.65435683	0.64217884	0.63560975	0.66282318	0.70227829	0.75040893	0.83669356	0.27941028	0.56865029	0.656677	0.64479466	0.63834027	0.68271222	0.70455953	0.76027057	0.84144724	0.28416397	0.5760304	0.66683784	0.64545494	0.64520879	0.68016178	0.72418887	0.7630883	0.86849606	0.31121278
bacilysinB	149	0.80017996	0.094933733	0.6126796	0.65595561	0.69377948	0.79807776	0.84979484	0.98615156	0.12035241	-0.67982755	0.094432526	0.6119282	0.65504754	0.69286211	0.79579912	0.84959935	0.98015558	0.12299678	-0.67718318	0.092483462	0.61498608	0.64936054	0.70430295	0.77718294	0.84721071	0.96463966	0.12086086	-0.6793191
lytF	150	0.46775016	0.41912273	0.42201022	0.39796478	0.36099824	0.32619632	0.27677991	0.26076338	0.23094192	-0.23680824	0.41706676	0.41977989	0.39568506	0.35900124	0.32968	0.27535036	0.25002481	0.22231713	-0.24543303	0.40907162	0.40826996	0.391274	0.34339899	0.31531747	0.2609933	0.2355034	0.20621604	-0.26153412
metC	151	0.2266252	0.086292966	0	0	0	0	0	0	0	-0.2266252	0.084257594	0	0	0	0	0	0	0	-0.2266252	0.076342564	0	0	0	0	0	0	0	-0.2266252
lytB	152	0.60361862	0.93461548	0.89657787	0.32865341	0.93674207	1	0.36816421	1	0.33539438	-0.26822423	0.93724705	0.89925872	0.32941716	0.93750448	1	0.381067	1	0.34390277	-0.25971584	0.94748054	0.94708023	0.29274109	1	1	0.43108519	1	0.46956386	-0.13405476
purR	153	0.34389127	0.42828989	0.47653075	0.51366171	0.59832062	0.48751641	0.50206792	0.66046742	0.4403001	0.096408825	0.42115867	0.46999074	0.50743025	0.59309	0.48001055	0.49481399	0.63579762	0.42354177	0.079650504	0.39342721	0.50087278	0.54385046	0.66239438	0.41104992	0.68475877	0.61588216	0.91854942	0.57465815
srfAA	154	0.47764354	0.45813329	0.49592679	0.50245049	0.51949125	0.54801768	0.57383835	0.60574274	0.70520391	0.22756037	0.45656224	0.49417804	0.50061759	0.51772556	0.54901436	0.57233611	0.59500162	0.69020545	0.21256191	0.45045284	0.4783722	0.50813552	0.50649444	0.52399352	0.56727231	0.60277097	0.69631684	0.2186733
pksD	155	0.61401992	0.65480508	0.75023501	0.75948073	0.7828996	0.84233499	0.020299731	0.44997162	0.48539029	-0.12862962	0.65448954	0.7497565	0.75864608	0.78176669	0.85079298	0.014659884	0.44735326	0.47752795	-0.13649197	0.65326248	0.74551616	0.75393235	0.76931049	0.84361316	0.0017892918	0.44395744	0.45636407	-0.15765584
pksH	156	0.74652086	0.91693121	0.14488835	0.61065698	0.63137195	0.68874748	0.73454456	0.83060089	0.93417887	0.18765802	0.91540141	0.14402419	0.60963775	0.630778	0.69007313	0.73506586	0.8164992	0.92624062	0.17971977	0.90945242	0.14050271	0.60612327	0.63684105	0.66046272	0.73327438	0.80705385	0.91432046	0.16779961
sodA	157	0.60186305	0.64244531	0.63175447	0.70527646	0.73715981	0.83497627	0.94834055	0.16790288	0.67675442	0.074891363	0.6429432	0.63204641	0.70531606	0.73691011	0.83467797	0.94823607	0.17445729	0.69258359	0.090720539	0.64487934	0.62961314	0.70253266	0.73508031	0.84797375	0.94373679	0.17709639	0.67496385	0.073100791
cwlO	158	0.64153308	0.71411287	0.82776918	0.88691144	0.02758736	0.5324371	0.50327591	0.5437558	0.59191395	-0.049619132	0.71315102	0.8264817	0.88541729	0.027303335	0.53220245	0.50343662	0.53220124	0.58170358	-0.059829501	0.70941064	0.82742118	0.88041541	0.047903582	0.51176926	0.50618498	0.52669275	0.57732951	-0.064203579
paaX	159	0.39436063	0.22883854	0.36359264	0.18763846	0.099075137	0.14779884	0	0	0	-0.39436063	0.22915097	0.36399097	0.18815382	0.099030963	0.15196584	0	0	0	-0.39436063	0.23036594	0.36589783	0.19490911	0.17266488	0.098491471	0.010148913	0	0	-0.39436063
nrpD	160	0.60505141	0.92738234	0.8813857	0.42089474	0.9804262	0.4287953	1	0.43281575	1	0.39494859	0.92637811	0.88044458	0.42097193	0.9802691	0.41575719	1	0.42902694	1	0.39494859	0.92247291	0.91456978	0.39302571	1	0.32550905	1	1	0.55699099	-0.048060428
eatB	161	0.46488595	0.71617142	0.62073451	0.98183061	1	0.48806716	1	0.44176057	1	0.53511405	0.7165337	0.6209991	0.98221569	1	0.47218666	1	0.4429272	1	0.53511405	0.71794253	0.65896871	0.96336563	1	0.38152293	1	0.32589833	1	0.53511405
bacC	162	0.58476135	0.58860904	0.70497762	0.70829647	0.74242252	0.77601447	0.78535972	0.87238272	0.045499275	-0.53926207	0.5860832	0.702554	0.70615174	0.74091646	0.77941969	0.78449625	0.8484869	0.031652854	-0.55310849	0.57626085	0.69962225	0.71949553	0.76388878	0.73153607	0.81486989	0.85857962	0.096120673	-0.48864068
lytS	163	0.68788228	0.81844759	0.9490788	0.060401354	0.48975042	0.47261204	0.44526638	0.45743007	0.4439864	-0.24389588	0.81600856	0.94677306	0.059947123	0.48920744	0.48382106	0.44571241	0.46506876	0.4474124	-0.24046988	0.80652382	0.93225206	0.045519127	0.46583855	0.45075755	0.41797673	0.40993112	0.38804981	-0.29983247
pepQ	164	0.56758946	0.43169948	0.59565273	0.35270145	0.38685255	0.30938417	0.37455144	0.11754837	0.19541811	-0.37217134	0.429434	0.59396699	0.35150317	0.38557315	0.32349761	0.37352485	0.11657068	0.18868705	-0.37890241	0.42062413	0.52530488	0.3784145	0.38418654	0.21871455	0.32621008	0.17126094	0.096244855	-0.4713446
ribR	165	0.44112124	0.35651693	0.38788941	0.46363009	0.50280945	0.74760555	0.67404895	0.7067326	1	0.55887876	0.36103697	0.38969817	0.46312447	0.49944244	0.72936981	0.67155267	0.69107326	1	0.55887876	0.37861423	0.3891632	0.45687137	0.52407689	0.71309491	0.64881134	0.65557806	0.99010085	0.54897961
eht1	166	0.47869679	0.39213342	0.37187615	0.31738551	0.21971574	0.15918741	0.033538601	0	0	-0.47869679	0.3920786	0.37165572	0.3170651	0.2193847	0.16679105	0.033915127	0	0	-0.47869679	0.39186542	0.36790277	0.31079461	0.21187488	0.16383186	0.027359456	0	0	-0.47869679
fadB	167	0.20604654	0.13274697	0.030075456	0.052627385	0.032052152	0	0	0.009795762	0	-0.20604654	0.13108525	0.028097777	0.050314408	0.029565575	0	0	0.011363434	0	-0.20604654	0.12462326	0.018667768	0.052044912	0.017288942	0	0	0.014318128	0	-0.20604654
paaG	168	0.70870197	0.86413732	0.10424621	0.53362209	0.50830716	0.52158653	0.49231305	0.49941117	0.50356412	-0.20513785	0.86475932	0.10454056	0.53398206	0.50863434	0.52838551	0.49256531	0.49973195	0.50309612	-0.20560584	0.86717812	0.10610131	0.52375495	0.50282738	0.50620572	0.48472515	0.46820596	0.47912963	-0.22957234
pepA	169	0.62111373	0.62367236	0.63643605	0.6578431	0.69182674	0.75415136	0.82941716	0.96866029	0.090497373	-0.53061636	0.619501	0.63175752	0.65269631	0.68675205	0.74238929	0.82414583	0.94945329	0.10659841	-0.51451532	0.60327968	0.60012755	0.65656909	0.66228774	0.72570046	0.78167373	0.9494189	0.072329261	-0.54878447
lytE	170	0.63557563	0.72703311	0.75788482	0.86874833	0.073286798	0.54736181	0.51176554	0.56243904	0.57558702	-0.059988609	0.72683969	0.75759952	0.86880198	0.073861842	0.54464894	0.51461225	0.54728946	0.57501694	-0.060558688	0.72608752	0.75582922	0.87518662	0.081662431	0.55042698	0.53464055	0.56298473	0.60002718	-0.035548447
sidI	171	0.70112886	0.72147035	0.76372431	0.79453705	0.84056363	0	0.43702411	0.44753485	0.42822992	-0.27289894	0.72024118	0.76219332	0.79281578	0.83875771	0	0.43979949	0.43553782	0.4385542	-0.26257466	0.71546126	0.74711137	0.79806889	0.83556861	0	0.41382091	0.4509928	0.41893397	-0.28219489
glnR	172	0.36892301	0.41488052	0.33940403	0.36507769	0.33908919	0.31617258	0.26540767	0.24636445	0.14395382	-0.2249692	0.4151665	0.33906667	0.3640032	0.33741363	0.3106938	0.26319886	0.25201853	0.15591538	-0.21300763	0.41627859	0.34398938	0.34632156	0.31505483	0.28683072	0.22187197	0.1814361	0.091445461	-0.27747755
