fromNode,toNode,Confidence,InteractionType
N-Acetylglutamic acid,Arachidonic acid,0,#666
Arabinose,Arachidonic acid,0,#666
Oxalic acid,Arachidonic acid,0,#666
phosphoric acid,Arachidonic acid,0,#666
gamma-linolenic acid,Arachidonic acid,0,#666
uric acid,Arachidonic acid,0,#666
Fructose,Arachidonic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Arachidonic acid,0,#666
serine,Arachidonic acid,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Arachidonic acid,0,#666
Glutamic acid,Arachidonic acid,0,#666
Glycolic acid,Arachidonic acid,0,#666
Glutaric acid,Arachidonic acid,0,#666
Proline,Arachidonic acid,0,#666
Cystathionine,Arachidonic acid,0,#666
Hypoxanthine,Arachidonic acid,0,#666
Ribitol,Arachidonic acid,0,#666
threonic acid,Arachidonic acid,0,#666
beta-Alanine,Arachidonic acid,0,#666
Lysine,Arachidonic acid,0,#666
Methionine,Arachidonic acid,0,#666
"Butanedioic acid, 2-methyl-",Arachidonic acid,0,#666
Ribonic acid,Arachidonic acid,0,#666
9-(Z)-Octadecenoic acid,Arachidonic acid,0,#666
frucose-6-phosphate,Arachidonic acid,0,#666
Mannose,Arachidonic acid,0,#666
"1,3-Di-tert-butylbenzene",Arachidonic acid,0,#666
Succinic acid,Arachidonic acid,0,#666
"Fumaric acid, 2-methyl-",Arachidonic acid,0,#666
Monomethylphosphate,Arachidonic acid,0,#666
isoleucine,Arachidonic acid,0,#666
9-(Z)-Hexadecenoic acid,Arachidonic acid,0,#666
Ethanolamine,Arachidonic acid,0,#666
Octadecanoic acid,Arachidonic acid,0,#666
glyceric acid,Asparagine,0,#666
Heptanoic acid,Asparagine,0,#666
fumaric acid,Asparagine,0,#666
Glutaric acid,Asparagine,0,#666
Glycolic acid,Asparagine,0,#666
uracil,Asparagine,0,#666
uric acid,Asparagine,0,#666
Glutamine,Asparagine,0,#666
2-Hydroxyglutaric acid,Asparagine,0,#666
Guanine,Asparagine,0,#666
Ribitol,Asparagine,0,#666
"Butanedioic acid, 2-methyl-",Asparagine,0,#666
Phenylalanine,Asparagine,0,#666
alpha-Tocopherol,Asparagine,0,#666
Pyroglutamic acid,Asparagine,0,#666
Adenosine,Asparagine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Asparagine,0,#666
homoserine,Asparagine,0,#666
maleic acid,Asparagine,0,#666
"1,3-Di-tert-butylbenzene",aspartic acid,0,#666
Alanine,aspartic acid,0,#666
Glycolic acid,aspartic acid,0,#666
Succinic acid,aspartic acid,0,#666
fumaric acid,aspartic acid,0,#666
beta-Alanine,aspartic acid,0,#666
"Fumaric acid, 2-methyl-",aspartic acid,0,#666
phosphoric acid,aspartic acid,0,#666
Oxalic acid,aspartic acid,0,#666
isoleucine,aspartic acid,0,#666
homoserine,aspartic acid,0,#666
Glutaric acid,aspartic acid,0,#666
Monomethylphosphate,aspartic acid,0,#666
Methionine,aspartic acid,0,#666
Proline,aspartic acid,0,#666
2-amino-Butyric acid,aspartic acid,0,#666
Glycerol,aspartic acid,0,#666
"Butanedioic acid, 2-methyl-",aspartic acid,0,#666
uracil,aspartic acid,0,#666
serine,aspartic acid,0,#666
Threonine,aspartic acid,0,#666
Valine,aspartic acid,0,#666
Heptanoic acid,aspartic acid,0,#666
Ethanolamine,aspartic acid,0,#666
glyceric acid,aspartic acid,0,#666
Glutaric acid,beta-Alanine,0,#666
Glycerol,beta-Alanine,0,#666
glyceric acid,beta-Alanine,0,#666
Oxalic acid,beta-Alanine,0,#666
maleic acid,beta-Alanine,0,#666
Valine,beta-Alanine,0,#666
isoleucine,beta-Alanine,0,#666
uracil,beta-Alanine,0,#666
Alanine,beta-Alanine,0,#666
Proline,beta-Alanine,0,#666
"Butanedioic acid, 2-methyl-",beta-Alanine,0,#666
Ethanolamine,beta-Alanine,0,#666
Threonine,beta-Alanine,0,#666
Heptanoic acid,beta-Alanine,0,#666
Succinic acid,beta-Alanine,0,#666
Glycolic acid,beta-Alanine,0,#666
2-amino-Butyric acid,beta-Alanine,0,#666
"Fumaric acid, 2-methyl-",beta-Alanine,0,#666
serine,beta-Alanine,0,#666
Monomethylphosphate,beta-Alanine,0,#666
fumaric acid,beta-Alanine,0,#666
phosphoric acid,beta-Alanine,0,#666
"1,3-Di-tert-butylbenzene",beta-Alanine,0,#666
Ethanolamine,"Butanedioic acid, 2-methyl-",0,#666
"1,3-Di-tert-butylbenzene","Butanedioic acid, 2-methyl-",0,#666
phosphoric acid,"Butanedioic acid, 2-methyl-",0,#666
Monomethylphosphate,"Butanedioic acid, 2-methyl-",0,#666
Succinic acid,"Butanedioic acid, 2-methyl-",0,#666
maleic acid,"Butanedioic acid, 2-methyl-",0,#666
2-amino-Butyric acid,"Butanedioic acid, 2-methyl-",0,#666
Oxalic acid,"Butanedioic acid, 2-methyl-",0,#666
isoleucine,"Butanedioic acid, 2-methyl-",0,#666
Glycolic acid,"Butanedioic acid, 2-methyl-",0,#666
Heptanoic acid,"Butanedioic acid, 2-methyl-",0,#666
Proline,"Butanedioic acid, 2-methyl-",0,#666
Alanine,"Butanedioic acid, 2-methyl-",0,#666
Glycerol,"Butanedioic acid, 2-methyl-",0,#666
Valine,"Butanedioic acid, 2-methyl-",0,#666
9-(Z)-Hexadecenoic acid,Cholesterol,0,#666
Malic acid,Cholesterol,0,#666
Heptanoic acid,Cholesterol,0,#666
Hypoxanthine,Cholesterol,0,#666
Alanine,Cholesterol,0,#666
Ribitol,Cholesterol,0,#666
Uridine,Cholesterol,0,#666
Succinic acid,Cholesterol,0,#666
Glutaric acid,Cholesterol,0,#666
fumaric acid,Cholesterol,0,#666
1-Monohexadecanoylglycerol,Cholesterol,0,#666
Octadecanoic acid,Cholesterol,0,#666
glyceric acid,Cholesterol,0,#666
Glycolic acid,Cholesterol,0,#666
phosphoric acid,Cholesterol,0,#666
Arachidonic acid,Cholesterol,0,#666
Oxalic acid,Cholesterol,0,#666
isoleucine,Cholesterol,0,#666
Glucose-6-phosphate,Cholesterol,0,#666
Glycerol-2-phosphate,Cholesterol,0,#666
Mannose-6-phosphate,Cholesterol,0,#666
Monomethylphosphate,Cholesterol,0,#666
Adenosine,Cholesterol,0,#666
Glutamic acid,Cholesterol,0,#666
frucose-6-phosphate,Cholesterol,0,#666
"Butanedioic acid, 2-methyl-",Cholesterol,0,#666
Ribonic acid,Cholesterol,0,#666
Mannose,Cholesterol,0,#666
"Fumaric acid, 2-methyl-",Cholesterol,0,#666
threonic acid,Cholesterol,0,#666
Dehydroascorbic acid dimer,Cholesterol,0,#666
maleic acid,Cholesterol,0,#666
beta-Alanine,Cholesterol,0,#666
Glyceric acid-3-phosphate,Cholesterol,0,#666
uric acid,Cholesterol,0,#666
uracil,Cholesterol,0,#666
Glycerol,Cholesterol,0,#666
"1,3-Di-tert-butylbenzene",Cholesterol,0,#666
2-amino-Butyric acid,Cholesterol,0,#666
Threonine,Cholesterol,0,#666
Arabinose,Cholesterol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Cholesterol,0,#666
Methionine,Cholesterol,0,#666
alpha-Tocopherol,Cholesterol,0,#666
serine,Cholesterol,0,#666
Phenylalanine,Cholesterol,0,#666
Valine,Cholesterol,0,#666
Sorbitol-6-phosphate,Cholesterol,0,#666
2-Hydroxyglutaric acid,Cholesterol,0,#666
Guanine,Cholesterol,0,#666
Cystathionine,Cholesterol,0,#666
Tetradecanoic acid,Cholesterol,0,#666
Lysine,Cholesterol,0,#666
Inosine,Cholesterol,0,#666
Pyroglutamic acid,Cholesterol,0,#666
ornithine,Cholesterol,0,#666
Ethanolamine,Cholesterol,0,#666
Pantothenic acid,Cholesterol,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Cholesterol,0,#666
Arabitol,Cholesterol,0,#666
aspartic acid,Cholesterol,0,#666
Glutamine,Cholesterol,0,#666
9-(Z)-Octadecenoic acid,Cholesterol,0,#666
myo-Inositol-1-phosphate,Cholesterol,0,#666
N-Acetylglutamic acid,Cholesterol,0,#666
homoserine,Cholesterol,0,#666
gamma-linolenic acid,Cholesterol,0,#666
Proline,Cholesterol,0,#666
Fructose,Cholesterol,0,#666
Glutamine,Citric acid,0,#666
Glutamine,Cystathionine,0,#666
ornithine,Cystathionine,0,#666
9-(Z)-Octadecenoic acid,Cystathionine,0,#666
Ethanolamine,Cystathionine,0,#666
Fructose,Cystathionine,0,#666
threonic acid,Cystathionine,0,#666
Glutamic acid,Cystathionine,0,#666
Tetradecanoic acid,Cystathionine,0,#666
Glyceric acid-3-phosphate,Cystathionine,0,#666
Lysine,Cystathionine,0,#666
glyceric acid,Cystathionine,0,#666
Ribonic acid,Cystathionine,0,#666
N-Acetylglutamic acid,Cystathionine,0,#666
"Fumaric acid, 2-methyl-",Cystathionine,0,#666
Guanine,Cystathionine,0,#666
Arabitol,Cystathionine,0,#666
Methionine,Cystathionine,0,#666
Malic acid,Cystathionine,0,#666
maleic acid,Cystathionine,0,#666
Phenylalanine,Cystathionine,0,#666
Glycolic acid,Cystathionine,0,#666
serine,Cystathionine,0,#666
Ribitol,Cystathionine,0,#666
isoleucine,Cystathionine,0,#666
gamma-linolenic acid,Cystathionine,0,#666
Pyroglutamic acid,Cystathionine,0,#666
Oxalic acid,Cystathionine,0,#666
Monomethylphosphate,Cystathionine,0,#666
Threonine,Cystathionine,0,#666
Glycerol-2-phosphate,Cystathionine,0,#666
Hypoxanthine,Cystathionine,0,#666
Alanine,Cystathionine,0,#666
phosphoric acid,Cystathionine,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Cystathionine,0,#666
2-amino-Butyric acid,Cystathionine,0,#666
Heptanoic acid,Cystathionine,0,#666
beta-Alanine,Cystathionine,0,#666
uracil,Cystathionine,0,#666
Dehydroascorbic acid dimer,Cystathionine,0,#666
Valine,Cystathionine,0,#666
uric acid,Cystathionine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Cystathionine,0,#666
2-Hydroxyglutaric acid,Cystathionine,0,#666
Succinic acid,Cystathionine,0,#666
fumaric acid,Cystathionine,0,#666
Proline,Cystathionine,0,#666
"Butanedioic acid, 2-methyl-",Cystathionine,0,#666
homoserine,Cystathionine,0,#666
Glutaric acid,Cystathionine,0,#666
Glycerol,Cystathionine,0,#666
Arabinose,Cystathionine,0,#666
Mannose,Cystathionine,0,#666
9-(Z)-Hexadecenoic acid,Cystathionine,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Cysteine,0,#666
Arabitol,Cysteine,0,#666
Nicotinamide,Cysteine,0,#666
"1,3-Di-tert-butylbenzene",Cysteine,0,#666
"Fumaric acid, 2-methyl-",Cysteine,0,#666
Ribonic acid,Dehydroascorbic acid dimer,0,#666
Malic acid,Dehydroascorbic acid dimer,0,#666
Valine,Dehydroascorbic acid dimer,0,#666
threonic acid,Dehydroascorbic acid dimer,0,#666
"Butanedioic acid, 2-methyl-",Dehydroascorbic acid dimer,0,#666
Glycolic acid,Dehydroascorbic acid dimer,0,#666
Proline,Dehydroascorbic acid dimer,0,#666
serine,Dehydroascorbic acid dimer,0,#666
isoleucine,Dehydroascorbic acid dimer,0,#666
beta-Alanine,Dehydroascorbic acid dimer,0,#666
Ribitol,Dehydroascorbic acid dimer,0,#666
homoserine,Dehydroascorbic acid dimer,0,#666
Glutamine,Dehydroascorbic acid dimer,0,#666
Glutaric acid,Dehydroascorbic acid dimer,0,#666
uracil,Dehydroascorbic acid dimer,0,#666
Glyceric acid-3-phosphate,Dehydroascorbic acid dimer,0,#666
2-Hydroxyglutaric acid,Dehydroascorbic acid dimer,0,#666
Heptanoic acid,Dehydroascorbic acid dimer,0,#666
Methionine,Dehydroascorbic acid dimer,0,#666
N-Acetylglutamic acid,Dehydroascorbic acid dimer,0,#666
Ethanolamine,Dehydroascorbic acid dimer,0,#666
Hypoxanthine,Dehydroascorbic acid dimer,0,#666
fumaric acid,Dehydroascorbic acid dimer,0,#666
phosphoric acid,Dehydroascorbic acid dimer,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Dehydroascorbic acid dimer,0,#666
Phenylalanine,Dehydroascorbic acid dimer,0,#666
glyceric acid,Dehydroascorbic acid dimer,0,#666
Pyroglutamic acid,Dehydroascorbic acid dimer,0,#666
Tetradecanoic acid,Dehydroascorbic acid dimer,0,#666
Heptanoic acid,Ethanolamine,0,#666
Oxalic acid,Ethanolamine,0,#666
Valine,Ethanolamine,0,#666
Alanine,Ethanolamine,0,#666
Monomethylphosphate,Ethanolamine,0,#666
"1,3-Di-tert-butylbenzene",Ethanolamine,0,#666
2-amino-Butyric acid,Ethanolamine,0,#666
Glycolic acid,Ethanolamine,0,#666
Glutamic acid,frucose-6-phosphate,0,#666
threonic acid,frucose-6-phosphate,0,#666
Guanine,frucose-6-phosphate,0,#666
Glutamine,frucose-6-phosphate,0,#666
2-Hydroxyglutaric acid,frucose-6-phosphate,0,#666
Arabitol,frucose-6-phosphate,0,#666
Glutaric acid,frucose-6-phosphate,0,#666
Glycerol-2-phosphate,frucose-6-phosphate,0,#666
Monomethylphosphate,frucose-6-phosphate,0,#666
Malic acid,frucose-6-phosphate,0,#666
Valine,frucose-6-phosphate,0,#666
9-(Z)-Octadecenoic acid,frucose-6-phosphate,0,#666
phosphoric acid,frucose-6-phosphate,0,#666
Phenylalanine,frucose-6-phosphate,0,#666
Pyroglutamic acid,frucose-6-phosphate,0,#666
Oxalic acid,frucose-6-phosphate,0,#666
9-(Z)-Hexadecenoic acid,frucose-6-phosphate,0,#666
Mannose-6-phosphate,frucose-6-phosphate,0,#666
Methionine,frucose-6-phosphate,0,#666
Dehydroascorbic acid dimer,frucose-6-phosphate,0,#666
gamma-linolenic acid,frucose-6-phosphate,0,#666
uracil,frucose-6-phosphate,0,#666
"1,3-Di-tert-butylbenzene",frucose-6-phosphate,0,#666
Fructose,frucose-6-phosphate,0,#666
homoserine,frucose-6-phosphate,0,#666
Tetradecanoic acid,frucose-6-phosphate,0,#666
Glycolic acid,frucose-6-phosphate,0,#666
N-Acetylglutamic acid,frucose-6-phosphate,0,#666
Proline,frucose-6-phosphate,0,#666
Heptanoic acid,frucose-6-phosphate,0,#666
isoleucine,frucose-6-phosphate,0,#666
serine,frucose-6-phosphate,0,#666
Alanine,frucose-6-phosphate,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",frucose-6-phosphate,0,#666
Glycerol,frucose-6-phosphate,0,#666
Ribonic acid,frucose-6-phosphate,0,#666
aspartic acid,frucose-6-phosphate,0,#666
2-amino-Butyric acid,frucose-6-phosphate,0,#666
Pantothenic acid,frucose-6-phosphate,0,#666
uric acid,frucose-6-phosphate,0,#666
"Butanedioic acid, 2-methyl-",frucose-6-phosphate,0,#666
ornithine,frucose-6-phosphate,0,#666
beta-Alanine,frucose-6-phosphate,0,#666
Cystathionine,frucose-6-phosphate,0,#666
Succinic acid,frucose-6-phosphate,0,#666
Arabinose,frucose-6-phosphate,0,#666
Ethanolamine,frucose-6-phosphate,0,#666
Octadecanoic acid,frucose-6-phosphate,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",frucose-6-phosphate,0,#666
Lysine,frucose-6-phosphate,0,#666
Hypoxanthine,frucose-6-phosphate,0,#666
Threonine,frucose-6-phosphate,0,#666
Ribitol,frucose-6-phosphate,0,#666
maleic acid,frucose-6-phosphate,0,#666
Mannose,frucose-6-phosphate,0,#666
glyceric acid,frucose-6-phosphate,0,#666
fumaric acid,frucose-6-phosphate,0,#666
Glyceric acid-3-phosphate,frucose-6-phosphate,0,#666
"Fumaric acid, 2-methyl-",frucose-6-phosphate,0,#666
Glutaric acid,Fructose,0,#666
fumaric acid,Fructose,0,#666
maleic acid,Fructose,0,#666
"Butanedioic acid, 2-methyl-",Fructose,0,#666
Hypoxanthine,Fructose,0,#666
Ribonic acid,Fructose,0,#666
isoleucine,Fructose,0,#666
aspartic acid,Fructose,0,#666
Glutamine,Fructose,0,#666
Heptanoic acid,Fructose,0,#666
Tetradecanoic acid,Fructose,0,#666
beta-Alanine,Fructose,0,#666
Glyceric acid-3-phosphate,Fructose,0,#666
Succinic acid,Fructose,0,#666
Threonine,Fructose,0,#666
Arabinose,Fructose,0,#666
2-Hydroxyglutaric acid,Fructose,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Fructose,0,#666
Ethanolamine,Fructose,0,#666
Ribitol,Fructose,0,#666
phosphoric acid,Fructose,0,#666
Glycolic acid,Fructose,0,#666
glyceric acid,Fructose,0,#666
Alanine,Fructose,0,#666
Malic acid,Fructose,0,#666
threonic acid,Fructose,0,#666
Glutamic acid,Fructose,0,#666
ornithine,Fructose,0,#666
Monomethylphosphate,Fructose,0,#666
Methionine,Fructose,0,#666
uracil,Fructose,0,#666
2-amino-Butyric acid,Fructose,0,#666
Arabitol,Fructose,0,#666
Valine,Fructose,0,#666
Glycerol-2-phosphate,Fructose,0,#666
serine,Fructose,0,#666
Oxalic acid,Fructose,0,#666
Phenylalanine,Fructose,0,#666
"Fumaric acid, 2-methyl-",Fructose,0,#666
Glycerol,Fructose,0,#666
homoserine,Fructose,0,#666
Proline,Fructose,0,#666
N-Acetylglutamic acid,Fructose,0,#666
"1,3-Di-tert-butylbenzene",Fructose,0,#666
phosphoric acid,fumaric acid,0,#666
Succinic acid,fumaric acid,0,#666
uracil,fumaric acid,0,#666
Valine,fumaric acid,0,#666
Ethanolamine,fumaric acid,0,#666
maleic acid,fumaric acid,0,#666
Alanine,fumaric acid,0,#666
"1,3-Di-tert-butylbenzene",fumaric acid,0,#666
Glycolic acid,fumaric acid,0,#666
Heptanoic acid,fumaric acid,0,#666
Oxalic acid,fumaric acid,0,#666
"Butanedioic acid, 2-methyl-",fumaric acid,0,#666
Monomethylphosphate,fumaric acid,0,#666
glyceric acid,fumaric acid,0,#666
Glycerol,fumaric acid,0,#666
2-amino-Butyric acid,fumaric acid,0,#666
Proline,fumaric acid,0,#666
isoleucine,fumaric acid,0,#666
Threonine,"Fumaric acid, 2-methyl-",0,#666
Proline,"Fumaric acid, 2-methyl-",0,#666
maleic acid,"Fumaric acid, 2-methyl-",0,#666
Glycolic acid,"Fumaric acid, 2-methyl-",0,#666
Alanine,"Fumaric acid, 2-methyl-",0,#666
Oxalic acid,"Fumaric acid, 2-methyl-",0,#666
fumaric acid,"Fumaric acid, 2-methyl-",0,#666
isoleucine,"Fumaric acid, 2-methyl-",0,#666
uracil,"Fumaric acid, 2-methyl-",0,#666
glyceric acid,"Fumaric acid, 2-methyl-",0,#666
serine,"Fumaric acid, 2-methyl-",0,#666
Valine,"Fumaric acid, 2-methyl-",0,#666
Heptanoic acid,"Fumaric acid, 2-methyl-",0,#666
phosphoric acid,"Fumaric acid, 2-methyl-",0,#666
Monomethylphosphate,"Fumaric acid, 2-methyl-",0,#666
Ethanolamine,"Fumaric acid, 2-methyl-",0,#666
Succinic acid,"Fumaric acid, 2-methyl-",0,#666
Glycerol,"Fumaric acid, 2-methyl-",0,#666
"Butanedioic acid, 2-methyl-","Fumaric acid, 2-methyl-",0,#666
"1,3-Di-tert-butylbenzene","Fumaric acid, 2-methyl-",0,#666
2-amino-Butyric acid,"Fumaric acid, 2-methyl-",0,#666
2-amino-Butyric acid,gamma-linolenic acid,0,#666
Methionine,gamma-linolenic acid,0,#666
2-Hydroxyglutaric acid,gamma-linolenic acid,0,#666
Glutamine,gamma-linolenic acid,0,#666
beta-Alanine,gamma-linolenic acid,0,#666
N-Acetylglutamic acid,gamma-linolenic acid,0,#666
uric acid,gamma-linolenic acid,0,#666
Threonine,gamma-linolenic acid,0,#666
serine,gamma-linolenic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",gamma-linolenic acid,0,#666
fumaric acid,gamma-linolenic acid,0,#666
Ethanolamine,gamma-linolenic acid,0,#666
Arabitol,gamma-linolenic acid,0,#666
ornithine,gamma-linolenic acid,0,#666
Glutamic acid,gamma-linolenic acid,0,#666
maleic acid,gamma-linolenic acid,0,#666
Glutaric acid,gamma-linolenic acid,0,#666
Heptanoic acid,gamma-linolenic acid,0,#666
isoleucine,gamma-linolenic acid,0,#666
threonic acid,gamma-linolenic acid,0,#666
Phenylalanine,gamma-linolenic acid,0,#666
Glycerol-2-phosphate,gamma-linolenic acid,0,#666
Ribitol,gamma-linolenic acid,0,#666
Valine,gamma-linolenic acid,0,#666
Malic acid,gamma-linolenic acid,0,#666
Tetradecanoic acid,gamma-linolenic acid,0,#666
Pyroglutamic acid,gamma-linolenic acid,0,#666
Hypoxanthine,gamma-linolenic acid,0,#666
Glycerol,gamma-linolenic acid,0,#666
Mannose,gamma-linolenic acid,0,#666
Guanine,gamma-linolenic acid,0,#666
"Butanedioic acid, 2-methyl-",gamma-linolenic acid,0,#666
uracil,gamma-linolenic acid,0,#666
Glyceric acid-3-phosphate,gamma-linolenic acid,0,#666
glyceric acid,gamma-linolenic acid,0,#666
Fructose,gamma-linolenic acid,0,#666
Ribonic acid,gamma-linolenic acid,0,#666
Lysine,gamma-linolenic acid,0,#666
"Fumaric acid, 2-methyl-",gamma-linolenic acid,0,#666
homoserine,gamma-linolenic acid,0,#666
Proline,gamma-linolenic acid,0,#666
9-(Z)-Hexadecenoic acid,gamma-linolenic acid,0,#666
phosphoric acid,gamma-linolenic acid,0,#666
Oxalic acid,gamma-linolenic acid,0,#666
Monomethylphosphate,gamma-linolenic acid,0,#666
Glycolic acid,gamma-linolenic acid,0,#666
Succinic acid,gamma-linolenic acid,0,#666
Docosahexaenoic acid,Glucopyranose,0,#666
Hypoxanthine,Glucopyranose,0,#666
Pantothenic acid,Glucose-6-phosphate,0,#666
2-Hydroxyglutaric acid,Glucose-6-phosphate,0,#666
Glutamic acid,Glucose-6-phosphate,0,#666
beta-Alanine,Glucose-6-phosphate,0,#666
threonic acid,Glucose-6-phosphate,0,#666
Tetradecanoic acid,Glucose-6-phosphate,0,#666
9-(Z)-Octadecenoic acid,Glucose-6-phosphate,0,#666
Guanine,Glucose-6-phosphate,0,#666
2-amino-Butyric acid,Glucose-6-phosphate,0,#666
aspartic acid,Glucose-6-phosphate,0,#666
Phenylalanine,Glucose-6-phosphate,0,#666
Cystathionine,Glucose-6-phosphate,0,#666
Arabitol,Glucose-6-phosphate,0,#666
Glutamine,Glucose-6-phosphate,0,#666
ornithine,Glucose-6-phosphate,0,#666
Proline,Glucose-6-phosphate,0,#666
Valine,Glucose-6-phosphate,0,#666
Methionine,Glucose-6-phosphate,0,#666
Fructose,Glucose-6-phosphate,0,#666
N-Acetylglutamic acid,Glucose-6-phosphate,0,#666
Alanine,Glucose-6-phosphate,0,#666
Glycerol-2-phosphate,Glucose-6-phosphate,0,#666
9-(Z)-Hexadecenoic acid,Glucose-6-phosphate,0,#666
Oxalic acid,Glucose-6-phosphate,0,#666
isoleucine,Glucose-6-phosphate,0,#666
"1,3-Di-tert-butylbenzene",Glucose-6-phosphate,0,#666
homoserine,Glucose-6-phosphate,0,#666
gamma-linolenic acid,Glucose-6-phosphate,0,#666
uric acid,Glucose-6-phosphate,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Glucose-6-phosphate,0,#666
Glutaric acid,Glucose-6-phosphate,0,#666
serine,Glucose-6-phosphate,0,#666
Malic acid,Glucose-6-phosphate,0,#666
"Fumaric acid, 2-methyl-",Glucose-6-phosphate,0,#666
"Butanedioic acid, 2-methyl-",Glucose-6-phosphate,0,#666
phosphoric acid,Glucose-6-phosphate,0,#666
Glycolic acid,Glucose-6-phosphate,0,#666
Ethanolamine,Glucose-6-phosphate,0,#666
Lysine,Glucose-6-phosphate,0,#666
Glycerol,Glucose-6-phosphate,0,#666
Arabinose,Glucose-6-phosphate,0,#666
Ribonic acid,Glucose-6-phosphate,0,#666
Succinic acid,Glucose-6-phosphate,0,#666
Heptanoic acid,Glucose-6-phosphate,0,#666
Threonine,Glucose-6-phosphate,0,#666
glyceric acid,Glucose-6-phosphate,0,#666
Ribitol,Glucose-6-phosphate,0,#666
Octadecanoic acid,Glucose-6-phosphate,0,#666
uracil,Glucose-6-phosphate,0,#666
Hypoxanthine,Glucose-6-phosphate,0,#666
fumaric acid,Glucose-6-phosphate,0,#666
Glyceric acid-3-phosphate,Glucose-6-phosphate,0,#666
frucose-6-phosphate,Glucose-6-phosphate,0,#666
Mannose,Glucose-6-phosphate,0,#666
Monomethylphosphate,Glucose-6-phosphate,0,#666
glyceric acid,Glutamic acid,0,#666
Monomethylphosphate,Glutamic acid,0,#666
2-amino-Butyric acid,Glutamic acid,0,#666
"1,3-Di-tert-butylbenzene",Glutamic acid,0,#666
"Butanedioic acid, 2-methyl-",Glutamic acid,0,#666
Methionine,Glutamic acid,0,#666
Glycolic acid,Glutamic acid,0,#666
Alanine,Glutamic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Glutamic acid,0,#666
uracil,Glutamic acid,0,#666
isoleucine,Glutamic acid,0,#666
Malic acid,Glutamic acid,0,#666
Heptanoic acid,Glutamic acid,0,#666
Glutaric acid,Glutamic acid,0,#666
beta-Alanine,Glutamic acid,0,#666
"Fumaric acid, 2-methyl-",Glutamic acid,0,#666
Threonine,Glutamic acid,0,#666
fumaric acid,Glutamic acid,0,#666
2-Hydroxyglutaric acid,Glutamic acid,0,#666
Valine,Glutamic acid,0,#666
maleic acid,Glutamic acid,0,#666
aspartic acid,Glutamic acid,0,#666
Pyroglutamic acid,Glutamic acid,0,#666
Ethanolamine,Glutamic acid,0,#666
phosphoric acid,Glutamic acid,0,#666
Succinic acid,Glutamic acid,0,#666
Proline,Glutamic acid,0,#666
Oxalic acid,Glutamic acid,0,#666
Glycerol,Glutamic acid,0,#666
serine,Glutamic acid,0,#666
threonic acid,Glutamic acid,0,#666
N-Acetylglutamic acid,Glutamic acid,0,#666
homoserine,Glutamic acid,0,#666
"Fumaric acid, 2-methyl-",Glutamine,0,#666
Glutamic acid,Glutamine,0,#666
threonic acid,Glutamine,0,#666
Alanine,Glutamine,0,#666
N-Acetylglutamic acid,Glutamine,0,#666
Methionine,Glutamine,0,#666
Glutaric acid,Glutamine,0,#666
2-Hydroxyglutaric acid,Glutamine,0,#666
Glycolic acid,Glutamine,0,#666
Arabitol,Glutamine,0,#666
Phenylalanine,Glutamine,0,#666
maleic acid,Glutamine,0,#666
isoleucine,Glutamine,0,#666
Threonine,Glutamine,0,#666
glyceric acid,Glutamine,0,#666
Glycerol-2-phosphate,Glutamine,0,#666
uracil,Glutamine,0,#666
beta-Alanine,Glutamine,0,#666
Pyroglutamic acid,Glutamine,0,#666
phosphoric acid,Glutamine,0,#666
Succinic acid,Glutamine,0,#666
Proline,Glutamine,0,#666
Malic acid,Glutamine,0,#666
Monomethylphosphate,Glutamine,0,#666
Oxalic acid,Glutamine,0,#666
Valine,Glutamine,0,#666
fumaric acid,Glutamine,0,#666
"Butanedioic acid, 2-methyl-",Glutamine,0,#666
Ethanolamine,Glutamine,0,#666
Arabinose,Glutamine,0,#666
Glycerol,Glutamine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Glutamine,0,#666
serine,Glutamine,0,#666
Heptanoic acid,Glutamine,0,#666
Ribitol,Glutamine,0,#666
homoserine,Glutamine,0,#666
2-amino-Butyric acid,Glutamine,0,#666
Heptanoic acid,Glutaric acid,0,#666
Threonine,Glutaric acid,0,#666
maleic acid,Glutaric acid,0,#666
Glycolic acid,Glutaric acid,0,#666
Succinic acid,Glutaric acid,0,#666
Alanine,Glutaric acid,0,#666
glyceric acid,Glutaric acid,0,#666
Glycerol,Glutaric acid,0,#666
Oxalic acid,Glutaric acid,0,#666
"Fumaric acid, 2-methyl-",Glutaric acid,0,#666
isoleucine,Glutaric acid,0,#666
uracil,Glutaric acid,0,#666
Valine,Glutaric acid,0,#666
