#Term,ID,Database,Hyperlink,Input number,Background number,P-Value,Corrected P-Value,Input,ORF
Long-term potentiation,hsa04720,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04720/hsa:2904%09red/hsa:2903%09red,2,66,0.0217722623575,0.0525467045569,2903|2904,
Amphetamine addiction,hsa05031,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05031/hsa:2904%09red/hsa:2903%09red,2,67,0.0223739344677,0.0538786646216,2903|2904,
Fc epsilon RI signaling pathway,hsa04664,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04664/hsa:7124%09red/hsa:102723407%09red,2,68,0.022982446407,0.0542438675028,7124|102723407,
Adherens junction,hsa04520,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04520/hsa:87%09red/hsa:81%09red,2,74,0.0267742854314,0.0606681986889,81|87,
Arrhythmogenic right ventricular cardiomyopathy (ARVC),hsa05412,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05412/hsa:87%09red/hsa:81%09red,2,74,0.0267742854314,0.0606681986889,81|87,
TGF-beta signaling pathway,hsa04350,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04350/hsa:7124%09red/hsa:3458%09red,2,84,0.033607576449,0.072798477248,3458|7124,
Dilated cardiomyopathy,hsa05414,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05414/hsa:7124%09red/hsa:102723407%09red,2,90,0.0379985756487,0.0797866871692,7124|102723407,
Circadian entrainment,hsa04713,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04713/hsa:2904%09red/hsa:2903%09red,2,95,0.0418154381007,0.0860971596511,2903|2904,
Glutamatergic synapse,hsa04724,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04724/hsa:2904%09red/hsa:2903%09red,2,114,0.0575253447202,0.108056816927,2903|2904,
Leukocyte transendothelial migration,hsa04670,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04670/hsa:87%09red/hsa:81%09red,2,118,0.06105767252,0.111544371682,81|87,
Neuroactive ligand-receptor interaction,hsa04080,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04080/hsa:2904%09red/hsa:1511%09red/hsa:2903%09red,3,278,0.0681026182279,0.12038656231,2903|1511|2904,
Dopaminergic synapse,hsa04728,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04728/hsa:2904%09red/hsa:2903%09red,2,130,0.0720788849416,0.125934403106,2903|2904,
Renin-angiotensin system,hsa04614,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04614/hsa:1511%09red,1,23,0.0770413701452,0.131796033467,1511,
Tight junction,hsa04530,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04530/hsa:87%09red/hsa:81%09red,2,139,0.0807323638214,0.136556055216,81|87,
Jak-STAT signaling pathway,hsa04630,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04630/hsa:3458%09red/hsa:3586%09red,2,158,0.0999642302242,0.161657635907,3458|3586,
Calcium signaling pathway,hsa04020,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04020/hsa:102723407%09red/hsa:2903%09red,2,180,0.123617623731,0.190351440526,2903|102723407,
Regulation of autophagy,hsa04140,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04140/hsa:3458%09red,1,40,0.128019150967,0.194691294514,3458,
Proteasome,hsa03050,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa03050/hsa:3458%09red,1,44,0.139601856949,0.208727728089,3458,
cAMP signaling pathway,hsa04024,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04024/hsa:2904%09red/hsa:2903%09red,2,199,0.145007337815,0.214850685903,2903|2904,
Focal adhesion,hsa04510,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04510/hsa:87%09red/hsa:81%09red,2,203,0.149605060294,0.219797171125,81|87,
Type II diabetes mellitus,hsa04930,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04930/hsa:7124%09red,1,48,0.15103184894,0.22087387422,7124,
Rap1 signaling pathway,hsa04015,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04015/hsa:2904%09red/hsa:2903%09red,2,211,0.158886609925,0.229630193992,2903|2904,
Regulation of actin cytoskeleton,hsa04810,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04810/hsa:87%09red/hsa:81%09red,2,215,0.163567337628,0.234453738783,81|87,
NOD-like receptor signaling pathway,hsa04621,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04621/hsa:7124%09red,1,57,0.176201279631,0.247964921738,7124,
Ras signaling pathway,hsa04014,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04014/hsa:2904%09red/hsa:2903%09red,2,228,0.178942272513,0.250467654478,2903|2904,
Adipocytokine signaling pathway,hsa04920,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04920/hsa:7124%09red,1,70,0.211255053897,0.285204864431,7124,
RIG-I-like receptor signaling pathway,hsa04622,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04622/hsa:7124%09red,1,70,0.211255053897,0.285204864431,7124,
B cell receptor signaling pathway,hsa04662,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04662/hsa:102723407%09red,1,73,0.219131784565,0.293277785378,102723407,
Hypertrophic cardiomyopathy (HCM),hsa05410,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05410/hsa:7124%09red,1,83,0.244827981094,0.31922029053,7124,
Salmonella infection,hsa05132,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05132/hsa:3458%09red,1,86,0.252371893293,0.326304495724,3458,
AGE-RAGE signaling pathway in diabetic complications,hsa04933,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04933/hsa:7124%09red,1,101,0.288984067102,0.363564935385,7124,
HIF-1 signaling pathway,hsa04066,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04066/hsa:3458%09red,1,103,0.293729273965,0.368335828835,3458,
Insulin resistance,hsa04931,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04931/hsa:7124%09red,1,109,0.307777126442,0.383287003724,7124,
TNF signaling pathway,hsa04668,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04668/hsa:7124%09red,1,110,0.310091322008,0.384840399859,7124,
Sphingolipid signaling pathway,hsa04071,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04071/hsa:7124%09red,1,121,0.335046201672,0.409240405699,7124,
Platelet activation,hsa04611,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04611/hsa:2212%09red,1,122,0.337269903746,0.411306614642,2212,
Lysosome,hsa04142,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04142/hsa:1511%09red,1,123,0.339486225164,0.413822925065,1511,
Hepatitis C,hsa05160,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05160/hsa:7124%09red,1,133,0.361248812801,0.433514598817,7124,
FoxO signaling pathway,hsa04068,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04068/hsa:3586%09red,1,134,0.363385534245,0.435788813342,3586,
Apoptosis,hsa04210,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04210/hsa:7124%09red,1,140,0.37605770227,0.447317702129,7124,
Phospholipase D signaling pathway,hsa04072,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04072/hsa:102723407%09red,1,144,0.384366404978,0.455000353826,102723407,
Hepatitis B,hsa05161,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05161/hsa:7124%09red,1,146,0.388479482738,0.458365128891,7124,
Non-alcoholic fatty liver disease (NAFLD),hsa04932,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04932/hsa:7124%09red,1,151,0.398643243851,0.467702615153,7124,
mTOR signaling pathway,hsa04150,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04150/hsa:7124%09red,1,154,0.404660838642,0.473297656256,7124,
Huntington's disease,hsa05016,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05016/hsa:2904%09red,1,193,0.477659483948,0.541961725234,2904,
Proteoglycans in cancer,hsa05205,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05205/hsa:7124%09red,1,205,0.498279045801,0.56007227188,7124,
MAPK signaling pathway,hsa04010,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04010/hsa:7124%09red,1,255,0.575845549223,0.631132320609,7124,
PI3K-Akt signaling pathway,hsa04151,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04151/hsa:102723407%09red,1,342,0.683486986454,0.725501780533,102723407,
