class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
3797	0.0	0.0	0.0	0.0	0.0	0.0	1774.5	1336.3	0.0	1439.6	0.0	2377.9	0.0	0.0	0.0	1483.6	0.0	0.0	0.0	0.0	3751.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2555.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1839	0.0	1453.8	0.0	0.0	10230.1	0.0	1003.2	135.4	0.0	1516.5	12465.6	3972.8	0.0	0.0	5221.9	471.7	5114.5	0.0	0.0	2942.9	0.0	1689.7	0.0	0.0	9437.0	20737.9	4098.9	0.0	0.0	0.0	3602.6	3525.0	784.3	0.0	3155.3	0.0	0.0	0.0	3940.5	0.0	0.0	0.0
3791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	710.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	813.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1982.3	0.0	0.0	0.0
3790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1337.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.5	0.0	0.0	0.0	0.0	0.0	0.0	1558.8	0.0	0.0
3792	0.0	0.0	0.0	0.0	0.0	0.0	1003.3	0.0	0.0	0.0	1490.6	0.0	3364.0	0.0	0.0	2605.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3042.8	0.0	4053.5	4046.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4375.8	0.0	7322.6	0.0
4983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2157	0.0	0.0	0.0	0.0	0.0	0.0	254.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	993.3	0.0	2656.0	0.0	0.0	0.0	0.0	0.0	1648.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5076.5	0.0	0.0	0.0	0.0	0.0	0.0	13214.4	0.0
2151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5372.1	0.0	0.0	4042.0	0.0	0.0	0.0	0.0	0.0
4986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1863.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	764.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	807.4	0.0	0.0	0.0	0.0
2159	2692.0	0.0	0.0	0.0	3262.0	0.0	0.0	0.0	0.0	807.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5456.5	0.0
1955	0.0	7625.5	3699.5	0.0	0.0	2181.1	4455.9	3468.2	0.0	4416.6	1035.3	0.0	0.0	4554.5	0.0	4154.7	4375.6	4108.6	6568.8	0.0	4408.5	2345.1	4480.6	3114.5	0.0	2796.6	2898.8	0.0	2337.5	0.0	2810.2	0.0	4366.7	0.0	5392.7	0.0	3910.8	3519.5	3344.2	2888.4	0.0	5688.3
1954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1885.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1827.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2176.6	0.0	0.0	0.0	2576.8	0.0	0.0	0.0	0.0	0.0	0.0
1950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3241.2	0.0	0.0	0.0	0.0	1643.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1790.6	0.0	15939.4	0.0
1952	0.0	1634.2	0.0	0.0	0.0	0.0	1301.7	0.0	0.0	0.0	1471.4	0.0	0.0	0.0	0.0	1664.7	0.0	0.0	2422.8	0.0	0.0	0.0	0.0	0.0	4340.5	0.0	4125.1	0.0	0.0	0.0	0.0	0.0	914.7	0.0	0.0	0.0	0.0	2264.4	0.0	0.0	4275.7	2660.8
1959	0.0	533.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958	0.0	0.0	0.0	0.0	2533.1	0.0	0.0	2354.6	0.0	0.0	4594.2	0.0	0.0	4209.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3205.9	0.0	0.0	0.0	0.0	2920.6	0.0	0.0	0.0
3249	0.0	0.0	0.0	0.0	3552.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2723.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2572.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3241	16516.1	25118.9	17827.8	14366.5	17204.0	13636.1	15259.7	13540.6	14552.1	14992.7	6749.9	14282.0	29157.7	17910.5	13820.2	17019.4	17832.7	19945.2	14604.6	22768.8	17236.5	16118.8	14246.7	16322.6	10033.8	11287.8	21173.9	23563.7	14945.1	21873.5	16599.6	21098.9	13370.4	10395.2	14323.5	13310.8	21753.9	37662.2	21895.1	23995.4	0.0	20893.6
3240	0.0	0.0	1682.1	0.0	0.0	1057.5	608.7	0.0	0.0	0.0	888.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1654.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2253.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100422885	121767.0	94482.4	119194.1	108853.3	129116.6	124199.4	101577.7	130306.6	163202.6	126688.8	131773.9	134298.7	170899.0	113088.7	170338.5	115099.1	126832.9	139945.7	152161.4	129510.0	183517.6	135533.7	118004.6	131120.4	119846.0	115853.1	148213.2	135921.8	126102.1	135241.8	142177.2	153761.5	112447.0	167334.7	164779.0	144745.5	139551.3	181393.3	149026.4	176775.7	43025.7	123976.0
1993	0.0	1837.0	2171.3	2955.9	0.0	0.0	1134.4	1468.7	0.0	0.0	0.0	0.0	6058.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3714.4	0.0	2463.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8412.9	0.0
138151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4486.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2791.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58498	0.0	570.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2919.9	0.0	0.0	0.0
5498	0.0	0.0	1901.8	2707.7	0.0	1827.6	2484.5	0.0	0.0	0.0	2590.3	0.0	0.0	0.0	0.0	7267.7	0.0	0.0	0.0	2476.4	0.0	2513.1	1762.4	4989.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1661.4	4386.2	0.0	0.0	0.0	0.0	2375.0	0.0	0.0	0.0
5499	23116.1	18935.4	15052.3	14527.6	13703.7	22368.6	21771.3	31427.8	24176.2	21432.8	22520.9	22751.8	17926.5	18173.3	27152.3	24968.3	24687.0	32652.7	8790.5	21924.5	22469.6	31952.4	18198.3	28036.2	20878.2	16601.8	31560.6	20725.4	16706.5	27562.9	16829.6	26442.8	20553.6	28670.4	22231.1	20501.6	25895.6	23945.7	18338.6	23554.3	16210.0	20811.0
3308	0.0	3200.6	0.0	0.0	3380.4	2796.7	2348.1	1838.9	0.0	3012.4	5205.8	3788.2	3113.7	0.0	0.0	2823.5	2187.0	2164.0	4527.7	3766.6	0.0	1753.6	4592.3	0.0	2355.5	0.0	4077.4	0.0	3131.6	0.0	0.0	0.0	2418.4	4687.4	0.0	2704.0	2598.3	0.0	0.0	0.0	0.0	6127.9
3309	9195.9	13142.2	9403.4	24007.8	14883.2	16640.0	9139.6	6777.1	4795.4	15606.9	16343.1	13187.7	9117.3	23476.4	28123.9	12333.1	13067.1	8219.3	13817.3	15839.2	24538.5	25852.2	16252.8	7411.9	17095.6	12366.1	12031.4	19776.3	13710.3	19193.3	6654.1	21778.9	9400.0	9124.5	11456.0	7083.3	12227.8	19987.5	18452.4	12142.1	0.0	18715.3
5494	0.0	0.0	0.0	0.0	0.0	0.0	2381.5	2517.4	0.0	1471.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2699.4	0.0	0.0	2547.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2601.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5495	0.0	1957.2	0.0	0.0	0.0	2086.3	2581.7	0.0	0.0	2311.5	0.0	0.0	4188.7	0.0	0.0	0.0	0.0	2720.2	2673.3	1962.2	0.0	3942.5	0.0	0.0	4117.8	3694.1	0.0	0.0	1726.9	0.0	0.0	0.0	2440.5	2913.2	1655.9	0.0	0.0	2479.4	0.0	3409.7	1113.5	2690.2
3304	17143.3	7277.6	0.0	0.0	0.0	5264.6	7340.3	15551.5	0.0	10086.2	0.0	3977.5	0.0	0.0	0.0	3641.0	5307.6	0.0	3883.7	5575.0	8782.0	0.0	6538.4	5066.8	4346.0	14444.3	5879.1	0.0	9183.7	5140.3	4472.0	5303.2	8789.0	0.0	11513.7	6443.5	4056.0	0.0	0.0	0.0	0.0	12437.9
1488	9313.7	8775.2	8270.1	10048.6	15280.4	12073.0	10691.0	11054.6	8309.7	8575.2	5084.8	10958.2	10420.8	9396.3	7011.3	7509.0	17217.9	12129.6	12954.0	8061.5	0.0	5593.3	10893.5	10203.0	8252.0	13839.9	11745.2	4721.1	9479.0	9671.6	6349.9	10858.0	11211.1	12627.2	12951.1	12104.7	11346.1	10799.4	0.0	12138.2	6166.7	11119.2
58497	0.0	2917.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3726.9	3015.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2456.1	0.0	0.0	0.0	0.0	4640.0	0.0	0.0	0.0	0.0
3303	17143.3	7277.6	0.0	0.0	0.0	5264.6	7340.3	15551.5	0.0	10086.2	0.0	3977.5	0.0	0.0	0.0	3641.0	5307.6	0.0	3883.7	5575.0	8782.0	0.0	6538.4	5066.8	4346.0	14444.3	5879.1	0.0	9183.7	5140.3	4472.0	5303.2	8789.0	0.0	11513.7	6443.5	4056.0	0.0	0.0	0.0	0.0	12437.9
58495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3067.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3301	34556.7	18200.3	17723.4	9233.6	13070.7	15299.6	14746.4	17254.1	7599.8	17324.3	17672.7	13662.3	7966.5	16618.0	9293.1	22365.4	12093.1	14531.5	20498.3	10323.0	16716.2	9827.0	23400.0	10142.7	12590.4	17290.0	15755.9	16258.9	16312.6	13520.9	14622.8	11863.0	15303.7	17188.1	30754.2	14976.5	15429.6	7600.0	9472.8	17983.9	12517.8	38519.6
2068	0.0	3397.9	0.0	0.0	0.0	3558.5	3319.9	0.0	0.0	1668.3	0.0	0.0	0.0	0.0	0.0	3416.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3783.9	0.0	0.0	3194.1	0.0	0.0	3620.8	0.0	4546.4	3154.2	0.0	0.0	4576.4	0.0	3969.3	0.0	0.0	0.0	0.0
10610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2352.3	2134.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	571.3	0.0	0.0	0.0	0.0	0.0	0.0	3419.4	0.0	0.0	0.0	1718.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3075.0	0.0	0.0	2512.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4833.9	0.0	0.0	1373.8	0.0	0.0	0.0	0.0	0.0	0.0	1758.8
146542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2082.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2828.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3866.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57030	0.0	934.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1746.7	2472.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1888.8	0.0	0.0	0.0	0.0	0.0	0.0	2879.1	2995.1	0.0	0.0	0.0	0.0	0.0	0.0	1502.6	1313.0	3768.2	9684.2	0.0
610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1372.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9237.6	0.0	0.0	5660.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5599.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9648.8	0.0	0.0
2792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1513.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11045	0.0	0.0	0.0	0.0	0.0	3252.3	1769.4	0.0	0.0	1777.0	0.0	3148.4	0.0	0.0	0.0	0.0	0.0	0.0	5333.4	0.0	0.0	0.0	0.0	4700.4	0.0	0.0	0.0	0.0	2658.3	0.0	0.0	0.0	0.0	0.0	3486.7	0.0	0.0	0.0	0.0	0.0	5973.6	0.0
518	9645.4	13642.4	8809.1	4412.0	13216.8	8556.1	9826.4	9660.4	11874.2	12958.6	10159.7	10540.7	5556.2	9561.2	9628.2	10104.3	10241.0	11856.7	14219.0	10970.8	12308.2	9124.2	8377.0	8018.9	4600.0	8949.2	9833.5	13352.9	12413.6	9561.5	10027.1	9088.7	10543.7	7191.4	11855.2	15023.8	9159.0	17146.1	7112.9	10805.9	0.0	14165.3
11044	7733.9	4776.5	0.0	4370.3	4751.3	2294.8	5097.3	3665.7	0.0	2300.5	6425.9	2788.8	0.0	4630.9	4925.0	3709.8	6620.9	4542.6	3942.4	3773.3	0.0	5164.0	2405.8	6188.6	7625.3	5943.1	10600.7	5129.9	4040.0	2138.9	4065.1	5256.0	4079.0	0.0	3104.0	4166.0	3664.1	2261.8	2246.3	3613.4	0.0	4280.9
2794	0.0	7035.6	8684.4	8131.4	10852.2	0.0	0.0	0.0	0.0	0.0	3067.0	0.0	0.0	6340.3	8746.3	7236.9	0.0	0.0	14798.3	5809.7	7266.6	0.0	0.0	0.0	9747.1	8393.0	0.0	9998.3	0.0	7083.3	0.0	0.0	0.0	0.0	7119.1	8036.7	9131.0	5343.8	15171.1	12567.0	0.0	7736.2
29927	0.0	0.0	1009.2	0.0	0.0	0.0	78.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2289.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513	5403.0	11175.6	4399.6	7707.9	7652.7	8629.8	7835.3	7385.8	9513.9	6862.8	13914.7	10695.2	8125.3	0.0	7329.8	10198.4	6819.5	11218.8	6304.4	9756.7	7762.7	6527.7	6568.7	8817.7	0.0	0.0	6144.5	9354.5	7583.5	8201.3	5773.0	11753.3	6636.2	7188.9	7722.5	10515.8	6417.3	14828.1	8029.6	3559.1	0.0	9032.7
515	0.0	3768.7	2578.5	1184.1	0.0	2479.7	0.0	2095.0	2894.2	3771.5	1566.4	0.0	0.0	2958.7	0.0	0.0	1413.5	1997.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2103.4	2443.6	4214.8	3238.9	0.0	2973.9	0.0	2097.2	0.0	1630.6	0.0	0.0	3188.7	1565.3	2483.5	2016.6	1491.4
517	0.0	0.0	0.0	0.0	0.0	1348.9	744.5	0.0	0.0	0.0	0.0	0.0	0.0	1718.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	9034.9	14114.5	9003.9	10448.1	18134.8	13417.9	10859.1	13453.8	0.0	10462.5	12999.2	8604.0	5955.3	12583.8	11163.2	6841.7	11077.5	14416.2	8478.1	11069.2	17230.8	10731.5	12575.5	12236.9	14049.4	16615.9	13132.2	13273.4	15807.2	18129.7	15514.8	15513.7	8752.4	6225.1	14384.2	13926.0	6526.6	6344.6	7529.1	11520.4	0.0	12867.2
623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3127.9	0.0	0.0	564.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
622	0.0	0.0	0.0	0.0	4123.5	0.0	0.0	0.0	0.0	0.0	2075.6	0.0	0.0	3356.2	0.0	0.0	1433.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236.6	0.0	0.0	0.0	0.0
627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1636.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1997	4414.5	2154.7	2097.1	4162.8	3078.8	4446.9	3736.8	2976.3	3553.9	3145.0	9721.1	2403.8	0.0	3947.3	0.0	2101.6	2284.8	2266.9	4301.1	3896.3	0.0	5278.4	0.0	0.0	0.0	0.0	4544.1	0.0	3720.7	2404.4	4073.6	0.0	3720.4	2940.7	4274.9	3589.7	3382.7	2504.8	2926.2	4018.4	0.0	4010.9
23659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	0.0	0.0	0.0	0.0	0.0	1239.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2738.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23657	0.0	0.0	0.0	0.0	0.0	0.0	1388.0	0.0	0.0	0.0	0.0	0.0	3279.5	0.0	0.0	0.0	0.0	4412.2	3353.8	0.0	0.0	5129.7	0.0	0.0	0.0	0.0	3549.4	0.0	0.0	0.0	1029.4	6924.2	1637.6	3665.3	0.0	2212.0	0.0	0.0	2820.3	0.0	8700.1	0.0
23127	0.0	0.0	0.0	0.0	0.0	0.0	831.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1706.7	1441.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2842.0	0.0	0.0	0.0
